row_id,actual,predicted
3,6,5.422869288923694
6,5,5.117333441821975
9,5,5.429201791771338
10,5,5.345831706754078
11,5,5.429201791771338
28,5,5.25792014219167
29,6,5.416390372199727
36,6,5.610665588064452
38,4,4.696758750848824
48,5,5.2696365127941736
52,6,5.539594935188806
60,5,5.46663113294889
87,5,5.626457238343225
93,5,5.626457238343225
94,4,4.861053243449451
98,5,4.812956160593041
104,5,5.07326761131855
106,5,5.114113551392148
107,5,5.245612774358039
109,5,5.058380299363543
113,6,6.014969554252346
116,6,5.756967198442382
134,6,4.574757583810731
136,5,5.2095713804724335
138,5,5.190262110610132
141,5,5.2095713804724335
145,5,5.057804424929013
147,5,5.177535011905273
150,6,5.428664284080549
161,4,5.22829601800809
168,6,5.268547734618858
187,5,5.0224639021658
196,5,5.578059887521042
207,5,5.161073396310291
208,5,5.248708780061273
211,6,5.188978681228426
217,5,5.246822514113917
225,6,5.488268989159163
226,6,4.919875744163073
228,6,5.488268989159163
229,5,5.279779824705017
230,7,5.780408909983669
233,5,5.279779824705017
234,6,4.76342652191464
239,6,4.76342652191464
250,6,6.307723013224311
268,6,5.5548178112997455
270,6,5.913766125533819
272,5,6.016180801521971
274,5,5.113647284837881
275,6,5.913766125533819
276,6,5.5548178112997455
280,6,6.185114956280297
281,7,5.8790493517629585
282,5,5.444363297549984
286,6,5.809621115907508
287,6,6.007791036721814
292,6,5.801274706798417
293,6,5.378841538985544
294,6,6.019094432708423
316,5,5.34530027226678
318,7,5.9934979556805645
320,7,5.9934979556805645
324,6,5.518693137671022
325,6,5.518693137671022
327,5,5.891965302750378
334,7,6.115342330864978
336,6,6.462220498297182
338,6,5.729561100850942
342,6,5.666438913344358
343,6,5.666438913344358
348,6,5.931553394969725
356,5,6.031900558858721
361,6,5.865694655025056
362,5,5.3931784200472315
365,6,6.459310081903817
372,6,6.390632888853215
378,6,6.652453390911167
385,6,5.527706400504608
389,7,5.993214584928466
390,8,6.157001241456664
392,5,5.3488920453288165
402,6,5.682481805893781
403,6,5.7090660634725605
407,7,5.806532805399041
409,4,5.329291130080317
410,6,5.091025613729795
412,5,5.191468646206054
415,5,5.125186407228023
420,7,6.037367840550156
421,7,5.553072948570771
425,7,5.553072948570771
426,6,5.306764075722376
428,5,5.581886811432637
429,6,5.450409343544859
431,5,5.154144885634687
443,7,6.2022344321025304
445,6,5.369080633814512
446,5,5.966899177703306
461,5,5.486142202175867
462,5,6.340849431868453
464,6,5.9811148029875385
465,5,5.926137550429487
472,6,5.98513489265867
481,8,6.723906465891108
485,5,5.311885731082222
486,5,5.311885731082222
489,6,6.044463809802238
494,6,5.486131576756577
497,5,5.617876587807913
501,7,6.0305446734343535
502,7,6.0305446734343535
512,6,5.602489072589497
527,6,5.5900123799808705
528,6,5.552949275683485
544,6,6.352801950653513
559,6,6.3336992258718485
560,5,5.700923179107843
564,6,6.3336992258718485
565,5,5.700923179107843
568,6,5.556193187288865
583,7,6.201418276648818
595,5,5.051024999650325
596,6,5.478320968992427
599,6,5.503086149563995
602,5,4.892527120683485
614,6,5.293450692042586
615,5,5.029059304990608
616,5,5.029059304990608
632,6,5.54210835529713
670,5,5.4934094019917055
680,5,5.168736258765794
681,6,5.308570410219925
692,5,5.122174978211768
700,6,4.781572199216555
703,4,5.57054838052729
714,5,5.077241645484981
740,6,5.986897903948863
742,5,5.431480317301916
748,6,5.691089809382882
752,5,5.220323200481279
755,6,4.939869294276138
762,6,5.2655339870583395
766,5,5.137830199615078
778,5,5.819235155308922
780,6,5.547935228689478
785,5,5.296320408731345
786,5,5.296320408731345
795,5,5.306211559164477
801,5,5.47273543936152
804,6,5.468226549925953
810,5,5.319709977200285
819,5,5.269706836484072
820,5,5.478091743534828
828,8,6.1085721451089805
829,6,5.860587956780032
831,6,5.860587956780032
832,3,5.7790671224450705
833,4,5.738559309254062
843,5,5.125312005149609
849,5,5.130501163984023
850,5,5.326511917698893
851,5,5.326511917698893
853,6,6.230182489152045
854,6,6.230182489152045
855,7,6.236990746035701
856,6,6.230182489152045
858,7,6.323430321913656
863,5,5.154564671916012
865,5,5.118509403008099
867,6,5.892158942295921
871,5,5.641852231750665
873,7,6.044374419721001
881,6,5.999362258565285
887,7,6.066438834673804
891,5,5.207104656250556
893,5,5.207104656250556
895,6,5.697141762816884
897,6,5.697141762816884
903,7,5.5796499579757315
904,7,5.5796499579757315
906,5,5.708704835738704
909,6,6.255549288995102
911,6,5.831994877268907
912,6,6.099933484469033
914,6,6.255549288995102
915,6,6.835864807039405
916,5,5.502707870228539
945,7,5.896535146540234
952,7,6.529203445580097
959,5,5.712154838965608
965,6,6.6656023816481085
992,6,5.164685444637759
994,5,5.185119590727534
995,6,5.674105893702092
1010,7,6.5198251949239685
1012,5,4.715065952109329
1013,6,5.377253053256259
1017,6,6.407385691565379
1018,6,6.407385691565379
1022,5,5.331974374320007
1023,6,6.457354710119924
1028,6,5.440564580150061
1031,7,5.485538951301801
1037,5,4.743242907536721
1039,6,6.047697786978187
1042,6,6.047697786978187
1046,6,5.747398149876643
1047,5,5.804519221002774
1050,5,5.804519221002774
1052,5,5.711715787817724
1057,5,5.072251161408685
1064,6,5.682849561238669
1066,7,6.24422091458218
1071,5,5.139268401435229
