row_id,truth,prediction
10,-0.0284114612679547,0.007318928316088517
16,0.065617204379854,0.028921322181773554
32,0.0212336270954038,0.015134373211731986
43,0.01661997656822,0.005759441841645122
45,-0.0119701230829484,0.019226958524888222
48,0.0457268021853065,0.019924346557408462
73,-0.0142250257674039,0.016628872865016686
76,0.028232259145282,0.014872800840463525
77,-0.0003615566714339,0.009367859510843173
85,0.0623285733721631,0.02515563745396928
91,-0.0527711399835311,0.0016420034538793815
124,0.0453708894096416,0.023485395796559005
131,-0.0240213954704807,0.015265918176325107
132,0.0248351675111115,0.020469998387162666
136,0.0174988749148931,0.016159493721361565
146,-0.0330414621334069,0.006315252496015014
150,0.0278980775709314,0.019932067941131507
181,-0.0435380296480205,0.012797890273229837
255,-0.0042064653636824,0.006072784619042712
260,-0.0230615038299182,0.009074427559313945
281,0.0499627949701385,0.023161623685942725
295,0.0440437833229252,0.01988788646680987
298,-0.020283057364945,0.008658501868046512
331,-0.0339758492415712,0.0018928178110804092
347,0.0411515533183713,0.023007398483071203
348,0.0648286689200498,0.029870354723981793
393,-0.0414444257745176,0.0029414115273486887
397,-0.029801140783869,0.011497413382172732
403,-0.0105991923807019,0.013889054892019952
406,-0.0147537744885057,0.007141084008798303
412,-0.0072076310808149,0.01719458675009997
414,-0.0002038187619247,0.015601313686114412
457,6.68738664075071e-05,0.019937068603348613
462,0.0427692146436536,0.016696592524153002
469,-0.019369746489022,0.010560627439994846
485,-0.0292517526049526,0.015452441867680742
495,0.0581231889147389,0.023087748550060426
508,-0.0309774314561973,0.012434406918007443
518,0.0033575542117055,0.02062369384649862
536,-0.0344985742936625,0.00562329540560952
548,-0.0344132331404465,0.0014602749578710838
554,0.0152814694737222,0.01744724758405038
581,0.0665443032945611,0.028948831267215223
585,-0.0143620561535563,0.0123831065196243
591,0.01659635859328,0.017479682853791204
599,-0.0175935743112248,0.008941253049566038
619,0.102822967406641,0.032747799656234276
625,0.051572825620477,0.021636479843335665
633,0.0599522127936904,0.025646676796626938
645,0.0316321815427549,0.01968234334417327
666,0.0391811528535404,0.024672092171056856
668,0.0268285768466134,0.01853332605903225
670,0.0656974765643745,0.02080899018720632
678,0.0343033134475394,0.0144572536014218
684,0.0763274979569417,0.029169938220885233
695,-0.0295276456768882,0.0024131987067169992
696,0.0256381469453994,0.019297488188734387
728,-0.040716346000448,0.01766685879574007
733,0.0351593228195699,0.007099614952767074
739,0.0173683693878343,0.01793611020737128
747,0.0107612604723722,0.007485684932416239
756,0.0131709230384729,0.014127223420133544
809,-0.0202309487576651,0.0072474572448730755
824,-0.01074332699551,0.008571496219250192
832,-0.0062580491332003,0.010853156022373304
834,0.029502291003488,0.018836709359366956
839,-0.0229570621330595,-0.0002308274849159627
851,0.0442831323741891,0.022314432035502436
879,0.0287195058742023,0.02460842617618949
913,0.0434050976409822,0.023649015433294392
923,0.0527912848275876,0.023495522634820874
939,0.0286804307457494,0.019490925443557884
940,0.0106828780472761,0.020139851116626008
986,0.0271226766228233,0.011481591926592
1000,0.0514767362696666,0.013364095769057057
1018,0.0251115391409759,0.01640293700622339
1019,0.0170251016056895,0.017004471592689
1020,0.0241161655768993,0.01951819612284041
1048,0.0102960187385566,0.010956947706919275
1074,0.0495525472244872,0.021113272257287673
