row_id,actual,predicted
1200,-2.25921537930294,-2.356578855786438
1201,-0.34657255452379115,-0.24818763046670822
1202,1.0610596454083938,1.076091069480509
1203,0.6139415001545896,0.9881724247914452
1204,-2.537342468766626,-1.8399151881449178
1205,0.7364330223985236,1.6754269149733374
1206,0.06870897945094144,0.8635149708724275
1207,-0.40997226686084215,0.06479097746971177
1208,-2.9944388190880775,-2.8181609537487042
1209,-1.846293779809016,-2.101592108763143
1210,0.7615517900074098,1.239441017513995
1211,0.10423877442731795,0.1809446900944906
1212,0.49172642580508075,0.07120522105774457
1213,1.3216603815652184,1.1192013595419272
1214,0.6251432156909366,-0.30207214671814786
1215,-2.317619205741902,-2.6874286110160477
1216,-1.4684975696406632,-0.5842398321709171
1217,1.4003016933591796,1.7248222348691047
1218,-1.5384509690524435,-1.505943579536868
1219,0.5872014886497667,0.09000841306077613
1220,0.22527111315078693,0.40992518936611594
1221,4.281244490515296,3.8565863322348153
1222,0.4731276806193809,0.443121125045042
1223,2.493101868632122,2.434707037663507
1224,0.671140914996425,0.6206738225426727
1225,-2.374187086841794,-1.6632136438274607
1226,1.592365827538643,1.6004258317665538
1227,0.007202972057478524,0.019485782710990288
1228,-0.6750433920260859,-0.10255354917926576
1229,-0.9689832979639306,-0.7432070157425221
1230,-0.16829522336679417,-0.08783290368591991
1231,1.6267551666395152,1.5487581476676782
1232,-1.3707689790251112,-1.3338265091396682
1233,1.7141021696582968,1.7025098186054977
1234,-1.2778163621937477,-0.7272242190059713
1235,-2.0094514143224647,-3.743039827627602
1236,-3.653884609980159,-3.495314983162016
1237,1.013404892896021,0.9814098344897445
1238,-1.7160906837448182,-1.2830487283435907
1239,-0.7367094681406405,-0.404699271161167
1240,1.2329685049988222,1.0225641397265637
1241,-0.033540542810183094,-0.7406753942720379
1242,-0.10706620287473737,0.19544727128559014
1243,-0.4077689749963451,-1.046999848566963
1244,1.6509750983806515,1.38816753753501
1245,0.8638710488261266,0.6349229543845784
1246,-6.150706083253302,-4.797089716640496
1247,3.5632180264196194,2.803300349091839
1248,-1.4529745895162836,-1.798176334342955
1249,-1.0573868143002207,-0.6847363021196613
1250,1.5546510638196533,1.9813929898347882
1251,0.31782862565744724,0.5639571550090875
1252,0.6016699670238181,0.26610584097569456
1253,-1.8327558514309623,-2.3455588490657173
1254,2.2164198209724804,1.872535146788914
1255,-0.5595703947300587,-0.34683719399090857
1256,5.1976227204142855,3.596807547499413
1257,3.7612053431190358,3.514439702570151
1258,-0.04541036619860811,0.14282722393611239
1259,1.436465642017389,1.4457048673366804
1260,-2.427247273804189,-1.9973856301993327
1261,-2.115836047952182,-1.0622127335866738
1262,-0.14571838045449276,-0.13600085685516689
1263,2.2511104609998154,1.8137961872300266
1264,0.37605297360847967,-0.2595146641388332
1265,1.1246944104037502,1.0568063664975627
1266,-0.8247090005345027,-0.17345577467612625
1267,-0.41617814191073416,-0.0795695821876141
1268,3.7458067576247025,2.8535231247635338
1269,3.824498837254286,3.5146538206643854
1270,-1.8697791760269196,-1.698707713695743
1271,0.3617359089400678,0.6576735107711056
1272,3.613651190078798,3.217541767135296
1273,-1.7213574385270498,-1.61163549870861
1274,-0.09353611915611212,-0.22178210452406963
1275,1.2477395684869224,2.11698424912299
