row_id,truth,prediction
27,4.128,4.128000000000004
60,1.892,1.8919999999999861
79,10.252,10.252000000000002
105,10.46,10.459999999999996
107,9.165,9.164999999999997
112,2.874,2.8740000000000094
120,12.32,12.319999999999999
140,4.027,4.026999999999996
141,5.298,5.298000000000005
152,2.159,2.159000000000007
160,11.325,11.324999999999996
163,16.462,16.461999999999982
209,4.951,4.950999999999993
254,5.562,5.561999999999994
285,5.204,5.204000000000002
310,4.204,4.203999999999993
328,3.531,3.5309999999999935
331,1.043,1.0430000000000081
336,7.069,7.068999999999999
360,3.278,3.278000000000005
362,12.732,12.731999999999996
389,3.633,3.6329999999999996
391,4.458,4.4580000000000055
404,2.822,2.8220000000000027
408,9.138,9.138000000000003
412,9.784,9.784000000000002
423,1.809,1.8089999999999833
436,2.475,2.474999999999995
447,2.284,2.2840000000000087
455,3.249,3.2490000000000094
493,1.705,1.704999999999992
499,15.993,15.992999999999993
525,15.965,15.964999999999984
539,13.62,13.619999999999996
607,2.583,2.583000000000001
622,20.685,20.684999999999988
685,11.25,11.249999999999995
708,19.344,19.343999999999983
765,6.471,6.470999999999998
793,2.262,2.2620000000000102
805,12.226,12.22600000000001
830,1.402,1.4019999999999886
836,15.687,15.686999999999982
842,17.616,17.616000000000028
856,3.388,3.3880000000000097
864,8.202,8.201999999999998
883,1.866,1.8659999999999943
923,11.524,11.523999999999997
948,0.0,-2.042810365310288e-14
950,3.665,3.6649999999999916
956,5.259,5.259000000000006
960,0.832,0.8319999999999972
962,4.658,4.658000000000006
964,9.048,9.047999999999996
981,8.777,8.777000000000003
995,17.958,17.957999999999977
1014,4.105,4.104999999999995
1068,4.835,4.835000000000005
1094,5.344,5.343999999999998
1103,14.843,14.84299999999998
1153,3.718,3.7179999999999946
1156,3.086,3.0860000000000047
1197,18.041,18.040999999999983
1234,3.218,3.2180000000000106
1256,1.823,1.8230000000000075
1286,1.954,1.9540000000000015
1294,1.951,1.9509999999999872
1338,1.043,1.0430000000000081
1344,14.283,14.28299999999999
1355,3.946,3.9460000000000046
1361,6.905,6.9049999999999985
1374,3.228,3.2279999999999918
1390,15.215,15.215000000000009
1433,13.439,13.438999999999991
1444,14.712,14.711999999999989
1471,13.06,13.060000000000016
1504,2.615,2.6150000000000064
1527,14.972,14.972000000000024
1539,3.723,3.7229999999999976
1597,14.633,14.633000000000008
1629,2.74,2.74000000000001
1630,14.03,14.030000000000008
1633,1.456,1.4559999999999853
1639,15.992,15.992000000000013
1675,1.823,1.8230000000000075
1680,20.703,20.702999999999975
1698,1.557,1.557000000000011
1702,19.203,19.20299999999999
1713,1.024,1.0239999999999823
1748,2.811,2.8109999999999875
1840,14.688,14.688
1843,0.587,0.5870000000000131
1908,3.366,3.3660000000000077
1919,10.081,10.080999999999994
1953,14.619,14.61899999999999
1959,15.728,15.728
1972,2.85,2.849999999999987
1991,3.086,3.0860000000000047
2006,2.799,2.7989999999999924
2029,15.192,15.192000000000007
2032,13.647,13.647000000000002
2034,1.818,1.8180000000000147
2051,12.899,12.899000000000013
2062,17.395,17.395000000000017
2066,1.266,1.265999999999993
2133,4.835,4.835000000000005
2162,12.812,12.811999999999985
2183,12.39,12.390000000000011
2207,1.928,1.9280000000000124
2217,2.597,2.5969999999999853
2221,6.727,6.7269999999999985
2228,14.846,14.846
2242,3.088,3.0880000000000063
2248,2.152,2.1520000000000143
2250,1.611,1.6110000000000113
2278,13.521,13.521000000000011
2310,9.005,9.005000000000004
2328,0.799,0.7990000000000022
2358,2.431,2.430999999999992
2368,2.103,2.1030000000000078
2389,5.873,5.872999999999996
2394,9.545,9.545000000000003
2395,2.307,2.3069999999999897
2437,5.39,5.389999999999998
2440,2.705,2.7050000000000045
2469,3.466,3.466000000000009
2483,2.993,2.993000000000009
2488,1.423,1.4230000000000143
2489,20.738,20.737999999999996
2500,3.052,3.052000000000005
2509,17.001,17.001000000000015
2525,3.728,3.727999999999997
2534,1.898,1.8980000000000041
2542,12.797,12.79700000000001
2577,16.877,16.87699999999999
2582,14.816,14.816000000000026
2600,11.552,11.552000000000003
2616,16.559,16.558999999999994
2619,10.825,10.825000000000001
2629,13.912,13.911999999999992
2648,1.809,1.8089999999999833
2661,14.734,14.734000000000005
2681,10.843,10.842999999999996
2698,1.663,1.6629999999999896
2743,3.341,3.340999999999995
2784,6.564,6.564000000000002
2787,13.636,13.635999999999978
2793,1.625,1.6250000000000062
2798,8.66,8.660000000000004
2803,1.84,1.8400000000000052
2860,17.615,17.61500000000001
2867,3.55,3.5499999999999963
2870,19.201,19.20099999999996
2891,3.005,3.005000000000007
2902,1.074,1.074000000000006
2916,12.342,12.341999999999986
2921,10.32,10.319999999999995
2949,4.308,4.308
2973,16.295,16.294999999999984
2986,13.428,13.428000000000011
2991,1.331,1.3309999999999782
2992,1.943,1.942999999999981
3023,16.065,16.065000000000012
3037,18.069,18.069000000000017
3040,12.151,12.151000000000009
3080,11.268,11.268000000000013
3126,2.019,2.0189999999999912
3133,2.357,2.3570000000000073
3190,1.94,1.9400000000000066
3199,1.576,1.5759999999999996
3220,11.506,11.505999999999995
3228,18.156,18.156000000000027
3231,13.967,13.967000000000008
3247,15.264,15.264000000000017
3248,18.892,18.892000000000017
3251,14.819,14.81899999999999
3289,1.572,1.5720000000000116
3336,2.048,2.047999999999986
3338,18.804,18.804000000000016
3389,0.922,0.9219999999999828
3393,2.36,2.359999999999986
3404,3.961,3.961000000000009
3470,2.089,2.089000000000011
3482,4.084,4.084000000000001
3484,18.798,18.79799999999998
3487,3.054,3.054000000000011
3493,17.18,17.180000000000007
3531,13.413,13.413000000000004
3547,12.697,12.697000000000006
3573,0.96,0.9600000000000053
3576,17.729,17.728999999999978
3621,20.705,20.705000000000005
3635,3.739,3.7390000000000065
3648,10.843,10.842999999999996
3650,3.961,3.961000000000009
