row_id,actual,predicted
2000,0.25567018161648514,0.38783041257572926
2001,0.3483783106901708,0.59467727967676
2002,2.6175417416386564,2.285517506787323
2003,-2.2290876127145327,-1.7681931841875496
2004,-0.19436948164482198,-0.1871221850730452
2005,-1.1670797818172378,-1.2988228298296052
2006,-2.736284640394524,-2.8863369012611417
2007,-0.9882234598563839,-0.5167875590293224
2008,0.8572449970654584,1.3329334914286546
2009,-1.1559933018265014,-1.330965121866909
2010,-0.9447678656585692,-0.5965320739754285
2011,-0.06255603013283026,0.32937003727458086
2012,5.205766944359898,4.904394432839857
2013,1.2075726352965606,1.554124045678529
2014,1.6553185734175018,1.4386481879814983
2015,-0.41289808272125383,-0.4580030142205401
2016,-0.4079160974862366,-0.8800101881741509
2017,-1.8656320373783977,-2.0212682712843297
2018,-2.6553258552214385,-2.484806273633791
2019,-0.4973023717408891,-0.25901168669229085
2020,-1.563881413014336,-1.8381253803133486
2021,0.5431858802494192,0.32354739367293894
2022,0.47159028016300353,1.0467755010387805
2023,-0.02003928825611201,-0.6743479117690448
2024,3.8135071284465742,3.6665751678786274
2025,-2.354474351848305,-2.0130786380049854
2026,-0.37982951514547814,0.16598726910655423
2027,-0.3862990534515439,-0.0999585262013563
2028,0.3651448581871983,0.7222116363655176
2029,-2.635616099866959,-2.310418582488993
2030,-0.9217711194220939,-0.933559381006091
2031,0.4751684547831064,0.38695019406621534
2032,2.955087955327234,3.3756631780290434
2033,-0.12159727884582361,-0.5347177818232434
2034,4.206285391627553,3.7912584011452894
2035,1.2124716746895776,1.3165448791325072
2036,-3.505200718744018,-3.2293159460316283
2037,-3.3687261668002026,-3.1435842464650263
2038,2.1663059286113198,2.3413575435730407
2039,-3.3912157187534895,-3.510342552700476
2040,-0.2571546262071055,-0.31211544033486566
2041,1.2683308672593732,1.140570243829103
2042,-0.6347940916179403,-0.9546071137126595
2043,-0.4390926350983591,-0.8812554851826938
2044,-0.04974096248015873,-0.22403723094015118
2045,3.5428976313000184,3.3335049874718794
2046,-0.009659926777457622,-0.03651059036906086
2047,-1.3305300499235326,-1.181734763463365
2048,2.210692832515039,2.240736127952766
2049,-1.3792594739725967,-1.2490113906440194
2050,1.2994527751399372,1.311416721122085
2051,2.6068504295287167,2.188962138323116
2052,-3.556403675646869,-3.560582795570494
2053,2.815410084618372,2.952346286598402
2054,3.0212015615496615,2.830769727063414
2055,0.05814396649083886,-0.6323236442879564
2056,-2.9116384428189397,-2.9388224657051265
2057,-0.059007235309665965,-0.17496306414304624
2058,-2.9720477969718795,-2.783058956651137
2059,0.04920573367386272,-0.4179728219334708
2060,1.8035181015183102,2.0857647670708075
2061,-1.21859495755887,-1.2934138005565101
2062,-0.901506875744085,-1.0455056174860005
2063,3.04733487918434,2.939621299602503
2064,1.6580164244333055,1.787057839250612
2065,1.5656100987127415,1.2458803973212444
2066,1.2031670601247386,0.9801052145399097
2067,-0.2949376232415528,-0.6491815691951178
2068,-1.2197659670790544,-1.2065103699793276
2069,0.5353838895776488,0.2943170100847517
2070,-2.1865227643802028,-2.179696962005251
2071,0.8467289948359029,0.7166432503477518
2072,1.0959989737438771,0.9282335531600602
2073,-1.3830206572318091,-1.4926612839014364
2074,-1.316487920796994,-1.5127953461209234
2075,-2.2369346956020912,-2.558874697995472
2076,0.7618606432804877,0.24755001453183248
2077,-0.10445704312850018,-0.4796437883774772
2078,-0.32608106147956417,0.02764991092451158
2079,3.8193763652953385,4.0139500500352625
2080,0.7380353802034924,0.964351751382996
2081,-1.6878039537197693,-1.5910985857669016
2082,0.2445995068676814,-0.18866023678781635
2083,1.815709737946284,2.0411601676571367
2084,0.3487712161473687,0.26307363706197107
2085,-0.2369631460431455,0.2290614532675291
