row_id,truth,prediction
1,349000.0,461491.40625000006
7,850000.0,553488.28125
54,715000.0,942746.875
57,1650000.0,1120856.25
60,1200000.0,1174101.5625
64,1250000.0,1134503.125
104,200000.0,282379.6875000001
122,289000.0,288774.2187500001
133,230000.0,257592.18750000006
139,120000.0,123889.06250000012
153,289900.0,395594.53125
162,179000.0,195502.34375
168,210000.0,236135.1562500001
174,220000.0,236387.50000000017
182,150000.0,201034.37500000015
194,155000.0,238619.53124999994
195,170000.0,238619.53124999994
264,202000.0,235554.68750000006
268,175000.0,165049.2187499999
274,327000.0,315460.15624999994
293,140000.0,172794.53125000017
305,140000.0,189485.1562499999
313,195000.0,194416.40624999988
329,315000.0,256523.43749999994
335,160000.0,202335.9374999999
350,215000.0,199948.43750000006
359,280000.0,262029.6875
392,201000.0,221979.6874999999
409,155500.0,190253.12499999988
411,285000.0,278004.68749999994
449,300000.0,297902.34375
455,749000.0,641268.7499999998
456,215000.0,253942.1874999999
465,226800.0,274383.59375000006
520,397000.0,328457.81249999994
525,193000.0,185110.93749999997
555,85000.0,100860.15624999959
563,273000.0,268867.18750000006
573,455000.0,441564.84374999994
594,230000.0,296246.09375000006
627,425000.0,906703.9062499995
640,255000.0,241657.03125000006
644,265000.0,344207.03125
658,150000.0,178394.53125
696,220000.0,195029.6875000001
698,90000.0,262782.8125
704,168000.0,158921.87499999968
731,80000.0,188728.12500000003
753,185000.0,203185.93750000003
755,226000.0,185070.31249999988
766,135000.0,130246.09375000029
770,116000.0,179310.9375000002
771,190000.0,183002.34375000012
829,244000.0,292355.46875000006
830,220000.0,197843.75000000015
853,135000.0,154446.09374999994
863,155000.0,162774.99999999988
873,129900.0,137581.25000000017
887,135000.0,114832.81249999977
917,170000.0,188300.78124999983
932,195000.0,193894.5312500001
953,199900.0,154238.28125000038
965,152000.0,174706.2499999999
982,191000.0,188503.90624999997
1020,260000.0,238501.56249999997
1024,150000.0,181284.3749999999
1056,230000.0,201443.7499999999
1076,300000.0,259807.81249999988
1086,317000.0,263903.9062499999
1156,303000.0,243753.90625
1157,306000.0,293719.53125
1162,290000.0,284735.9375
1171,305000.0,292876.56249999994
1224,270000.0,287342.18750000006
1232,309900.0,273918.74999999994
1289,316500.0,313019.53125
1318,265000.0,287184.37500000006
1325,188500.0,197060.15624999997
1326,292000.0,326559.375
1342,265000.0,273346.875
1345,230000.0,197418.74999999994
1347,230000.0,193686.7187499999
1351,215000.0,274720.3125000001
1360,90000.0,166128.90625
1364,174000.0,221908.2031250001
1372,205000.0,216132.03125
1411,111000.0,158698.43749999994
1412,260000.0,309991.40625
1434,179900.0,195725.78125000006
1438,115000.0,132546.09374999988
1454,135000.0,153355.46875000012
1462,137000.0,143377.34374999994
1491,120000.0,118935.15624999994
1503,175000.0,156557.03124999997
1511,78000.0,124644.53124999994
1519,210000.0,211432.81250000012
1536,287500.0,309733.5937500001
1545,127000.0,223952.34374999994
1548,400000.0,407614.84375
1565,130000.0,175136.71875
1590,680000.0,590428.125
1595,399000.0,388335.15625
1597,405000.0,434092.18749999994
1632,305000.0,391532.03125
1714,475000.0,472385.15625
