row_id,actual,predicted
8648,52,-40.79210684324909
8652,7,-24.322285075879535
8653,14,30.865408372597102
8657,201,140.3800265780598
8661,215,149.10231009414161
8662,111,198.87047211110405
8663,106,144.71087577774364
8667,66,48.81811087644985
8669,39,-13.954926183322442
8671,7,-13.354079542118626
8672,4,-45.47502465087874
8685,153,128.89974657419958
8694,3,-13.235582534471632
8695,2,4.526849798010744
8698,85,21.901595775619853
8703,75,41.141877852199485
8704,74,58.39881991409136
8707,77,56.84090516779209
8710,224,121.03585983931427
8714,33,29.84048806774473
8715,18,23.60809366828478
8717,3,-13.169281459668497
8724,315,176.89754391757657
8733,281,157.1449560938994
8734,289,158.99960045441316
8740,14,-16.330576967348236
8746,78,18.979807200795705
8749,227,109.28145170804152
8757,412,204.54848965220975
8758,383,202.07688688410613
8766,5,-16.48624192994845
8768,3,-4.199360449099231
8769,13,-4.493344317642027
8771,205,114.3060099999179
8772,447,214.85780159601808
8774,116,58.407846035846504
8775,138,57.09792075029483
8777,204,79.51171959761491
8778,178,95.95522227448161
8780,294,153.68615758260634
8790,38,-16.395652931332023
8795,20,-26.649518077263167
8811,119,9.911534306777781
8813,72,18.456845762105786
8822,208,105.80742434114711
8824,351,170.25458327270997
8833,91,16.644462236624605
8836,15,-4.595328113177203
8838,5,-12.532958402321498
8841,21,-12.569406353128386
8846,108,55.100578923959375
8847,88,22.962421287335147
8848,103,74.23320686226963
8849,80,61.262781256367134
8858,62,49.943808991404524
8862,4,-0.5683657187747428
8866,222,119.57242132328203
8867,471,220.51468264563198
8869,83,59.0598807379762
8873,106,55.95704287078429
8874,136,71.15480308649603
8875,240,105.26442956218548
8879,200,83.06847605650582
8880,116,62.82935178357286
8884,7,-16.159523677447794
8885,5,-1.2319229451491367
8890,256,113.98151581625024
8894,99,51.65103017464206
8900,134,156.51540795180392
8906,9,-13.353192539056863
8910,3,-90.90883937314351
8911,2,-76.96228397388057
8913,89,-57.46805314102363
8916,230,104.58000473771081
8921,156,37.571553620426286
8924,495,251.76946341583874
8932,12,-41.316516170031804
8933,14,-48.5346416496952
8934,7,-46.174604344834194
8938,177,78.21996488158754
8939,419,205.02233344840252
8943,154,69.6905288600902
8948,332,193.9752924701299
8953,65,40.29050390922508
8954,65,26.990351185580664
8957,38,-24.456190302198735
8958,20,-28.7387830596509
8968,220,88.06324791819117
8982,25,3.64857208691501
8984,5,-12.061034092450598
8990,165,91.42929788200591
8992,224,99.39947537938562
8993,188,115.07321216890905
8997,120,63.08672449761684
9000,72,14.327831100240331
9001,60,3.241268127372024
9007,8,-11.803514334841964
9009,13,-36.16386695785738
9011,78,61.03168186679247
9015,185,88.87100955218865
9017,181,67.99318827169348
9019,180,52.574406290977734
9031,13,-4.1476476167067915
9032,57,-4.542326527863537
9043,462,249.6639963036491
9047,180,48.74728362617148
9048,90,52.44654515242554
9052,2,-28.425877418324575
9059,202,113.38404229191502
9063,130,37.056827503127366
9064,105,44.29337731991234
9070,165,54.79901832263269
9071,124,35.22847715143679
9073,38,10.438487108484395
9075,5,-12.368284816046412
9081,206,95.39424166041478
9082,423,199.4118401059302
9085,99,34.07831429735279
9086,111,76.57873966748107
9087,124,44.75755925863629
9088,119,52.722875707304894
9093,234,95.6435152757332
9100,11,-23.629887989102173
9102,3,-6.172119871851407
9107,263,113.09748341271775
9115,349,167.19620370113785
9120,72,31.782988792496383
9127,2,-37.18060602103276
9128,1,-98.11482076363117
9130,25,10.360915679536959
9131,42,35.18697364016943
9132,45,8.595091022072012
9136,95,60.70604004444411
9139,106,46.25431861228918
9141,85,-28.88390581751787
9146,52,6.413247201941175
9150,2,-13.046369913084106
9151,3,-2.8427338846492773
9153,13,-11.48912488953286
9159,199,71.17932917649969
9170,19,8.365424205110742
9173,1,7.853327246523605
9174,1,8.22872002334779
9175,19,-11.726487102713065
9178,272,173.42516390128569
9184,61,11.288246207123137
9185,74,31.580632326496087
9194,25,-21.203769436663265
9196,8,-16.812151290523616
9197,3,-15.205370368275538
9199,26,-20.674495136177967
9202,490,227.44087869526484
9204,116,65.1356267103993
9206,175,68.4386945823559
9208,173,54.40222127087486
9211,515,244.3947333916119
9214,229,88.60105601747742
9216,125,47.21260142402778
9218,31,9.347514133600413
9222,4,-10.289486505777518
9223,33,-15.336387628462916
9226,513,219.85547491964792
9231,212,73.1738360439522
9235,470,231.7295341071055
9236,439,214.4280594198175
9239,185,73.59126936649147
9246,3,-27.300996888134932
9250,530,210.9524528935873
9252,108,40.309404500227956
9259,413,223.11051176275302
9260,406,210.82005462847576
9263,192,30.130463866043655
9265,91,11.47315357548598
9269,8,-57.39793730631678
9270,4,-72.30094946924808
9271,24,-69.3269461844616
9274,220,179.11774376319715
9276,126,-30.644272376198188
9277,105,39.75505653832654
9278,180,41.08538158468325
9280,176,71.58297483194976
9287,135,34.10429180992293
9291,58,-14.462324790623171
9294,8,-40.592770991592744
9296,15,-39.82217398601858
9299,158,54.13853445908464
9302,314,111.11141621960405
9304,362,135.38855853378212
9306,407,131.34682324128195
9307,290,159.9269888454093
9308,241,146.01095745693362
9310,120,60.630625768399156
9316,51,1.3034651711679714
9317,21,-12.958319891715377
9325,255,114.32317772579825
9326,288,167.82518358420614
9327,316,150.29317832946273
9334,111,43.57523023845937
9339,9,-8.352437770250333
9341,4,-14.52117070901528
9347,198,103.75906174428877
9349,99,22.555780079374472
9354,221,95.086718821705
9356,410,219.37176129178718
9357,306,147.4623908669601
9358,181,69.7046180916137
9365,2,-35.500423204191605
9367,22,-38.94990153029872
9376,160,58.47192244542562
9379,559,249.70510716385982
9381,328,174.57363300366865
9383,165,49.197226217102084
9392,67,20.944217886699704
9402,283,167.853406313996
9403,539,321.7357252657687
9405,335,217.58494746615565
9416,74,-6.522044354246532
9420,78,32.55021730535434
9423,137,103.65388352552861
9424,141,91.69356900698769
9425,174,106.36499851640139
9429,327,125.00813735456825
9431,148,70.25480575911564
9432,109,63.32699662492773
9433,61,39.25481979407837
9435,22,-9.507136280555386
9441,226,94.96026101255174
9443,270,150.24105906831758
9444,129,68.5457776802623
9445,164,62.439150299408254
9446,216,129.7726588252549
9447,198,140.87091280622377
9451,488,264.42740107124064
9454,163,102.31518572079267
9456,119,61.84111541333398
9457,77,59.422837385031286
9460,44,19.333648511147288
9463,4,9.334846307293105
9468,224,121.11681007937683
9475,67,103.08905089780231
9478,77,-11.244118617105471
9479,78,12.803968847164839
9481,70,57.48470313322218
9484,63,20.823733015773556
9485,17,-12.692009433793089
9493,182,118.6751242507134
9494,248,146.93450883200643
9498,296,131.01180071257392
9499,306,171.04773649392416
9506,21,14.388003289341356
9507,6,10.445575047590154
9512,234,146.3942647720403
9514,277,161.95128932087115
9516,116,60.504605175886496
9520,171,91.13244353675532
