row_id,truth,prediction
4,7.0,6.751282649232587
19,9.0,8.5920778557646
26,11.0,11.313195363214128
27,12.0,11.367561314354997
34,13.0,14.609661789481585
38,11.0,10.595957006152362
43,5.0,5.117042145317723
47,7.0,9.982182160409987
48,6.0,6.490653123237372
49,9.0,10.489963408249755
51,7.0,8.679822398949337
52,10.0,9.167326250753383
53,10.0,9.334431926639908
57,8.0,9.468120347559529
60,7.0,8.816356375100465
63,7.0,8.4247354370345
74,13.0,10.674309190839814
77,10.0,12.235254572846308
114,11.0,10.222925363668404
118,9.0,12.075372275634527
121,7.0,7.459815173248252
122,14.0,11.255212887466794
123,6.0,7.756866263124098
134,7.0,6.018730479967691
140,10.0,10.918958212653257
143,11.0,10.896942896283356
145,10.0,9.758566557981743
148,5.0,5.220287968516047
157,16.0,17.05404452050354
160,13.0,12.067753785249675
171,7.0,10.948082728779257
172,8.0,10.1665025573711
177,8.0,6.734869388480602
184,12.0,13.382912024343337
187,10.0,12.706500816322151
193,8.0,7.805878442689936
200,9.0,9.493440643210361
205,9.0,9.897627857706437
209,7.0,7.1287251441116055
225,9.0,10.108995867927531
229,15.0,11.69263484580364
230,13.0,11.655243180998747
236,1.0,3.9669490172366606
237,3.0,4.6224379950079415
245,10.0,7.026118679202835
247,9.0,7.345318607901078
248,7.0,6.543540188668825
249,7.0,7.37519650718707
251,13.0,12.738972913158396
258,15.0,11.85912816604438
267,8.0,8.331709516337138
269,13.0,9.998632260154283
278,20.0,14.547478521719391
290,17.0,12.233577300866807
292,15.0,12.624082707358825
299,9.0,8.330020773840651
303,6.0,8.133280620371238
305,4.0,5.367240880836904
325,7.0,7.401607384532975
326,7.0,7.079426000815653
334,16.0,20.36174724367573
343,12.0,10.063421489922945
344,8.0,11.433898139406429
347,6.0,6.766410556035637
348,8.0,8.099509915891726
350,8.0,9.824567016638323
358,17.0,17.705151182155625
359,16.0,12.798657257918695
374,13.0,14.305377084898382
381,10.0,10.655494341645824
382,10.0,9.673671602150833
383,12.0,10.147194153975848
384,10.0,9.867168647655335
386,12.0,9.897028901384598
387,10.0,9.564277306710956
389,9.0,8.069138230705391
392,10.0,9.444790613302672
396,10.0,10.036977426315044
426,18.0,13.141218283821363
434,13.0,8.719613632567489
446,13.0,14.794519884450233
450,16.0,15.429340978297816
461,12.0,11.798742266426519
484,12.0,11.372591725233583
492,11.0,12.610171077515178
497,19.0,11.69242928521875
509,16.0,11.44986759685702
516,9.0,8.488434085635912
521,5.0,7.861709034696951
529,9.0,8.650316995465205
531,13.0,9.366857549258036
532,12.0,9.027093913786246
538,5.0,7.148189865014874
543,8.0,9.274089620170379
552,12.0,10.281681092756774
569,11.0,8.537864994504222
570,16.0,8.204819381622709
572,20.0,13.743445154265334
573,17.0,11.731602149157023
577,10.0,10.795599891586122
580,11.0,11.621065278663751
583,13.0,7.921010921133639
600,17.0,9.534721104245193
604,12.0,10.409998421061294
606,9.0,8.002741423944322
612,9.0,7.90634683458334
622,12.0,9.769094192555286
625,12.0,11.317157066006324
632,10.0,9.93913783962085
638,14.0,8.703975600876527
639,13.0,10.635924357634286
641,13.0,12.000558955333183
685,15.0,11.538426108509043
688,11.0,10.383968618760605
689,11.0,11.469588064943583
696,4.0,4.848080588964577
700,12.0,8.273240155247773
702,9.0,9.018634794251671
707,10.0,8.22507445526615
709,7.0,6.589021018625653
714,9.0,7.772542959536615
722,15.0,13.52447938258512
723,15.0,10.934680004757457
729,15.0,9.399715811857005
733,13.0,10.736171520412016
738,14.0,13.03876617699559
739,10.0,9.455638263956304
742,14.0,10.944736945000573
748,14.0,11.610024922825847
749,15.0,12.348383267858136
756,20.0,14.906667890730013
758,13.0,10.638947826350051
759,15.0,13.374385531156944
765,11.0,13.049526241386902
766,13.0,12.969459700032997
769,17.0,11.734672352612797
777,13.0,10.765799136755687
780,13.0,11.469196393692348
785,15.0,12.98459518779508
787,12.0,12.496336704421951
789,12.0,12.070591787036735
791,10.0,10.570550204894321
792,9.0,10.471002720128002
793,12.0,11.998577654354705
798,11.0,12.601983953341524
803,7.0,7.185108661695436
808,10.0,9.535289226762169
809,12.0,11.307914898410726
815,7.0,6.670082575481239
818,6.0,6.723069543592157
820,7.0,7.482472458824038
821,6.0,7.439672562304688
823,6.0,7.159967850401441
836,8.0,9.620986328590488
837,9.0,8.826734601204635
845,9.0,7.696892072624035
847,10.0,9.75079783921846
849,10.0,11.736162270812274
853,9.0,11.277519448497536
864,11.0,10.70358700236248
865,10.0,12.243259725599652
879,8.0,8.64664867215753
881,9.0,12.722211215488494
886,12.0,11.88694184313171
899,5.0,6.332399775529374
905,5.0,6.649612644490434
910,5.0,6.685919014473064
912,7.0,6.902998378534759
914,7.0,6.566359765627796
916,6.0,6.689688207590498
931,6.0,8.425405501180506
934,8.0,8.194690174407821
946,8.0,8.860835736396208
949,6.0,9.208864132814606
953,7.0,9.512668598891644
958,8.0,7.834322429138043
961,9.0,9.281226602154424
964,8.0,8.833731376356337
965,8.0,8.67528651457574
968,8.0,9.429486333194639
969,8.0,9.046250620303674
986,8.0,9.251371358274323
993,10.0,9.782956388909927
994,8.0,9.609220899510962
999,11.0,10.980482518423981
1003,9.0,9.427025601341988
1005,9.0,9.448604919158637
1009,8.0,10.517011271080777
1010,11.0,11.963653730758129
1018,8.0,11.08807197247817
1020,10.0,10.63351053796801
1022,11.0,11.09248470815427
1032,11.0,14.269233388449049
1033,10.0,13.671588982578811
1036,11.0,11.97216640923886
1038,10.0,14.490972642008346
1041,10.0,12.608648540180713
1043,12.0,12.65481674284052
1044,8.0,9.911325515448977
1045,10.0,10.39004301521231
1046,10.0,12.316259909004495
1047,12.0,11.91991945789846
1051,11.0,13.75524527351915
1054,3.0,5.242290240413187
1056,4.0,5.282364072088172
1058,4.0,5.786329468785803
1061,6.0,5.74752428676709
1067,5.0,6.730061384480589
1068,6.0,6.996924332648728
1082,7.0,7.393540516630709
1089,7.0,7.251045722294917
1090,6.0,7.173325716946467
1096,7.0,7.3789642035520195
1098,7.0,10.150357132482656
1099,7.0,8.6249078342464
1108,8.0,7.536047780613241
1109,9.0,9.26774812851287
1112,7.0,9.398036548787406
1118,9.0,8.540840749834926
1121,9.0,8.204934047097534
1125,10.0,9.302241323018002
1138,9.0,9.51737447534505
1140,9.0,10.112446545954626
1142,9.0,8.323253496582542
1149,9.0,10.747367298535359
1158,9.0,9.137507942674812
1162,9.0,7.157903571940432
1172,8.0,9.2537483099123
1189,12.0,10.354323479938698
1201,8.0,8.649960268716518
1203,12.0,10.657246181520001
1205,11.0,11.20610849159771
1209,11.0,7.174779195683794
1212,5.0,5.826071965430559
1217,5.0,6.550538949994442
1219,6.0,6.8477901738619105
1220,7.0,6.573770899684921
1221,5.0,6.08221890349396
1229,6.0,6.935927660053814
1243,8.0,7.108569320052666
1251,6.0,6.960367357686209
1256,7.0,7.2121268654631265
1260,9.0,7.787203180698265
1266,9.0,8.219147545129683
1272,8.0,7.609382678797468
1280,8.0,9.913031190341275
1304,9.0,9.80505460657278
1315,9.0,9.152150745545294
1323,9.0,7.644518155695672
1332,10.0,8.904900892168925
1337,10.0,9.716266143679642
1340,9.0,9.601967343091871
1349,10.0,11.0322508083911
1352,10.0,10.634438090474456
1354,10.0,8.23428380334929
1364,12.0,9.266139902827195
1368,10.0,9.934979033437841
1369,10.0,11.23475483792157
1370,10.0,12.55773667412215
1372,12.0,10.755596262677413
1373,10.0,10.735752578576946
1385,11.0,9.33650631376587
1405,13.0,12.290267359760657
1408,10.0,10.551164640145057
1410,10.0,12.504075019883091
1417,10.0,11.948543531940416
1420,11.0,11.661336673764152
1432,5.0,6.888181158980648
1434,7.0,6.135192286219468
1441,6.0,7.187199268964111
1445,6.0,7.134218150192161
1451,8.0,8.019636209132583
1452,9.0,7.4982962124530825
1457,7.0,8.45248377640604
1462,7.0,8.992334935197912
1468,8.0,9.244916730972442
1471,8.0,8.281434424847346
1480,9.0,8.585188965198562
1490,9.0,13.635283298856939
1495,8.0,9.625251569369972
1498,11.0,11.173338709779701
1506,9.0,12.136710719426093
1509,11.0,11.67815829007148
1514,11.0,12.904608115720288
1523,12.0,9.935442455679883
1526,10.0,9.881767449975904
1528,13.0,5.602021362911283
1530,11.0,9.593566162384787
1538,6.0,6.8909365384763674
1539,7.0,7.075799868765273
1540,8.0,7.1755634015905425
1544,6.0,6.99011963629972
1549,7.0,6.913906786739307
1550,8.0,7.072815598503361
1567,8.0,7.997937861675884
1568,8.0,8.713375829006374
1572,9.0,9.413355651413713
1579,8.0,9.21009035737246
1587,8.0,8.120854032026855
1590,7.0,9.31536552820237
1596,7.0,9.09279761043841
1608,9.0,8.248331763538392
1612,9.0,9.95509374139657
1624,9.0,9.919404257078602
1626,8.0,10.374951035304523
1637,8.0,13.267238441039032
1639,10.0,9.678191352885932
1644,10.0,10.651279839002495
1648,10.0,10.85224566564087
1661,10.0,9.166568002132205
1666,9.0,12.110343082508482
1670,12.0,9.492656290815821
1679,12.0,9.93456453978034
1681,11.0,12.399502184505986
1682,11.0,10.684387639583443
1683,12.0,10.187953241310067
1693,9.0,9.789013991374988
1701,10.0,9.918687216400649
1704,10.0,11.75654332104974
1712,9.0,10.478394506618685
1717,9.0,10.16114311805249
1718,11.0,12.004413969489915
