row_id,truth,prediction
0,15.0,9.269222337443393
1,7.0,7.858106401082496
2,9.0,11.161365530970405
5,8.0,7.79338776023768
6,20.0,13.692712204781756
7,16.0,11.591080201406744
9,19.0,13.272433224729406
10,14.0,11.267266449470803
11,10.0,9.487315506815172
12,11.0,10.579130131938436
13,10.0,10.441131780171087
14,10.0,10.547824325506683
20,11.0,8.234310847885318
21,10.0,7.648797929930483
22,12.0,10.29310184608892
23,9.0,9.787263369680694
25,11.0,11.538596499169222
28,15.0,11.66161306322018
29,11.0,9.105262705483987
30,10.0,12.1618158580266
31,15.0,15.501927539716622
35,8.0,8.367237452385963
36,16.0,10.873370164486278
37,8.0,8.886083705683017
41,14.0,10.668512263170449
44,4.0,5.280401617470447
45,7.0,7.430966092918298
46,9.0,7.296052593406438
54,7.0,8.301058239571903
56,8.0,9.233304947865436
58,4.0,5.785925306672346
59,7.0,10.025601390841715
61,9.0,8.815325109374207
62,10.0,9.616760108629522
64,8.0,10.219541558360522
65,8.0,8.687664155345479
66,12.0,12.281549467720303
69,6.0,6.388974354702909
70,13.0,12.111678273777436
71,8.0,8.728980880332962
73,11.0,12.750380620967626
75,15.0,10.949204029655299
76,9.0,12.543699088853707
78,11.0,12.256279960819898
79,14.0,11.89450687740386
80,9.0,10.808395487369078
81,12.0,19.790718069759624
82,16.0,11.697939992369415
83,21.0,17.269236976538224
84,14.0,12.68647316661609
85,12.0,17.275787195453386
86,13.0,12.905824317701297
87,10.0,11.525088509920163
88,9.0,9.584618137935609
89,12.0,13.429564795303659
91,12.0,11.535658848145347
92,13.0,13.509845205473699
93,10.0,12.309492453946422
95,14.0,14.786020739298854
96,9.0,12.039437252551313
97,8.0,9.566926993862863
98,7.0,9.945542349820837
99,10.0,9.396439522741478
100,7.0,7.011267253005474
101,15.0,11.334455343044874
102,15.0,13.175046022307898
104,12.0,11.754662647891019
106,11.0,12.140682421067366
109,9.0,10.026666781064872
110,9.0,9.50184679917871
112,9.0,7.579076939714524
116,11.0,10.654067193587002
117,10.0,10.14152835307705
119,8.0,8.258925443027634
125,5.0,5.904947235529558
126,6.0,6.933243832523257
127,8.0,7.108456332693601
129,18.0,18.236455340263078
130,17.0,13.180002147009636
131,9.0,9.595978631169519
135,8.0,9.410791296378333
136,7.0,7.398897845877696
137,9.0,7.7668932367180386
139,9.0,8.542267819126884
141,10.0,11.92856430164075
142,16.0,13.937511498123246
144,10.0,10.053916769822207
146,10.0,9.299997787005658
150,15.0,11.318191457273386
151,9.0,12.14549702372201
152,10.0,14.462092129674616
154,12.0,12.564012322132625
159,13.0,16.840397146034285
161,13.0,10.928167772506793
164,16.0,21.240185952708664
165,14.0,15.094709932240624
166,20.0,18.886990491418594
167,20.0,17.891664486425995
168,14.0,17.437684609924545
173,8.0,10.087819474835717
176,5.0,5.754646742369048
178,4.0,5.200923208159833
179,11.0,12.492872494090053
185,13.0,11.175955962283684
186,12.0,11.163124500522784
188,11.0,10.208443117311756
190,13.0,12.221264700161306
191,12.0,12.373490411265433
194,10.0,7.4876666066634385
195,12.0,10.464566567266314
196,11.0,10.31912027531559
197,16.0,15.410947690905438
198,15.0,10.47779837466045
201,13.0,12.607184440410798
206,9.0,8.380346421309458
208,13.0,13.110122995110446
210,10.0,11.260445357841308
211,7.0,7.75442915034227
212,12.0,9.002656048366081
213,9.0,10.814051688439072
216,8.0,9.651463311931963
217,7.0,8.061342962370974
219,8.0,8.895888591047404
220,9.0,9.246792143030428
221,11.0,10.345118454576616
222,9.0,10.401892893113494
223,11.0,10.054250301902153
224,10.0,8.665021388099358
226,7.0,8.550282462538132
227,7.0,7.19873653928742
228,11.0,13.393087152049944
231,14.0,13.185906600506858
232,22.0,15.43995385054101
233,7.0,6.2401732608340605
234,12.0,8.648768738653509
235,9.0,6.464833979898508
238,3.0,4.528798232511904
239,5.0,4.865603625601804
240,17.0,11.680692509003823
241,5.0,6.2198937868852395
242,5.0,5.7826596078805625
244,8.0,7.021122552086287
246,13.0,6.771815373603815
252,12.0,10.077610301877653
253,15.0,12.44012060526833
257,10.0,13.175184372436867
259,13.0,10.969988209446424
260,11.0,11.429871287290066
262,11.0,11.374493911326661
263,4.0,5.773895031173198
265,11.0,8.938752459971942
266,14.0,11.267493321036252
270,22.0,20.627982932109624
271,16.0,14.207513559775686
272,14.0,15.148051404412637
273,15.0,14.610470017395418
274,13.0,15.796520580271473
275,22.0,15.554301717962515
276,12.0,15.668218546944306
277,18.0,18.670613802016206
279,11.0,11.552199908882017
280,15.0,12.553232539274804
283,14.0,11.376046525377143
284,14.0,12.945548730432265
286,10.0,10.813416152617371
287,17.0,11.189608759194774
291,12.0,13.226027268331572
293,19.0,13.844681149549304
294,26.0,14.412259356832543
295,6.0,6.389893840885008
296,6.0,6.1487617845430815
297,4.0,6.30863405495241
298,11.0,10.043300592708729
300,9.0,8.370167616461517
301,13.0,13.173072874768675
302,8.0,8.11126281062328
306,3.0,4.823937306912067
307,13.0,17.19361713551183
308,14.0,11.358619045847352
309,10.0,10.31298912932474
310,21.0,13.218471986598532
312,19.0,13.123799252500449
313,23.0,15.428853335134944
314,23.0,14.961381314122619
315,8.0,8.76408420214602
316,14.0,12.219392117700837
317,10.0,9.073312457387638
318,18.0,13.062715390842552
320,5.0,6.043478271041868
321,4.0,5.215292974892492
323,5.0,6.061349043174195
324,7.0,8.0657191256116
327,12.0,9.996197012880435
328,8.0,8.926740933182518
330,12.0,10.677650118157619
331,8.0,9.100345017835572
332,5.0,6.231953128737685
333,5.0,5.419113409557714
335,11.0,11.24442430886636
336,14.0,12.707873077847232
337,16.0,13.6099733143799
338,13.0,10.180451186968103
340,14.0,9.469564395955706
341,14.0,15.731418612081423
342,12.0,10.209508026566366
345,13.0,9.556524403721065
346,9.0,12.033788638102676
354,16.0,12.468287678126652
355,20.0,16.62111148892836
356,13.0,11.791701488822191
357,18.0,13.106032859348872
360,18.0,12.532632108307567
362,20.0,12.858653230820218
364,12.0,11.739171961933957
366,11.0,10.209245628965606
367,10.0,9.633699407396563
368,12.0,11.833945864429754
369,17.0,15.054657631880776
371,16.0,15.126074646619394
372,19.0,17.288831447187498
373,14.0,13.920242226532933
375,20.0,15.360679269117714
376,11.0,10.696400037084583
378,15.0,13.299820284320418
379,12.0,13.281287940322404
388,14.0,10.929730436342211
390,10.0,7.689714580771448
391,10.0,9.428062053011647
393,9.0,7.439993467081656
394,6.0,7.323186150989615
395,11.0,8.162955332944918
397,8.0,10.103460661973106
398,12.0,12.022035025769815
399,11.0,11.098683785856672
400,9.0,9.156292066247628
401,9.0,11.246200409100663
403,10.0,10.019961123347272
407,16.0,11.49815615151374
408,11.0,10.442126533726451
409,8.0,10.04885901579594
410,15.0,12.310773389349855
411,14.0,10.87471919019857
412,11.0,9.839042605961467
413,12.0,10.992198681891068
414,14.0,12.53357234120783
416,20.0,12.476310720320091
417,20.0,13.942875683626434
418,16.0,13.74174829571479
419,13.0,11.275658946124175
420,14.0,15.395239129265473
421,11.0,8.643720482887641
422,13.0,10.287998736243239
423,8.0,6.471972298904
427,19.0,13.225223609294789
428,21.0,13.858795810443562
429,18.0,14.073946664738479
430,18.0,12.410720733293594
431,20.0,11.96544995790914
432,18.0,13.080677914184598
433,22.0,12.544536180719767
435,11.0,10.707889465051597
436,7.0,7.593535759375088
437,14.0,7.95566892395888
438,9.0,8.047959367008824
440,10.0,7.504062187135621
442,19.0,12.987633510843441
443,10.0,7.390550574156663
444,10.0,8.891083964786896
445,9.0,12.5946853247548
447,16.0,13.680799546799218
448,12.0,12.383617795231162
449,18.0,11.102876763858815
451,16.0,12.613188086784133
455,11.0,11.270354262225188
