row_id,truth,prediction
3,127.591,126.30217860663048
11,115.391,112.82155422714193
12,112.241,109.96802468598219
16,128.086,128.2670635136987
28,111.076,110.1428213336588
31,122.779,122.14568940086497
37,125.499,126.80715896045113
40,121.399,120.99174204332824
48,117.195,121.59768093309896
49,118.595,121.59768093309896
56,124.355,126.56899106114118
57,122.365,123.99047191218735
59,120.755,120.26179839837835
63,113.775,113.54686698096413
69,126.632,125.31935908941483
72,123.392,123.84129725905714
79,106.582,109.48855539410977
89,120.981,119.8084822217389
90,119.111,119.57238600953147
93,114.751,114.4368004067142
96,106.111,108.99988772901852
97,127.564,125.06307842237705
100,129.494,128.80204732759967
110,114.634,113.46983080795975
114,129.569,129.48095581718812
115,129.949,129.0716787358194
119,123.069,123.62745651245018
124,115.679,115.68576021109365
126,112.169,110.46969979528541
158,129.575,127.68233294674404
162,131.015,130.72355009616857
169,117.785,118.03452496102274
174,123.543,125.52932328625685
175,126.843,126.96110341822707
185,118.743,118.06310181348732
190,128.244,128.4716397089885
191,128.354,127.06401518377191
201,119.54,121.65076551803314
224,125.025,123.83556973476429
227,122.175,122.04010349629257
232,129.465,128.38099063841912
233,130.725,129.67846155445923
234,130.595,129.856367906214
240,122.035,121.27515489585528
242,116.815,117.67667198853967
248,128.816,128.3616574191992
259,124.692,124.79402125674855
260,126.842,127.08068960197689
261,128.492,128.71567738847148
265,124.612,125.54756443934087
266,123.862,124.25140023340336
270,118.712,118.37041959768491
272,122.147,122.7015082631362
275,129.037,129.5638150597663
281,121.627,121.17964545270303
282,120.227,119.56844010488093
283,118.827,118.49060522273297
292,125.797,125.71803043033586
299,126.758,129.18858082915082
303,131.718,129.2796936503572
308,121.728,122.32206351826026
311,112.848,115.04394243418164
313,114.258,109.90821794157378
314,112.768,109.90821794157378
315,109.638,109.90821794157378
323,124.254,125.54121255843448
325,122.394,122.72433521088546
330,122.229,125.04385397429785
347,126.149,126.61060518698669
348,128.939,128.8038915206209
358,115.969,116.01397416734939
365,133.38,130.08382921066618
373,114.9,113.37110503247114
377,131.221,128.7335108046685
386,118.441,115.77259008407245
388,115.311,113.75672926023682
392,139.808,138.05817622621336
402,120.458,119.63500221379667
403,119.208,118.57576273699037
422,130.989,131.92764811230438
424,132.149,132.66162196487306
432,117.809,117.93190234446928
439,130.089,129.84431627922243
447,119.039,118.69974305360019
450,113.229,114.12107723940129
454,125.817,127.89305424244263
456,128.927,129.2419757721342
458,128.647,130.4812181369391
460,129.377,129.10737974759792
462,126.457,126.48911441108443
467,113.297,116.7154471612339
468,120.573,121.62896987785399
469,123.583,124.89899037008863
475,127.763,128.22523899619043
481,119.253,119.38726358449149
483,112.803,116.79776716741127
486,127.903,127.13223125440737
488,131.023,129.7682601135585
492,125.603,127.75758714891371
494,123.453,123.23513867123084
504,128.907,129.28206873200924
520,124.364,124.04549100698758
523,116.724,114.92598992113219
531,130.049,129.09084848078302
538,116.659,115.27255998275383
545,133.201,132.002625956742
550,123.311,126.07095155246992
554,126.807,126.66972714089651
563,121.587,123.78686961728023
564,119.737,120.29333816000982
569,127.637,125.97088224675348
572,132.757,132.51916951969355
577,120.497,121.95544080597207
580,117.037,117.48892076994511
588,123.991,125.81728970139709
592,118.291,119.93911041840693
593,116.181,114.377654296417
594,115.691,114.0051072989341
595,115.591,112.2839354590101
603,130.893,128.11248765397954
604,128.643,125.8532073385515
611,110.313,111.33686900930492
614,132.118,130.31859164552714
616,133.198,132.90685209441318
622,117.478,117.43756968975534
631,135.459,133.1199703946397
632,135.079,132.4884987617572
639,120.779,121.87912046070787
641,116.849,118.39602386780308
646,133.235,131.21528761105148
647,132.355,131.2098966341374
669,120.555,120.14243638126626
671,117.925,117.3992898293646
673,113.525,114.43482516816013
675,111.135,110.79493663110806
679,128.809,128.16449177922763
682,126.049,125.97999135818043
687,116.859,116.99420107535707
692,108.689,109.25694975449268
693,128.354,123.48348364296513
694,129.744,123.48348364296513
700,122.044,120.79156974607217
704,115.234,113.88677629708512
706,108.034,110.48280863505762
712,115.91,118.25024678195551
713,114.9,115.96199085453016
715,116.56,114.71574878560324
725,130.96,126.78849815290641
731,135.07,133.43833831121407
733,134.43,133.86967361684498
