row_id,truth,prediction
1,125.201,126.3303565351663
2,125.951,126.3487032350497
4,127.461,126.8069355905567
6,125.201,125.22189594288245
8,121.301,121.29813553453928
10,117.151,116.31008868051431
13,108.721,109.96802468598219
14,126.416,126.47991591872044
15,127.696,128.10192746275584
19,126.986,126.25503440279707
20,126.616,126.10289070654169
21,124.106,124.58848228922828
24,119.606,120.26751286853262
25,117.976,118.52021496901395
26,116.476,115.93978624071622
27,113.076,112.72629008737607
29,118.129,120.00068378512164
30,119.319,120.00068378512164
32,124.809,123.29354195510254
33,126.959,126.44409951097444
34,128.629,128.64215773434933
36,127.899,128.17150208652362
38,124.049,124.18107030313726
39,123.689,123.30391761786593
41,120.319,120.78385147534982
42,119.229,119.20741213989915
43,117.789,117.88237188058768
44,116.229,116.04353152745402
45,114.779,113.85707499265789
46,112.139,111.68705438803238
47,109.619,109.51571920601523
51,125.045,124.8455010069256
52,127.315,127.4043653264619
53,129.095,129.41854023868902
58,122.375,122.53041717975375
60,119.135,119.37064200025003
61,118.145,117.26568456810328
62,115.645,115.71209086657439
64,110.515,110.98020008793284
65,108.265,109.38180460222378
66,127.122,126.78368696230324
67,125.992,126.27939651728461
68,125.872,125.54216392706506
71,124.512,124.63154249774679
73,121.762,121.75882463494841
76,115.372,114.52197533111614
78,109.222,109.48855539410977
80,121.851,122.63769570830182
81,124.001,123.70984023057127
82,126.661,126.38917633267546
83,128.311,128.6122170426525
84,128.831,128.5839759582441
85,127.581,127.63474869099713
86,125.211,125.20021691592005
87,122.211,122.43268315612316
91,117.741,117.75875032805935
92,116.241,116.37636036273516
94,112.251,112.02042141018234
95,108.991,109.9686628287347
98,128.454,127.9730410894719
101,129.004,128.77492647668802
102,127.634,127.57246364992872
103,126.514,126.55311881738099
104,125.524,125.98544846688415
107,120.264,120.32925449156232
108,118.134,118.23199525713001
111,110.224,110.51686147687333
112,126.159,125.37651196768446
113,128.179,127.86320362324832
117,127.329,127.25645843947525
118,124.439,125.1105081040847
122,118.689,118.95763478320683
123,117.309,117.23156384724084
125,113.799,113.11048329543641
128,125.472,125.19766592539378
129,127.632,127.80282048092528
130,129.292,129.89014703688153
131,129.552,129.41902646822078
132,128.312,128.2699874515887
133,125.802,125.71158222331756
134,122.782,122.78803153505015
135,120.532,120.648912126384
136,120.162,119.7334616595529
137,118.922,118.92877194432823
138,116.792,116.94335300134375
140,114.042,113.66156023980135
141,110.652,111.26771253008789
143,125.398,125.67687704300104
146,128.708,128.57514534721008
147,126.838,126.96406167274895
148,124.838,125.0745780754733
149,122.088,122.33159775700358
150,120.088,120.22818766834871
151,119.598,119.02037738407846
152,118.108,117.83073035064312
