row_id,actual,predicted
3,6,5.952913851929301
6,5,5.081672843709757
9,5,5.326992311630422
10,5,5.117960919410308
11,5,5.326992311630422
28,5,5.121483168943069
29,6,5.501561760627808
36,6,5.310878438741256
38,4,4.863262262057097
48,5,4.96102114300565
52,6,5.412335663477271
60,5,5.2673265969744465
87,5,5.640222257280026
93,5,5.640222257280026
94,4,5.029602184870136
98,5,4.553834558986405
104,5,4.978526637931588
106,5,5.119318522672609
107,5,5.236539117601968
109,5,4.761616364605116
113,6,5.578448736776817
116,6,5.4934608753993635
134,6,4.708938309632789
136,5,5.256226285920055
138,5,5.044869541921544
141,5,5.256226285920055
145,5,4.836255324946454
147,5,5.753929482949948
150,6,4.845124973936045
161,4,4.621074973868453
168,6,5.351429042018977
187,5,4.965500690425821
196,5,5.33574300902953
207,5,5.036535091984175
208,5,5.233476529938525
211,6,5.026097901993488
217,5,4.976724717421848
225,6,5.46105056799792
226,6,4.844261945793189
228,6,5.46105056799792
229,5,5.131239766267427
230,7,5.267231630103927
233,5,5.131239766267427
234,6,4.674484723816313
239,6,4.674484723816313
250,6,6.448499349037044
268,6,5.890127876820315
270,6,6.1305401336563765
272,5,5.872693569200426
274,5,4.9935644192991875
275,6,6.1305401336563765
276,6,5.890127876820315
280,6,5.5742147090997936
281,7,5.8683541155555154
282,5,5.526149142681864
286,6,6.467580466335276
287,6,5.936239912125837
292,6,5.872359911910603
293,6,5.5478032695814585
294,6,5.6508114564753
316,5,5.196808263438869
318,7,6.38495056886341
320,7,6.38495056886341
324,6,5.779588996635337
325,6,5.779588996635337
327,5,6.416905695327658
334,7,6.5843969411352665
336,6,6.645077929175801
338,6,5.790976301342934
342,6,5.49360642634275
343,6,5.49360642634275
348,6,5.453747621105482
356,5,6.5672368215494785
361,6,6.4725048481507566
362,5,5.6249954563462135
365,6,6.590530599696483
372,6,7.182905125329221
378,6,6.970259931713019
385,6,6.0475053730351425
389,7,5.869108728907233
390,8,6.7431415839842295
392,5,5.26808355675577
402,6,5.478953288834344
403,6,5.679959456138786
407,7,5.89876182164979
409,4,4.933052850831934
410,6,5.056639471189692
412,5,5.097856418042516
415,5,4.884472362967123
420,7,6.100671860429503
421,7,6.349763392199357
425,7,6.349763392199357
426,6,5.101269192242081
428,5,5.74266242034842
429,6,5.748209966583815
431,5,5.226877628385819
443,7,6.237628719929153
445,6,5.508053937734113
446,5,6.39393631973289
461,5,5.615704157576815
462,5,6.02132445319484
464,6,6.657788569207787
465,5,5.779954770910867
472,6,6.310704028454959
481,8,6.921780221907559
485,5,5.458821062742332
486,5,5.458821062742332
489,6,6.1093243778400375
494,6,5.621969221912115
497,5,5.256992992698242
501,7,5.6805365754859105
502,7,5.6805365754859105
512,6,6.006939952483997
527,6,5.580926365004908
528,6,5.047925154589581
544,6,6.949045575263096
559,6,6.5308269322108226
560,5,5.905929588293625
564,6,6.5308269322108226
565,5,5.905929588293625
568,6,6.31145551577941
583,7,7.082514272009355
595,5,5.10159479610839
596,6,6.212687240316512
599,6,5.3375499753048015
602,5,4.892781044465668
614,6,4.853580146673009
615,5,4.945047449711596
616,5,4.945047449711596
632,6,5.896975179689201
670,5,5.41973731921231
680,5,6.1224623561573726
681,6,5.298763104774039
692,5,5.269681044064481
700,6,5.137045029050946
703,4,5.419959153373663
714,5,4.912065302777645
740,6,5.978964364423892
742,5,5.168682754425434
748,6,6.008566206458492
752,5,5.42105577727694
755,6,5.445771738793407
762,6,5.391936946451717
766,5,5.1497858981771
778,5,6.129859629922353
780,6,6.239852228381929
785,5,5.094288471451821
786,5,5.094288471451821
795,5,4.591572118881306
801,5,5.141618338581033
804,6,5.477914752939926
810,5,5.237188550288763
819,5,5.546152714584303
820,5,5.259056619797403
828,8,6.401855296037208
829,6,5.977347735786551
831,6,5.977347735786551
832,3,6.116905455611229
833,4,6.177002858544851
843,5,5.188088146980116
849,5,4.940079119645526
850,5,5.021567454449726
851,5,5.021567454449726
853,6,5.755552872531761
854,6,5.755552872531761
855,7,6.3839739155127235
856,6,5.755552872531761
858,7,6.310930426686036
863,5,4.996111253091397
865,5,4.964335348841826
867,6,6.762011773116756
871,5,5.68077391050335
873,7,6.2261401673693655
881,6,6.544661245001293
887,7,5.3364972297665
891,5,5.033465446418434
893,5,5.033465446418434
895,6,5.865011998543849
897,6,5.865011998543849
903,7,5.483709898680797
904,7,5.483709898680797
906,5,5.593151299001429
909,6,6.28842051545746
911,6,5.741804965655548
912,6,6.346772337637509
914,6,6.28842051545746
915,6,6.914108417750018
916,5,5.126227583421266
945,7,6.254375829044888
952,7,6.416272264051007
959,5,5.9604295644321095
965,6,6.627811540473462
992,6,4.957016787926681
994,5,4.842772206981918
995,6,5.901409572027247
1010,7,6.813704421126199
1012,5,4.762771151991514
1013,6,5.602940426310253
1017,6,6.716967347496902
1018,6,6.716967347496902
1022,5,5.315574169510091
1023,6,6.544879301165431
1028,6,5.08083052978308
1031,7,6.049602586098522
1037,5,4.674957325851067
1039,6,6.686257354493941
1042,6,6.686257354493941
1046,6,5.68536088352487
1047,5,5.842496790548527
1050,5,5.842496790548527
1052,5,5.825104156660024
1057,5,4.95394926977129
1064,6,5.562618293529328
1066,7,6.34778967209017
1071,5,5.1116809577147775
1074,5,5.1116809577147775
1075,7,5.894097522007689
1082,6,5.151434873934057
1083,6,6.171709589831845
1084,6,5.151434873934057
1101,6,6.4719684635858306
1102,6,5.76177629838211
1103,6,6.4719684635858306
1104,6,6.8780386878019435
1108,5,4.984222146846611
1114,6,6.341222001722198
1118,6,6.281930288829629
1125,7,6.344687103639464
1140,6,5.028360193347833
1141,6,6.27996167963833
1144,5,5.232209346516153
1149,6,6.252910646858355
1151,6,5.377819207864664
1153,6,5.847097634302198
1156,7,6.067383231852107
1162,7,7.020273461678863
1169,6,6.13524349345211
1173,6,5.453729013979034
1174,6,5.453729013979034
1177,7,5.803389494212542
1196,6,5.126060866743907
1199,6,5.126060866743907
1203,5,4.68247491828744
1207,5,5.281204589184521
1216,6,5.32628434429585
1218,6,6.178932548540132
1238,4,4.946008616423408
1245,5,6.0693657580089555
1247,5,6.0693657580089555
1252,5,4.957981949393153
1268,6,5.409098707411196
1269,8,6.54903320145236
1270,6,6.243024622977743
1280,6,5.666674275621462
1281,6,5.666674275621462
1285,5,5.667086170484404
1288,5,5.407094809631868
1289,5,5.407094809631868
1302,6,6.504264705123305
1312,5,4.339935803628318
1314,6,5.425363000891061
1315,6,5.062947557858754
1318,6,5.062947557858754
1319,6,4.85253833265175
1321,6,5.858111363754004
1334,5,5.202921336847419
1347,5,4.748973429416982
1348,5,4.748973429416982
1349,5,5.617086382712143
1354,5,5.2817988495148604
1357,6,5.822467126670397
1359,6,6.087844142098579
1362,6,6.087844142098579
1364,6,6.0835893761666755
1369,4,5.1093359375705285
1371,6,5.965182256309521
