row_id,truth,prediction
2,won,won
5,won,won
6,won,won
8,won,won
10,won,won
11,won,won
12,won,won
13,won,won
14,won,won
15,won,won
16,won,won
17,won,won
18,won,won
19,won,won
20,won,won
21,won,won
23,won,won
27,won,won
28,won,won
31,won,won
33,won,won
35,won,won
37,won,won
38,won,won
39,won,won
41,won,won
42,won,won
43,won,won
44,won,won
47,won,won
48,won,won
49,won,won
50,won,won
51,won,won
52,won,won
56,won,won
57,won,won
58,won,won
59,won,won
62,won,won
63,won,won
67,won,won
69,won,won
70,won,won
75,won,won
80,won,won
83,won,won
84,won,won
85,won,won
86,won,won
87,won,won
88,won,won
89,won,won
90,won,won
93,won,won
95,won,won
96,won,won
98,won,won
100,won,won
102,won,won
104,won,won
105,won,won
106,won,won
109,won,won
111,won,won
112,won,won
113,won,won
117,won,won
118,won,won
119,won,won
120,won,won
121,won,won
123,won,won
124,won,won
126,won,won
129,won,won
133,won,won
134,won,won
136,won,won
139,won,won
140,won,won
141,won,won
143,won,won
145,won,won
147,won,won
149,won,won
150,won,won
151,won,won
153,won,won
154,won,won
155,won,won
156,won,won
157,won,won
158,won,won
159,won,won
160,won,won
161,won,won
163,won,won
164,won,won
165,won,won
166,won,won
167,won,won
168,won,won
169,won,won
171,won,won
174,won,won
175,won,won
177,won,won
182,won,won
183,won,won
184,won,won
186,won,won
187,won,won
189,won,won
190,won,won
191,won,won
192,won,won
193,won,won
194,won,won
198,won,won
200,won,won
201,won,won
203,won,won
206,won,won
207,won,won
208,won,won
209,won,won
214,won,won
215,won,won
216,won,won
220,won,won
222,won,won
224,won,won
226,won,won
227,won,won
228,won,won
231,won,won
232,won,won
233,won,nowin
234,won,won
235,won,won
236,won,won
238,won,won
239,won,won
241,won,won
242,won,won
244,won,won
247,won,won
248,won,won
253,won,won
258,won,won
259,won,won
260,won,won
261,won,won
264,won,won
265,won,won
266,won,won
268,won,won
269,won,won
272,won,won
273,won,won
274,won,won
276,won,won
278,won,won
279,won,won
281,won,won
283,won,won
284,won,won
286,won,won
287,won,won
289,won,won
292,won,won
295,won,won
296,won,won
297,won,won
299,won,won
300,won,won
301,won,won
302,won,won
305,won,won
306,won,won
308,won,won
