row_id,truth,prediction
38,73000.0,126068.75000000035
73,747000.0,717001.5625000005
81,842000.0,724948.4375000002
85,252500.0,222298.4375
98,260000.0,238969.53125
99,285000.0,242328.90625
132,218400.0,294167.9687500001
152,120000.0,187876.5625000002
170,140000.0,166442.1875
171,165000.0,166607.81250000003
225,247000.0,216724.21875000003
263,230000.0,188425.00000000006
280,235000.0,196415.62499999994
308,198000.0,188335.93749999988
310,135000.0,178706.25000000012
317,290000.0,238902.3437499999
338,235000.0,223328.12499999988
345,260000.0,242916.40624999988
374,240000.0,268421.875
436,190000.0,188470.3124999997
452,231000.0,220639.0624999999
469,405000.0,377353.90625
510,310000.0,305886.71875
515,400000.0,449817.1875
553,235000.0,205914.0625000001
558,235000.0,369458.21874999994
585,163000.0,197580.46874999994
597,245000.0,312850.78125
608,350000.0,364276.56249999994
649,290000.0,363241.03125
656,265000.0,292098.4375
665,219000.0,261048.4375000001
675,230000.0,261992.18749999997
697,151800.0,153171.0937499999
701,95000.0,191769.14062499988
706,162000.0,153266.40624999977
729,120000.0,151906.25000000003
762,170000.0,178910.93750000006
777,91000.0,160866.4062499998
778,176500.0,166455.46874999994
783,125000.0,137348.43750000015
792,101100.0,119378.90625000023
800,145000.0,161495.31249999988
804,75000.0,158621.87500000006
820,172000.0,117072.65624999994
844,171000.0,181284.37499999997
848,165000.0,284257.8124999999
850,168000.0,173112.49999999994
883,178000.0,160639.84375000003
886,175000.0,186549.21875
920,135000.0,159025.00000000003
940,125000.0,145671.87499999988
956,250000.0,222478.12499999997
1008,199000.0,165811.7187500001
1017,165000.0,185487.49999999994
1018,205000.0,178478.90624999994
1064,195000.0,266867.1875
1080,250000.0,243889.06249999988
1107,296000.0,301931.25
1151,290000.0,276523.43749999994
1159,305000.0,334485.15625000006
1172,295000.0,253553.9062499998
1186,190000.0,221456.2499999998
1187,250000.0,245674.99999999983
1190,290000.0,288239.84375
1219,175000.0,233901.5625
1237,200000.0,230406.2499999999
1246,210000.0,220905.46874999994
1303,220000.0,358564.84375000006
1306,337000.0,327710.15625
1340,260000.0,282785.15625
1371,125000.0,185135.93749999994
1391,145000.0,131653.90625000017
1400,85000.0,125491.40625000017
1448,85000.0,152243.74999999985
1471,155000.0,207430.46875000012
1475,107000.0,101411.71875000017
1492,132000.0,114208.59375000017
1523,395000.0,280387.125
1544,475000.0,401514.84375
1546,237000.0,263535.15625000006
1549,170000.0,183423.0468749999
1557,100000.0,128382.03125
1570,299900.0,494627.3437499998
1577,479000.0,383212.5
1579,450000.0,441968.75
1596,890000.0,775393.7500000002
1599,298000.0,239373.43749999994
1600,315300.0,247631.25
1601,485000.0,631728.1250000002
1628,548500.0,519987.50000000006
1635,635000.0,498210.9375
1638,1215000.0,1162562.5
1640,540000.0,408655.46875
1658,735000.0,597367.96875
1670,756000.0,582608.59375
1683,380000.0,585265.625
1692,370000.0,361794.53124999994
1697,525000.0,434644.53125
1746,195000.0,186065.625
1772,205000.0,187186.7187499999
1776,380000.0,370371.09375
1819,400000.0,439575.78125
1823,530000.0,650635.15625
1833,929000.0,610072.28125
1890,1650000.0,1186550.7812499998
1900,190000.0,233121.8749999999
1926,299000.0,297902.34375000006
1948,475000.0,548519.53125
1972,700000.0,664562.5
1992,692000.0,637257.0312500002
1998,390000.0,416353.90625
2013,680000.0,739454.6875
2036,95000.0,173965.62500000017
2085,90000.0,113412.5
2105,182500.0,228970.3125000001
2106,235000.0,231073.4375000001
2120,175000.0,267983.59375
2153,146500.0,177517.96875000023
2160,186000.0,189689.84375000012
2173,120000.0,146191.40625
2179,195000.0,172617.9687500002
2181,110000.0,94821.87500000017
2191,98000.0,109372.65625000017
2200,90000.0,92800.78125000023
2216,180000.0,314964.06250000006
2232,195000.0,181554.6875000001
2258,125000.0,114136.71874999994
2261,140000.0,138350.78125000015
2289,135000.0,203318.74999999994
2290,163000.0,209804.6875
2292,130000.0,105743.75000000012
2306,2000000.0,1190718.7500000002
2307,2250000.0,1165335.9375
2358,330000.0,277435.1562500001
2374,255000.0,212532.81250000003
2384,350000.0,353156.25
2385,130000.0,109025.00000000029
2398,140000.0,152398.4375
2399,130000.0,150289.8437499999
2403,140000.0,159743.75000000006
2436,187800.0,185406.24999999988
2442,380000.0,205402.3437500001
2515,555000.0,649785.1562500001
2532,1360000.0,1548429.6874999998
2544,1110000.0,1228576.5625000007
2547,1600000.0,1679252.3437499995
2573,525000.0,528745.3124999998
2596,703300.0,993841.4062500002
2609,1076000.0,1047826.5625
2658,650000.0,956708.5937500002
2693,1875000.0,1248408.59375
2695,1800000.0,1454251.562499999
2715,245000.0,285307.0312500001
2729,330000.0,316946.87500000006
2741,340000.0,384609.375
2743,320000.0,314257.03125
2770,395000.0,359619.53125
2795,395000.0,406452.34375
2816,372500.0,404178.125
2836,335000.0,300364.84375000006
2842,260000.0,256678.90624999983
2858,225000.0,265057.8124999999
2890,290000.0,273394.14062499994
2910,170000.0,236583.59374999994
2911,288000.0,297282.03125
2933,277500.0,275992.96875
2948,110000.0,220853.12499999997
2949,189000.0,222587.5
2953,160000.0,219403.12500000006
2985,241000.0,278671.87499999994
3014,350000.0,359747.65625
3033,285000.0,326640.62500000006
3038,315000.0,254214.06250000017
3040,250000.0,270551.5625000001
3066,259000.0,259294.53125000015
3077,255000.0,257935.1562500002
3088,340000.0,340694.53125
3094,220000.0,273553.12500000006
3124,210000.0,229773.4374999998
3132,215000.0,288921.09375000006
3136,245000.0,261541.40625000012
3142,340000.0,344368.75
3143,207000.0,293404.6875
3152,348000.0,312298.43750000006
3186,380000.0,434697.65625
3196,225000.0,300823.4375
3209,387500.0,306160.1562499999
3219,310000.0,291835.9375
3248,320000.0,402805.46875
3250,471300.0,441489.0625
3276,275000.0,310776.5625
3316,382500.0,326326.5625
3341,500000.0,436605.46875000006
3347,272500.0,272225.78125000006
3359,309900.0,304849.609375
3360,587500.0,505787.5000000001
3365,285000.0,295511.71875
3376,390000.0,475813.28125
3378,527000.0,409728.125
3393,289000.0,268757.8124999999
3423,507500.0,415646.09375
3436,545000.0,473080.46875000006
3439,517000.0,363789.0625
3454,520000.0,820769.53125
3465,590000.0,721303.125
3468,740000.0,820807.8124999999
3503,2188000.0,1472886.7187500005
3526,650000.0,628898.4374999999
3528,1285000.0,1476683.59375
3533,836000.0,749560.9374999998
3584,640000.0,612898.4375000001
3592,605000.0,611246.09375
3595,775000.0,789769.5312499998
3599,1200000.0,1220816.4062499993
3600,515000.0,502450.78125
3603,592000.0,641970.3125
3610,532500.0,485328.12499999994
3627,391700.0,521847.65625
3657,560000.0,471007.8125
3668,370000.0,342509.375
3696,215000.0,305225.0
3716,489000.0,547910.1562500001
3726,414900.0,314096.875
3735,400000.0,461210.15625000006
3780,575000.0,544578.125
3785,460000.0,397889.0625
3815,955000.0,1431859.3750000005
3817,445000.0,589623.4374999999
3858,710000.0,701496.0937500002
3880,780000.0,838565.6250000005
3899,1180000.0,928765.6250000007
3920,365000.0,390278.125
3997,290000.0,471221.87500000006
3998,276000.0,287913.2812499999
4022,1915000.0,2194545.312500002
4025,650000.0,1304882.8124999993
4058,837000.0,763710.9375
4068,1115000.0,1430708.5937499998
4070,1400000.0,1732746.874999999
4091,875000.0,842917.1874999999
4099,1125000.0,999142.1875
4187,860000.0,786132.03125
4203,500000.0,653414.0625000002
4220,710000.0,657785.9375
4222,980000.0,1171048.4375000005
4246,908400.0,741392.9687499999
4258,535000.0,458744.53125
4270,650000.0,878011.71875
4291,620000.0,600558.59375
4370,510000.0,452016.40625
4381,852000.0,1032824.21875
4414,356000.0,341049.21875000006
4428,382300.0,340821.875
4462,1000000.0,942107.0312499995
4464,1300000.0,1744062.5
4469,660000.0,887460.9374999998
4474,755000.0,605428.9062500001
4523,270000.0,302602.734375
4532,400000.0,418597.65625
4545,315000.0,333853.90624999994
4546,359900.0,266322.65625
4551,240000.0,278308.20312500006
4556,330000.0,297990.625
4583,1130000.0,1062631.2500000002
4596,625000.0,641751.5624999998
4627,1780000.0,1962066.4062499993
4631,1450000.0,1553378.90625
4651,376000.0,417310.15625
4665,655000.0,654757.0312500001
4669,1650000.0,1177114.8437499995
4728,730000.0,831149.2187499998
4783,1620000.0,1497202.34375
4796,915000.0,867139.84375
4808,1610000.0,1364703.1250000012
4830,1050000.0,808686.7187499999
4839,680000.0,693909.3749999998
4846,1720000.0,1716431.2499999993
4849,1494000.0,1317148.4375000002
4867,1975000.0,1854648.4375
4870,1147500.0,1102888.28125
4871,710000.0,695190.6250000001
4886,890000.0,895437.5000000006
4910,520000.0,433444.9375
4980,427500.0,454875.0
4985,465000.0,449463.28125
4986,440000.0,415774.21875
4996,335000.0,327817.96874999994
5003,290000.0,303980.4687499999
5007,400000.0,414807.4375
5029,532000.0,567821.09375
5040,632500.0,751961.71875
5100,528000.0,504377.34375
5115,417000.0,473971.09375000006
5185,707000.0,864843.7500000005
5195,609000.0,683385.9374999998
5220,490000.0,645487.4999999998
5231,790000.0,1016883.59375
5259,280000.0,268635.15625
5269,115000.0,187754.6874999998
5313,190000.0,212774.21874999983
5318,130000.0,195949.21874999985
5321,300000.0,268212.50000000006
5376,168000.0,226427.34374999985
5377,242000.0,234309.37499999983
5386,254900.0,262425.7812500002
5401,265000.0,291183.59375
5409,273000.0,252424.99999999997
5464,135900.0,177160.15624999985
5489,565000.0,590269.5312499998
5505,180000.0,207786.71874999997
5523,180000.0,223912.5
5526,167000.0,211494.53124999994
5610,450000.0,454413.15625
5642,460000.0,439512.125
5643,510000.0,495496.62500000006
5654,1000000.0,1097804.6875
5666,272000.0,288171.0937499999
5671,510000.0,489783.71875000006
5721,495000.0,568552.34375
5762,975000.0,911873.4375000002
5769,480000.0,389876.5625
5805,975000.0,874235.9375000002
5837,560000.0,534115.625
5843,340000.0,318467.96874999994
5849,325000.0,318547.265625
5871,315000.0,298042.1875
5926,565000.0,617952.34375
5929,365000.0,347446.875
5941,850000.0,813671.8749999998
5951,285800.0,292508.59375
5956,296000.0,283156.25
5961,290000.0,324092.96875
5965,279000.0,315251.5625
5972,896700.0,938762.4999999995
6016,473000.0,531450.78125
6041,400000.0,405633.59375
6042,639000.0,1130532.8125000002
6099,345000.0,316358.59374999994
6116,355000.0,316970.3125
6127,350000.0,327572.65625
6160,311000.0,346257.8125
6172,326000.0,267896.8750000001
6178,265000.0,227749.21875000006
6198,375000.0,347090.625
6205,285000.0,310982.03125
6245,330000.0,269580.46875
6259,342500.0,298328.90625
6273,293000.0,277148.43750000006
6274,385000.0,377940.625
6288,210000.0,370433.59375
6298,500000.0,400162.109375
6299,250000.0,256223.43749999997
6314,315000.0,480060.15625
6341,371000.0,427834.09375
