row_id,truth,prediction
9,0.95,0.9636640624999999
68,0.95,0.95165625
83,0.95,0.9524921875
105,0.95,0.9515703125
132,0.95,0.951796875
136,0.95,0.9510703125
150,0.95,0.9515781249999999
164,0.95,0.9521093749999999
165,0.95,0.9518671875
171,0.95,0.9522109375
192,0.95,0.9523906249999999
200,0.95,0.9519687499999999
228,0.95,0.9528828125
230,0.95,0.9521796874999999
233,0.95,0.951796875
244,0.951,0.9543671874999999
252,0.951,0.95784375
271,0.951,0.953078125
277,0.951,0.9529609375
303,0.951,0.9534453125
328,0.951,0.9529921874999999
342,0.951,0.9583906249999999
348,0.951,0.951984375
366,0.951,0.951890625
370,0.951,0.9512890625
378,0.951,0.952125
416,0.951,0.9527265625
424,0.951,0.9523437499999999
459,0.951,0.9530234375
474,0.952,0.9539375
479,0.952,0.9537734375
513,0.952,0.9637890625
523,0.952,0.9526249999999999
529,0.952,0.9524374999999999
533,0.952,0.9528515624999999
563,0.952,0.952515625
568,0.952,0.9520156249999999
588,0.952,0.9525625
619,0.952,0.951640625
638,0.952,0.9522499999999999
642,0.952,0.9529296875
646,0.952,0.9519375
658,0.952,0.9530859374999999
696,0.952,0.9531875
710,0.953,0.9535468749999999
718,0.953,0.9544062499999999
747,0.953,0.9597578124999999
756,0.953,0.961609375
804,0.953,0.9530546875
809,0.953,0.9529687499999999
810,0.953,0.9584921875
815,0.953,0.952421875
819,0.953,0.958859375
822,0.953,0.9531875
823,0.953,0.9536640624999999
834,0.953,0.9528359375
838,0.953,0.953625
840,0.953,0.9526484375
852,0.953,0.9525937499999999
890,0.953,0.9545703124999999
925,0.953,0.9541328124999999
929,0.953,0.954171875
938,0.954,0.9550390624999999
950,0.954,0.955421875
954,0.954,0.9652734374999999
991,0.954,0.955234375
1002,0.954,0.9536874999999999
1008,0.954,0.9568749999999999
1038,0.954,0.9540781249999999
1039,0.954,0.9551093749999999
1078,0.954,0.9525859375
1085,0.954,0.9519921874999999
1124,0.954,0.9546171874999999
1134,0.954,0.955796875
1135,0.954,0.954703125
1140,0.954,0.9544531249999999
1142,0.954,0.9545625
1154,0.954,0.9548125
1179,0.955,0.9590364583333333
1216,0.955,0.9551015624999999
1247,0.955,0.9548984374999999
1249,0.955,0.9548281249999999
1250,0.955,0.9538749999999999
1252,0.955,0.9544609374999999
1259,0.955,0.95371875
1260,0.955,0.95765625
1277,0.955,0.955375
1282,0.955,0.9557421875
1320,0.955,0.9539765625
1370,0.955,0.954515625
1402,0.955,0.9561484374999999
1415,0.956,0.95671875
1448,0.956,0.95484375
1465,0.956,0.9554999999999999
1487,0.956,0.9548203125
1504,0.956,0.95603125
1519,0.956,0.9559140625
1530,0.956,0.9578671875
1538,0.956,0.9560156249999999
1578,0.956,0.956984375
1581,0.956,0.9558203125
1622,0.956,0.9561328124999999
1642,0.957,0.96009375
1656,0.957,0.9633124999999999
1666,0.957,0.957609375
1667,0.957,0.9570390624999999
1684,0.957,0.9564140624999999
1690,0.957,0.9564374999999999
1693,0.957,0.956375
1706,0.957,0.9569453124999999
1726,0.957,0.9564921875
1751,0.957,0.956375
1842,0.957,0.956515625
1864,0.957,0.9581171875
1868,0.957,0.956375
1880,0.958,0.957421875
1893,0.958,0.95728125
1896,0.958,0.960625
1897,0.958,0.9578828125
1905,0.958,0.9599765625
