row_id,truth,prediction
2,154.888888888889,209.59459948269614
10,80.25,258.62889847269435
12,144.694444444444,81.56552781303708
17,322.055555555556,540.3728780897418
22,378.822222222222,305.94820159374285
29,90.0,266.86848364908656
31,243.516666666667,341.026741068742
34,546.346153846154,569.3839530139958
38,553.769230769231,578.5334289749862
52,751.1875,848.2595123119718
59,165.416666666667,392.68995786879077
61,418.057692307692,589.3137694063689
63,529.076923076923,620.7212318393422
69,745.5375,774.214004710866
72,725.55,687.5581582351888
73,742.825,653.9272116274387
79,513.233333333333,680.4843381828678
91,441.838888888889,357.9801910109745
92,463.708333333333,433.9941041236425
94,434.75,344.2177440557216
95,463.075,377.5241474351442
96,1290.88,1277.3584398274743
112,363.255555555556,309.2829299522755
114,1020.25,1134.4830643523383
117,383.191666666667,389.9653452358316
123,99.945,-190.25642383397553
125,375.733333333333,382.66964338103844
136,119.28,1136.3332975854464
140,1716.80714285714,1439.9205120636143
141,585.787037037037,459.62433359828447
146,92.2428571428571,-308.4236290903509
153,628.72619047619,592.5583200268211
164,519.203703703704,474.02806543589577
171,557.428571428571,514.0842765142879
173,492.25,451.32521182258006
184,159.65,-877.3103114073974
194,762.522222222222,658.5285133703255
196,744.561111111111,652.8025321726545
199,1393.12142857143,1444.766771622697
202,735.544444444444,639.2791000415327
206,734.844444444444,634.9664625459254
207,1316.18571428571,1404.1155047613183
217,782.688888888889,373.677401322665
219,522.525,521.2839567138808
225,87.55,182.36477084936269
236,379.2375,402.0177189874339
242,357.725,400.90956943328547
248,446.125,450.3755861941463
254,420.625,426.5732767436175
261,95.9722222222222,128.65908161291827
267,551.4375,528.0207555717006
270,559.21875,564.152697786054
271,488.895833333333,528.3309436363716
274,568.4375,558.3399393121035
275,486.645833333333,528.1545532658129
277,526.583333333333,526.3667821128674
279,485.833333333333,522.6938155165853
280,581.90625,588.8704944575475
283,745.525,895.4155334952848
284,523.40625,608.1926029353936
286,609.34375,577.608678120383
296,756.35,878.3742918732323
308,771.8,614.1986566918349
309,104.5,146.34378220885174
310,511.479166666667,732.8801874742112
316,413.9375,357.16644982147136
321,1283.66964285714,1411.4419348776373
324,1246.28571428571,1320.7689431625386
327,1302.47321428571,1244.7436241790201
328,454.069444444444,326.8462038917223
329,387.135416666667,311.32245104235244
337,384.277777777778,315.4654542323842
347,394.076388888889,289.77976459514593
350,448.364583333333,494.900393487942
351,1018.71428571429,1093.9409575030068
362,1337.20535714286,1140.218976076486
363,981.241071428571,1131.1884126556643
369,123.607142857143,321.3095680292399
370,678.703703703704,1162.7132383669414
372,583.076388888889,537.0401979839135
373,254.765151515152,-92.75629500908599
375,1310.68181818182,1691.3425031577099
376,555.909722222222,512.5931511272784
381,641.87037037037,909.4234140645958
388,1436.79545454545,1425.3907705405109
394,1301.30303030303,1308.394091124992
398,506.972222222222,406.9347825896384
406,1224.41666666667,1215.4902571054772
408,531.340277777778,359.02946250050263
424,1325.93181818182,1221.9544531700049
431,758.284722222222,803.0353153717606
432,1557.20454545455,1276.6083000016524
433,751.152777777778,803.6709886790159
436,1322.49242424242,1301.7272978879218
440,1494.63636363636,1316.0439325566877
443,379.893939393939,1277.8719016092518
444,133.05303030303,1178.9809563671333
446,103.159722222222,863.8934820570785
456,92.5,240.4279539671461
457,139.125,275.63687140551247
460,473.375,455.6117098361756
461,432.25,468.7334959084337
462,461.5,436.6591310503527
463,457.291666666667,460.54733160408796
464,387.0,424.13984804420033
468,397.0,418.5396424214441
480,106.25,179.6462919985288
483,333.0,423.20897779242387
484,361.041666666667,415.64237701308684
487,595.916666666667,573.4180259006689
493,256.833333333333,324.7340144244781
496,551.708333333333,558.3541598702568
499,643.416666666667,538.4056252302653
502,495.25,549.4163802472967
503,591.083333333333,534.6750803988807
505,580.5,543.6258632082272
508,531.875,545.7513088582991
524,456.25,477.00194436212314
541,521.694444444444,650.8900752280688
544,142.5,-372.5224898823235
557,475.305555555556,334.0932043877592
560,390.527777777778,306.94513921943144
563,413.166666666667,303.3059886702831
566,396.305555555556,323.48390790456506
569,422.0,367.1579232186532
571,420.097222222222,312.69876571623263
572,386.25,433.3884368790632
596,1107.88888888889,973.3735352151925
606,1308.68055555556,1728.5134925682814
612,645.972222222222,636.2744075438304
619,1448.625,1499.9591730799475
620,585.766666666667,431.1182561103824
627,608.972222222222,599.771486354548
638,189.888888888889,-756.2582748380246
652,571.833333333333,371.2026313927963
655,1345.88888888889,1378.3157434319328
662,747.458333333333,646.3963804092091
673,127.430555555556,1384.3500326628655
682,1719.22916666667,1958.2083808087273
686,1255.95833333333,1661.6517167949442
695,25369.6875,23915.980433129967
699,19271.2916666667,23851.918103399457
700,1078.77083333333,1213.4956975136975
701,22848.75,23776.810732213013
704,21991.9375,23671.972062888653
706,1165.1875,1232.8739894519322
716,27501.9375,22919.670495911356
727,1250.60416666667,1339.610297758053
732,443.041666666667,334.2316171647617
735,5927.4375,14918.672920837791
737,29312.4791666667,19110.9158398522
751,3331.22222222222,3760.8378966416926
766,27255.5555555556,28667.152491714704
767,1560.30555555556,2387.934239299406
768,8812.22222222222,8832.126121094007
772,8872.25,8812.70229266456
774,31141.6111111111,28623.801102103578
777,3598.55555555556,3368.968725768122
782,34668.2222222222,28376.536857780775
788,8988.38888888889,8810.221459561233
791,1392.25,1489.47839115431
792,8798.72222222222,8821.248795035095
797,3098.5,3580.721867795239
811,6903.83333333333,17556.030436424793
813,35103.25,24596.04065562358
831,8802.61111111111,8469.039229906963
832,8622.66666666667,8343.277979934637
848,12062.3611111111,11457.217398400004
852,11614.9722222222,11334.626058190792
861,21867.4333333333,25968.1067406602
862,737.055555555556,747.5397903687599
864,11079.1666666667,11033.473652924005
871,1267.63333333333,1130.2298084805707
878,738.888888888889,840.2511944236303
886,21829.1833333333,25810.377130786725
888,403.944444444444,1051.69181748985
890,462.444444444444,898.0422528345134
898,23891.5166666667,25466.086508889846
901,12919.1666666667,11251.104376879885
