row_id,truth,prediction
0,163.316666666667,164.16921158727382
1,200.86,305.08835769743746
3,108.64,1.3046746226164032
4,85.4666666666667,185.2371156547806
5,82.0,127.0724248681372
6,154.25,47.97035722046712
7,80.95,364.3043202120243
9,197.01,295.6311127243289
11,77.9166666666667,177.06176448331007
14,78.84,9.086472978514394
15,78.15,-29.14365849105343
18,87.1,-189.1077387134428
20,80.86,163.04982630733775
23,207.772222222222,309.6497323254898
25,564.634615384615,566.0389191873774
26,248.216666666667,307.59766259446224
27,578.625,633.0241973995917
28,523.961538461538,566.7297721077675
30,94.5833333333333,194.99114753130016
32,225.05,320.6386503285412
35,596.475,607.5361841807471
36,554.115384615385,573.5044973875329
37,603.65,599.8037274935423
39,532.8,595.3026822113925
40,483.461538461538,583.8708097664439
42,505.961538461538,588.8966383447087
43,564.3,595.2786310259362
45,588.9,599.2728682444158
47,537.075,605.5595949288045
49,544.05,613.834765924883
53,518.2,623.7962735180772
54,547.725,526.056209596446
55,602.125,637.9818512928305
56,588.2,546.4886822883782
57,153.516666666667,174.85731886727535
58,151.133333333333,255.73190148453796
60,176.716666666667,271.2625050527331
64,518.365384615385,507.4241635234739
65,739.475,840.8850960518985
71,752.3,719.2336776088068
74,723.8125,619.0999033816388
76,770.2375,668.2586846407376
77,770.75,664.2420105855799
78,106.3375,211.99503910743806
80,1527.53,1628.8532373086282
81,476.322222222222,399.9626305531774
84,1137.465,1523.8051299507515
85,419.855555555556,376.4140730189192
87,85.25,-16.78581120456056
88,134.325,32.8809642970873
93,1245.215,1346.7160726960774
98,389.3,335.6334047665823
99,991.07,1221.7604961093712
100,362.811111111111,327.8096234181585
101,411.825,308.7958470009926
103,384.338888888889,323.217843604084
104,398.483333333333,297.08886363001784
105,1098.255,1151.5771960614338
106,377.394444444444,319.4733277284113
108,1236.05,1135.549836480318
110,395.458333333333,317.44328050184504
111,917.335,1130.4655614207304
115,109.71,-380.1075309336711
116,399.277777777778,300.1755886172832
118,412.525,338.2773547497509
119,455.616666666667,425.5650540830593
120,1013.485,1145.4431486851772
121,101.765,-521.1732299556943
122,94.635,-10.29783473122825
124,348.155555555556,286.71325372605406
127,1123.56,1160.9645241174148
128,1087.23,1178.5485976075424
129,1260.775,1195.6882968108903
130,1203.43,1209.9757798221526
132,979.395,1221.4573217650504
134,1113.075,1199.2712244311824
135,1276.795,1173.0474539647148
137,312.645,418.885862380509
138,120.82,226.96712695666065
139,665.22619047619,793.2976685754147
142,256.542857142857,-122.36264053196464
143,616.916666666667,717.3534345321805
144,1300.96428571429,1401.857063059253
145,552.861111111111,460.67944179294955
147,94.5571428571429,190.43346000602105
148,249.078571428571,163.39170287445268
149,228.842857142857,125.68702608539388
150,640.511904761905,649.9657459210766
151,1411.16428571429,1371.8710006335823
152,565.703703703704,463.62354661784957
154,1390.74285714286,1350.2027493602136
158,571.805555555556,471.2463804487388
159,560.142857142857,512.514387162536
160,1187.63571428571,1331.0821393103079
162,586.333333333333,491.80404148587877
163,1317.15,1332.440631137153
165,576.392857142857,484.9048726787323
166,1299.52857142857,1339.7944082420481
167,516.675925925926,470.94749327624504
168,598.535714285714,492.25465749840896
169,1455.37857142857,1351.87903952316
170,542.074074074074,463.6299547993949
172,1113.72142857143,1367.2592085745682
174,573.964285714286,550.427452994626
178,763.094444444444,672.7639557097555
180,577.559523809524,543.1192446492778
181,630.357142857143,526.5682972642717
182,607.785714285714,653.5091379525547
183,1209.72142857143,1401.7286295379236
185,154.2,52.712206597891964
186,178.55,77.34894387232089
187,184.578571428571,83.13648889427714
188,435.490740740741,409.84607484497883
189,468.87037037037,536.442344645493
190,561.685185185185,455.3225544584957
193,1341.26428571429,1417.7334439122296
195,1276.27857142857,1431.0119239564992
197,1459.33571428571,1440.3483027735438
198,727.566666666667,647.6835559805986
200,748.572222222222,643.1326574296263
201,1550.77857142857,1443.5743044266655
203,1171.97142857143,1436.3885754974563
204,740.777777777778,636.4128974266987
209,1480.92142857143,1379.8407634821888
210,742.344444444444,638.597368250299
211,126.507142857143,1351.1421177771417
212,369.978571428571,1483.794899300412
213,130.664285714286,1056.8219795255645
214,1386.15714285714,1488.5846341938768
215,102.616666666667,644.9595590542285
218,105.6,-88.50633419995302
221,144.525,161.53604299855033
222,447.9,484.11201492072087
224,93.575,118.4076031211689
226,132.325,235.1447477317315
227,468.8,452.1987156314035
229,476.3,426.02078675954726
230,431.5625,412.0595334587497
232,447.0125,406.87866921151726
233,394.275,392.1031683072988
234,351.3625,403.6850290328239
235,410.15,384.61466599973664
237,399.35,383.35800778126213
238,375.925,401.364208897995
239,434.025,388.090336365608
241,391.625,398.43534116069804
243,411.95,413.8988972663319
244,105.425,204.0281621943077
245,395.3875,400.0113071825963
246,377.325,433.8888936860112
247,418.6,362.91619571762567
249,98.975,167.2646500875553
250,94.275,180.91608930935672
251,100.6,185.34718400883685
256,570.270833333333,536.676554246661
257,257.166666666667,250.6268467311329
260,92.75,197.63646278139095
264,623.0,614.3892992586825
265,550.020833333333,529.1719398713658
266,620.375,592.2202538297433
268,624.25,575.4167346951381
272,578.25,558.481716820369
276,608.3125,563.5534054090986
281,177.75,171.05052660353977
282,512.520833333333,516.6529105222207
285,574.21875,466.8000902907679
287,597.875,492.0771005674151
288,156.944444444444,109.93270754900095
290,172.166666666667,271.5524852188382
291,180.722222222222,233.39128242651714
292,429.125,507.8557675904203
293,457.395833333333,440.2897010177803
294,563.0625,533.0920237201335
295,541.458333333333,435.9759340685305
297,750.65,856.9904702897593
300,758.275,765.0787150459291
301,724.4,725.4924685638407
302,736.95,682.0388671728342
303,741.675,635.3449961064034
304,781.25,586.1922882074996
306,103.975,484.2578434241623
307,779.025,676.7156699766438
311,1525.91071428571,1631.6317885713988
312,478.041666666667,375.4459617558541
313,144.303571428571,-350.50804987332776
314,442.25,613.1732295987995
317,90.4464285714286,-504.18661818360397
319,134.785714285714,236.22441507874737
320,459.822916666667,508.8495868124337
322,438.319444444444,343.36626044395416
325,437.1875,333.51242224922316
326,462.78125,356.0642764996246
330,1001.14285714286,1183.9131929042278
331,358.861111111111,322.4015300193287
332,412.072916666667,289.2828285596561
333,1101.66071428571,1138.2105028085361
334,384.402777777778,319.03480475705055
335,389.625,290.4297290756922
336,1109.48214285714,1106.957798070709
338,420.520833333333,314.65599440808364
341,383.677083333333,361.2727726977573
