row_id,truth,prediction
0,15.0,11.218289135383285
1,7.0,8.255074206455854
2,9.0,10.925328175030483
5,8.0,8.480393226331572
6,20.0,18.989011865791653
7,16.0,13.772602952670095
9,19.0,17.6665754360196
10,14.0,12.721892770939554
11,10.0,9.213957165439702
12,11.0,10.586762475226047
13,10.0,9.789743272307845
14,10.0,9.899308547085669
20,11.0,9.143425618812936
21,10.0,7.487510766935655
22,12.0,11.688139062859019
23,9.0,9.64733030054073
25,11.0,10.88353367814922
28,15.0,13.59596293605366
29,11.0,8.88479912404754
30,10.0,11.053492627798558
31,15.0,14.642803207033246
35,8.0,8.488374794271321
36,16.0,14.52500369900568
37,8.0,8.74975270354302
41,14.0,12.152612552378068
44,4.0,4.398771610405879
45,7.0,7.023994631973878
46,9.0,8.8580124866872
54,7.0,8.280160447975325
56,8.0,9.005520458731349
58,4.0,4.987741078530078
59,7.0,8.97606968984234
61,9.0,8.125612244114542
62,10.0,9.495738700348944
64,8.0,9.296138212083521
65,8.0,7.199020169960757
66,12.0,13.827079185469813
69,6.0,6.5831833600572525
70,13.0,12.007842172746685
71,8.0,9.339079552796276
73,11.0,10.364187622114748
75,15.0,13.044961185603732
76,9.0,10.159174495101665
78,11.0,12.678576682122848
79,14.0,12.731363417625092
80,9.0,10.092964325009547
81,12.0,14.335700485919784
82,16.0,15.269607184159852
83,21.0,19.001838892799615
84,14.0,14.08938886861145
85,12.0,14.305151693850881
86,13.0,12.309197322626837
87,10.0,9.99136134718329
88,9.0,9.276980470979007
89,12.0,12.56191166077012
91,12.0,12.580120023406328
92,13.0,13.793757161441766
93,10.0,10.910196887346215
95,14.0,14.35918545057882
96,9.0,10.186926354501713
97,8.0,9.070052265842707
98,7.0,9.303887957189936
99,10.0,8.546543281934298
100,7.0,6.958628694095671
101,15.0,11.58667658072464
102,15.0,14.371245369919087
104,12.0,11.344180130921064
106,11.0,11.127177643426721
109,9.0,10.045996709002695
110,9.0,8.258103718928535
112,9.0,7.6843069975369165
116,11.0,11.016264952716309
117,10.0,9.60136225374339
119,8.0,8.954424690119588
125,5.0,5.321657952149558
126,6.0,6.643405339438763
127,8.0,7.130549422172651
129,18.0,16.974915823965798
130,17.0,15.505426339613667
131,9.0,10.619537035950618
135,8.0,9.06784424918256
136,7.0,7.219755594397894
137,9.0,8.225042673669083
139,9.0,9.702163846250063
141,10.0,10.421187679083962
142,16.0,15.22102260273843
144,10.0,10.356703314903362
146,10.0,9.860852591860583
150,15.0,13.383843424727411
151,9.0,9.353012014778894
152,10.0,11.488715579119221
154,12.0,13.252456214334721
159,13.0,15.101795778603856
161,13.0,11.938298336355187
164,16.0,18.220196826438887
165,14.0,12.45647120616215
166,20.0,17.76767518810845
167,20.0,19.24113721126281
168,14.0,14.49297109290657
173,8.0,9.00787181986446
176,5.0,5.206930564895886
178,4.0,3.883427143543156
179,11.0,10.63953850905666
185,13.0,11.992975236688475
186,12.0,11.098431560137005
188,11.0,10.465029580890043
190,13.0,12.315875968065013
191,12.0,12.372194713267115
194,10.0,8.818986129296796
195,12.0,10.95679078171677
196,11.0,10.907601551577352
197,16.0,16.06607699025939
198,15.0,11.467584343247777
201,13.0,13.700022318690689
206,9.0,9.057568972991907
208,13.0,14.152297807735462
210,10.0,12.263809611575615
211,7.0,7.762255482030749
212,12.0,10.387187405032703
213,9.0,11.738875937664936
216,8.0,9.567076107074653
217,7.0,7.2008480660937435
219,8.0,8.715263819962743
220,9.0,9.709413842301327
221,11.0,11.925746514694007
222,9.0,10.916531957231747
223,11.0,11.786186644478311
224,10.0,8.024342739392946
226,7.0,8.811309333997453
227,7.0,6.608424997072394
228,11.0,12.893166712486378
231,14.0,14.637824912638976
232,22.0,20.347843057278432
233,7.0,5.92070986840622
234,12.0,9.599735239383957
235,9.0,6.994955584936095
238,3.0,3.8992780100622557
239,5.0,3.8992780100622557
240,17.0,16.1642322116841
241,5.0,5.754849703353051
242,5.0,4.7899262252644155
244,8.0,7.633707886528638
246,13.0,7.628183458035509
252,12.0,10.53110587465098
253,15.0,13.562245342649792
257,10.0,12.252706504899745
259,13.0,12.077504613786875
260,11.0,11.240737636443995
262,11.0,12.124914366697858
263,4.0,4.982047529679234
265,11.0,8.969412147538229
266,14.0,11.207341803590863
270,22.0,19.867095151243063
271,16.0,16.56629335638834
272,14.0,15.33629176734186
273,15.0,14.323584378948947
274,13.0,14.324109003084377
275,22.0,21.1558181860414
276,12.0,11.115017208917827
277,18.0,17.16198267132105
279,11.0,10.82497679991783
280,15.0,15.193771082608876
283,14.0,14.752138512520716
284,14.0,15.24493733088132
286,10.0,10.179618426313915
287,17.0,17.45852583599384
291,12.0,12.454516478096863
293,19.0,17.477500833501093
294,26.0,23.680096229453014
295,6.0,6.187578281409114
296,6.0,5.98217959061612
297,4.0,5.69051322897354
298,11.0,11.591104993610733
300,9.0,8.830353171423553
301,13.0,13.082981014695367
302,8.0,8.87193387993943
306,3.0,3.8992780100622557
307,13.0,14.615339652389661
308,14.0,13.712819420153297
309,10.0,9.506076758099272
310,21.0,18.56551706261206
312,19.0,18.422575904245242
313,23.0,21.158767311743976
314,23.0,19.675232954129207
315,8.0,8.382617725251546
316,14.0,13.473818345163904
317,10.0,9.274252508567757
318,18.0,17.488702156091883
320,5.0,5.23297447334695
321,4.0,3.8992780100622557
323,5.0,5.711330157299813
324,7.0,8.284203292712707
327,12.0,10.3271443302402
328,8.0,9.401079365210888
330,12.0,12.083777575382108
331,8.0,9.014355939140815
332,5.0,5.656031544469314
333,5.0,4.131538372375533
335,11.0,11.47157000651908
336,14.0,14.76443063143452
337,16.0,16.36479749829139
338,13.0,11.933615438619592
340,14.0,11.689895023381755
341,14.0,14.04675174065618
342,12.0,11.523433330079294
345,13.0,11.998873168078488
346,9.0,10.443024915679048
354,16.0,14.878345138931277
355,20.0,18.621793315895303
356,13.0,12.029574842075576
357,18.0,16.28142599476783
360,18.0,16.382527086571177
362,20.0,17.201126777308644
364,12.0,11.179283328021059
366,11.0,9.927244424723378
367,10.0,9.648824336505948
368,12.0,11.695184519682293
369,17.0,16.87912807555686
371,16.0,15.85727781387395
372,19.0,19.94922779334443
373,14.0,14.469755523829596
375,20.0,18.3014517188779
376,11.0,10.85396623666608
378,15.0,16.418871804427983
379,12.0,11.653238012481493
388,14.0,12.345200945927395
390,10.0,8.130473079599147
391,10.0,9.48743984493584
393,9.0,7.315735251980962
394,6.0,6.753929213327632
395,11.0,9.495185580006133
397,8.0,9.795164293598711
398,12.0,11.483670754656075
399,11.0,10.42521702257581
400,9.0,8.852936929473435
401,9.0,9.969228286206215
403,10.0,9.413691228075395
407,16.0,13.442358940970644
408,11.0,9.63488149502695
409,8.0,9.993146361942554
410,15.0,13.668714141961782
411,14.0,12.60764218455683
412,11.0,10.196211226040745
413,12.0,11.939640088689776
414,14.0,13.725183731663801
416,20.0,16.508157139839884
417,20.0,18.315518139717888
418,16.0,15.625802026389849
419,13.0,12.055200075589061
420,14.0,14.282330933908252
421,11.0,10.015972977875334
422,13.0,13.194029702227681
423,8.0,6.426776047581738
427,19.0,18.047736364385642
428,21.0,19.615222898448916
429,18.0,18.023606783133935
430,18.0,16.624805510971214
431,20.0,16.91236492914387
432,18.0,16.546189897691626
433,22.0,16.917823727846837
435,11.0,11.233622356224362
436,7.0,7.078093177342582
437,14.0,8.575000372328974
438,9.0,7.896172687573116
440,10.0,8.121056754656955
442,19.0,16.44924259846846
443,10.0,7.502701604624143
444,10.0,10.236872877888736
445,9.0,10.36394205801733
447,16.0,16.44924137778013
448,12.0,12.279229189036222
449,18.0,13.317625701929893
451,16.0,14.86525634969037
455,11.0,10.737713567769736
456,15.0,14.213941318551045
459,11.0,11.608420204841254
462,6.0,5.299573475232302
463,5.0,4.532972755844037
464,6.0,5.340675511206677
465,5.0,4.3760548115792925
466,12.0,12.12687017295811
467,13.0,13.509198444731146
470,9.0,9.357787199776777
471,10.0,9.730511795166473
472,9.0,8.568126336711622
475,17.0,15.030403480132573
476,9.0,9.23871482224671
477,17.0,15.596039539380456
478,21.0,19.58267549362374
480,29.0,22.55820954461545
482,15.0,11.876571245204367
483,19.0,13.992915679905817
485,13.0,12.228760100297873
486,11.0,10.794985137620985
487,15.0,13.813398993539629
488,11.0,11.28873002206743
489,14.0,12.861333388483779
490,14.0,11.780138408626259
494,17.0,15.86338676708413
495,15.0,13.147211754495775
498,11.0,11.3755462860647
499,10.0,9.9515735436764
500,12.0,11.710358924725364
501,23.0,21.036351073704544
505,15.0,13.198180069478472
508,11.0,10.842762135817217
510,10.0,10.928012862073805
512,10.0,12.63969292320718
513,6.0,5.9726102433908395
514,5.0,5.2657163969098075
515,6.0,6.278993200437249
517,5.0,5.903139005604218
518,4.0,7.066306683573323
519,6.0,7.550022504910165
520,3.0,4.6190178503259816
522,9.0,7.753116779656879
524,4.0,4.475036650534388
525,4.0,4.2269720376614215
528,12.0,11.042588394563886
530,20.0,15.146708502729147
534,10.0,9.915492015636476
535,11.0,9.772005482055196
536,11.0,9.876368675671225
537,7.0,7.028847554432655
539,10.0,10.4499534808035
540,15.0,11.312516512368497
541,11.0,9.483893257453685
542,15.0,12.502145241280038
544,10.0,9.813034021854374
545,11.0,8.288868111244229
546,8.0,6.114820409173692
549,11.0,11.594906836285013
551,13.0,12.319036220935478
553,13.0,10.044724952411848
554,9.0,8.187186144973158
555,10.0,8.900545946031498
556,14.0,13.088880959040369
559,13.0,10.722909879836449
560,8.0,9.11265071585751
563,11.0,10.31140295441805
564,14.0,11.63465192018479
565,10.0,8.83289938251317
