row_id,truth,prediction
4,7.0,6.0919040693498125
19,9.0,9.25102628525406
26,11.0,12.67309964481315
27,12.0,10.037926485926624
34,13.0,11.395818868037233
38,11.0,9.512783003717015
43,5.0,4.2547904106142855
47,7.0,10.033512178611614
48,6.0,6.100964213268341
49,9.0,11.5942142988716
51,7.0,9.032703402818123
52,10.0,7.985237932640159
53,10.0,8.48935849142438
57,8.0,9.90064992467736
60,7.0,8.7413792083306
63,7.0,7.736652285405096
74,13.0,12.518374205469062
77,10.0,9.99293238100098
114,11.0,9.693321240603035
118,9.0,12.517890495259142
121,7.0,7.361678573196636
122,14.0,11.077322954004755
123,6.0,7.750212264595431
134,7.0,5.759784923713989
140,10.0,9.530386328234908
143,11.0,9.135800302783261
145,10.0,8.743322627138864
148,5.0,4.3760548115792925
157,16.0,18.138524691100898
160,13.0,10.282335416456915
171,7.0,11.994070155047979
172,8.0,10.053577422840556
177,8.0,6.366600157693638
184,12.0,12.95889846685754
187,10.0,9.731104252806816
193,8.0,8.490456002595755
200,9.0,9.570813843442563
205,9.0,11.098539400283935
209,7.0,6.55786144337729
225,9.0,10.855578713512319
229,15.0,14.20998924973822
230,13.0,10.78456476977417
236,1.0,3.8992780100622557
237,3.0,3.8992780100622557
245,10.0,7.350359024099824
247,9.0,6.479206129064723
248,7.0,6.6669483430678
249,7.0,7.143835605556799
251,13.0,13.077619439795864
258,15.0,12.274664838734274
267,8.0,7.9427209856542635
269,13.0,11.548876802886106
278,20.0,16.5272931794112
290,17.0,16.180399207383374
292,15.0,12.348223135453106
299,9.0,9.371524685972497
303,6.0,7.390559379518892
305,4.0,4.3760548115792925
325,7.0,7.174329991216663
326,7.0,7.016199997265781
334,16.0,15.184882242365935
343,12.0,11.589526575058086
344,8.0,12.76922840964573
347,6.0,6.340177557646653
348,8.0,8.913447336517518
350,8.0,10.366195942335038
358,17.0,12.024560722106802
359,16.0,11.583620551222893
374,13.0,15.31653584236158
381,10.0,10.237799364443756
382,10.0,8.743917661331453
383,12.0,11.93139924351659
384,10.0,10.436833869192048
386,12.0,10.3079870178218
387,10.0,8.953392474274821
389,9.0,7.259914323007047
392,10.0,10.375067086527155
