row_id,actual,prediction
26,6,5.655457858097346
27,6,5.9017927409901185
38,5,5.545257404996963
39,5,5.545257404996963
49,5,5.709782313060914
51,7,6.117247646648417
53,6,6.058560555463591
67,5,5.76666563309352
72,5,5.736256850722433
73,6,5.146181603522765
77,7,6.2841678445593985
78,5,5.631453732979322
82,5,5.553806326107823
87,6,5.958764860742935
91,5,5.419333552520739
98,4,5.442303461855164
111,5,5.602952014274151
112,5,5.526413671259405
117,6,6.334883734517729
118,5,5.526413671259405
119,5,5.497059795480296
129,6,5.955768352512008
139,6,6.139478459386385
140,5,5.551927516711046
155,6,5.473736750404168
156,6,5.473736750404168
163,6,5.473736750404168
171,6,5.95151696218525
172,4,5.527777965198282
173,7,6.228408321876345
174,5,6.086277197408082
177,5,5.771208981796271
178,4,4.227532584768962
181,5,5.200498838976051
184,5,5.756734271140538
192,6,6.109265443147088
195,6,5.165105711940735
200,5,5.805939638849862
205,5,5.519716295002079
206,5,5.622728614204844
208,5,5.237801419440764
212,5,5.622728614204844
218,5,5.864912247906693
230,4,4.735578346750909
238,7,5.98763282630396
244,5,5.115690845234285
245,6,6.316457961528361
247,7,5.970378148783675
251,3,5.930076122832172
252,5,5.115690845234285
260,6,6.060325291563358
263,6,5.84418752079016
275,6,5.956120648734532
277,5,5.684570183568104
280,8,6.512184697756912
293,7,5.750221183400671
297,7,6.413858515030905
299,6,5.827231789684725
301,6,5.746744970677608
311,8,6.305179779797735
312,6,5.587480040866282
317,5,5.950139889979008
321,5,5.950139889979008
324,5,5.573769354671055
325,5,6.250218753607506
326,6,5.967902955784221
348,6,6.010002693805234
357,6,5.398402964653374
359,6,6.029452392672828
360,6,6.209492443073202
365,7,6.674784430195731
372,5,4.353961582575062
373,6,5.334464891679273
383,6,5.334464891679273
386,7,6.0949950572721425
398,5,5.886729080852061
406,7,6.733042523075737
411,6,5.9554884520252696
415,6,5.9554884520252696
428,5,5.294720571402051
432,7,6.0141813372710295
434,8,6.63869869129497
435,7,6.678675692440025
437,8,6.814350434308305
438,7,6.0141813372710295
447,6,5.605604003486118
448,6,5.605604003486118
449,7,5.849366811997627
452,7,5.504008469406471
453,7,5.833183335515855
454,7,5.849366811997627
459,5,5.176578251662013
471,5,5.567241961354442
486,6,5.8629695602846
490,6,6.193042922388716
