row_id,truth,prediction
1,-0.0059574643260369,-0.0022353218921862764
11,0.0281301999792468,0.02717710245741125
12,-0.0486167008032998,-0.04489188724950397
19,0.0527814508232104,0.05648883667967465
21,-0.026877869998716,-0.023167192313278795
24,0.0478606522166885,0.04529658225750471
31,-0.0229132907351178,-0.01868774574883364
39,-0.0270085576062858,-0.023292827270090834
50,-0.0188099067708789,-0.022172423247141942
56,0.0344256495753535,0.030701777417102293
65,0.0707315534448944,0.06771225277931638
70,0.0270170029925942,0.023292160826346435
78,0.0117036646279851,0.015427895411890873
81,0.078189335512503,0.0744801828261998
82,0.0348603889106645,0.03164341155147998
83,-0.002633545319278,0.0010939871018133401
86,-0.0191240120844613,-0.01542221173144375
88,-0.0067033803435513,-0.00536676593064009
90,0.0062087488839915,0.002483194852235568
99,0.0001460452714607,-0.0014552192324960803
101,0.0251059802782912,0.027339711695232236
105,-0.0387264713954843,-0.04206015594948497
107,0.0310265038384077,0.03163985341912109
109,0.0249806946170817,0.021259880217067824
110,0.0541237844802887,0.056613117658529444
115,0.0789804348213609,0.0827017993175603
116,-0.0029644563957724,-0.0018043466471748693
117,-0.016214054402582,-0.0124944617880139
118,-0.0344140020867504,-0.03812383758813521
120,0.0800366317135905,0.0818538529051747
129,-0.0164045335700192,-0.01834199708648457
134,0.0137499396246995,0.013036118733569342
135,-0.0469438594421973,-0.048827286988089316
137,-0.0589456409570375,-0.03771228547205434
140,-0.0372970763494504,-0.0410162731078821
141,-0.0414921905335591,-0.03777048742963603
142,0.0385631822913644,0.037161348283690374
144,-0.0233872413246797,-0.02562163957053009
152,-0.0161086239188354,-0.0198260181523936
153,0.0274567918982944,0.023732852977559223
155,-0.0298233234380197,-0.03354004159978871
158,0.0577013301286827,0.056079969117769746
163,0.0058928690182582,0.0044462568909361695
166,0.0466415172612313,0.05036262238370739
169,0.0130816457729758,0.009378100325081292
175,0.0674806613375234,0.06629590029731793
176,0.0136500613379415,0.009939182321048616
182,0.0384180734905087,0.03657785029024116
183,0.0015563627179322,-0.0010367961959594132
185,-0.0207266050658345,-0.0170207831003489
190,-0.0262193185029904,-0.027843193101066116
192,0.0095445649071788,0.008153964933115775
194,0.0722069039611016,0.06847877575931051
199,0.0622375180028247,0.061078379885992205
209,0.0315174888068839,0.027813384044606107
216,0.0467293181591702,0.05045778089243852
217,0.0631594441589952,0.06675094707111488
224,0.0001824919732457,-0.003525136166848729
226,0.081828060979908,0.07812062570166647
228,-0.039291879817664,-0.04301509282917846
229,0.0103767852668889,0.011628981810910932
233,0.0419582839507503,0.03824011412028428
236,0.0413991796159323,0.04115212730776332
240,0.0533601354207632,0.05708796470840533
245,-0.0078810637968787,-0.010178903384548734
249,0.0095549758600963,0.0058307267734678606
253,0.0716090473293498,0.07532073851360079
262,0.051075858065253,0.05479707589883381
264,0.0516076560504479,0.0478896509382481
273,0.0058392853387945,0.009561823963644418
274,0.0474636357828038,0.04375837055157361
277,0.0672815592006485,0.07014872161502113
278,0.0055500888079495,0.001828980056013143
284,-0.0313254532379671,-0.027602689506286623
297,-0.0091708904318609,-0.005449510623048543
302,0.0189057219292793,0.015405348436885732
304,0.0456372601814321,0.041919496048753
309,0.0325900749925196,0.032750581097193185
310,0.024726653664483,0.022692576096480004
311,0.0267099746800083,0.02551905130802813
313,-0.0196755899002226,-0.01933066250210383
317,0.0615137721814276,0.06257682321416079
325,-0.0491343402566202,-0.045413918440021274
329,-0.0023796895108426,0.00134625049614032
333,0.0081896978863506,0.010533505804057632
337,0.0025791829609477,-0.0011440578433120022
342,0.0090121306805527,0.012732114730612597
343,-0.0187199405149923,-0.021325832682723644
349,-0.0272161642768188,-0.03093677288229442
350,0.0161584668300016,0.01808277087642992
351,0.0383924485684769,0.04211074825551344
357,-0.0216031068475381,-0.023059559127904132
361,0.0914366643627262,0.09128197044871642
364,-0.040939045643415,-0.039483119343351226
365,0.0056179280103694,0.004360318829052511
371,0.072230901127764,0.07595582056787771
376,-0.0140272288245139,-0.011262288685214257
384,-0.0259896355362277,-0.02226895768967723
386,-0.0442421380703572,-0.047967856546701326
392,-0.0379388071107973,-0.0342075564788799
399,0.0059582968855414,0.0022325319069454695
404,-0.0329334984253983,-0.029210026134787362
411,-0.015558535942698,-0.019276349453193196
415,0.0134506631282861,0.010205846409234613
