row_id,truth,prediction
1,0.95,0.976
3,0.95,0.976
8,0.95,0.976
21,0.95,0.976
32,0.95,0.976
54,0.95,0.976
63,0.95,0.976
65,0.95,0.976
66,0.95,0.976
77,0.95,0.976
79,0.95,0.976
84,0.95,0.976
87,0.95,0.976
95,0.95,0.976
103,0.95,0.976
111,0.95,0.976
118,0.95,0.976
122,0.95,0.976
125,0.95,0.976
126,0.95,0.976
130,0.95,0.976
131,0.95,0.976
137,0.95,0.976
144,0.95,0.976
148,0.95,0.976
149,0.95,0.976
154,0.95,0.976
158,0.95,0.976
163,0.95,0.976
172,0.95,0.976
175,0.95,0.976
180,0.95,0.976
184,0.95,0.976
187,0.95,0.976
191,0.95,0.976
209,0.95,0.976
220,0.95,0.976
227,0.95,0.976
232,0.95,0.976
234,0.951,0.976
235,0.951,0.976
236,0.951,0.976
237,0.951,0.976
238,0.951,0.976
255,0.951,0.976
266,0.951,0.976
287,0.951,0.976
288,0.951,0.976
289,0.951,0.976
295,0.951,0.976
302,0.951,0.976
304,0.951,0.976
307,0.951,0.976
323,0.951,0.976
324,0.951,0.976
330,0.951,0.976
338,0.951,0.976
340,0.951,0.976
345,0.951,0.976
346,0.951,0.976
349,0.951,0.976
355,0.951,0.976
356,0.951,0.976
358,0.951,0.976
368,0.951,0.976
369,0.951,0.976
379,0.951,0.976
396,0.951,0.976
399,0.951,0.976
401,0.951,0.976
402,0.951,0.976
405,0.951,0.976
410,0.951,0.976
411,0.951,0.976
412,0.951,0.976
427,0.951,0.976
428,0.951,0.976
429,0.951,0.976
430,0.951,0.976
431,0.951,0.976
432,0.951,0.976
437,0.951,0.976
440,0.951,0.976
447,0.951,0.976
455,0.951,0.976
456,0.951,0.976
463,0.951,0.976
465,0.951,0.976
468,0.952,0.976
481,0.952,0.976
489,0.952,0.976
492,0.952,0.976
498,0.952,0.976
501,0.952,0.976
503,0.952,0.976
507,0.952,0.976
510,0.952,0.976
515,0.952,0.976
521,0.952,0.976
522,0.952,0.976
524,0.952,0.976
526,0.952,0.976
528,0.952,0.976
534,0.952,0.976
543,0.952,0.976
550,0.952,0.976
552,0.952,0.976
570,0.952,0.976
575,0.952,0.976
577,0.952,0.976
581,0.952,0.976
582,0.952,0.976
594,0.952,0.976
596,0.952,0.976
600,0.952,0.976
607,0.952,0.976
609,0.952,0.976
616,0.952,0.976
620,0.952,0.976
624,0.952,0.976
627,0.952,0.976
628,0.952,0.976
631,0.952,0.976
632,0.952,0.976
635,0.952,0.976
639,0.952,0.976
648,0.952,0.976
651,0.952,0.976
654,0.952,0.976
670,0.952,0.976
675,0.952,0.976
682,0.952,0.976
684,0.952,0.976
685,0.952,0.976
686,0.952,0.976
688,0.952,0.976
691,0.952,0.976
694,0.952,0.976
695,0.952,0.976
700,0.952,0.976
702,0.953,0.976
708,0.953,0.976
714,0.953,0.976
716,0.953,0.976
719,0.953,0.976
721,0.953,0.976
726,0.953,0.976
734,0.953,0.976
