row_id,truth,prediction
0,126.201,126.8904765625
5,125.571,125.75191406249999
7,123.061,122.911640625
9,119.541,119.593453125
17,126.966,127.07490625
18,126.086,126.721796875
22,123.236,124.5298515625
23,121.106,121.922515625
35,129.099,128.72221875
50,122.765,121.458859375
54,129.235,128.9227109375
55,127.365,127.893953125
70,126.642,125.821859375
74,119.632,120.00700781249999
75,118.122,118.1179921875
77,113.492,111.0523125
88,122.101,122.482921875
99,129.354,128.2204609375
105,124.024,124.56871875
106,121.514,124.0698203125
109,116.134,116.99410156249999
116,129.329,128.4157421875
120,122.439,123.555234375
121,120.189,123.01159375
127,123.312,123.74015625
139,115.792,115.532015625
142,123.118,123.8644453125
144,127.548,127.7118828125
145,128.698,128.69091406249998
153,115.608,116.4286171875
155,109.718,113.7356171875
163,129.395,130.38746875
164,126.645,126.1478125
165,124.395,125.25590625
167,121.775,122.7500078125
172,110.905,111.2641015625
173,107.405,110.2677734375
176,128.633,128.6297578125
178,131.073,130.4200546875
188,128.144,127.960703125
194,124.304,123.6575078125
196,118.024,119.82097656250001
210,126.54,125.6572890625
228,117.465,119.717078125
230,123.635,124.1618046875
236,125.625,126.050625
237,123.455,124.732234375
239,123.445,123.3318984375
254,122.816,121.08528125
263,128.762,128.430203125
264,126.752,126.451296875
269,120.472,119.9416015625
271,120.137,122.0930703125
277,128.257,128.3361875
285,120.147,122.33464843750001
286,123.417,124.19196875
287,126.677,125.9265234375
290,130.307,129.5056875
291,128.677,128.3696953125
295,121.527,120.70100000000001
296,120.527,118.8343125
300,129.038,130.2631875
304,129.468,127.2511015625
317,127.314,128.8943125
324,122.384,124.482265625
331,123.879,126.547390625
334,130.469,129.7764140625
338,121.659,122.38617968749999
341,119.159,118.117328125
343,114.249,116.10000781250001
345,120.189,126.382734375
346,123.609,126.82802343750001
349,130.349,130.0911796875
350,130.869,129.99771875
352,128.119,127.5264453125
357,118.859,117.3704140625
366,130.46,126.47994531249999
387,115.801,115.7137265625
393,139.438,133.7445703125
396,130.748,132.38566406249998
404,115.298,116.27947656250001
405,115.818,114.9647734375
409,135.924,133.6657734375
411,130.934,131.81074218749998
414,125.724,125.88615625
417,118.994,120.242828125
418,117.134,118.727875
421,111.534,112.6173984375
426,130.299,130.55665625
427,128.929,129.35428906250002
428,126.299,126.916515625
436,111.959,112.4158828125
443,126.189,127.45520312500001
448,115.309,118.200265625
455,127.307,128.512546875
485,124.403,127.378875
487,130.033,130.089703125
499,125.997,128.121078125
501,130.987,130.476328125
506,124.207,126.5072734375
507,123.807,125.664953125
508,122.397,123.0121328125
509,119.737,121.0781875
514,130.144,129.2033671875
515,130.644,129.658171875
517,128.334,127.5508359375
524,113.034,114.30976562500001
528,128.829,129.136578125
534,122.919,125.87509375
535,121.889,121.8551796875
536,121.499,119.4548359375
539,112.589,112.09451562499999
541,124.121,126.503046875
542,126.291,128.097953125
546,134.111,130.9062890625
547,133.241,130.377078125
552,120.061,120.0011953125
555,129.367,128.31765625
560,130.567,129.746765625
561,128.707,128.750375
566,117.287,117.0381640625
570,129.937,128.3674609375
573,130.507,129.003390625
576,124.647,124.0792421875
578,119.137,121.575625
579,117.137,118.2497890625
589,123.761,124.85359375
602,132.513,132.32178125
623,111.818,117.90181249999999
626,112.688,112.42260937499998
630,135.329,132.28168749999998
633,131.279,131.065484375
640,119.639,119.899
642,115.079,117.03289062500001
644,112.039,114.06328125
656,118.365,117.5618125
662,128.335,128.018640625
663,128.595,127.7680625
674,112.265,112.9177265625
686,117.119,117.897078125
689,112.209,114.6384921875
698,123.304,122.9933671875
705,113.334,115.9511796875
710,115.89,116.9171875
716,114.67,116.7295625
717,112.16,115.44821875
724,103.38,104.68594531250002
728,129.68,130.165078125
730,131.31,132.9511328125
734,133.04,132.7840546875
736,128.74,127.470484375
738,124.336,126.95586718749999
742,131.456,130.7470859375
744,134.826,133.5062265625
750,125.376,127.0666015625
761,128.518,130.4944375
762,125.998,126.20590625
763,123.988,125.655
771,134.11,132.80920312499998
773,130.34,131.00539843750002
776,119.07,123.319640625
786,117.328,120.70416406250001
789,130.197,130.42455468749998
790,132.587,131.24503125
791,133.847,132.29265625
795,125.717,126.76271875
802,134.476,132.0538828125
807,121.582,123.1709609375
820,122.905,123.647984375
834,129.516,129.31996093749999
846,133.611,131.62075000000002
847,136.031,131.9585859375
848,136.941,132.70040625000001
850,135.191,133.792671875
852,130.541,131.079
857,128.99,128.1235703125
860,133.13,131.53396875
872,126.805,126.9735234375
874,129.645,129.3208203125
903,122.893,124.021265625
906,125.963,126.9884375
908,128.423,127.103125
920,122.845,122.43522656249999
922,123.695,124.6944453125
923,124.685,125.496375
928,120.835,121.459515625
931,115.635,115.59839843749998
933,108.185,111.3532421875
944,120.055,120.73540625
946,116.225,119.93858593750001
948,125.974,124.2206484375
952,128.444,126.5319375
956,118.634,120.0938046875
963,137.007,133.229203125
965,136.837,133.5643671875
972,127.623,129.80937500000002
976,135.803,134.8692421875
982,121.933,126.181234375
983,124.156,129.650828125
993,124.986,128.331015625
998,132.897,131.9300078125
999,135.227,132.9464921875
1000,137.047,136.382421875
1001,138.607,137.4913984375
1004,134.227,130.5711640625
1011,135.468,134.69564062499998
1018,121.474,126.9377265625
1022,133.924,134.4911796875
1023,135.484,134.8849921875
1030,116.366,118.712234375
1045,120.078,121.026328125
1053,135.328,132.6909140625
1054,135.248,132.6833125
1057,125.726,128.7288515625
1058,127.206,129.5096796875
1059,129.556,131.213703125
1061,133.756,133.651484375
1074,133.062,132.84578125000002
1079,128.412,127.2182109375
1084,121.154,120.9410078125
1088,130.374,130.4914765625
1090,131.184,130.9824765625
1092,131.234,130.343640625
1098,120.136,119.62552343750001
1100,124.756,122.4749765625
1101,126.886,123.5327265625
1102,129.006,127.826234375
1111,124.426,125.4422265625
