row_id,actual,predicted
350,16.448000797875956,14.067945421020037
36,16.37010108678649,14.06794474729186
1487,21.919643255153506,14.068057348672241
1347,15.971079257537154,14.06860176885676
599,13.682312968126059,14.06794630420354
1695,12.01803374936628,14.067942149303573
1375,9.371079096547641,14.06794312370109
1494,21.75361945866784,14.067948379642294
790,15.22731197677646,14.067936821585675
1344,14.47968542103254,14.06794343404567
526,7.54735937246981,14.067856698949912
758,23.042486891825703,14.06794792824579
224,10.885892758107216,14.067943542167791
86,15.609266198776192,14.067943122361788
1047,16.518263895709733,14.067923096977173
792,16.28319069412821,14.067948385857695
992,22.996471435400206,14.06800474073245
981,18.12178192887653,14.069575620992365
1253,7.1444558348023,14.067940350591229
1206,13.63148816054179,14.06728993551504
1479,9.178739099036608,14.067935663809992
1549,10.813827864689094,14.067935801643449
685,19.57715531943504,14.067980588201198
885,6.140657286637421,14.067939691839875
823,21.387316040026583,14.06796106871546
1301,21.652419040292752,14.067944318398725
1061,22.50706367932991,14.067943799555259
204,13.35764449781457,14.067834485898574
266,18.49427707408455,14.067948713698781
32,17.069701887248907,14.067963207722434
1959,18.615635513056688,14.068021819433072
1043,6.718945306779586,14.06783518983541
1392,5.169006034642177,14.067943376577961
44,12.242498452208688,14.067991487588115
672,16.955542308951134,14.06824566599388
1657,15.856795054856896,14.067944644139523
986,8.368508917269637,14.067927760896033
322,9.595219728131251,14.067914868173505
787,15.817576028914674,14.067943738171675
301,13.597774224520544,14.067997936514054
1106,12.441997921656256,14.067948770629162
544,20.494889324395892,14.067945858280602
1991,10.629869218645792,14.067942790447555
1270,12.888920726241297,14.067898905064038
1603,15.765522196549076,14.067943313330849
1298,10.496054229018533,14.068064552378994
320,17.5288975644615,14.067943100418075
1777,8.918028795775001,14.067956642558778
308,12.93029394366351,14.06792667971843
1353,10.68884587569622,14.067715138974778
1693,12.038390139426673,14.06794063985535
1652,6.186767262331752,14.068174304975651
1916,20.03000211177205,14.068019537259715
751,18.139655452076106,14.068009137670483
1575,16.02312684521101,14.067943512012416
333,22.39251324029929,14.067965870918153
977,8.516799477115024,14.06794366536039
245,14.523448052766005,14.067944265235903
415,14.716058080423768,14.067941096347397
867,15.507667357450407,14.067917271550757
89,13.15176747543532,14.06778769424465
1488,16.023805428525225,14.067943760803788
474,22.449483035926427,14.067946603206865
982,21.16387975616831,14.068067985481655
435,12.780364861745072,14.06794348524098
1978,13.828705624868313,14.068010854613888
635,16.41846957359295,14.06882603614365
256,13.429949068241147,14.067944648376253
1057,9.594975770211395,14.067744163671088
806,10.12471530822055,14.067938121919507
493,10.69551677220772,14.067952488088196
1806,17.82749757640994,14.067958466636544
162,10.990754862826348,14.067901300242024
739,13.852177837635475,14.067946659353526
192,7.343741808377889,14.06794098917198
682,15.176290232396415,14.06794352039965
1267,15.4251014588376,14.067924609771937
1150,20.619276368750132,14.067956245619927
1845,15.393077464056372,14.067943718609492
1332,4.0623770037749605,14.067943234314438
1804,15.123007553750648,14.06794556801771
1500,19.340674352842026,14.068054042764377
1260,15.313954552250546,14.067935596673275
1599,9.501748594085347,14.067979312532154
254,8.223671162097366,14.067928922009397
313,17.624163596155444,14.068733244827879
855,22.76622049384276,14.067968548879302
985,8.25834967949738,14.06794394100045
59,17.778053908592117,14.067940149730223
1402,12.635813112748039,14.067944560726644
910,11.003771114707268,14.06795359066853
259,20.28504895642751,14.068084682344267
1366,16.281072253770116,14.06794067759593
1633,20.25946488832173,14.067967482057808
1098,17.50630560797148,14.067924672019291
1278,11.39911693585344,14.067939613959355
17,18.117036727019936,14.067945636047188
362,17.70932218951666,14.06798019991638
1124,12.590397360761957,14.067943229346092
955,20.298980515417647,14.068390494910613
1985,18.341338612192637,14.067943566538137
76,3.7819470056474143,14.067849422907472
175,14.404338572329301,14.067941615076618
1281,19.07199136170502,14.06973999097622
288,17.269355252001667,14.067942563791012
1361,11.55591461262547,14.06794295993161
752,8.742483084469868,14.067932190653284
763,11.149688551296574,14.067942206252864
838,4.2689055982614,14.067925949577424
1169,14.399561392029165,14.070562339716384
469,18.77038264911755,14.067946641083449
892,24.56899246608877,14.06794353490978
1455,16.233608310439294,14.067989963971472
935,6.767477306962659,14.06785468207518
1831,10.575900885455509,14.067942785678957
398,9.701156850346612,14.067831474211212
1992,13.125848501412522,14.067961109336432
1439,21.789516254534604,14.067952056352501
434,3.9964105425839413,14.067931416949657
1878,16.483695350563618,14.067924940970048
1097,23.88598106166017,14.067947988383981
424,25.635146272186393,14.067983420431302
818,18.78658554800955,14.06797916761066
1032,6.668970268605365,14.067939260379234
348,13.342980856495938,14.067924107015434
967,15.392196579366233,14.067944364589282
1836,14.28579324669309,14.067845284494863
1265,21.27600756195359,14.06794360419346
1463,15.736342115077388,14.067938005347314
692,12.367677471420679,14.067941011897078
1984,12.483820727405728,14.068045465183454
688,17.60505352098336,14.06795578763101
829,16.141151849461703,14.067945028053016
355,19.23006923646737,14.067943756271585
744,18.589512951369308,14.067956295411681
1158,14.372905416763238,14.067943820140048
1587,16.02328155970139,14.067956561876583
1517,16.320437872057312,14.067943190792425
1052,15.02923372958829,14.068007076730902
1527,19.93004268904132,14.067976505926788
1848,6.702492304254912,14.067947058196088
791,9.236920404918601,14.067944264286465
251,11.418043872267697,14.067956282475606
584,19.51156305716662,14.06815639716825
1629,19.749232150162893,14.067960837462964
1570,18.986091068657547,14.067956026655613
1576,14.81358729734689,14.067943430867658
1155,16.04960840096728,14.067949865315278
380,15.867442716699783,14.067985430228411
527,8.998000643188353,14.067940430159288
636,6.171072378984229,14.06793805998835
