row_id,actual,predicted
8648,52,70.57325950495505
8652,7,51.76156503547624
8653,14,91.12153277649811
8657,201,123.58771308847108
8661,215,142.10810877002947
8662,111,223.427044919205
8663,106,182.96477629441856
8667,66,140.9901995566014
8669,39,153.61640051931496
8671,7,125.42741433872226
8672,4,61.23493695501186
8685,153,111.7283782974997
8694,3,58.306407232749066
8695,2,52.190691224727416
8698,85,52.190691224727416
8703,75,59.13901925325172
8704,74,59.13901925325172
8707,77,59.13901925325172
8710,224,139.3169726450426
8714,33,58.306407232749066
8715,18,58.306407232749066
8717,3,59.13901925325172
8724,315,182.93974980326112
8733,281,82.29843106823844
8734,289,144.27843097837592
8740,14,58.306407232749066
8746,78,50.14369289026034
8749,227,54.235209278205616
8757,412,180.52809933693155
8758,383,185.48044383512809
8766,5,50.82978621056719
8768,3,50.82978621056719
8769,13,50.14369289026034
8771,205,57.49575039913587
8772,447,165.5606975148275
8774,116,51.53201318152935
8775,138,67.8998547471978
8777,204,152.26061053748853
8778,178,155.1290289551571
8780,294,170.91775149507907
8790,38,131.1168019066559
8795,20,49.56322864963985
8811,119,156.48481893698354
8813,72,128.044692808782
8822,208,128.044692808782
8824,351,156.03452945592713
8833,91,53.766908574755945
8836,15,52.190691224727416
8838,5,52.190691224727416
8841,21,50.82978621056719
8846,108,56.658319027459726
8847,88,56.658319027459726
8848,103,52.190691224727416
8849,80,52.190691224727416
8858,62,50.14369289026034
8862,4,50.72030724812471
8866,222,50.72030724812471
8867,471,166.13731187269187
8869,83,50.72030724812471
8873,106,155.1290289551571
8874,136,155.1290289551571
8875,240,155.1290289551571
8879,200,115.72935243798928
8880,116,91.28886387707853
8884,7,50.84591986122251
8885,5,50.14369289026034
8890,256,50.14369289026034
8894,99,55.31354766395482
8900,134,147.05690619349156
8906,9,91.94305547617743
8910,3,97.65507942079005
8911,2,95.72463977726832
8913,89,99.12298023600744
8916,230,89.37921791384224
8921,156,110.16167473448624
8924,495,181.83948086051123
8932,12,109.429153569552
8933,14,109.429153569552
8934,7,97.65507942079005
8938,177,52.190691224727416
8939,419,175.01660979608954
8943,154,59.13901925325172
8948,332,82.86136265888743
8953,65,58.306407232749066
8954,65,58.306407232749066
8957,38,58.2456433438602
8958,20,52.192845338038566
8968,220,59.078255364362846
8982,25,57.72594299212858
8984,5,58.2456433438602
8990,165,58.2456433438602
8992,224,59.078255364362846
8993,188,59.078255364362846
8997,120,134.44701755672813
9000,72,59.078255364362846
9001,60,59.078255364362846
9007,8,51.61022698410692
9009,13,52.192845338038566
9011,78,103.35178533892696
9015,185,51.61022698410692
9017,181,59.078255364362846
9019,180,59.078255364362846
9031,13,85.42976331580488
9032,57,57.15849919972726
9043,462,181.83948086051123
9047,180,112.49713997403376
9048,90,110.16167473448624
9052,2,151.73884617213824
9059,202,56.21439868573742
9063,130,61.29570084390073
9064,105,61.29570084390073
9070,165,59.13901925325172
9071,124,59.13901925325172
9073,38,58.306407232749066
9075,5,58.306407232749066
9081,206,52.77330957865905
9082,423,175.01660979608954
9085,99,52.190691224727416
9086,111,58.306407232749066
9087,124,58.306407232749066
9088,119,59.13901925325172
9093,234,59.82683992505676
9100,11,58.306407232749066
9102,3,52.190691224727416
9107,263,58.306407232749066
9115,349,80.70468106823844
9120,72,59.13901925325172
9127,2,49.56322864963985
9128,1,49.56322864963985
9130,25,99.55016518053596
9131,42,52.26642474631612
9132,45,49.56322864963985
9136,95,49.56322864963985
9139,106,73.76150809359878
9141,85,51.08366134194753
9146,52,49.56322864963985
9150,2,49.56322864963985
9151,3,49.56322864963985
9153,13,49.56322864963985
9159,199,49.56322864963985
9170,19,50.14369289026034
9173,1,50.14369289026034
9174,1,50.84591986122251
9175,19,50.84591986122251
9178,272,165.5606975148275
9184,61,50.14369289026034
9185,74,50.14369289026034
9194,25,57.15849919972726
9196,8,84.83668446110268
9197,3,87.73150550710392
9199,26,66.39921910921035
9202,490,148.80917150722132
9204,116,88.09481039741289
9206,175,98.72390627400824
9208,173,99.12298023600744
9211,515,172.03211534351286
9214,229,88.95339863753098
9216,125,88.09481039741289
9218,31,64.94605034858445
9222,4,50.14369289026034
9223,33,50.14369289026034
9226,513,165.5606975148275
9231,212,126.68890282695556
9235,470,171.3440061703438
9236,439,164.88315655334205
9239,185,72.01231198569363
9246,3,66.01721189595169
9250,530,153.38844497608127
9252,108,67.89559780926533
9259,413,169.69665010396534
9260,406,200.67493713629847
9263,192,109.429153569552
9265,91,109.67516125434236
9269,8,108.9397816040592
9270,4,106.2768207956032
9271,24,108.9113037192216
9274,220,145.28064720982266
9276,126,110.70045264617896
9277,105,111.8050485710874
9278,180,116.7510750712148
9280,176,155.78604023633198
9287,135,98.66408475687022
9291,58,68.90121552365947
9294,8,51.61022698410692
9296,15,54.73308342333432
9299,158,52.96865171727828
9302,314,58.23453637748824
9304,362,153.61640051931496
9306,407,156.48481893698354
9307,290,210.21114579586103
9308,241,194.36567273500785
9310,120,153.61640051931496
9316,51,61.23493695501186
9317,21,59.078255364362846
9325,255,61.23493695501186
9326,288,107.51581607604597
9327,316,105.09768713943376
9334,111,68.31231484940675
9339,9,52.190691224727416
9341,4,58.306407232749066
9347,198,58.306407232749066
9349,99,59.13901925325172
9354,221,126.68890282695556
9356,410,197.7604041555417
9357,306,78.96775381612784
9358,181,78.96775381612784
9365,2,68.37307873829562
9367,22,67.54046671779298
9376,160,166.71887884742907
9379,559,297.11373946049844
9381,328,166.71887884742907
9383,165,155.1290289551571
9392,67,137.88390037053443
9402,283,204.69266248418177
9403,539,297.11373946049844
9405,335,170.18014997915506
9416,74,107.58621988917238
9420,78,110.16167473448624
9423,137,110.16167473448624
9424,141,109.429153569552
9425,174,112.49713997403376
9429,327,152.26061053748853
9431,148,118.70848927492555
9432,109,92.31461005927244
9433,61,102.90928513710467
9435,22,54.34737281537643
9441,226,50.82978621056719
9443,270,53.53298230724344
9444,129,54.34737281537643
9445,164,94.16722350421182
9446,216,129.10703176356773
9447,198,133.1511947078483
9451,488,215.2294693720893
9454,163,126.68890282695556
9456,119,126.68890282695556
9457,77,50.84591986122251
9460,44,50.26545562060201
9463,4,50.26545562060201
9468,224,50.26545562060201
9475,67,89.68789887981592
9478,77,50.91804160584422
9479,78,49.56322864963985
9481,70,49.56322864963985
9484,63,50.26545562060201
9485,17,50.26545562060201
9493,182,50.26545562060201
9494,248,50.951548940908864
9498,296,58.23453637748824
9499,306,141.11864569554876
9506,21,50.82978621056719
9507,6,50.84591986122251
9512,234,50.14369289026034
9514,277,52.846888986936605
9516,116,50.84591986122251
9520,171,155.1290289551571
9523,437,205.01584937183543
9528,46,67.649590124475
9532,2,72.01231198569363
9534,15,110.88969868913468
9535,100,103.74189715760733
9536,299,111.72231070963733
9541,172,154.6787394741007
9552,51,92.78714313075317
9554,10,54.34737281537643
9557,1,50.84591986122251
9559,98,55.31354766395482
9562,253,53.54911595789878
9563,108,50.84591986122251
9565,138,53.3769647173018
9568,54,67.8998547471978
9569,75,50.84591986122251
9573,125,51.49850584646472
9574,129,50.14369289026034
9577,26,50.14369289026034
9580,4,50.14369289026034
9588,99,52.77330957865905
9589,158,58.306407232749066
9591,144,103.74189715760733
9592,134,103.74189715760733
9603,16,57.24093738139136
9606,17,52.77330957865905
9609,448,172.4170051732185
9612,153,68.37307873829562
9613,176,78.96775381612784
9619,359,154.64060439612894
9620,262,92.78714313075317
9626,45,56.57803495910676
9639,243,49.56322864963985
9644,87,60.598688056670525
9645,63,59.078255364362846
9647,46,59.078255364362846
9650,24,49.56322864963985
9654,3,57.72594299212858
9655,2,57.72594299212858
9660,124,59.078255364362846
9661,140,59.078255364362846
9667,96,135.9514045759589
9677,2,52.77330957865905
9679,72,52.77330957865905
9681,417,175.01660979608954
9682,205,58.306407232749066
9693,214,78.96775381612784
9697,14,65.7431731565488
9704,280,52.190691224727416
9706,262,57.942726543889066
9707,98,52.190691224727416
9718,109,133.1511947078483
9724,3,67.649590124475
9727,95,67.8998547471978
9729,515,163.8761266875893
9730,231,89.70882878596386
9737,231,155.1290289551571
9745,23,67.649590124475
9747,7,67.649590124475
9748,1,72.26257660841642
9751,87,67.649590124475
9752,288,74.5423129501116
9754,202,68.93399764090437
9757,45,91.37152757414314
9758,64,92.80164371629554
9760,53,97.50233776297148
9763,353,168.95325668247258
9769,34,72.25831967048396
9773,1,52.69087139699495
9777,520,154.84294604142218
9780,142,107.16230614475045
9789,171,152.26061053748853
9799,9,54.73308342333432
9802,138,52.26642474631612
9809,404,156.48481893698354
9810,364,229.7172103603815
9811,246,194.36567273500785
9820,15,68.31231484940675
9825,56,94.22092596392696
9826,93,52.89463450053627
9827,191,52.192845338038566
9834,157,99.03099876890944
9837,103,58.81715473141989
9839,55,50.26545562060201
9843,20,50.26545562060201
9850,143,51.61022698410692
9856,280,152.6320550790534
9857,253,275.9409827757275
9858,242,190.0586924214861
9865,7,65.7431731565488
9869,86,50.84591986122251
9873,85,50.72030724812471
9880,432,216.02113603875603
9889,6,95.13710895584308
9891,2,93.76602511877503
9899,207,123.58771308847108
9903,298,170.91775149507907
9911,42,155.1290289551571
9913,9,124.03800256952748
9920,242,100.4073877524368
9922,182,157.44515128519785
9923,224,169.13700778404123
9925,192,170.91775149507907
9929,522,316.9996409937046
9933,137,140.75231878820304
9939,2,105.1722248706948
9943,469,140.75288749079544
9944,244,100.4073877524368
9947,228,111.8472825061642
9955,167,124.03800256952748
9956,152,155.1290289551571
9959,61,133.40782789075223
