row_id,truth,prediction
3,41.052779992,40.530126658695416
6,43.698299404,44.14118603341376
8,45.854290856,43.02642558493234
16,39.358047984,38.036946943558874
17,56.141962252,52.06977531325829
18,40.563252032,42.778193278855355
22,8.06342182,8.810587020985533
24,52.516697444,52.16449354419114
29,38.60376124,29.582882279559456
30,55.260122448,52.056179630176416
34,53.692254024,47.96162012226937
51,46.931941844,47.96162012226937
64,48.695621452,50.475972486172125
69,71.98818916,54.918121389187164
71,28.79941252,29.864383021209747
78,28.096147,27.40906622600399
79,41.2996124,35.58189783282375
93,46.20178676,42.108043054112024
94,42.79577532,43.2924918511899
106,55.89581932,52.290097493814
107,49.80085148,48.70245658122871
109,55.89581932,52.290097493814
111,55.89581932,52.290097493814
114,22.89749796,52.290097493814
115,35.10122316,39.812753353633454
118,60.2946762,56.20924823658616
123,60.2946762,56.20924823658616
126,60.2946762,56.20924823658616
129,71.29871316,70.31508507493366
131,52.20022796,55.7496495769155
132,71.29871316,70.31508507493366
134,71.29871316,70.31508507493366
137,71.29871316,70.31508507493366
145,69.29923276,70.08474987745024
150,66.10006412,60.52822015657647
152,77.29715436,77.0452755477871
155,77.29715436,77.0452755477871
157,77.29715436,77.0452755477871
160,77.29715436,77.0452755477871
171,59.19840936,62.436839982073465
178,76.80073164,70.1208119750928
183,67.79617508,64.02573671190589
185,24.44881896,21.524790631622984
192,27.66177712,31.767733815810537
195,24.98661024,22.793085438174586
196,25.72434956,27.895910524118502
215,22.7182342,21.523731721636807
219,10.76272036,6.8663180026860715
221,21.53923024,20.761941744034722
226,24.24197616,29.212447047559444
231,45.70536404,33.61851353682138
232,50.77301264,43.27789850829484
236,40.2309246,31.665324556979677
249,13.81709904,12.529289196208577
251,29.21999288,28.41519316137829
279,13.12072828,12.92373118552915
282,36.63875464,41.00487625396256
285,21.60128308,25.125454129424302
287,35.57006684,38.267932125533946
295,23.5111316,25.39632256566164
297,39.14844728,42.129514759558376
299,22.50449664,22.566328191021597
301,34.73580088,40.64191012513864
302,45.08483564,45.84625556255476
305,41.885667,39.27884425297977
312,48.71837416,46.37511561027961
319,15.36152528,16.48507485803332
323,51.0556978,49.19710180630637
346,40.14818748,36.910700087157196
351,45.93978588,38.05309688433194
353,59.30183076,51.89570918328363
370,26.04840328,25.40035433297586
377,36.3009114,40.20150834245336
381,81.75116932,52.742030799262565
388,55.55108132,51.78329719589753
390,39.37597436,50.69501741551598
415,8.48744956,13.356273914652498
424,33.00521612,29.164842631259283
427,19.41564416,18.787404863245133
434,39.1622368,35.65878732528017
436,33.68779736,31.451073666215873
440,24.84871504,22.3493257023474
443,37.2661778,28.314188426440374
449,35.852752,38.63216073847632
455,51.25564584,50.028110401975525
459,55.0201848,53.03384072937395
460,49.99390476,50.48883807250494
463,56.06129356,48.45875077316807
468,52.95865156,53.06166130657341
475,35.36322404,32.8669245661587
476,25.02108404,29.63561577731047
477,23.34565736,29.63561577731047
485,50.23522136,47.60786781565988
489,25.510612,29.660981064703016
493,41.66503468,45.793393104399385
499,55.55108132,53.590542411441945
507,62.05284,57.717477845513756
511,65.697213145812,63.52152039517882
515,21.96670536,21.20204903492433
517,15.0699754305414,9.481306435616439
519,43.73346268,39.298946014231845
520,13.3955337152707,20.851248568323165
525,25.1166257152707,33.468133832878955
526,23.639177145812,33.468133832878955
527,35.7542554305414,47.222555158680436
528,38.610656,47.222555158680436
531,23.84897484,39.0599610808053
535,48.846616696,41.446178574036395
537,43.942373908,47.373360360724
538,34.569637164,36.210725595841964
545,18.746162964,20.60203564647876
550,27.742445812,24.33815141450582
554,15.691094808,16.959310156982472
555,27.935499092,32.27174996344404
556,32.626693796,35.50768559175482
558,19.765208492,22.897680949946437
568,25.447869684,30.474354906962137
577,18.19871902,24.848767838399965
578,17.200357772,16.660464526488603
579,22.629981272,29.01446701266523
581,12.37264682,14.191325310052918
585,33.0431373,37.96169667135995
588,7.995853172,10.060356106762406
599,20.96696516,17.432325136482298
602,35.17017076,35.33207872335476
605,6.46728488,7.532290295510158
606,12.83804312,17.57823930362976
607,18.41590396,20.388354394777068
608,21.94602108,27.339801700978903
610,25.08313688,29.398871938495553
611,21.26343984,21.30080882219496
619,27.62730332,29.693599029044446
628,12.24509376,21.040612611029452
632,30.57136584,31.70233224445404
634,24.49708228,25.23246527616631
637,26.0621928,25.34435697960074
640,30.14389072,32.10995042819627
645,19.539060364,19.913089908743537
650,33.192064116,29.906478597917165
657,20.593958644,21.495211631405652
667,39.321505756,37.09980479543345
672,6.940954892,7.305537517976493
673,15.0305768,13.984924561425789
674,13.5654403,12.718218613304991
684,50.732333556,46.718314711847654
685,13.664035368,12.951810743423312
687,47.782065752,41.74583218718033
689,16.889404096,15.985668067297762
692,39.70002808,37.89133994377335
693,17.96429718,16.821329019096158
696,10.787541496,8.793854500803878
704,9.731264264,11.789959493148935
705,3.31982694,6.613758092585371
710,36.964187312,36.57155921200132
712,21.48062478,18.15214504422822
714,8.374375496,5.699377539502056
719,43.565230536,43.36258596383024
723,27.82725136,26.21945737023649
728,31.74347504,29.298967882823167
729,37.91428524,36.44240623681016
732,9.01145132,19.778651639087514
733,33.60506024,30.744290614990295
738,18.91232668,15.935076933919198
756,74.16693332,70.25507984738292
764,14.69962832,13.544814788061665
769,41.24445432,39.43126840916711
788,18.12632404,20.573152616755557
804,39.58281716,35.24906331393088
806,24.00065956,24.659436338429604
807,37.42475728,36.43505044887369
812,34.6806428,34.04988922649065
816,42.42345828,42.00432335136202
820,67.11359384,61.95316069258793
822,25.17966352,23.72298621934321
826,24.39366088,26.074634575980816
831,16.49916068,30.34384580754663
833,36.34917472,32.07422558791866
834,33.68779736,54.88219586895612
836,33.41890172,38.68710760424082
839,26.8550902,29.646212665954206
843,44.6090972,33.27205820897892
845,57.21271848,51.86695056087305
849,18.0297974,17.173480201380727
852,42.63719584,37.102104385483194
860,38.45897128,43.87665161988505
869,31.17810472,33.21768493790004
878,31.02642,29.363637112717175
879,44.38846488,40.2450523295534
880,12.17614616,12.861280833658554
884,23.83518532,30.625062046838558
890,8.53571288,11.172267948066526
894,29.72331036,27.142162039594098
895,49.77327244,45.94599524354704
898,44.86420332,38.13629709894939
899,13.19657064,13.936138064052752
900,37.43165204,34.56557657938855
905,13.29309728,12.058474472807397
907,46.2293658,51.15337836318358
926,30.6472082,35.5457105536192
927,33.05347944,31.702176506701758
930,30.88163004,40.49840216727081
957,29.726068264,27.142162039594098
962,13.202086448,14.218839144422542
970,46.234192132,51.15337836318358
973,26.147687824,26.598547319472555
976,35.865852044,38.97489375286952
980,26.922658848,26.15338164246625
986,37.171030112,36.8594875265896
988,16.503987012,30.34384580754663
991,38.215586252,54.88219586895612
997,45.304778484,45.633333850050796
1017,38.461039708,43.87665161988505
1025,44.284354004,42.72674007663492
