row_id,truth,prediction
3,127.591,126.12126202640904
11,115.391,115.04090163533003
12,112.241,114.0811495039027
16,128.086,126.79584638243773
28,111.076,114.04426210694562
31,122.779,126.40204459745094
37,125.499,126.17981888791284
40,121.399,123.80145734895534
48,117.195,126.39787997814621
49,118.595,126.39787997814621
56,124.355,126.19378239509811
57,122.365,125.53668245202547
59,120.755,123.80249168358067
63,113.775,118.1170043744576
69,126.632,126.07546676363613
72,123.392,122.8215538734068
79,106.582,113.572618522087
89,120.981,123.80249168358067
90,119.111,122.55179463283513
93,114.751,118.15021267107034
96,106.111,113.59662202690474
97,127.564,127.07961739167988
100,129.494,127.10303205102386
110,114.634,116.51646113218317
114,129.569,126.84623519315198
115,129.949,126.84623519315198
119,123.069,125.01739155520261
124,115.679,118.3045723339254
126,112.169,114.79332713806559
158,129.575,127.11917285142997
162,131.015,127.06140447549326
169,117.785,119.73262871575346
174,123.543,126.51752093454812
175,126.843,126.5356490610381
185,118.743,122.39102628945015
190,128.244,125.98348313616623
191,128.354,125.21002841370877
201,119.54,127.10036136927837
224,125.025,124.81993497616412
227,122.175,120.9652570653562
232,129.465,126.87296549016055
233,130.725,126.77119817562803
234,130.595,126.73041613944591
240,122.035,122.37071625652105
242,116.815,119.60618734101001
248,128.816,127.17096105438874
259,124.692,127.1739161550811
260,126.842,127.14353250986953
261,128.492,127.04176519533702
265,124.612,125.73474382577903
266,123.862,125.01036526367443
270,118.712,119.73681287459648
272,122.147,126.85329960546414
275,129.037,126.77816754108095
281,121.627,123.91656132685941
282,120.227,122.31935175011785
283,118.827,120.77937381644784
292,125.797,126.16948574386794
299,126.758,127.47082728039419
303,131.718,127.18777931753615
308,121.728,122.4257080072887
311,112.848,118.0056296738479
313,114.258,116.7033432065851
314,112.768,116.1957434680451
315,109.638,116.1957434680451
323,124.254,125.69645244623844
325,122.394,124.02820580986727
330,122.229,126.84868600281362
347,126.149,126.86397495447596
348,128.939,126.90259250904293
358,115.969,120.58203207467909
365,133.38,127.17869034044251
373,114.9,117.83491566575212
377,131.221,126.87346679117816
386,118.441,123.47079859916155
388,115.311,120.19795209829039
392,139.808,127.57691645825354
402,120.458,123.4309923215416
403,119.208,121.35945719395951
422,130.989,126.91689416068219
424,132.149,126.93502228717217
432,117.809,125.0436947486941
439,130.089,126.77875023656844
447,119.039,125.79491626685073
450,113.229,123.03053281262943
454,125.817,127.64765932247599
456,128.927,127.52581864346435
458,128.647,126.56092558057667
460,129.377,124.95635786144722
462,126.457,122.05386597547158
467,113.297,118.63923569861262
468,120.573,127.40610073678172
469,123.583,127.40246771454967
475,127.763,125.68442490781246
481,119.253,119.44185533496535
483,112.803,118.60825712718406
486,127.903,127.09263154836685
488,131.023,126.99087673026207
492,125.603,124.60689143164636
494,123.453,121.87898520396028
504,128.907,126.01915954731308
520,124.364,121.69987256510902
523,116.724,118.92929234838758
531,130.049,126.60622435818576
538,116.659,119.36144041773974
545,133.201,127.53795063772631
550,123.311,124.42084140516407
554,126.807,127.31961824334033
563,121.587,124.4155979143018
564,119.737,122.91361099166153
569,127.637,127.0610732750111
572,132.757,127.08770852516041
577,120.497,125.1528875652415
580,117.037,121.10590223675825
588,123.991,126.95689738295333
592,118.291,124.02264985555973
593,116.181,122.48072230179831
594,115.691,120.99538464699049
595,115.591,119.99143086546802
603,130.893,126.84197113465922
604,128.643,126.13433225020125
611,110.313,117.74652579576019
614,132.118,127.22722864982404
616,133.198,127.12382706842303
622,117.478,124.8337341841001
631,135.459,127.04222374374068
632,135.079,127.04222374374068
639,120.779,125.18469926373919
641,116.849,122.75920701282111
646,133.235,126.76627113131359
647,132.355,126.73992375228133
669,120.555,125.81508750421762
671,117.925,124.37163325113349
673,113.525,121.66902489129406
675,111.135,117.6208406868408
679,128.809,126.18790238315812
682,126.049,126.16810879612602
687,116.859,124.2332891825871
692,108.689,116.5586722256567
693,128.354,125.09681072987637
694,129.744,125.09681072987637
700,122.044,123.72592449407408
704,115.234,119.16440887148788
706,108.034,113.56775230546768
712,115.91,116.91985983973746
713,114.9,116.87672963140412
715,116.56,116.22085202754106
725,130.96,129.00068845560668
731,135.07,128.60087945064043
733,134.43,127.7501714424342
737,125.22,127.27018097515771
739,125.586,128.72019481552235
740,127.076,128.79220004811177
747,132.796,127.58685503028123
753,129.148,128.60602651666903
770,135.49,128.42226745076493
772,133.23,127.67984631095288
777,124.318,128.66541318753954
787,125.647,128.22739778614223
794,129.777,126.7512809323574
796,120.397,126.31225760588525
801,133.846,128.21416714911783
803,134.226,127.76169681078706
815,131.542,127.54582752198696
830,120.076,127.66860578751084
835,130.156,127.84398557629797
837,127.686,127.56677649255224
845,130.311,127.42546307857587
853,127.141,125.51701149270673
855,125.01,126.93659904379938
864,126.54,126.67972646534402
873,127.285,126.05456793468227
876,131.865,125.94868395234978
877,130.845,125.56020014146476
881,125.715,122.66818917515599
885,112.675,119.30979941441218
887,124.17,125.80087248458581
889,126.5,125.89421289309695
898,123.46,122.43372416452551
902,121.783,125.23398526548338
909,127.893,125.25887894835017
921,123.705,125.27965597032943
925,124.525,125.08739115223862
930,118.045,121.60803287221366
943,120.575,123.78849297378845
947,113.045,119.89193872894371
950,129.864,124.79238879889994
953,120.324,124.69950610651831
959,116.184,121.18796443285463
960,113.004,119.66900503824077
964,138.557,128.65230763799832
966,134.987,128.77748206739616
969,133.207,128.4934001811335
973,130.073,128.9475332247824
974,130.503,128.9518931061415
977,136.103,128.77748206739616
981,125.683,128.32474947291294
985,131.836,128.7773766185962
997,130.697,128.76865956269558
1015,127.688,127.6228207797612
1021,132.354,128.59466273548176
1032,120.766,128.30610195416298
1033,122.956,128.31416702061637
1035,125.966,128.38034067687607
1036,128.916,128.46120523047418
1039,134.996,128.04134704339816
1048,127.408,128.3884616190336
1049,128.718,128.36202267188582
1055,132.898,128.0368489075835
1070,125.452,128.0441408682323
1078,131.582,126.97255493832913
1081,116.074,127.64119626108457
1087,129.014,127.8672475216092
1094,127.864,126.89821754702822
1105,131.446,127.87402788443634
1108,130.086,127.56594861554943
1112,120.726,126.36444508146654
1115,125.048,127.43484597531473
1121,134.528,127.19188703624104
1125,131.808,124.80805958721352
1128,120.538,124.10516893310626
1131,123.537,127.00563698326134
1134,128.867,127.0165906762738
1141,127.847,125.60239439375992
1147,112.506,125.8245982908287
1149,115.846,125.86419848124088
1150,117.396,125.91793869933984
1158,126.746,125.39513195045936
1160,125.586,123.58038867909777
1166,111.911,125.65950268258845
1167,115.461,125.71324290068742
1170,123.091,125.97813080828858
1173,126.471,125.7090270168448
1178,118.941,122.53155804149273
1195,116.146,125.6398523994163
1206,124.166,125.06555848134943
1209,117.996,122.55503329243132
1212,117.967,125.85806677876604
1228,123.416,125.5966404712212
1229,129.776,125.62521124159667
1240,124.155,128.675779502725
1245,132.095,128.35739355300635
1249,130.795,125.35174695924294
1250,129.395,124.49319105339009
1251,125.465,123.77705047929314
1260,133.04,127.9013959787856
1263,128.36,125.35174695924294
1267,119.91,123.38637555303795
1269,128.401,128.1509922122221
1271,132.271,128.20889470454807
1274,132.611,127.64204903430237
1275,130.961,127.075920980216
1276,127.801,126.29468620057587
1277,126.021,125.1179794328167
1279,122.341,123.6344898653197
1293,115.893,123.36674980575077
1301,128.704,125.87495887977153
1306,126.599,128.30041579502847
1309,132.769,128.31179530941327
1311,133.649,127.87048434310496
1323,133.071,127.95869473668405
1333,131.362,128.05369003397294
1335,134.022,128.06506954835774
1336,133.402,127.9403767316938
1348,136.678,128.2534857453979
1350,131.458,127.48062847841453
1351,124.458,126.42827183471032
1352,129.343,128.27479680823438
1355,137.233,128.26069406797095
1360,128.295,127.98832149951095
1368,126.266,127.86449132414889
1372,132.886,128.02702238988158
1374,129.256,128.00934558016408
1377,133.503,128.33933024386522
1384,135.433,128.28190338113424
1395,135.38,127.58716976892771
1397,133.79,127.61154769768368
1403,119.04,126.59701354983686
1405,119.35,124.83868568555232
1407,113.08,121.70550366038373
1409,130.588,126.30513422578575
1414,135.368,126.1802729321293
1416,127.928,125.83571429299887
1428,136.414,126.31833383324953
1433,124.214,124.26736636988758
1440,110.124,115.89180626803987
1442,129.675,125.09683269321032
1445,122.205,125.03984224450316
1446,121.315,124.86752723914229
1447,122.315,124.4078388901752
1448,122.435,124.0908394993934
1452,113.315,120.21691795359384
1474,132.158,125.91535956953096
1478,122.288,125.63862158375782
1490,120.484,119.74731645770112
1493,118.964,118.9592987295676
1495,118.214,117.65526649202171
1499,109.254,112.61971949354567
1501,106.224,109.50974632103583
