row_id,actual,predicted
380,194.31744089802288,179.21641213980772
381,222.8774583358928,233.8300043723729
382,219.4726183500869,214.2044684229662
383,246.6149440512691,251.291406979285
384,203.77159570034675,200.9740334909575
385,198.6910880673832,191.78314751141227
386,191.3973554284761,183.87601438256354
387,122.54054025803228,109.78085892712237
388,155.3113647504971,160.6824687115335
389,209.07712980847515,211.5282174950289
390,180.51192517238692,178.15877022074667
391,220.64673315807065,225.40842401176837
392,184.24981754819004,190.0192738976105
393,192.25577367940127,192.9007745568982
394,161.18748026922975,169.88488040671626
395,244.0655281241153,236.21051030555742
396,241.96655985160973,231.54436156457427
397,183.68693654257876,166.26031093072865
398,152.86944841856413,147.83688551968137
399,152.75353765416696,163.3521686613628
400,207.9600766023931,202.30822420809744
401,187.5002844162524,197.68468117801032
402,197.73964775709183,201.6752222242706
403,228.6211994151641,237.6649093062084
404,175.99406991705283,180.8086758717358
405,111.61225217487032,114.01068108555712
406,153.05959091439243,156.68229385136138
407,185.3633279335181,195.88974100154925
408,174.50390178900352,163.62226013334092
409,189.850147409458,198.39579267616222
410,183.23363907867144,187.45830231305044
411,227.7119059743486,227.67955917345108
412,200.72963283191945,205.95793478259705
413,170.46162517309162,187.61441608193215
414,219.21327427835192,210.31699122880016
415,238.14814555744584,237.5354618836448
416,220.8981823683,216.01533903820348
417,112.92386209107488,134.06182169991112
418,225.734115260258,217.73703589978254
419,181.33339432373955,179.97805490972974
420,156.99630906734504,151.65598236032918
421,127.72336988908488,127.17073209360007
422,143.50815582008147,141.24600819493782
423,203.6851118067005,195.55009568058438
424,173.67671762277624,182.30736890255451
425,184.1072245591491,195.31217599386952
426,175.28652067351177,174.527761597169
427,144.1196652750863,145.75606686840334
428,225.85937337845385,209.79547412915693
429,165.37013100993644,158.06277643460356
430,201.61883421917372,197.1725545041849
431,101.30335407912833,115.7647673018059
432,116.95603901830592,121.84356140078121
433,98.2500294518219,106.66424334631711
434,227.89226412992969,222.51197425007143
435,249.9455600615556,251.82356165764537
436,237.8217886881684,228.04944861231132
437,231.7293240707789,217.11742201438395
438,133.70654408427376,136.4288841163079
439,209.34587718582603,201.786108465611
440,184.01674864148129,190.36612715074182
441,134.59154997430954,129.1331257397231
442,176.08356420041133,176.14538583870333
443,178.77380106004227,174.27831940581086
444,130.48291724673425,139.12238360257177
445,177.6886425001682,196.13088480495045
446,141.57804573360562,140.66255202193452
447,113.76280684915952,122.83159361721388
448,214.95813298684664,213.23840605306083
449,201.2306035413335,204.21281403943934
450,115.43135097284318,123.72060647175044
451,223.41536730916368,225.30501753623403
452,162.6273105105442,158.35078649746077
453,253.092141415334,249.8435319139621
454,207.91025218912472,210.50908953249703
455,166.23707486675124,161.4906434172762
456,143.4967109974048,138.2823468284451
457,243.2441478121556,246.18212257432933
458,247.39496060807667,227.73827435186342
459,227.1227288465634,216.55895541431806
460,236.7073416362097,239.00041409176157
461,133.79599070050688,143.8271531077428
462,239.9816450748732,239.62738661108165
463,139.15347256831944,142.65782788526545
464,161.2001473158362,174.18770922726924
465,157.89203287642644,156.31017217045638
466,195.18727326379445,200.22888737684931
467,188.12314891796728,194.5485608791558
468,221.9694528655188,233.39704000923635
469,163.85888537708473,170.2284952491228
470,178.47101870086334,177.24994244225437
471,122.17600872086956,138.2350352579634
472,131.67129314608246,133.43142249550877
473,233.78173352037032,222.00482450090163
474,178.6516033158765,180.46232394524972
475,227.53035364279057,209.18616861230413
476,215.1150175345473,199.42935831812954
477,226.35897101178347,238.57983767823436
478,249.87047187510024,251.67332151413075
479,175.35947594343764,159.41374786050596
