row_id,truth,prediction
9,0.95,0.9601100709045681
68,0.95,0.9517051588186871
83,0.95,0.9522260216247517
105,0.95,0.9507586264408501
132,0.95,0.9507662765091885
136,0.95,0.9515469566744685
150,0.95,0.9508042946100227
164,0.95,0.9519000099995177
165,0.95,0.9490148338294807
171,0.95,0.9580696820926837
192,0.95,0.9490050158739098
200,0.95,0.9516766524914437
228,0.95,0.9489584993218193
230,0.95,0.9541061675888319
233,0.95,0.9511820614860792
244,0.951,0.9524969595001532
252,0.951,0.9603612082613612
271,0.951,0.9526565247782461
277,0.951,0.9529106117804864
303,0.951,0.9516414892502745
328,0.951,0.9529477508846211
342,0.951,0.9530296310089128
348,0.951,0.9517036803479236
366,0.951,0.9517512176012944
370,0.951,0.9524581385338238
378,0.951,0.9533329545944551
416,0.951,0.9527397362432785
424,0.951,0.9522674501862661
459,0.951,0.9574644073368767
474,0.952,0.9524799993373267
479,0.952,0.95439067891885
513,0.952,0.9582622975675233
523,0.952,0.9536823027512553
529,0.952,0.9537859393685246
533,0.952,0.9541615967369768
563,0.952,0.9539501785513359
568,0.952,0.9536053181138313
588,0.952,0.9510000718136749
619,0.952,0.95368451531927
638,0.952,0.9528734368948383
642,0.952,0.9509724952142687
646,0.952,0.9536586172090232
658,0.952,0.9531631283135555
696,0.952,0.9508990071960582
710,0.953,0.9535228059865886
718,0.953,0.9546584312530207
747,0.953,0.9601734306339246
756,0.953,0.9585532011386322
804,0.953,0.951987735944442
809,0.953,0.9536659383323396
810,0.953,0.9544301649871291
815,0.953,0.9550809040386083
819,0.953,0.954899268274122
822,0.953,0.951901351816063
823,0.953,0.9551055427037115
834,0.953,0.9536609703672227
838,0.953,0.9539071439949837
840,0.953,0.9519701116632151
852,0.953,0.9537021356773978
890,0.953,0.9537086599595661
925,0.953,0.9544100064520312
929,0.953,0.9543639527374529
938,0.954,0.9562763765449329
950,0.954,0.9543695459231114
954,0.954,0.9629467288614746
991,0.954,0.9555115077275084
1002,0.954,0.9529582640477356
1008,0.954,0.95827995394654
1038,0.954,0.9529660323690716
1039,0.954,0.9558499793734947
1078,0.954,0.9554822588141111
1085,0.954,0.956509711392885
1124,0.954,0.954532740628574
1134,0.954,0.9612699438825921
1135,0.954,0.9550061118019648
1140,0.954,0.9546368447889902
1142,0.954,0.954550645897631
1154,0.954,0.9554513425665895
1179,0.955,0.9608729555761201
1216,0.955,0.9564213670248534
1247,0.955,0.9563258242470775
1249,0.955,0.9564135728263755
1250,0.955,0.9552723170909999
1252,0.955,0.9562356985466124
1259,0.955,0.9552969344662983
1260,0.955,0.9580397914498173
1277,0.955,0.9552925804170301
1282,0.955,0.9568302970443661
1320,0.955,0.95557691250791
1370,0.955,0.9564519911002257
1402,0.955,0.9561701379436784
1415,0.956,0.9580523478903651
1448,0.956,0.9560082090614759
1465,0.956,0.9572558207165517
1487,0.956,0.957829470686719
1504,0.956,0.9570145393383741
1519,0.956,0.9572567098443862
1530,0.956,0.9577755000608521
1538,0.956,0.9561504385403259
1578,0.956,0.9548126953914521
1581,0.956,0.9565797652334952
1622,0.956,0.9572665171406772
1642,0.957,0.957451958247525
1656,0.957,0.9608751721045152
1666,0.957,0.9583071087415092
1667,0.957,0.9590018228190097
1684,0.957,0.9581348820761503
1690,0.957,0.9581356686326169
1693,0.957,0.9582679510619203
1706,0.957,0.9579391774779965
1726,0.957,0.9581245300710927
1751,0.957,0.9586631012540836
1842,0.957,0.9575127080374489
1864,0.957,0.9574710203263977
1868,0.957,0.9603740672235241
1880,0.958,0.9575470380660449
1893,0.958,0.9568544711315217
1896,0.958,0.958280805723347
1897,0.958,0.9589410928719178
1905,0.958,0.9583089670643491
1909,0.958,0.9592178936691956
1911,0.958,0.9567721528484983
1937,0.958,0.9598338447074619
1946,0.958,0.959783342510676
