row_id,actual,predicted
350,16.448000797875956,15.93284067540521
36,16.37010108678649,17.126630970092524
1487,21.919643255153506,18.712334656083474
1347,15.971079257537154,16.17375312403508
599,13.682312968126059,11.42854747522905
1695,12.01803374936628,14.160497317457004
1375,9.371079096547641,10.543298467381629
1494,21.75361945866784,17.649744317489585
790,15.22731197677646,14.159221099577001
1344,14.47968542103254,12.240298222181716
526,7.54735937246981,11.292009284250472
758,23.042486891825703,16.940792965335557
224,10.885892758107216,14.831142858601822
86,15.609266198776192,13.72865146489683
1047,16.518263895709733,14.119205713612995
792,16.28319069412821,13.80730420542872
992,22.996471435400206,20.210395870497713
981,18.12178192887653,17.354278267009963
1253,7.1444558348023,11.336399402902506
1206,13.63148816054179,13.601565265379088
1479,9.178739099036608,10.946240119307724
1549,10.813827864689094,12.704025034865166
685,19.57715531943504,16.595739135969623
885,6.140657286637421,10.283282490713528
823,21.387316040026583,17.819450287313735
1301,21.652419040292752,18.397374811313416
1061,22.50706367932991,18.9117349061894
204,13.35764449781457,12.84509238480553
266,18.49427707408455,14.188854601681438
32,17.069701887248907,18.27288773328872
1959,18.615635513056688,13.983219598391976
1043,6.718945306779586,10.987818203152571
1392,5.169006034642177,12.923228716938727
44,12.242498452208688,10.137055061532315
672,16.955542308951134,13.927113502419145
1657,15.856795054856896,14.182085302444834
986,8.368508917269637,12.704161032229912
322,9.595219728131251,14.3792331367443
787,15.817576028914674,15.501186495236919
301,13.597774224520544,12.836956019891842
1106,12.441997921656256,17.069899147792437
544,20.494889324395892,13.58290833547405
1991,10.629869218645792,14.646067318069607
1270,12.888920726241297,12.82850848323044
1603,15.765522196549076,14.953685745071105
1298,10.496054229018533,14.383814429949966
320,17.5288975644615,14.725782713444731
1777,8.918028795775001,15.532025337216991
308,12.93029394366351,13.513672935998581
1353,10.68884587569622,10.608360391010047
1693,12.038390139426673,10.655734182878582
1652,6.186767262331752,11.188200752762825
1916,20.03000211177205,15.170761713021538
751,18.139655452076106,15.108042267577071
1575,16.02312684521101,13.882186449547584
333,22.39251324029929,17.6698097786509
977,8.516799477115024,11.09040922347534
245,14.523448052766005,13.655209996815792
415,14.716058080423768,13.470892917389044
867,15.507667357450407,12.768942936051115
89,13.15176747543532,14.727931605179004
1488,16.023805428525225,13.859957821568715
474,22.449483035926427,18.972140984989615
982,21.16387975616831,16.32179062287936
435,12.780364861745072,11.744458635315214
1978,13.828705624868313,13.165819062684534
635,16.41846957359295,15.757111554996488
256,13.429949068241147,11.98639384394774
1057,9.594975770211395,8.698718091649326
806,10.12471530822055,13.852560377811123
493,10.69551677220772,14.338842647812392
1806,17.82749757640994,15.879837201683605
162,10.990754862826348,11.19141387577407
739,13.852177837635475,16.58330794906647
192,7.343741808377889,14.010562155005474
682,15.176290232396415,14.755570257265799
1267,15.4251014588376,13.88191067333587
1150,20.619276368750132,18.140207432451312
1845,15.393077464056372,16.315782396785455
1332,4.0623770037749605,9.708862556894783
1804,15.123007553750648,14.633908629167042
1500,19.340674352842026,16.047817696814406
