row_id,actual,predicted
3,6,5.77430268512737
6,5,5.124096365543918
9,5,5.560899747109156
10,5,5.060966171550758
11,5,5.560899747109156
28,5,5.0590571821048265
29,6,5.361202908642307
36,6,5.6211759592938595
38,4,4.359561358512401
48,5,5.462125093442747
52,6,5.465797143995334
60,5,5.427354550034388
87,5,5.483009785375631
93,5,5.483009785375631
94,4,4.7430867321210535
98,5,4.995160358527659
104,5,5.255287002056784
106,5,5.269846046986693
107,5,5.137214936652695
109,5,4.652860642137239
113,6,5.795703208030011
116,6,5.460724749400999
134,6,4.848598011122468
136,5,5.231458596432748
138,5,5.037589151729864
141,5,5.231458596432748
145,5,4.807953097050796
147,5,5.106187751350018
150,6,5.778733422621917
161,4,5.618598613798879
168,6,5.335121184013582
187,5,5.114322855456
196,5,5.359073938768888
207,5,4.973542481528388
208,5,5.3048561739228
211,6,5.087249407596563
217,5,4.954308654515971
225,6,5.708623157621953
226,6,5.625335067771385
228,6,5.708623157621953
229,5,5.599756423069247
230,7,5.865266013544998
233,5,5.599756423069247
234,6,4.614562149408936
239,6,4.614562149408936
250,6,6.033437265889078
268,6,5.494558626886412
270,6,5.693857402735369
272,5,5.847229053655509
274,5,5.1266167670288
275,6,5.693857402735369
276,6,5.494558626886412
280,6,6.003024138422208
281,7,5.706537858237393
282,5,5.209097062187671
286,6,5.951971039208435
287,6,5.815004293160185
292,6,5.641493646523573
293,6,5.696110304057337
294,6,5.889995891619509
316,5,5.447028889188664
318,7,5.761093594945978
320,7,5.761093594945978
324,6,5.453648733801895
325,6,5.453648733801895
327,5,6.209353318318755
334,7,5.946486372417565
336,6,6.4256063140417785
338,6,6.166092108956072
342,6,5.780905664390824
343,6,5.780905664390824
348,6,5.76714166043685
356,5,6.209824273058848
361,6,5.796538853796119
362,5,5.484989694410757
365,6,6.376823019519564
372,6,6.375530984172407
378,6,6.600905969215167
385,6,5.376877660213571
389,7,5.784604616755167
390,8,5.777273290517424
392,5,5.538800066816329
402,6,5.742190422526328
403,6,5.6159152926461555
407,7,5.979429074662626
409,4,5.639518066656081
410,6,5.388376497884036
412,5,4.914471589657835
415,5,5.105954819417774
420,7,6.04428488332155
421,7,5.685980285231275
425,7,5.685980285231275
426,6,5.574287784307735
428,5,5.394924223008206
429,6,5.311263339113199
431,5,5.1689009315625984
443,7,6.146754230436534
445,6,5.308111834832032
446,5,6.0019702131433785
461,5,5.263339883497627
462,5,6.383725669384175
464,6,5.826717064301148
465,5,5.959285044896005
472,6,6.039356845215136
481,8,6.561845663341698
485,5,5.3714829085544205
486,5,5.3714829085544205
489,6,5.8920615676908294
494,6,6.003791461200156
497,5,5.993102106301415
501,7,6.320514155689555
502,7,6.320514155689555
512,6,5.760247687639736
527,6,5.988401554694178
528,6,5.398658801883082
544,6,5.795138864318346
559,6,6.349166921794854
560,5,5.9122654722312165
564,6,6.349166921794854
565,5,5.9122654722312165
568,6,5.608071673148197
583,7,6.0630714008837225
595,5,4.995469868216924
596,6,5.6888993605254745
599,6,5.543285830843017
602,5,4.944595358471673
614,6,5.666430632694406
615,5,5.198619805363327
616,5,5.198619805363327
632,6,5.768334451147675
670,5,5.684793411291203
680,5,5.454975730306104
681,6,5.618220295670724
692,5,5.134809738103888
700,6,4.841251131637427
703,4,5.4934910540935435
714,5,5.047172772634584
740,6,5.684604675778164
742,5,5.26401888671616
748,6,5.498102443041
752,5,5.243631717650719
755,6,5.061720079076481
762,6,5.352587971399282
766,5,5.139474547045292
778,5,5.7311833617755115
780,6,5.087628990182208
785,5,5.470783923912178
786,5,5.470783923912178
795,5,5.502460624159363
801,5,5.478360088789783
804,6,5.510505435513771
810,5,5.6471764139264735
819,5,5.101600456168438
820,5,5.234404053147009
828,8,6.335858219690161
829,6,5.797129105422909
831,6,5.797129105422909
832,3,5.767862318811879
833,4,5.75184548193201
843,5,4.886554319171252
849,5,5.269609555948505
850,5,5.4976194383142305
851,5,5.4976194383142305
853,6,6.094830704104816
854,6,6.094830704104816
855,7,5.8191936719649044
856,6,6.094830704104816
858,7,6.2274068059182435
863,5,5.05170076583046
865,5,5.02735008750893
867,6,6.04719277803814
871,5,5.609174335454625
873,7,6.306453275566775
881,6,5.757274356017713
887,7,6.332086810779793
891,5,5.020351026960597
893,5,5.020351026960597
895,6,5.6188151350563755
897,6,5.6188151350563755
903,7,5.671488540680619
904,7,5.671488540680619
906,5,5.619905624089293
909,6,6.1828344158980855
911,6,6.053437071589876
912,6,6.275712765317761
914,6,6.1828344158980855
915,6,6.3951717189962345
916,5,5.113485280802032
945,7,6.181004004675534
952,7,6.242709434069319
959,5,5.451553255604926
965,6,6.224944925948026
992,6,5.44196351012676
994,5,5.3282965877026225
995,6,5.471420711550293
1010,7,6.470398529775845
1012,5,4.785349766459703
1013,6,5.308522290406817
1017,6,6.520747114695782
1018,6,6.520747114695782
1022,5,5.68877894738383
1023,6,6.33596169576991
1028,6,5.720625922119828
1031,7,5.770361890761968
1037,5,4.736529686395463
1039,6,6.053054220339599
1042,6,6.053054220339599
1046,6,5.481513150762518
1047,5,5.719136064999546
1050,5,5.719136064999546
1052,5,6.093611718188289
1057,5,5.248104585063599
1064,6,5.7925689363182755
1066,7,6.27912709921041
1071,5,4.811017314431387
1074,5,4.811017314431387
1075,7,6.164327952767781
1082,6,5.474393513338635
1083,6,6.296955692107988
1084,6,5.474393513338635
1101,6,6.124969499329286
1102,6,5.818836992093409
1103,6,6.124969499329286
1104,6,6.294423438508832
1108,5,4.995130107620495
1114,6,6.431759717058011
1118,6,6.557943246605625
1125,7,6.338026348697266
1140,6,5.467092157094063
1141,6,6.085551293700293
1144,5,5.773461395632817
1149,6,6.3184745009630845
1151,6,5.981158832633163
1153,6,6.033961958768126
1156,7,6.493412186650973
1162,7,6.42687486597495
1169,6,5.956049475579867
1173,6,5.507049249601883
1174,6,5.507049249601883
1177,7,6.194409374138431
1196,6,5.16122499319387
1199,6,5.16122499319387
1203,5,5.023236869961439
1207,5,5.41420483280965
1216,6,5.214602015760211
1218,6,5.9328324558641645
1238,4,5.091614415760269
1245,5,5.630137731164722
1247,5,5.630137731164722
1252,5,5.144029306726269
1268,6,5.389258485651905
1269,8,6.630105147062681
1270,6,6.735041193733892
1280,6,5.70976126813006
1281,6,5.70976126813006
1285,5,5.883167069166384
1288,5,5.663058333194495
1289,5,5.663058333194495
1302,6,6.2656361711235835
1312,5,4.657736475201234
1314,6,5.567581569685025
1315,6,5.111826419662318
1318,6,5.111826419662318
1319,6,4.972611868344163
1321,6,5.679419233153028
1334,5,4.942708341361922
1347,5,5.115544302947771
1348,5,5.115544302947771
1349,5,5.595550045795299
1354,5,5.38521388890281
1357,6,5.765132050466245
1359,6,5.742059409936676
1362,6,5.742059409936676
1364,6,5.768754210156348
1369,4,5.398410378974335
1371,6,6.068264173511246
1373,5,4.7665007364176555
1378,6,5.530498493382825
1402,6,6.453635049670535
1405,7,6.462623011077807
1407,6,5.9952797157010345
1409,6,5.9952797157010345
1413,5,5.605070888865047
1414,5,5.878786757230931
1416,5,5.878786757230931
1417,7,6.447233269015129
1422,6,6.099994587254285
1429,5,6.5867548978825115
1445,6,4.800180550980751
1454,6,6.004687503803309
1459,7,6.658019177246137
1460,6,5.815985715087853
1475,7,6.487661704190154
1478,3,5.041054783321376
1490,6,6.517478432788609
1492,5,5.799620220253775
1495,6,6.002677576943027
1504,6,5.937947581630942
1507,6,5.937947581630942
1508,6,6.0583930109717015
1523,5,5.622253457472201
1530,6,6.0654241400398545
1531,5,5.293611759997441
1534,7,5.921553540253216
1542,6,5.34792096300385
1548,5,5.805726441862705
1549,8,6.236824282584002
1559,5,5.076998961498752
1560,5,5.076998961498752
1561,5,5.076998961498752
1570,6,6.271905663089649
1572,5,4.926787107581721
1574,6,5.432950614450087
1575,6,6.074499127759917
1579,5,5.830664108538324
1581,5,5.830664108538324
1584,7,6.379818565936343
1591,6,5.503429407155458
1597,5,5.457964227813369
