row_id,truth,prediction
9,0.95,0.9708972277470886
68,0.95,0.9598050730347681
83,0.95,0.9663954809561431
105,0.95,0.9605554036295357
132,0.95,0.9615383462783956
136,0.95,0.9616830368679957
150,0.95,0.9621977094602118
164,0.95,0.9665630090410681
165,0.95,0.9619206415343344
171,0.95,0.9678469261123142
192,0.95,0.9622679404079137
200,0.95,0.9666088212013341
228,0.95,0.9627180319977648
230,0.95,0.9670810997287403
233,0.95,0.9590849772679522
244,0.951,0.9648504296314565
252,0.951,0.9718776032100025
271,0.951,0.9640879611689991
277,0.951,0.9603721179014039
303,0.951,0.9597582031800768
328,0.951,0.9648575410391027
342,0.951,0.968898404675889
348,0.951,0.9614125202992018
366,0.951,0.9620744245533897
370,0.951,0.9619411534907258
378,0.951,0.9624628762970253
416,0.951,0.9668958234940214
424,0.951,0.9621034344592506
459,0.951,0.9709049944535034
474,0.952,0.9579456663992479
479,0.952,0.9668460414787866
513,0.952,0.9723469214410966
523,0.952,0.9630994762262288
529,0.952,0.961293002395264
533,0.952,0.9669655514866542
563,0.952,0.9619251868516345
568,0.952,0.9624985926292191
588,0.952,0.96204971406773
619,0.952,0.9635848846053526
638,0.952,0.9587471731467209
642,0.952,0.9627619894331126
646,0.952,0.9642884963270747
658,0.952,0.9626668542597255
696,0.952,0.9634416235388421
710,0.953,0.9554156920022214
718,0.953,0.9605746064874657
747,0.953,0.9723254365921304
756,0.953,0.9725229270046601
804,0.953,0.9621760462475947
809,0.953,0.9578271133649952
810,0.953,0.9732919735051858
815,0.953,0.9631850438288505
819,0.953,0.9701129212160261
822,0.953,0.9623960443051021
823,0.953,0.9665176921764355
834,0.953,0.963099212258752
838,0.953,0.9624791043112875
840,0.953,0.9626541812647742
852,0.953,0.9637534511957017
890,0.953,0.9597490127746944
925,0.953,0.9658704106456476
929,0.953,0.9675616552363743
938,0.954,0.9674330808111169
950,0.954,0.9590352403814328
954,0.954,0.9703709873953692
991,0.954,0.9629682906644806
1002,0.954,0.9620441660948407
1008,0.954,0.9730493222809501
1038,0.954,0.9625371829646993
1039,0.954,0.9663706130031511
1078,0.954,0.964292279564353
1085,0.954,0.965244541474512
1124,0.954,0.9603191500719623
1134,0.954,0.9709026250518346
1135,0.954,0.9639223251641786
1140,0.954,0.966224848412036
1142,0.954,0.9607484524058417
1154,0.954,0.9678808023334128
1179,0.955,0.9668175789029397
1216,0.955,0.9633734096341119
1247,0.955,0.9624072336400079
1249,0.955,0.9631331151116183
1250,0.955,0.9582595377151796
1252,0.955,0.962960567745272
1259,0.955,0.9585057343301856
1260,0.955,0.9736373074655572
1277,0.955,0.9589309138347
1282,0.955,0.9670532660212715
1320,0.955,0.9647899319777488
1370,0.955,0.9681491745969331
1402,0.955,0.9670160136313165
1415,0.956,0.968051970291376
1448,0.956,0.9579400802930647
1465,0.956,0.9631076903026264
1487,0.956,0.9682238546718561
1504,0.956,0.9633914259360155
1519,0.956,0.9645234355418273
1530,0.956,0.9693889269028162
1538,0.956,0.9601316538612996
1578,0.956,0.9641958454976192
1581,0.956,0.9662853721946806
1622,0.956,0.9684685516745208
1642,0.957,0.964445692790846
1656,0.957,0.9660052369147599
1666,0.957,0.9637704004297651
1667,0.957,0.9684200135004163
1684,0.957,0.963558607148154
1690,0.957,0.9633308144315365
1693,0.957,0.963599580847345
