row_id,truth,prediction
0,1,1
1,1,1
2,1,1
3,1,1
4,1,1
6,1,1
8,1,1
12,1,1
13,1,1
14,1,1
17,1,1
19,1,1
21,1,1
22,1,1
23,1,1
25,1,1
26,1,1
27,1,1
28,1,1
29,1,1
30,1,1
31,1,1
32,1,1
35,1,1
37,1,1
38,1,1
39,1,1
40,1,1
41,1,1
43,1,1
44,1,1
45,1,1
47,1,1
49,1,1
52,1,1
55,1,1
56,1,1
57,1,1
58,1,1
63,1,1
65,1,1
66,1,1
68,1,1
69,1,1
70,1,1
72,1,1
75,1,1
76,1,1
77,1,1
79,1,1
80,1,1
82,1,1
83,1,1
84,1,1
85,1,1
86,1,1
88,1,1
93,1,1
94,1,1
95,1,1
96,1,1
97,1,1
98,1,1
100,1,1
101,1,1
102,1,1
103,1,1
105,1,1
107,1,1
108,1,1
110,1,1
114,1,1
116,1,1
117,1,1
119,1,1
121,1,1
122,1,3
123,1,1
124,1,1
125,1,1
127,1,1
128,1,1
130,1,1
131,1,1
132,1,1
133,1,1
135,1,1
137,1,1
141,1,1
142,1,1
143,1,1
145,1,2
146,1,1
147,1,1
148,1,1
150,1,1
152,1,1
154,1,1
155,1,1
156,1,1
157,1,1
158,1,1
160,1,1
161,1,1
162,1,1
165,1,1
166,1,1
168,1,1
171,1,1
174,1,1
175,1,1
176,1,1
177,1,1
179,1,1
183,1,1
184,1,1
185,1,1
188,1,1
189,1,1
191,1,1
193,1,3
195,1,1
196,1,1
197,1,1
200,1,1
201,1,1
203,1,1
206,1,1
207,1,1
209,1,1
210,1,1
212,1,3
213,1,1
216,1,1
217,1,1
218,1,1
219,1,1
220,1,1
221,1,1
226,1,1
229,1,1
230,1,1
233,1,1
236,1,1
237,1,1
243,1,1
246,1,1
247,1,1
251,1,3
253,1,1
255,1,1
256,1,1
257,1,1
258,1,1
260,1,1
261,1,1
265,1,1
266,1,1
269,1,1
270,1,1
271,1,1
272,1,1
273,1,1
274,1,1
277,1,1
278,1,1
281,1,1
282,1,1
283,1,1
285,1,1
286,1,1
287,1,1
290,1,1
291,1,3
292,1,1
294,1,1
296,1,1
297,1,1
298,1,1
300,1,1
301,1,1
302,1,1
303,1,1
304,1,1
305,1,1
308,1,1
309,1,1
310,1,1
311,1,1
312,1,1
313,1,1
314,1,1
316,1,1
317,1,1
318,1,1
319,1,1
320,1,1
321,1,1
324,1,1
326,1,1
328,1,1
329,1,1
330,1,1
332,1,1
333,1,1
334,1,3
336,1,1
337,1,1
338,1,1
339,1,1
340,1,1
341,1,1
343,1,1
344,1,1
346,1,1
349,1,2
353,1,1
354,1,1
356,1,1
357,1,1
359,1,1
360,1,1
361,1,1
363,1,1
364,1,1
366,1,1
367,1,1
368,1,1
370,1,1
371,1,1
372,1,1
375,1,1
377,1,1
379,1,1
380,1,1
381,1,1
384,1,1
387,1,1
388,1,1
390,1,1
392,1,1
393,1,1
394,1,1
397,1,1
399,1,1
400,1,1
402,1,1
403,1,1
406,1,1
408,1,1
409,1,3
410,1,1
411,1,1
412,1,1
413,1,1
415,2,2
416,2,2
419,2,2
420,2,2
421,2,2
422,2,2
425,2,2
428,2,2
429,2,2
430,2,2
431,2,2
436,2,2
437,2,2
438,2,2
439,2,2
441,2,2
442,2,2
443,2,2
444,2,2
446,2,2
448,2,2
449,2,2
450,2,2
452,2,2
457,2,2
458,2,2
459,2,2
460,2,2
464,2,2
465,2,2
467,2,2
468,2,2
469,2,2
472,2,2
473,2,2
474,2,2
479,2,2
480,2,2
482,2,2
483,2,2
486,2,2
487,2,2
490,2,2
491,2,2
493,2,2
494,2,2
495,2,2
496,2,2
498,2,2
499,2,2
500,2,2
502,2,2
503,2,2
506,2,2
509,2,2
510,2,2
511,2,2
512,2,2
513,2,2
516,2,2
518,2,2
519,2,2
520,2,2
521,2,2
522,2,2
524,2,2
525,2,2
527,2,2
530,2,2
532,2,2
533,2,2
534,2,2
535,2,2
537,2,2
539,2,2
541,2,2
543,2,2
544,2,2
545,2,2
546,2,3
548,2,2
549,2,2
550,2,2
551,2,2
552,2,2
554,2,2
556,2,2
558,2,2
561,2,2
562,2,2
564,2,2
567,2,2
568,2,2
572,2,2
573,2,2
574,2,2
575,2,2
576,2,2
578,2,2
580,2,2
581,2,2
582,2,2
583,2,2
584,2,2
585,2,2
586,2,2
587,2,2
588,2,2
590,2,2
592,2,2
594,2,2
596,2,2
597,2,2
598,2,2
604,2,2
606,2,2
610,2,2
614,2,2
615,2,2
617,2,2
618,2,2
619,2,2
621,2,2
622,2,2
623,2,2
624,2,2
625,2,2
627,2,2
630,2,2
631,2,2
634,2,2
635,2,2
638,2,2
639,2,2
640,2,2
642,3,3
644,3,3
645,3,3
646,3,2
649,3,3
651,3,3
653,3,2
654,3,3
655,3,2
657,3,3
658,3,3
659,3,3
661,3,3
663,3,3
664,3,3
666,3,3
667,3,3
668,3,3
670,3,3
671,3,3
672,3,3
673,3,3
674,3,3
675,3,3
680,3,3
681,3,3
683,3,3
684,3,3
686,3,3
688,3,2
689,3,3
691,3,3
693,3,3
694,3,3
695,3,3
697,3,3
698,3,3
701,3,3
703,3,3
704,3,3
705,3,3
707,3,3
711,3,3
712,3,3
714,3,3
715,3,3
717,3,3
721,3,2
722,3,3
723,3,3
726,3,3
730,3,3
731,3,3
734,3,3
736,3,3
738,3,2
739,3,3
740,3,3
742,3,3
743,3,3
744,3,3
746,3,3
748,3,3
751,3,3
754,3,3
756,3,3
757,3,3
759,3,3
760,3,3
762,3,3
764,3,3
767,3,3
768,3,3
772,3,3
779,3,3
780,3,3
781,3,3
782,3,2
784,3,3
785,3,3
787,3,3
791,3,3
792,3,3
794,3,3
796,3,3
799,3,3
802,3,3
805,3,3
806,3,2
808,3,3
809,3,3
810,3,3
811,3,3
812,3,3
816,3,3
820,3,3
821,3,3
822,3,3
823,3,3
824,3,3
825,3,3
826,3,3
827,3,3
829,3,3
831,3,3
832,3,3
833,3,3
834,3,3
835,3,3
836,3,3
837,3,3
838,3,3
840,3,3
841,3,3
842,3,3
843,3,3
844,3,3
848,3,3
849,3,3
850,3,3
851,3,2
852,3,3
853,3,3
854,3,3
855,3,3
856,3,3
857,3,3
858,3,3
859,3,3
860,3,3
861,3,3
863,3,3
864,3,3
868,3,3
869,3,3
870,3,3
872,3,3
873,3,1
874,3,3
875,3,3
878,3,3
879,3,3
881,3,3
882,3,3
884,3,3
885,3,3
888,3,3
890,3,3
891,3,3
892,3,3
893,3,3
894,3,3
895,3,3
897,3,3
900,3,3
902,3,3
905,3,3
906,3,3
908,3,3
909,3,3
910,3,3
911,3,3
912,3,3
917,3,3
918,3,3
922,3,3
924,3,3
925,3,3
926,3,3
927,3,3
929,3,3
931,3,3
933,3,3
934,3,3
935,3,3
936,3,3
937,3,3
938,3,3
941,3,3
942,3,3
943,3,3
944,3,3
945,3,3
948,3,3
950,3,3
952,3,3
955,3,3
960,3,3
961,3,3
962,3,3
963,3,3
967,3,3
968,3,3
971,3,2
972,3,1
974,3,2
975,3,3
976,3,3
977,3,3
978,3,3
979,3,2
980,3,3
983,3,3
984,3,3
985,3,3
986,3,3
987,3,3
990,3,3
993,3,3
994,3,3
996,3,3
997,3,3
999,3,3
1002,1,1
1005,1,1
1006,1,1
1007,1,1
1008,1,1
1009,1,1
1010,1,3
1012,1,1
1015,1,1
1016,1,1
1021,1,1
1024,1,1
1025,1,1
1027,1,1
1028,1,1
1029,1,1
1030,1,1
1031,1,1
1033,1,1
1034,1,1
1035,1,2
1038,1,1
1040,1,1
1045,1,1
1047,1,1
1048,1,1
1049,1,1
1050,1,3
1051,1,1
1052,1,1
1053,1,1
1054,1,3
1055,1,1
1057,1,3
1058,1,1
1061,1,1
1063,1,1
1067,1,1
1068,1,1
1070,1,1
1073,1,1
1077,1,1
1078,1,1
1079,1,1
1080,1,1
1086,1,1
1088,1,1
1090,1,1
1091,1,1
1093,1,1
1094,1,1
1096,1,1
1099,1,1
1100,1,1
1101,1,1
1102,1,1
1104,1,1
1105,1,1
1107,1,1
1110,1,1
1112,1,1
1113,1,1
1115,1,1
1117,1,1
1122,1,1
1123,1,1
1124,1,1
1125,1,1
1128,1,2
1129,1,2
1131,1,1
1132,1,1
1133,1,1
1134,1,1
1136,1,1
1137,1,1
1140,1,1
1141,1,1
1144,1,1
1146,1,1
1148,1,1
1151,1,1
1153,1,1
1154,1,1
1160,1,1
1162,1,1
1163,1,2
1164,1,1
1165,1,1
1166,1,1
1168,1,1
1169,1,1
1171,1,1
1172,1,1
1173,1,1
1174,1,1
1177,1,1
1178,1,1
1180,1,1
1183,1,1
1186,1,1
1187,1,1
1188,1,1
1192,1,1
1194,1,1
1197,1,1
1198,1,1
1199,1,1
1200,1,1
1202,1,1
1205,1,1
1206,1,1
1207,1,2
1208,1,1
1209,1,1
1210,1,1
1211,1,1
1214,2,2
1218,2,2
1222,2,2
1223,2,2
1224,2,2
1227,2,2
1228,2,2
1231,2,2
1238,2,3
1239,2,2
1241,2,2
1243,2,2
1244,2,2
1247,2,2
1249,2,2
1251,2,2
1253,2,2
1256,2,2
1257,2,2
1262,2,2
1263,2,2
1264,2,2
1266,2,2
1267,2,2
1270,2,2
1271,2,2
1272,2,2
1274,2,2
1275,2,2
1276,2,2
1277,2,2
1279,2,2
1281,2,2
1282,2,2
1283,2,2
1284,2,2
1285,2,2
1286,2,2
1287,2,2
1288,2,2
1289,2,2
1292,2,2
1293,2,2
1295,2,2
1296,2,2
1298,2,2
1299,2,2
1300,2,2
1301,2,2
1304,2,2
1305,2,2
1311,2,2
1313,2,2
1314,2,2
1315,2,2
1316,2,2
1319,2,2
1320,3,3
1321,3,3
1323,3,3
1324,3,3
1325,3,3
1327,3,3
1328,3,1
1329,3,3
1330,3,2
1332,3,3
1333,3,3
1336,3,3
1337,3,3
1338,3,3
1340,3,3
1341,3,3
1342,3,3
1343,3,3
1344,3,3
1345,3,3
1346,3,3
1349,3,3
1351,3,3
1352,3,3
1353,3,3
1355,3,2
1356,3,3
1357,3,3
1359,3,3
1360,3,3
1364,3,3
1365,3,3
1366,3,3
1367,3,2
1368,3,3
1370,3,3
1374,3,3
1375,3,3
1377,3,3
1380,3,3
1381,3,3
1383,3,3
1385,3,3
1386,3,3
1388,3,3
1389,3,3
1390,3,3
1393,3,3
1394,3,3
1397,3,3
1400,3,3
1401,3,3
1402,3,3
1404,3,3
1406,3,3
1407,3,3
1408,3,3
1410,3,3
1411,3,3
1412,3,3
1413,3,3
1414,3,3
1416,3,3
1417,3,3
1418,3,3
1419,3,3
1420,3,3
1421,3,3
1422,3,3
1427,3,3
1431,3,3
1433,3,3
1434,3,3
1438,3,3
1439,3,3
1443,3,3
1447,3,3
1448,3,3
1449,3,2
1451,3,3
1453,3,3
1454,3,3
1455,3,3
1456,3,3
1460,3,3
1461,3,3
1462,3,3
1463,3,3
1465,3,3
1466,3,3
1469,3,2
1470,3,3
1472,3,3
