row_id,truth,prediction
38,73000.0,33554.499230554095
73,747000.0,530326.9989551585
81,842000.0,483255.5716407612
85,252500.0,248224.9606306869
98,260000.0,275587.6469992108
99,285000.0,273741.2735609513
132,218400.0,283314.0398460898
152,120000.0,148791.398538327
170,140000.0,172392.1259667176
171,165000.0,157315.3220318295
225,247000.0,171618.94789169682
263,230000.0,176160.3119458307
280,235000.0,196563.79226533786
308,198000.0,159725.16994990228
310,135000.0,182948.49549340992
317,290000.0,237797.26035689312
338,235000.0,201740.90513432125
345,260000.0,207253.42708955673
374,240000.0,265207.1262070157
436,190000.0,199189.7521037299
452,231000.0,249874.16234846992
469,405000.0,421333.3144988949
510,310000.0,343775.08793707273
515,400000.0,520579.8757372475
553,235000.0,188961.6122969717
558,235000.0,339941.3290766837
585,163000.0,246538.6490259743
597,245000.0,337861.89845625317
608,350000.0,395272.70645489555
649,290000.0,318974.8214344191
656,265000.0,269077.4224975366
665,219000.0,235021.43072491256
675,230000.0,262608.5087094469
697,151800.0,146142.10651995835
701,95000.0,253296.0379532748
706,162000.0,165237.67074365454
729,120000.0,122306.5352848238
762,170000.0,214221.83178429934
777,91000.0,138858.49076172855
778,176500.0,136506.2130306457
783,125000.0,145111.3987307238
792,101100.0,118521.19393352454
800,145000.0,157024.35698100278
804,75000.0,113500.39660391607
820,172000.0,110425.46121662244
844,171000.0,164965.2414415757
848,165000.0,211022.27186562843
850,168000.0,147140.90064006977
883,178000.0,155275.5672785617
886,175000.0,181800.75940658434
920,135000.0,165011.08673869874
940,125000.0,150832.54819909277
956,250000.0,244196.93738215577
1008,199000.0,162067.70804949492
1017,165000.0,175904.47181178557
1018,205000.0,181998.50525092706
1064,195000.0,220024.4039639923
1080,250000.0,177464.8447509562
1107,296000.0,277211.3109982148
1151,290000.0,218071.04334218736
1159,305000.0,289737.44032903574
1172,295000.0,256473.7773343778
1186,190000.0,206021.24884940812
1187,250000.0,236412.51024612074
1190,290000.0,246598.29859808338
1219,175000.0,207803.76136966547
1237,200000.0,234125.7303375966
1246,210000.0,210271.08563412438
1303,220000.0,359522.33050076145
1306,337000.0,372427.9895807162
1340,260000.0,242519.1969790005
1371,125000.0,180949.67239008818
1391,145000.0,149880.84380699554
1400,85000.0,114486.49719790323
1448,85000.0,142420.74339026606
1471,155000.0,189942.016362645
1475,107000.0,77720.85705181281
1492,132000.0,184364.45834061166
1523,395000.0,359445.7809854108
1544,475000.0,442746.4968198725
1546,237000.0,337173.3329077189
1549,170000.0,255410.364167177
1557,100000.0,126788.03360839415
1570,299900.0,477092.3426487738
1577,479000.0,384784.50146217796
1579,450000.0,473488.38429531956
1596,890000.0,750870.967769549
