row_id,truth,prediction
9,1220000.0,1188174.0387355043
18,450000.0,481716.8354603237
20,1067300.0,1257492.9191927353
37,120000.0,151329.46286604227
40,99300.0,117086.09626663104
41,1604000.0,769197.5407096723
43,1830000.0,1798188.998628505
50,1300000.0,853070.8825201596
84,285000.0,254138.04231489284
89,118000.0,163472.56633169786
91,210000.0,210535.20925334428
93,155000.0,377819.7701581783
100,179000.0,199586.6170231761
102,305000.0,273218.5572634016
118,160000.0,191662.5513785493
119,247500.0,215836.26190604272
135,171000.0,202844.23729629794
143,170000.0,201750.67922764347
149,132000.0,223075.4131095887
154,210000.0,241842.98947595543
156,253500.0,259559.2589617533
159,165000.0,172371.52682012296
173,324000.0,334650.06547196786
175,300000.0,371868.5715976579
177,231000.0,205268.65567845234
178,217000.0,281048.4414795305
179,180000.0,183939.185349106
184,243000.0,296064.08873749065
189,170000.0,123142.88113255933
190,235000.0,167786.36053958652
197,340000.0,371778.7402375062
207,200000.0,286053.36328464444
214,197000.0,208717.27057923013
217,198000.0,210372.51317281614
218,245000.0,220490.4957571415
226,110000.0,92593.59353275661
228,269000.0,211292.64195449138
241,175600.0,165209.74293869946
242,165000.0,179550.8514356573
246,165000.0,133148.1875284043
248,150000.0,181669.2550913578
251,185000.0,153202.14289817004
253,140000.0,121943.38166429225
273,289000.0,257288.08406254483
277,155000.0,186735.94237255875
279,149900.0,184417.71778591594
297,215000.0,236995.67371996623
298,225000.0,197918.4620892017
301,277000.0,294105.0234921996
303,230000.0,198231.6806565906
311,369000.0,337233.1984073898
315,192000.0,163862.09892163856
322,240000.0,220374.68334723433
332,315000.0,287696.33347664244
334,329000.0,297114.5114684887
349,335000.0,297548.84068748885
351,198000.0,191781.25913327042
355,245000.0,244297.80271496918
361,315000.0,346794.9105981396
362,339000.0,307151.44377309224
366,220000.0,240749.29751737567
367,405200.0,357606.3036608472
373,360000.0,309967.63831028645
381,343000.0,374722.7344694427
384,230000.0,245547.69873522027
385,190000.0,215251.963978003
394,224000.0,255775.104768319
417,151500.0,183267.10583281098
418,300000.0,268228.0876909557
419,210000.0,239296.4118900098
424,199300.0,185935.86511826914
429,187900.0,216770.51436648046
431,270000.0,287033.77015509916
450,225000.0,256818.45575784094
453,260000.0,308262.6385566978
476,365000.0,434285.43817533733
487,180000.0,211681.68405398805
488,108000.0,83139.18456241948
490,206900.0,181654.84078706562
492,290000.0,326856.42257850326
498,320000.0,292119.3768526028
499,141000.0,154345.80258757426
501,620000.0,651816.0421335789
514,202200.0,233957.9939508861
531,198000.0,187226.54825364723
548,219000.0,187165.40213500653
554,385000.0,353213.2210085005
560,147000.0,165053.00498436202
561,92500.0,106197.15427859029
562,150000.0,121700.29981501849
565,170000.0,171388.53418668787
566,392000.0,450616.607828619
567,235000.0,245604.6976618339
571,285000.0,246606.32746365262
584,160000.0,199049.14836203202
586,215000.0,246777.03568360713
588,344900.0,332195.8748075511
590,254000.0,285725.4694597876
591,305000.0,273166.77100888296
606,400000.0,368174.67068070563
607,310000.0,341745.1824170881
610,265000.0,262020.12366626872
615,185000.0,172950.85073472685
616,239000.0,270620.0247609633
617,155000.0,171948.80708219524
622,239900.0,271601.4084671268
628,228000.0,217074.15464185266
632,320000.0,313713.9599481188
635,180000.0,193300.07481655563
639,146000.0,177820.8901387171
641,103000.0,134675.50982832361
643,200000.0,212435.8365140273
646,174000.0,161635.21551472685
651,152000.0,170156.0459869923
652,206000.0,182226.8339583914
653,127000.0,159709.1430360668
664,180000.0,177901.61947279092
666,185000.0,216699.1857559079
669,215000.0,246791.3018685899
676,115000.0,146867.87511329545
678,145000.0,163378.8490712814
685,187000.0,198103.5355347827
689,170000.0,198672.4898224341
702,175000.0,143139.9109280855
705,310000.0,341788.6204565967
710,97000.0,102698.89741537307
716,200000.0,231764.98222351447
717,120000.0,88289.88353611127
719,113000.0,168381.09583664933
720,147500.0,179186.2479567547
721,186000.0,187697.1071038018
722,137000.0,135210.57526562177
725,145000.0,133856.99886847415
732,150000.0,192926.56379035328
738,185000.0,407225.29474748834
743,180000.0,211787.28017524915
748,220000.0,251773.19220276695
750,165000.0,201798.39501628373
756,164900.0,144939.10138670492
757,205000.0,196739.79009102052
758,160000.0,137857.81362128275
759,275000.0,229339.35701536332
774,205000.0,135038.30498584668
779,99900.0,186281.19005776185
782,159300.0,122580.0533314388
788,210000.0,173034.420496602
793,110000.0,78323.65613258991
796,154000.0,122197.17731706268
806,125000.0,93270.10981344082
808,215000.0,246675.2970336323
812,140000.0,120053.93162019824
813,105000.0,136824.0555562125
