row_id,actual,predicted
350,16.448000797875956,17.45159289650513
36,16.37010108678649,14.005934061014752
1487,21.919643255153506,21.902139405334275
1347,15.971079257537154,15.921235083255176
599,13.682312968126059,8.405845272206424
1695,12.01803374936628,12.3766629245452
1375,9.371079096547641,11.150499205957248
1494,21.75361945866784,20.42768309741792
790,15.22731197677646,13.966531622307151
1344,14.47968542103254,12.558599499386727
526,7.54735937246981,9.555316207333101
758,23.042486891825703,22.010389256412147
224,10.885892758107216,13.213603845179392
86,15.609266198776192,16.03000344406129
1047,16.518263895709733,14.729334804558444
792,16.28319069412821,16.59048508560384
992,22.996471435400206,20.323479776493258
981,18.12178192887653,19.54775609499994
1253,7.1444558348023,8.897231658737088
1206,13.63148816054179,12.7114655441914
1479,9.178739099036608,9.426221973016995
1549,10.813827864689094,9.757376945025875
685,19.57715531943504,17.681001852042392
885,6.140657286637421,7.515537273394209
823,21.387316040026583,20.729526098548614
1301,21.652419040292752,21.293241004784917
1061,22.50706367932991,20.539519502488474
204,13.35764449781457,11.958256291290697
266,18.49427707408455,17.84489956075872
32,17.069701887248907,17.049454232646863
1959,18.615635513056688,15.469071202489726
1043,6.718945306779586,10.523740044689799
1392,5.169006034642177,6.202834664456572
44,12.242498452208688,12.697570645165165
672,16.955542308951134,17.604269832745192
1657,15.856795054856896,17.99466229380448
986,8.368508917269637,7.821526230197477
322,9.595219728131251,10.025811112986334
787,15.817576028914674,17.231713110469332
301,13.597774224520544,13.523765190449495
1106,12.441997921656256,17.545363992190836
544,20.494889324395892,14.292672140740745
1991,10.629869218645792,10.237924655448905
1270,12.888920726241297,11.815412804121953
1603,15.765522196549076,13.946172160026817
1298,10.496054229018533,13.696031545008728
320,17.5288975644615,15.367580388703345
1777,8.918028795775001,11.866218536102473
308,12.93029394366351,13.644682313416798
1353,10.68884587569622,11.27181747321135
1693,12.038390139426673,11.278654628441105
1652,6.186767262331752,6.307423916959344
1916,20.03000211177205,19.28041754611118
751,18.139655452076106,19.30975280996873
1575,16.02312684521101,16.291443214678452
333,22.39251324029929,22.085247969882225
977,8.516799477115024,8.882339510916744
245,14.523448052766005,14.598391099724282
415,14.716058080423768,15.71944771072509
867,15.507667357450407,14.552498191571665
89,13.15176747543532,13.525057930282925
1488,16.023805428525225,17.35229803157687
474,22.449483035926427,19.505226471732335
982,21.16387975616831,19.23139082554792
435,12.780364861745072,10.720590714664493
1978,13.828705624868313,10.131340728630645
635,16.41846957359295,16.77771063441662
256,13.429949068241147,12.039497485227404
1057,9.594975770211395,9.040858246275171
806,10.12471530822055,10.077898606121542
493,10.69551677220772,15.07458673723875
1806,17.82749757640994,18.890262032010124
162,10.990754862826348,11.259089761650818
739,13.852177837635475,12.353615069362048
192,7.343741808377889,10.22192152624524
682,15.176290232396415,14.030802710541307
1267,15.4251014588376,14.504426724282176
1150,20.619276368750132,20.53127702362204
1845,15.393077464056372,15.941848473219894
1332,4.0623770037749605,5.932851128418633
1804,15.123007553750648,16.687873040738907
1500,19.340674352842026,19.42291518558326
1260,15.313954552250546,16.91489953825822
1599,9.501748594085347,10.076786996351178
254,8.223671162097366,10.066372441946209
313,17.624163596155444,17.827207462676846
855,22.76622049384276,18.702424258639052
985,8.25834967949738,7.707487732875703
59,17.778053908592117,18.12521959993639
1402,12.635813112748039,12.316445062380152
910,11.003771114707268,11.506626291950603
259,20.28504895642751,20.72281416780246
1366,16.281072253770116,14.80713590763023
1633,20.25946488832173,20.194642016513892
1098,17.50630560797148,18.726436315348792
1278,11.39911693585344,13.053973776824423
17,18.117036727019936,18.84409890990807
362,17.70932218951666,16.091919095800698
1124,12.590397360761957,11.188837247809175
955,20.298980515417647,19.76259093051773
1985,18.341338612192637,17.045897067241352
76,3.7819470056474143,6.204267258706008
175,14.404338572329301,13.514255941681869
1281,19.07199136170502,18.54063383952851
288,17.269355252001667,15.108973055044803
1361,11.55591461262547,13.205742112870578
752,8.742483084469868,11.291429801031484
763,11.149688551296574,9.88888256603178
838,4.2689055982614,6.44948266251778
1169,14.399561392029165,14.653350439303335
469,18.77038264911755,19.52596640352686
892,24.56899246608877,21.6948439511108
1455,16.233608310439294,12.864957622521665
935,6.767477306962659,8.870138680809562
1831,10.575900885455509,12.108499271098156
398,9.701156850346612,11.0078860690301
1992,13.125848501412522,14.507406076859183
1439,21.789516254534604,18.167908176693476
434,3.9964105425839413,6.672043801332695
1878,16.483695350563618,15.340741233656717
1097,23.88598106166017,23.284389881481665
424,25.635146272186393,22.072987485345294
818,18.78658554800955,20.282235893136374
1032,6.668970268605365,6.764832801741068
348,13.342980856495938,16.183521006918696
967,15.392196579366233,14.00951729102206
1836,14.28579324669309,14.656792506411785
1265,21.27600756195359,19.257116615459307
1463,15.736342115077388,15.272633237595677
692,12.367677471420679,11.877440105533337
1984,12.483820727405728,12.012105520709598
688,17.60505352098336,17.015220850807406
829,16.141151849461703,18.480441956317346
355,19.23006923646737,17.647353525376808
744,18.589512951369308,19.365424666819013
