source_row,actual,predicted
3,0,0
6,0,0
9,0,0
10,0,0
11,0,0
28,0,0
29,0,0
36,0,0
38,0,0
48,0,0
52,0,0
60,0,0
87,0,0
93,0,0
94,0,0
98,0,0
104,0,0
106,0,0
107,0,0
109,0,0
113,0,0
116,0,0
134,0,0
136,0,0
138,0,0
141,0,0
145,0,0
147,0,0
150,0,0
161,0,0
168,0,0
187,0,0
196,0,0
207,0,0
208,0,0
211,0,0
217,0,0
225,0,0
226,0,0
228,0,0
229,0,0
230,1,0
233,0,0
234,0,0
239,0,0
250,0,0
268,0,0
270,0,0
272,0,0
274,0,0
275,0,0
276,0,0
280,0,0
281,1,0
282,0,0
286,0,0
287,0,0
292,0,0
293,0,0
294,0,0
316,0,0
318,1,0
320,1,0
324,0,0
325,0,0
327,0,0
334,1,0
336,0,0
338,0,0
342,0,0
343,0,0
348,0,0
356,0,0
361,0,0
362,0,0
365,0,0
372,0,0
378,0,0
385,0,0
389,1,0
390,1,0
392,0,0
402,0,0
403,0,0
407,1,0
409,0,0
410,0,0
412,0,0
415,0,0
420,1,0
421,1,0
425,1,0
426,0,0
428,0,0
429,0,0
431,0,0
443,1,0
445,0,0
446,0,0
461,0,0
462,0,0
464,0,0
465,0,0
472,0,0
481,1,0
485,0,0
486,0,0
489,0,0
494,0,0
497,0,0
501,1,0
502,1,0
512,0,0
527,0,0
528,0,0
544,0,0
559,0,0
560,0,0
564,0,0
565,0,0
568,0,0
583,1,0
595,0,0
596,0,0
599,0,0
602,0,0
614,0,0
615,0,0
616,0,0
632,0,0
670,0,0
680,0,0
681,0,0
692,0,0
700,0,0
703,0,0
714,0,0
740,0,0
742,0,0
748,0,0
752,0,0
755,0,0
762,0,0
766,0,0
778,0,0
780,0,0
785,0,0
786,0,0
795,0,0
801,0,0
804,0,0
810,0,0
819,0,0
820,0,0
828,1,0
829,0,0
831,0,0
832,0,0
833,0,0
843,0,0
849,0,0
850,0,0
851,0,0
853,0,0
854,0,0
855,1,0
856,0,0
858,1,0
863,0,0
865,0,0
867,0,0
871,0,0
873,1,0
881,0,0
887,1,0
891,0,0
893,0,0
895,0,0
897,0,0
903,1,0
904,1,0
906,0,0
909,0,0
911,0,0
912,0,0
914,0,0
915,0,0
916,0,0
945,1,0
952,1,0
959,0,0
965,0,0
992,0,0
994,0,0
995,0,0
1010,1,0
1012,0,0
1013,0,0
1017,0,0
1018,0,0
1022,0,0
1023,0,0
1028,0,0
1031,1,0
1037,0,0
1039,0,0
1042,0,0
1046,0,0
1047,0,0
1050,0,0
1052,0,0
1057,0,0
1064,0,0
1066,1,0
1071,0,0
1074,0,0
1075,1,0
1082,0,0
1083,0,0
1084,0,0
1101,0,0
1102,0,0
1103,0,0
1104,0,0
1108,0,0
1114,0,0
1118,0,0
1125,1,0
1140,0,0
1141,0,0
1144,0,0
1149,0,0
1151,0,0
1153,0,0
1156,1,0
1162,1,0
1169,0,0
1173,0,0
1174,0,0
1177,1,0
1196,0,0
1199,0,0
1203,0,0
1207,0,0
1216,0,0
1218,0,0
1238,0,0
1245,0,0
1247,0,0
1252,0,0
1268,0,0
1269,1,0
1270,0,0
1280,0,0
1281,0,0
1285,0,0
1288,0,0
1289,0,0
1302,0,0
1312,0,0
1314,0,0
1315,0,0
1318,0,0
1319,0,0
1321,0,0
1334,0,0
1347,0,0
1348,0,0
1349,0,0
1354,0,0
1357,0,0
1359,0,0
1362,0,0
1364,0,0
1369,0,0
1371,0,0
1373,0,0
1378,0,0
1402,0,0
1405,1,0
1407,0,0
1409,0,0
1413,0,0
1414,0,0
1416,0,0
1417,1,0
1422,0,0
1429,0,0
1445,0,0
1454,0,0
1459,1,0
1460,0,0
1475,1,0
1478,0,0
1490,0,0
1492,0,0
1495,0,0
1504,0,0
1507,0,0
1508,0,0
1523,0,0
1530,0,0
1531,0,0
1534,1,0
1542,0,0
1548,0,0
1549,1,0
1559,0,0
1560,0,0
1561,0,0
1570,0,0
1572,0,0
1574,0,0
1575,0,0
1579,0,0
1581,0,0
1584,1,0
1591,0,0
1597,0,0
