row_id,truth,prediction
9,0.95,0.976
68,0.95,0.976
83,0.95,0.976
105,0.95,0.976
132,0.95,0.976
136,0.95,0.976
150,0.95,0.976
164,0.95,0.976
165,0.95,0.976
171,0.95,0.976
192,0.95,0.976
200,0.95,0.976
228,0.95,0.976
230,0.95,0.976
233,0.95,0.976
244,0.951,0.976
252,0.951,0.976
271,0.951,0.976
277,0.951,0.976
303,0.951,0.976
328,0.951,0.976
342,0.951,0.976
348,0.951,0.976
366,0.951,0.976
370,0.951,0.976
378,0.951,0.976
416,0.951,0.976
424,0.951,0.976
459,0.951,0.976
474,0.952,0.976
479,0.952,0.976
513,0.952,0.976
523,0.952,0.976
529,0.952,0.976
533,0.952,0.976
563,0.952,0.976
568,0.952,0.976
588,0.952,0.976
619,0.952,0.976
638,0.952,0.976
642,0.952,0.976
646,0.952,0.976
658,0.952,0.976
696,0.952,0.976
710,0.953,0.976
718,0.953,0.976
747,0.953,0.976
756,0.953,0.976
804,0.953,0.976
809,0.953,0.976
810,0.953,0.976
815,0.953,0.976
819,0.953,0.976
822,0.953,0.976
823,0.953,0.976
834,0.953,0.976
838,0.953,0.976
840,0.953,0.976
852,0.953,0.976
890,0.953,0.976
925,0.953,0.976
929,0.953,0.976
938,0.954,0.976
950,0.954,0.976
954,0.954,0.976
991,0.954,0.976
1002,0.954,0.976
1008,0.954,0.976
1038,0.954,0.976
1039,0.954,0.976
1078,0.954,0.976
1085,0.954,0.976
1124,0.954,0.976
1134,0.954,0.976
1135,0.954,0.976
1140,0.954,0.976
1142,0.954,0.976
1154,0.954,0.976
1179,0.955,0.976
1216,0.955,0.976
1247,0.955,0.976
1249,0.955,0.976
1250,0.955,0.976
1252,0.955,0.976
1259,0.955,0.976
1260,0.955,0.976
1277,0.955,0.976
1282,0.955,0.976
1320,0.955,0.976
1370,0.955,0.976
1402,0.955,0.976
1415,0.956,0.976
1448,0.956,0.976
1465,0.956,0.976
1487,0.956,0.976
1504,0.956,0.976
1519,0.956,0.976
1530,0.956,0.976
1538,0.956,0.976
1578,0.956,0.976
1581,0.956,0.976
1622,0.956,0.976
1642,0.957,0.976
1656,0.957,0.976
1666,0.957,0.976
1667,0.957,0.976
1684,0.957,0.976
1690,0.957,0.976
1693,0.957,0.976
1706,0.957,0.976
1726,0.957,0.976
1751,0.957,0.976
1842,0.957,0.976
1864,0.957,0.976
1868,0.957,0.976
1880,0.958,0.976
1893,0.958,0.976
1896,0.958,0.976
1897,0.958,0.976
1905,0.958,0.976
1909,0.958,0.976
1911,0.958,0.976
1937,0.958,0.976
1946,0.958,0.976
1972,0.958,0.976
1991,0.958,0.976
2000,0.958,0.976
2007,0.958,0.976
2011,0.958,0.976
2046,0.958,0.976
2047,0.958,0.976
2063,0.958,0.976
2091,0.958,0.976
2193,0.959,0.976
2198,0.959,0.976
2210,0.959,0.976
2213,0.959,0.976
2214,0.959,0.976
2238,0.959,0.976
2243,0.959,0.976
2250,0.959,0.976
2251,0.959,0.976
2261,0.959,0.976
2267,0.959,0.976
2298,0.959,0.976
2359,0.96,0.976
2395,0.96,0.976
2408,0.96,0.976
2416,0.96,0.976
2418,0.96,0.976
2423,0.96,0.976
2435,0.96,0.976
2445,0.96,0.976
2451,0.96,0.976
2462,0.96,0.976
2485,0.96,0.976
2513,0.96,0.976
2526,0.96,0.976
2533,0.96,0.976
2540,0.96,0.976
2548,0.96,0.976
2567,0.96,0.976
2581,0.961,0.976
2601,0.961,0.976
2617,0.961,0.976
2623,0.961,0.976
2624,0.961,0.976
2628,0.961,0.976
2633,0.961,0.976
2636,0.961,0.976
2667,0.961,0.976
2675,0.961,0.976
2681,0.961,0.976
2689,0.961,0.976
2733,0.961,0.976
2742,0.961,0.976
2757,0.961,0.976
2770,0.961,0.976
2817,0.962,0.976
2836,0.962,0.976
2880,0.962,0.976
2889,0.962,0.976
2891,0.962,0.976
2920,0.962,0.976
2924,0.962,0.976
2957,0.962,0.976
2961,0.962,0.976
2978,0.962,0.976
3005,0.962,0.976
3029,0.962,0.976
3036,0.962,0.976
3052,0.963,0.976
3053,0.963,0.976
3058,0.963,0.976
3100,0.963,0.976
3101,0.963,0.976
3105,0.963,0.976
3110,0.963,0.976
3126,0.963,0.976
3141,0.963,0.976
3164,0.963,0.976
3168,0.963,0.976
3176,0.963,0.976
3178,0.963,0.976
3184,0.963,0.976
3198,0.963,0.976
3201,0.963,0.976
3209,0.963,0.976
3217,0.963,0.976
3219,0.963,0.976
3235,0.963,0.976
3236,0.963,0.976
3246,0.963,0.976
3249,0.963,0.976
3266,0.963,0.976
3283,0.964,0.976
3307,0.964,0.976
3319,0.964,0.976
3337,0.964,0.976
3341,0.964,0.976
3344,0.964,0.976
3352,0.964,0.976
3357,0.964,0.976
3359,0.964,0.976
3369,0.964,0.976
3386,0.964,0.976
3392,0.964,0.976
3436,0.964,0.976
3511,0.965,0.976
3512,0.965,0.976
3521,0.965,0.976
3572,0.965,0.976
3583,0.965,0.976
3584,0.965,0.976
3591,0.965,0.976
3606,0.965,0.976
3608,0.965,0.976
3635,0.965,0.976
3648,0.965,0.976
3658,0.965,0.976
3673,0.965,0.976
3677,0.965,0.976
3686,0.965,0.976
3709,0.965,0.976
3724,0.965,0.976
3725,0.965,0.976
3726,0.965,0.976
3732,0.965,0.976
3741,0.965,0.976
3807,0.966,0.976
3821,0.966,0.976
3849,0.966,0.976
3862,0.966,0.976
3887,0.966,0.976
3937,0.966,0.976
3964,0.966,0.976
3968,0.966,0.976
3981,0.967,0.976
3988,0.967,0.976
4008,0.967,0.976
4021,0.967,0.976
4044,0.967,0.976
4054,0.967,0.976
4058,0.967,0.976
4065,0.967,0.976
4083,0.967,0.976
4084,0.967,0.976
4106,0.967,0.976
4107,0.967,0.976
4124,0.967,0.976
4125,0.967,0.976
4133,0.967,0.976
4203,0.967,0.976
4216,0.968,0.976
4234,0.968,0.976
4241,0.968,0.976
4290,0.968,0.976
4327,0.968,0.976
4344,0.968,0.976
4346,0.968,0.976
4365,0.968,0.976
4371,0.968,0.976
4374,0.968,0.976
4376,0.968,0.976
4408,0.968,0.976
4427,0.968,0.976
4476,0.969,0.976
4479,0.969,0.976
4488,0.969,0.976
4518,0.969,0.976
4524,0.969,0.976
4563,0.969,0.976
4566,0.969,0.976
4597,0.969,0.976
4602,0.969,0.976
4605,0.969,0.976
4606,0.969,0.976
4622,0.969,0.976
4634,0.969,0.976
4636,0.969,0.976
4653,0.969,0.976
4662,0.969,0.976
4683,0.97,0.976
4686,0.97,0.976
4688,0.97,0.976
4689,0.97,0.976
4730,0.97,0.976
4737,0.97,0.976
4764,0.97,0.976
4766,0.97,0.976
4804,0.97,0.976
4850,0.97,0.976
4856,0.97,0.976
4858,0.97,0.976
4860,0.97,0.976
4862,0.97,0.976
4865,0.97,0.976
4867,0.97,0.976
