row_id,truth,prediction
3,41.052779992,40.82189409133111
6,43.698299404,48.352035326957804
8,45.854290856,36.564961937882664
16,39.358047984,38.571221545598696
17,56.141962252,40.82189409133111
18,40.563252032,48.352035326957804
22,8.06342182,21.07419939505715
24,52.516697444,48.24391604595478
29,38.60376124,35.558707919172974
30,55.260122448,40.54912668552334
34,53.692254024,39.30414131925334
51,46.931941844,39.30414131925334
64,48.695621452,40.54912668552334
69,71.98818916,45.180905111939616
71,28.79941252,28.373271587844066
78,28.096147,36.747564246788784
79,41.2996124,37.85802654689374
93,46.20178676,31.870314197188645
94,42.79577532,28.373271587844066
106,55.89581932,32.27339912020764
107,49.80085148,28.463389649052736
109,55.89581932,32.27339912020764
111,55.89581932,32.27339912020764
114,22.89749796,32.27339912020764
115,35.10122316,28.936288077864255
118,60.2946762,45.39168785468139
123,60.2946762,45.39168785468139
126,60.2946762,45.39168785468139
129,71.29871316,44.00714591247056
131,52.20022796,44.00714591247056
132,71.29871316,44.00714591247056
134,71.29871316,44.00714591247056
137,71.29871316,44.00714591247056
145,69.29923276,56.47660342481943
150,66.10006412,48.80795887878909
152,77.29715436,56.47660342481943
155,77.29715436,56.47660342481943
157,77.29715436,56.47660342481943
160,77.29715436,56.47660342481943
171,59.19840936,56.3684841438164
178,76.80073164,48.36610728163238
183,67.79617508,47.11831007959895
185,24.44881896,22.602311420751104
192,27.66177712,39.60231200979014
195,24.98661024,23.164164162162884
196,25.72434956,32.25291092154002
215,22.7182342,24.45153273676304
219,10.76272036,21.279987809283902
221,21.53923024,29.539101462747073
226,24.24197616,32.29693481764372
231,45.70536404,30.378665131047796
232,50.77301264,39.71043129079317
236,40.2309246,30.378665131047796
249,13.81709904,21.78165682420954
251,29.21999288,30.996045735410735
279,13.12072828,21.887955680246247
282,36.63875464,39.72301792774246
285,21.60128308,23.041131340276372
287,35.57006684,41.12147866993852
295,23.5111316,24.602426157973674
297,39.14844728,46.7358924216039
299,22.50449664,28.692947980860637
301,34.73580088,39.1877353335928
302,45.08483564,46.73742339278815
305,41.885667,30.240543542806527
312,48.71837416,46.73742339278815
319,15.36152528,23.78177156143211
323,51.0556978,47.454595002377616
346,40.14818748,32.940265426155904
351,45.93978588,32.940265426155904
353,59.30183076,47.333889084425294
370,26.04840328,24.602426157973674
377,36.3009114,48.24391604595478
381,81.75116932,39.96734906408179
388,55.55108132,44.00714591247056
390,39.37597436,42.3307976803101
415,8.48744956,21.78165682420954
424,33.00521612,23.17921249458487
427,19.41564416,24.199341234954673
434,39.1622368,29.73533452253561
436,33.68779736,32.29693481764372
440,24.84871504,32.12987809965351
443,37.2661778,32.12987809965351
449,35.852752,41.40254320301457
455,51.25564584,47.333889084425294
459,55.0201848,43.14640612139459
460,49.99390476,39.17339953831769
463,56.06129356,41.510662484017594
468,52.95865156,47.333889084425294
475,35.36322404,37.85802654689374
476,25.02108404,37.85802654689374
477,23.34565736,37.85802654689374
485,50.23522136,44.600638744237536
489,25.510612,36.747564246788784
493,41.66503468,36.94583526622213
499,55.55108132,42.3307976803101
507,62.05284,42.575599846750464
511,65.697213145812,52.33159492553737
515,21.96670536,30.02993837248445
517,15.0699754305414,21.07419939505715
519,43.73346268,36.66944582458773
