row_id,actual,predicted
1200,-1.0592283239134308,-0.9483525742175968
1201,-1.3393642756612107,-1.1472303176422824
1202,-0.11970622536302442,-0.24806631423222772
1203,0.8403529545619361,1.0981096319633274
1204,2.69021214223663,2.8085555042696626
1205,-1.378938177385928,-1.4764292397014254
1206,2.729489814681647,2.6531885758772535
1207,-1.032137048991991,-1.8453726737925453
1208,-3.449137252950331,-3.30249582725204
1209,-0.3243296929118416,-0.37092005662624716
1210,-0.808283911673026,-0.8136824477123815
1211,3.002919494476261,2.6665357986919758
1212,3.4136024779016183,3.360141781614329
1213,0.6527758202083322,0.16108762245112718
1214,0.1284987036902272,0.6795608745909355
1215,1.469538002796432,1.5682306028063566
1216,0.6119964819394872,0.3357997741666261
1217,0.37147985576816633,-0.1940040697087852
1218,3.520475544416703,4.088842386696903
1219,-2.112062402061199,-2.2826104511811036
1220,-1.2215589358727452,-1.020498293358407
1221,0.13496084142709258,-0.22658338885922596
1222,2.875722958260158,3.035808483329159
1223,-1.209939625762169,-1.359278186968973
1224,4.212235179445387,3.703423266711417
1225,-0.9332649494622562,-1.1037184357785768
1226,0.18946297079874183,0.18000804760151237
1227,-0.9041133768291166,-0.8170266103717048
1228,0.9528967250663043,1.2478581359265213
1229,0.6338104623271976,0.46090535388697135
1230,-4.25549927786623,-4.430553093846864
1231,2.6121283470209002,2.2603289391821875
1232,-1.2769290607048718,-1.259812457321566
1233,-2.8861288444162705,-2.1675325532109997
1234,0.2800094703621676,0.08431870636308512
1235,-3.4234947889112077,-3.2376109938482562
1236,-1.5900167932027232,-1.5101704758078214
1237,2.153513917615945,2.254271247407631
1238,-0.2423815466629073,0.25382331524314145
1239,1.4778018827108046,1.696637003890939
1240,-0.5356490966849631,-0.7280830348765228
1241,2.0323296113864493,1.5377648127277912
1242,1.4173811519765853,0.636393128645228
1243,-0.23189667236158132,-0.1671343359942754
1244,2.917470949515369,2.493586894943234
1245,-5.98969002090836,-5.667913232110144
1246,5.3214019723875365,5.208799585800709
1247,-0.28828020833490003,-0.06833461196088982
1248,2.9872434845711924,2.5936864476416224
1249,-1.6004443545595781,-1.331709527915368
1250,2.3135682937039115,2.570177353219053
1251,0.2910094613842927,-0.011184166022539088
1252,-0.07709066635461329,-0.1553826900953035
1253,2.7641198705231202,2.95463987257176
1254,-0.26501597704720103,0.26197899206342745
1255,-0.29836991823043996,0.06137727444628928
1256,2.0872462120926603,2.5646689945268495
1257,3.103998872515832,2.7346896870170108
1258,-1.377389959259927,-1.3215407439597011
1259,0.24534173054449332,0.27413937102903985
1260,1.9819286693456861,1.6638426971810303
1261,1.5947895128644456,1.8258783950385336
1262,-0.7992463272335165,-0.5937405393326458
1263,2.384543142413637,2.9026781933605554
1264,3.840033568193797,3.4329348153176737
1265,-2.1504591085544194,-2.234667498168217
1266,2.828732170879843,2.8321308059904315
1267,0.9316837464652081,1.1776533195341312
1268,-0.12094625962211952,0.17804437997755662
1269,-2.661852929358253,-2.3507833657878434
1270,0.9616365551224233,1.0331957986103082
1271,1.3337326671527165,1.1020796831173674
1272,0.9608867691700866,0.8731206985338531
1273,0.36205272628556695,0.3789287999647557
1274,0.991271632609994,1.1322530405446705
1275,-0.31321285780569413,-0.45142246887754195
1276,-0.2334503985424296,-0.5112392410472526
1277,-1.8381507566723148,-1.4932957923349894
1278,-1.1559115899494294,-0.9390804018800603
1279,-2.001266592798775,-2.022844589223184
1280,0.2285341795661397,0.022724270194786546
1281,1.7010171533851433,1.2572954130587624
1282,1.2283732594747383,1.1217165788452035
1283,-1.174683795698126,-1.119186007944567
1284,-2.930808541476249,-2.513337582567109
1285,0.9479721693067956,1.1048302912557464
1286,-1.6186227000775883,-1.5696783228241513
1287,-3.271853714671051,-3.5138182810689935
1288,3.0157579553007774,3.256891383232165
1289,3.82173247170092,3.758548659617142
1290,-0.07296778744093116,0.18076558167257428
1291,1.3490679462731956,1.2046449611960215
1292,-0.9430314728135258,-0.5088571352036074
1293,-2.4559573652494673,-1.9309852518282788
1294,-2.0013712908979113,-2.226240320840268
1295,0.6860919204053704,0.4754902592942509
1296,0.13940255340947322,-0.044864109278872875
1297,-0.4635771951742098,-0.5246236856684002
1298,3.312524643728903,3.0148478228798625
1299,-0.3706148596659721,-0.017347660157724452
1300,0.24327552007274467,0.48265043823888476
1301,-2.007235889397002,-1.4340805530507414
1302,-0.5298454793632604,-0.6488219972472902
1303,6.8868095947878585,6.751220054691876
1304,-1.287910676015633,-1.161531834819089
1305,-0.40170919980720937,-0.5426340614066826
1306,2.666316561046134,3.1844970093261042
1307,-4.074116563708875,-4.256646504861336
1308,-2.190593611686367,-2.2119609691122077
1309,-0.48211070645292586,-0.7500335322761044
1310,0.8694407798414236,0.691563463517159
1311,-2.217629717804109,-1.8689510112305754
1312,2.642497344890231,2.720552816399437
1313,-1.4364326545070283,-1.268090125937317
1314,1.0807545686927023,1.0830296201815166
1315,1.2021391999977218,0.8667140044114918
1316,-2.072090215541327,-1.9424515913106695
1317,-1.4697451732291558,-1.4680766217334575
1318,-0.3445991682262767,-0.14893874064454257
1319,-0.40910517851165296,-0.5085370276368207
1320,0.10283595272103568,0.370261372763734
1321,-0.21701615604261884,-0.09094957167186601
1322,-0.9207762156078155,-0.6428005283994221
1323,2.290695100929542,2.4395565764948683
1324,1.9165073973294235,2.153977683287942
1325,2.7587973743489633,2.6133079350678865
1326,1.87426283185549,1.7617423111431993
1327,1.7929724739549622,1.176242636611146
1328,-3.7478436594954214,-3.6807423323801425
1329,2.0167569662079337,1.6509694338733072
1330,-0.022102886176794116,-0.06384930037288285
1331,-4.305219146071368,-4.281618261333536
1332,-0.45123444188385475,-0.4340577745130771
1333,-1.5447317985447944,-1.0659630290841413
1334,4.564092601103715,4.37856227240229
1335,-0.5710509936886823,-0.5219216226074043
1336,-2.178388656586581,-1.9480904154301542
1337,-1.239092737363037,-0.8881128063659831
1338,1.6047511883190153,1.79139127910969
1339,0.30993579415740224,0.2233767374953425
1340,0.9073658818439985,1.429642289077552
1341,2.0090913611133567,1.9183878864302526
1342,0.988559381613498,0.9560344846251426
1343,0.98998486938586,1.0704589270261335
1344,-0.2413696389545053,-0.6386890846979458
1345,1.9528148019621774,2.0865041300780462
1346,2.1952557442600047,2.0119636836581747
1347,3.3824844443781146,3.177686119498006
1348,-1.366636390264219,-1.530272091463525
1349,0.40927684907180634,0.13306621017082695
1350,1.7344481937566552,1.9334924613681057
1351,-1.686581949269699,-1.3596240994284854
1352,1.4653651531776029,1.5673682544625784
1353,1.7372227409348096,1.62071933475401
1354,0.33407194185380984,0.5549116399889465
1355,1.2894453856454748,0.879946464997747
1356,-0.7649956630606481,-0.8271590147157074
1357,-1.361071603974295,-1.3788364782478442
1358,-0.512395798481699,-0.06395610242505607
1359,-1.406332314641133,-2.014514433791543
1360,-2.997179653606103,-3.266481240637448
1361,3.5088601962037194,3.3785735430787507
1362,4.205659509857064,3.3333564617672145
1363,1.0237908192161627,1.4196041211859347
1364,-0.6931444620604208,-0.5296745802738851
1365,3.1768268042883685,2.7246984887915415
1366,0.8241296864677912,0.27277695274057845
1367,0.08005161498597702,0.7109870890478002
1368,-1.7808193806226342,-1.4557395034456768
1369,-1.1329563539143277,-1.3505794380854077
1370,-1.6973268477789243,-1.569810049567517
1371,0.9272352522479566,0.5412431574221218
1372,0.03159407120085023,0.3268209088294437
1373,-1.7016778185128345,-1.5563889544560685
1374,1.0171464078256545,1.4913881842072525
1375,2.9093660261445864,2.9141870287157485
1376,1.6944820227315267,1.4534386141559037
1377,-2.74194679875728,-2.968196783609093
1378,-5.214796005998658,-5.142942368962243
1379,-0.2438581884336934,-0.7089884447563711
1380,0.30711261185036975,0.030308416964039065
1381,-1.1936896556768968,-1.398878497054728
1382,-1.90009557717109,-1.6747191423075758
1383,2.7340400386088337,3.038502966991371
1384,-0.9109359608869244,-1.0610078892294792
1385,-4.2074778739058,-4.253987614163305
1386,0.00742756804075384,0.3299012838178486
1387,0.7887327356354037,0.7348628410813199
1388,-0.14545509856472796,-0.20352674074658852
1389,3.069225049087279,2.6343852744535563
1390,1.7035993283671895,1.4927348091278452
1391,0.33159332179945133,1.0295748748442561
1392,2.8605500571751965,2.644996182524935
1393,1.4246699588096838,2.2339570072346864
1394,-1.2789319424984003,-1.1588402670696374
1395,-1.8701047605678964,-1.7486455847641225
1396,-0.7861452034338567,-0.7205143763723326
1397,-0.4788975739522856,-0.398460867966065
1398,0.3323616353216083,0.2776495206321012
1399,-1.0262095337312138,-1.3119407100169798
1400,0.4814450931044708,1.0724855431357565
1401,1.302367674199383,1.2158708745745068
1402,-2.396978976732082,-2.293597589992544
1403,0.6898497217965569,0.582831152215278
1404,-2.30270632521464,-2.2425967647914087
1405,-0.19601288250200477,-0.1408201359433953
1406,-0.5656475766616149,-0.9481525015945479
1407,-0.303969165087069,-0.6108672249845088
1408,0.26015786187061873,0.17760145229851476
1409,0.8716523060093264,1.1957682692076896
1410,2.1995231623333655,2.2028887994603688
1411,0.49697515582075513,0.5021094173561031
1412,2.515532811263918,2.6630344430071067
1413,1.696258235630979,2.1270394907606898
1414,-1.6359187603074752,-1.5518762225636078
1415,-0.5790574974363295,-0.7660670396585467
1416,-1.4914425652010466,-0.9734263270280434
1417,1.2439228120645722,1.504415352665704
1418,2.437657372760911,2.360404365156382
1419,-1.1923977668616252,-1.3607000576011807
1420,0.711786836183996,1.1161628456326798
1421,1.4378450212406861,1.1418848744062995
1422,0.5050342569275593,0.48806358579189035
1423,1.0823390802107404,0.8407758935030331
1424,-0.6182093399429173,-0.472006939036933
1425,-0.7894497917024095,-0.42685941293028024
1426,-1.7285324990070787,-2.0408379869482967
1427,-1.9350115826111873,-1.4895324071505756
1428,0.18670268377134197,-0.02089319612668394
1429,-3.520297239264095,-3.6208211879556855
1430,2.087726374393719,2.434992192846941
1431,0.19512408948281967,-0.18020212088556675
1432,2.9199121829347754,2.5513975281249968
1433,-1.7136849589514782,-1.2751936339920107
1434,1.1637691661927374,1.194492826598888
1435,-2.8223208292556405,-2.577707726188515
1436,-1.9910013527317174,-2.01890389602321
1437,-2.4616721524643035,-2.1596621776542064
1438,0.8812200132536161,0.2254908585417465
1439,1.9279831297917953,1.7691874000121368
1440,0.10783961695021785,0.39526412162159047
1441,2.2557552844523774,2.3019056288023374
1442,0.4372728516010392,0.5554094698894704
1443,-0.010397971400809003,-0.525770375169891
1444,-0.1988046086931214,0.019329638173132657
1445,0.3739610648727486,1.0147375640320664
1446,2.020880114240005,1.8325151810079487
1447,1.755386376404138,2.4250758696320465
1448,-1.2682325716314673,-0.8220377249481176
1449,-0.38604080991961975,-0.7817434220695552
1450,-0.9528240981623799,-1.012985127678698
1451,2.084783153107088,2.2967999562306565
1452,2.266535685152298,1.8738198858571413
1453,-2.416029244972081,-2.155189703408557
1454,0.04339572337927944,0.2129376441716935
1455,1.3594423879722561,1.4247306966278757
1456,-0.9966384721483565,-0.6097138760049046
1457,-0.3825302417711357,-0.3621377974231773
1458,0.7052137232675837,0.7160974997762187
1459,-3.5461179535226846,-4.2178072522503705
1460,1.4878747566423784,1.4447315100964848
1461,0.05065675819187826,-0.24028482331034529
1462,-1.1011089480893574,-0.6635710283504668
1463,5.143684375277524,4.71130394519196
1464,-2.2535753607127678,-2.307970395109941
1465,-1.682022195051084,-2.0598750258701597
1466,-0.04972779758118845,-0.2917497266189677
1467,1.0341961000200017,0.8913437836119578
1468,1.0643073245986072,0.9604618793449207
1469,-1.5820640579342033,-1.7535824344293545
1470,-0.1245561296177348,-0.11728482504023331
1471,0.04538326916187929,-0.24814618224619847
1472,0.43388204176703976,-0.08041107544627059
1473,0.024083846029366196,-0.11246784770928007
1474,-3.9098213571174467,-3.7319804003497907
1475,2.6874530870686018,3.020690860511927
1476,-0.6645304947388025,-0.49561641332164247
1477,0.15233878353093105,0.2027778367971515
1478,-0.5017358240104173,-0.2980248839597103
1479,-2.898633353940223,-3.165589170274455
1480,-0.18627870794334345,0.22978156853121062
1481,0.6902057283846914,0.2834908198525081
1482,-3.2729838394230013,-2.6007821849301105
1483,-1.0303504157666554,-0.29867972081058114
1484,-3.9033008198896213,-3.4767034310665608
1485,2.445270106251275,2.186144274872174
1486,-0.6342801643783839,-1.239810287570491
1487,0.11746038951207476,0.12738096225747833
1488,0.09618299736167134,0.2223597986909127
1489,0.1845807623463607,0.36000356116890675
1490,-1.3199205279270327,-1.3040272012752396
1491,0.19477250596362322,0.10866318181696105
1492,-1.3676796681350631,-1.990739266280621
1493,4.544128051499483,4.162018884967733
1494,1.1838113312128686,1.080269896592647
