row_id,actual,predicted
2000,-2.6571480174357456,-2.513510513029438
2001,1.6793696063825552,1.7898437011658015
2002,-3.623972507149727,-4.133064328681886
2003,-1.0772863178420924,-1.324970363769605
2004,3.714333362322981,4.218404902327349
2005,0.966999597886869,1.792516835575176
2006,0.39001351030544834,0.7252439851104424
2007,0.6134862157728266,0.46383961538824464
2008,2.204949248154254,2.1735833925301895
2009,1.320802538615905,0.9342109824063546
2010,3.097932191070898,2.800380262933535
2011,-1.5175834986160384,-1.3081900653372924
2012,-1.266943922392259,-1.0813786105450935
2013,1.124105872729381,1.1138810429793096
2014,-0.5738301521535942,-0.4412813467072706
2015,-0.010362242373855024,0.014448894844466147
2016,-0.803746260102672,-0.7293893917213319
2017,-0.9811569693965148,-1.5081512615865766
2018,3.6547771777766904,4.003700370185934
2019,2.620277374217583,2.6132579316045144
2020,0.35099634349786313,0.476559664801567
2021,1.6566672698292153,1.7705043726077279
2022,-3.3510984880197325,-3.1954204816430596
2023,0.20531433990066378,0.24420241257055364
2024,-0.13790635519717004,-0.23888049459330996
2025,0.7705874927104089,0.611001839727947
2026,1.0504266612020852,1.0285371257979645
2027,0.11166416438396248,0.3829997940087561
2028,-0.21527504589477078,-0.3157888094151073
2029,1.8123969992329307,1.357886079124891
2030,-0.9149253540512777,-1.629379150987282
2031,0.06195866093424826,0.3035786431266016
2032,2.2814271947589533,2.1048211957291887
2033,0.6737555900914045,0.9334939916168782
2034,1.6848076710165385,1.3583870287928663
2035,1.3759425741368696,1.5493541648033275
2036,-1.0204071965483332,-1.541967227594791
2037,1.352004441328428,0.7881366727414552
2038,-1.6153548496070844,-2.332298876573745
2039,0.7568427495963215,0.21776932074861843
2040,0.5829359301084487,0.17349332503660717
2041,-0.7725284012964174,-0.6851368557564363
2042,0.7732688427770364,0.9453461250089483
2043,0.561541618310993,1.4030472989004108
2044,-0.8851006117994027,-1.3473801235564684
2045,0.3131810767628187,0.4288415093884072
2046,1.6464361988695635,1.481616851309728
2047,0.5254433659412003,0.4775542634000623
2048,1.8820580409090675,1.8554896385946433
2049,-1.7572350231805618,-2.0641909879543894
2050,1.3831387475457844,1.1578688713222276
2051,1.052543039064993,1.445630211377578
2052,-2.524607605398478,-1.9321838296485003
2053,-0.38994117391876526,-0.852136076145794
2054,1.772743092689249,2.2564194691155115
2055,-0.9992375401017524,-0.8723755760052198
2056,0.1742566050297533,1.3615885371132506
2057,-2.210587411855888,-2.455342422297273
2058,0.7735737433435429,0.5397666933579911
2059,-0.7265291138899572,-0.698013338397316
2060,1.8017846003587898,1.9142406993618626
2061,-0.24730277445956295,0.3438389081656678
2062,2.3862165161565105,2.118988568119513
2063,1.7913418119274043,1.407971910921186
2064,1.6365497458483362,1.2620911193596553
2065,1.0367060896737874,1.4877985432212455
2066,0.7871430282813127,0.2564956905799722
2067,1.7267215797106266,1.440586621140269
2068,1.377940226325129,1.1814931170187286
2069,-0.3891071936051628,0.018565682246456452
2070,-7.950446990258674,-7.996488377106234
2071,2.40991610651332,1.9711171119045325
2072,-0.5578236063595594,-0.27034765654045
2073,0.571208259427063,0.30012232982437365
2074,1.5668141077152242,1.460656097307294
2075,0.24616067583821305,-0.34949247298689146
2076,1.4625074672991887,1.718574596944167
2077,-2.728998648058254,-3.123712739582636
2078,0.39885030713106956,0.6311910147143197
2079,2.60518457411295,2.9072994478085614
2080,0.5028669002876792,-0.061578932834042116
2081,1.681006672475489,2.143019987454997
2082,1.2128202101358472,1.5555075775199745
2083,-0.7242976153652276,-0.5737880846851977
2084,1.5774929075640594,1.9128038753080787
2085,0.9453012508185437,0.8670304392319111
2086,0.4278820838069043,0.5113242934833001
2087,2.3746848466367765,2.0259554869331966
2088,3.065323698293987,3.0130865594434524
2089,2.458442058367853,2.350436438155555
2090,-2.0535465196582976,-1.4477838036549708
2091,1.5463102454507682,1.991876198893796
2092,0.46388867719462973,0.6679204403704634
2093,-0.21624972706451656,-0.16688589944367166
2094,1.7287386569107883,0.9714697111377787
2095,3.1767820873677053,3.436778034139708
2096,-0.1253807348616791,-0.12376735670428675
2097,1.8485084779389784,1.879592140554525
2098,1.685114370692389,1.6730078937335666
2099,-1.7597587175661265,-1.2596558812781489
2100,-0.8294782568133581,-1.1421254251932258
2101,3.125684525616789,3.3731981204580435
2102,2.1005272578529706,2.2573427100195977
2103,-0.1762890205102695,0.6337392019111742
2104,1.02927013069989,0.646863964286362
2105,3.0010757442854077,2.9491248781687487
2106,-0.5024987723211283,-0.7296403343264136
2107,0.1026184279446604,-0.11690469972827998
2108,0.1433559324263085,0.7157937909763229
2109,-0.48328065819709487,-0.5643439833790218
2110,1.471552253475214,2.438763379200185
2111,-1.960423242129195,-1.7971934272408314
2112,-0.5964028776776471,-0.6291155292158991
2113,1.354246402632299,1.2493445885144174
