row_id,actual,predicted
8648,52,30.85119050212469
8652,7,47.25168039969188
8653,14,112.62820933938062
8657,201,125.88899836593184
8661,215,143.24864138254424
8662,111,169.98344165791315
8663,106,198.07669409434348
8667,66,149.18847274834013
8669,39,115.94329015377782
8671,7,84.55348170656514
8672,4,42.37764945941383
8685,153,140.1113557222883
8694,3,41.839907825462745
8695,2,22.69145554366565
8698,85,43.21472816413316
8703,75,46.04891362503513
8704,74,48.57218261143652
8707,77,46.34854582210527
8710,224,149.62870110554476
8714,33,43.22438381274328
8715,18,43.22438381274328
8717,3,40.63641988487196
8724,315,191.9705501096126
8733,281,137.78793434332005
8734,289,151.6467070579257
8740,14,43.571896354549295
8746,78,41.99990726032642
8749,227,84.37767864813117
8757,412,156.82159415849674
8758,383,171.3031294099079
8766,5,41.48855897090782
8768,3,41.62328572979331
8769,13,33.74026729202397
8771,205,58.965456195904224
8772,447,188.6410433857596
8774,116,45.884184780512285
8775,138,63.25568087115805
8777,204,130.10173587192403
8778,178,171.7041910599913
8780,294,160.58500896322764
8790,38,93.93307166820976
8795,20,43.54640165308959
8811,119,131.9508251352941
8813,72,76.06645129193505
8822,208,88.43090544422284
8824,351,132.62307588887248
8833,91,52.42429134953113
8836,15,43.35323496019204
8838,5,43.83345105907404
8841,21,34.54751058145165
8846,108,54.04391823464256
8847,88,55.08922441370591
8848,103,55.524271930173
8849,80,51.84775535729305
8858,62,41.99990726032642
8862,4,40.61543127304586
8866,222,43.30160998642292
8867,471,181.5544321093045
8869,83,41.99990726032642
8873,106,156.5660313448859
8874,136,142.82503156187246
8875,240,128.8326633424237
8879,200,87.37560617173608
8880,116,73.95607174239579
8884,7,40.80582674951802
8885,5,40.61543127304586
8890,256,43.30160998642292
8894,99,54.30792732062426
8900,134,155.34176113153595
8906,9,78.60059669834187
8910,3,39.800015063131525
8911,2,46.00863048309671
8913,89,89.91378068855995
8916,230,92.0936955634366
8921,156,142.95077639857837
8924,495,207.49254384045287
8932,12,90.39555145033115
8933,14,106.21272003416354
8934,7,47.78799309702024
8938,177,49.35639530934657
8939,419,191.7591103774697
8943,154,49.82402726981424
8948,332,140.923440295701
8953,65,44.33772167506213
8954,65,44.33772167506213
8957,38,42.584637733236136
8958,20,25.71270003928177
8968,220,43.46917547940996
8982,25,24.99094260174648
8984,5,34.62063105246614
8990,165,44.83665699061052
8992,224,44.834605638679264
8993,188,51.250009884612965
8997,120,146.3621133530195
9000,72,44.76102065256031
9001,60,44.936578688274594
9007,8,42.47457282545496
9009,13,43.72432205385
9011,78,131.45008259969197
9015,185,48.45367597701191
9017,181,49.64776612321465
9019,180,47.08284890106809
9031,13,58.99783103787564
9032,57,57.96232914916556
9043,462,206.34588585434173
9047,180,122.29201748227614
9048,90,120.02099486278524
9052,2,111.64989334770485
9059,202,79.59594386968467
9063,130,55.76710763160774
9064,105,61.63853960737288
9070,165,44.43664044716788
9071,124,44.2610824114536
9073,38,43.22438381274328
9075,5,40.22559304577449
9081,206,45.0654995755648
9082,423,191.5881282346126
9085,99,45.18416953241653
9086,111,47.70743851881794
9087,124,43.571896354549295
9088,119,46.34832926025875
9093,234,63.42909017509778
9100,11,49.15250906934968
9102,3,41.953547250028905
9107,263,82.83634030191864
9115,349,141.8909632064742
9120,72,45.54997830948673
9127,2,32.98835756980175
9128,1,41.786427597628006
9130,25,119.78826147438392
9131,42,73.09322468881533
9132,45,41.786427597628006
9136,95,48.07130311204051
9139,106,113.76795046435176
9141,85,61.29683248126415
9146,52,41.99990726032642
9150,2,40.28563670256628
9151,3,32.74356590313508
9153,13,43.30160998642292
9159,199,41.99990726032642
9170,19,43.355005456772105
9173,1,21.86989742324863
9174,1,40.622022003594026
9175,19,34.86940533544475
9178,272,181.67347972835216
9184,61,44.28102307957296
9185,74,43.911812635263786
9194,25,57.96232914916556
9196,8,64.76123155281608
9197,3,27.257867363850764
9199,26,55.55953036767278
9202,490,196.1910518318129
9204,116,72.15390459652001
9206,175,86.99647654587562
9208,173,116.36543951829196
9211,515,188.61392069793345
9214,229,74.94915862904358
9216,125,73.10326802244593
9218,31,57.37042037598695
9222,4,41.3416060613624
9223,33,34.451946427154866
9226,513,188.27113597835216
9231,212,87.18901848110428
9235,470,158.14411254084968
9236,439,164.08153342776504
9239,185,68.35692374692994
9246,3,40.17928515806679
9250,530,193.1149058231148
9252,108,63.04987781672838
9259,413,179.03446261261595
9260,406,212.2487202538256
9263,192,105.5411068772186
9265,91,103.69521627062092
9269,8,71.59109688753591
9270,4,52.560334870484326
9271,24,73.1672908705658
9274,220,203.67489360337072
9276,126,121.11562801452688
9277,105,130.51715617386753
9278,180,133.5605368966419
9280,176,167.10710446089834
9287,135,77.88298383431207
9291,58,54.55518209437078
9294,8,42.351639644321295
9296,15,54.01700669794441
9299,158,75.05341641856832
9302,314,62.933663927990295
9304,362,148.55052775068583
9306,407,133.99824464286988
9307,290,143.0608757394197
9308,241,169.69073122908375
9310,120,118.59841149681576
9316,51,47.982839232643855
9317,21,29.51348064735309
9325,255,56.81930048541972
9326,288,78.44338897897873
9327,316,75.62655016307114
9334,111,59.50303766685656
9339,9,40.231287068469385
9341,4,22.82996233972453
9347,198,81.7230024395998
9349,99,48.05258788401879
9354,221,92.01336533220704
9356,410,164.44224771347933
9357,306,82.2229820523759
9358,181,65.38209203892374
9365,2,26.361430981235856
9367,22,51.25944369564574
9376,160,169.92659207186455
9379,559,241.7953557204132
9381,328,173.1029326750647
9383,165,133.7916776906776
9392,67,111.63816105680766
9402,283,157.6844437658669
9403,539,299.4579706101191
9405,335,174.24979934901387
9416,74,97.40319819524748
