row_id,truth,prediction
0,163.316666666667,523.742165738262
1,200.86,1196.1149106672392
3,108.64,-922.703253657658
4,85.4666666666667,511.25529625048966
5,82.0,618.8560145710098
6,154.25,510.4029716600289
7,80.95,1287.7833782141888
9,197.01,1229.3040759839068
11,77.9166666666667,116.99876386484084
14,78.84,-578.6897706213467
15,78.15,-649.4500169260955
18,87.1,-949.9644153574864
20,80.86,-391.0490468435428
23,207.772222222222,448.37957679654664
25,564.634615384615,1054.3115542851301
26,248.216666666667,910.7299330674541
27,578.625,1361.9049631607359
28,523.961538461538,1048.2319441462278
30,94.5833333333333,1003.5464313685552
32,225.05,964.0756953435712
35,596.475,1321.629066767835
36,554.115384615385,1037.0402711265442
37,603.65,1304.5319747881304
39,532.8,1289.9448462508099
40,483.461538461538,1026.188560778629
42,505.961538461538,1020.5165271536389
43,564.3,1269.4388319834752
45,588.9,1263.9352820877602
47,537.075,1261.762991952205
49,544.05,1262.9580671110707
53,518.2,1267.4863182481467
54,547.725,1280.426862758257
55,602.125,1303.8273901412422
56,588.2,1347.0134687798773
57,153.516666666667,711.0363063855957
58,151.133333333333,888.8679545018103
60,176.716666666667,912.8426443983508
64,518.365384615385,1029.187971346777
65,739.475,1121.3661593618463
71,752.3,1071.2154436015553
74,723.8125,1048.8675374803433
76,770.2375,1136.5503167338538
77,770.75,1009.1414256501193
78,106.3375,877.2799739329839
80,1527.53,2480.514262068379
81,476.322222222222,-427.4309277923685
84,1137.465,2408.273668328642
85,419.855555555556,-474.11940628326465
87,85.25,-919.294608513268
88,134.325,-898.5480883802275
93,1245.215,2280.351587099033
98,389.3,113.47361521126732
99,991.07,2181.0427225390995
100,362.811111111111,-579.2757802020542
101,411.825,40.36978257765077
103,384.338888888889,-586.6221865878551
104,398.483333333333,-13.741686034321901
105,1098.255,2113.0460964733284
106,377.394444444444,-587.6842120043239
108,1236.05,2089.915401840076
110,395.458333333333,-63.280721758503205
111,917.335,2072.8081362548255
115,109.71,-925.383633132571
116,399.277777777778,-563.1920203820237
118,412.525,-46.59696740261279
119,455.616666666667,66.90603006276888
120,1013.485,2051.089308061214
121,101.765,-1113.6879122601767
122,94.635,-944.0752028428387
124,348.155555555556,-549.5913849730032
127,1123.56,2043.1006414039084
128,1087.23,2034.5280243627722
129,1260.775,2023.4352763298657
130,1203.43,2007.937025659343
132,979.395,1956.9228778623892
134,1113.075,1870.3584343597313
135,1276.795,1811.64362223836
137,312.645,1343.434650041404
138,120.82,1151.2620843179184
139,665.22619047619,1356.7139317959218
142,256.542857142857,-779.2108697971134
143,616.916666666667,1255.8677708296027
144,1300.96428571429,2356.144774699639
145,552.861111111111,-158.99169292518582
147,94.5571428571429,-360.5510136626599
148,249.078571428571,-434.47488579606306
149,228.842857142857,-538.5884635579978
150,640.511904761905,1161.0539091316332
151,1411.16428571429,2346.914166751677
152,565.703703703704,-184.75625403819322
154,1390.74285714286,2338.9827000631403
158,571.805555555556,-233.8011222212017
159,560.142857142857,931.2831038321228
160,1187.63571428571,2325.4627084666536
162,586.333333333333,878.1581330278686
163,1317.15,2318.584959878126
165,576.392857142857,838.7882872833852
166,1299.52857142857,2310.465106646403
167,516.675925925926,-311.1882957111602
168,598.535714285714,813.9638708300527
169,1455.37857142857,2300.0479268036033
170,542.074074074074,-340.5343226309851
172,1113.72142857143,2286.181053054068
174,573.964285714286,809.5560264377318
178,763.094444444444,215.24963415577895
180,577.559523809524,888.3511071222601
181,630.357142857143,993.9019693821947
182,607.785714285714,1188.6979140774147
183,1209.72142857143,2243.3008213011944
185,154.2,-877.8219246057042
186,178.55,-856.8965780137087
187,184.578571428571,-769.6812340315564
188,435.490740740741,-445.5591854199356
189,468.87037037037,-378.7390833078862
190,561.685185185185,-347.7271325483771
193,1341.26428571429,2211.9571642602114
195,1276.27857142857,2172.6136976791386
197,1459.33571428571,2124.4186600249586
198,727.566666666667,51.416660318799586
200,748.572222222222,14.861714324871173
201,1550.77857142857,1999.1723536726358
203,1171.97142857143,1921.627605061437
204,740.777777777778,-55.32188473851875
209,1480.92142857143,1632.4992162778708
210,742.344444444444,-156.12477358768683
211,126.507142857143,1519.8978333703662
212,369.978571428571,2162.0336926124264
213,130.664285714286,1716.3027381719794
214,1386.15714285714,2421.0872502566917
215,102.616666666667,-188.71849595351705
218,105.6,-930.0908893547721
221,144.525,885.8792738312004
222,447.9,1354.1839423955807
224,93.575,830.827102994449
226,132.325,974.1467264153662
227,468.8,1323.305499898317
229,476.3,1295.9490353944739
230,431.5625,951.2605073180584
232,447.0125,944.6943285861307
233,394.275,1254.0608798916555
234,351.3625,939.9047084806753
235,410.15,1240.382893345679
237,399.35,1231.9074039203242
238,375.925,935.0195920448677
239,434.025,1228.732461398512
241,391.625,1230.81577814523
243,411.95,1237.9772023514215
244,105.425,928.7029532023116
245,395.3875,935.9392430378666
246,377.325,1249.9058417476817
247,418.6,1231.8863626052507
