row_id,truth,prediction
6,5.,5.
7,5.,5.
17,1.,1.
18,1.,1.
20,7.,7.
31,3.,3.
53,1.,1.
57,3.,3.
61,4.,4.
65,3.,4.
83,1.,1.
87,7.,7.
99,3.,3.
108,7.,7.
113,4.,4.
114,4.,4.
122,2.,2.
135,1.,1.
146,3.,3.
155,1.,1.
156,1.,1.
160,5.,5.
163,7.,7.
182,5.,5.
191,7.,3.
192,7.,7.
195,3.,3.
196,7.,7.
198,7.,7.
202,1.,1.
203,1.,1.
204,3.,3.
209,3.,1.
211,1.,1.
223,1.,1.
230,7.,7.
232,7.,7.
250,1.,1.
260,3.,3.
264,2.,2.
271,1.,1.
277,1.,1.
291,3.,3.
292,5.,5.
314,3.,3.
337,2.,2.
339,1.,1.
340,7.,7.
341,5.,1.
343,4.,4.
347,3.,3.
357,3.,3.
360,7.,7.
373,2.,2.
381,7.,7.
397,1.,1.
417,2.,2.
418,2.,2.
437,1.,1.
450,4.,4.
454,3.,3.
459,3.,3.
486,7.,7.
490,7.,7.
493,1.,1.
507,2.,2.
512,1.,1.
514,1.,1.
518,4.,4.
519,3.,3.
529,3.,3.
554,1.,1.
560,4.,3.
569,1.,1.
587,3.,3.
601,7.,7.
605,7.,7.
608,4.,4.
610,1.,1.
633,5.,5.
645,4.,7.
648,2.,2.
649,3.,3.
654,1.,1.
679,3.,3.
688,7.,7.
707,7.,7.
711,1.,1.
723,7.,7.
727,4.,4.
730,3.,3.
745,7.,7.
748,5.,5.
755,2.,2.
761,1.,1.
778,7.,7.
784,7.,7.
786,7.,7.
809,5.,5.
814,4.,4.
826,3.,3.
827,1.,1.
845,1.,1.
849,5.,5.
852,5.,5.
864,7.,7.
865,1.,1.
886,7.,4.
904,3.,3.
914,7.,7.
915,2.,2.
920,2.,2.
933,4.,3.
935,4.,4.
937,2.,2.
938,1.,1.
946,1.,1.
948,5.,5.
951,7.,7.
955,2.,2.
974,7.,3.
976,3.,3.
981,7.,7.
987,7.,7.
989,7.,7.
1012,5.,5.
1013,2.,2.
1016,7.,3.
1019,5.,5.
1021,1.,1.
1037,4.,7.
1054,4.,4.
1057,1.,1.
1060,7.,7.
1066,1.,1.
1074,1.,1.
1097,3.,3.
1098,3.,3.
1118,1.,1.
1133,5.,5.
1135,7.,7.
1147,3.,3.
1150,2.,2.
1151,2.,2.
1153,3.,3.
1157,3.,3.
1171,4.,3.
1173,2.,2.
1188,1.,1.
1192,3.,3.
1200,5.,2.
1204,1.,1.
1220,3.,3.
1254,5.,5.
1262,1.,1.
1276,3.,3.
1277,7.,4.
1294,7.,7.
1304,1.,1.
1307,7.,7.
1308,3.,3.
1310,1.,1.
1317,7.,7.
1332,7.,7.
1343,5.,1.
1352,4.,4.
1361,7.,7.
1390,1.,1.
1394,7.,7.
1405,2.,2.
1416,4.,7.
1418,1.,1.
1422,7.,7.
1438,5.,5.
1441,7.,7.
1451,5.,5.
1452,7.,7.
1457,7.,7.
1473,3.,4.
1484,3.,3.
1495,7.,4.
1498,3.,3.
1499,2.,2.
1506,5.,5.
1509,1.,1.
1511,2.,2.
1521,7.,4.
1522,7.,7.
1539,1.,1.
1545,3.,3.
1548,4.,7.
1567,7.,7.
1579,3.,3.
1584,4.,7.
1598,3.,7.
1601,5.,5.
1602,5.,5.
1614,7.,4.
1616,2.,2.
1624,1.,1.
1629,1.,1.
1643,4.,4.
1657,5.,1.
1660,3.,3.
1665,2.,2.
1668,3.,3.
1670,4.,4.
1684,7.,7.
1700,2.,2.
1701,1.,1.
1710,3.,3.
1720,1.,1.
1724,3.,3.
1748,1.,1.
1772,3.,3.
1781,3.,3.
1783,3.,3.
1786,7.,7.
1787,1.,1.
1801,4.,3.
1802,4.,7.
1826,3.,3.
1852,3.,3.
1855,2.,2.
1866,1.,1.
1889,1.,1.
1892,1.,1.
1896,4.,3.
1899,3.,3.
1901,3.,3.
1905,7.,5.
1912,4.,7.
1915,2.,2.
1923,3.,3.
1933,3.,3.
1935,7.,7.
1947,3.,3.
1949,1.,1.
1956,1.,1.
1962,7.,7.
1964,3.,3.
1965,4.,4.
1975,3.,4.
1976,1.,1.
1994,7.,7.
1997,1.,5.
1999,7.,7.
2002,2.,2.
2008,4.,7.
2010,2.,2.
2016,4.,1.
2026,5.,5.
2029,1.,1.
2034,1.,1.
2044,7.,4.
2070,7.,7.
2093,5.,5.
2097,3.,3.
2106,3.,4.
2108,1.,1.
2109,4.,7.
2122,2.,2.
2138,7.,7.
2143,3.,3.
2147,1.,1.
2160,1.,1.
2170,3.,3.
2181,7.,7.
2197,1.,1.
2198,7.,7.
2228,1.,1.
2229,2.,2.
2231,1.,1.
2239,7.,7.
2253,4.,4.
2260,7.,7.
2262,7.,4.
2267,1.,1.
2268,7.,3.
2270,2.,2.
2294,1.,1.
2298,7.,7.
2301,1.,1.
2302,5.,5.
2304,4.,4.
2317,2.,2.
2327,2.,2.
2337,3.,3.
2342,7.,7.
2348,5.,7.
2357,5.,5.
2359,7.,4.
2362,4.,3.
2375,3.,3.
2391,7.,7.
2393,3.,3.
2419,5.,5.
2425,4.,4.
2432,2.,2.
2438,7.,3.
2439,3.,4.
2443,3.,3.
2445,7.,7.
2473,1.,1.
2491,7.,7.
2494,4.,3.
2517,5.,5.
2539,7.,7.
2552,7.,7.
2558,1.,1.
2559,2.,2.
2562,4.,4.
2571,7.,7.
2576,4.,4.
2595,3.,3.
2600,1.,1.
2605,1.,1.
2620,1.,1.
2645,7.,7.
2659,3.,3.
2660,1.,1.
2661,3.,3.
2671,4.,4.
2675,1.,1.
2678,3.,4.
2681,1.,1.
2700,5.,5.
2701,3.,3.
2708,7.,7.
2713,5.,5.
2715,3.,3.
2727,3.,3.
2746,7.,7.
2754,3.,3.
2778,4.,4.
2785,4.,4.
2791,1.,1.
2817,7.,7.
2825,3.,3.
2830,1.,1.
2831,2.,2.
2843,4.,3.
2849,1.,1.
2850,2.,2.
2858,7.,7.
2864,7.,7.
2870,3.,3.
2872,4.,4.
2876,5.,5.
2891,1.,1.
2896,1.,3.
2906,2.,2.
2910,7.,7.
2917,1.,1.
2930,2.,2.
2931,2.,2.
2939,1.,1.
2962,5.,5.
2974,3.,3.
2978,7.,7.
2985,4.,7.
3002,5.,5.
3012,5.,2.
3025,3.,3.
3026,2.,2.
3035,1.,1.
3045,2.,2.
3055,1.,1.
3065,4.,4.
3073,3.,3.
3086,4.,3.
3092,7.,7.
3127,3.,3.
3135,2.,2.
3155,2.,2.
3156,4.,3.
3159,7.,7.
3173,1.,1.
3176,1.,1.
3185,4.,3.
3190,3.,3.
3192,1.,1.
3199,5.,5.
3203,4.,2.
3206,7.,7.
3213,4.,7.
3215,3.,3.
3216,1.,1.
3220,3.,3.
3223,3.,3.
3227,1.,1.
3235,7.,7.
3236,5.,5.
3238,3.,3.
3241,7.,7.
3271,5.,5.
3285,7.,7.
3298,7.,7.
3306,7.,7.
3313,1.,1.
3322,7.,7.
3327,1.,1.
3343,4.,4.
3346,1.,1.
3382,1.,1.
3387,5.,7.
3407,1.,1.
3408,7.,7.
3417,3.,3.
3418,4.,7.
3419,3.,3.
3434,7.,7.
3435,3.,3.
3442,1.,1.
3443,1.,1.
3448,7.,7.
3449,7.,7.
3450,5.,5.
3458,3.,3.
3472,5.,7.
3477,7.,7.
3483,3.,3.
3485,7.,7.
3488,3.,3.
3493,1.,1.
3494,2.,2.
3506,5.,5.
3511,7.,7.
3513,2.,2.
3516,3.,3.
3521,3.,3.
3522,2.,2.
3529,3.,3.
3532,5.,5.
3540,5.,5.
3549,4.,7.
3561,7.,7.
3571,3.,3.
3576,1.,1.
3594,1.,1.
3620,1.,1.
3628,2.,2.
3633,2.,2.
3635,2.,2.
3638,3.,3.
3640,7.,7.
3642,1.,1.
3643,2.,2.
3656,2.,2.
3658,5.,7.
3668,7.,7.
3671,1.,1.
3676,4.,3.
3688,5.,7.
3699,7.,7.
3704,3.,3.
3717,3.,3.
3728,3.,3.
3736,7.,7.
3763,7.,7.
3764,3.,3.
3768,3.,3.
3776,2.,2.
3779,1.,1.
3792,1.,1.
3807,7.,7.
3811,7.,7.
3820,3.,4.
3834,7.,7.
3837,7.,7.
3847,1.,1.
3856,7.,3.
