row_id,actual,predicted
8648,52,34.450354635798845
8652,7,40.74944898991062
8653,14,124.66893491220013
8657,201,125.0806100186052
8661,215,159.61776235263403
8662,111,254.1785033469646
8663,106,195.17526903818595
8667,66,159.1518611121432
8669,39,147.99816447283035
8671,7,108.13314809504648
8672,4,50.336739452863085
8685,153,89.98013924214715
8694,3,47.47077340572474
8695,2,33.44170169561271
8698,85,41.2817909406708
8703,75,58.13522318193537
8704,74,56.65868291909986
8707,77,55.458519298183276
8710,224,121.35470243416022
8714,33,46.67090079224158
8715,18,42.87328949965753
8717,3,50.774916877404166
8724,315,175.59849460979376
8733,281,98.11314834091354
8734,289,136.16784665680322
8740,14,53.34174520963394
8746,78,27.056242529261652
8749,227,49.238980784504335
8757,412,183.09764779757387
8758,383,176.57638468179755
8766,5,44.89574711583771
8768,3,44.51707628541833
8769,13,23.25158846002178
8771,205,73.20191756396083
8772,447,166.02245275995912
8774,116,52.889871936052586
8775,138,73.8124796435155
8777,204,146.4300893526489
8778,178,169.39347806393943
8780,294,181.94801330388108
8790,38,138.19739453169026
8795,20,36.3657577187105
8811,119,165.74250057909993
8813,72,115.15481662622572
8822,208,118.85861380837855
8824,351,166.14004649078197
8833,91,42.8971136938907
8836,15,44.06598470777635
8838,5,45.00079607860651
8841,21,32.551649223273714
8846,108,52.3494516078987
8847,88,52.11153843824077
8848,103,45.98935717835815
8849,80,46.44750332317315
8858,62,24.628119188666176
8862,4,27.703268249639507
8866,222,41.12367758009192
8867,471,159.634075348926
8869,83,32.82730542904646
8873,106,153.12913661249175
8874,136,149.10362323990103
8875,240,156.7259017703369
8879,200,99.65950697967074
8880,116,81.2356415520145
8884,7,32.24551714396334
8885,5,28.117665403015536
8890,256,40.0722720509075
8894,99,41.9750760325561
8900,134,156.61248101600052
8906,9,85.06994044439364
8910,3,41.357744851502645
8911,2,45.47180815640458
8913,89,92.84911999978708
8916,230,99.2782943340357
8921,156,112.22666153326108
8924,495,233.6351788862035
8932,12,84.46530884840757
8933,14,106.07483292691842
8934,7,42.184023311298034
8938,177,61.06390655805154
8939,419,177.78735970870235
8943,154,61.27593197111045
8948,332,103.75907282317606
8953,65,53.472495087223734
8954,65,53.607396766805024
8957,38,44.34280763831322
8958,20,27.57166593952303
8968,220,43.37054122771296
8982,25,30.223866674472987
8984,5,30.426121491463874
8990,165,44.50126643062117
8992,224,56.22264049297675
8993,188,51.58211745627891
8997,120,120.79778193632282
9000,72,60.297099603653976
9001,60,65.46243260934611
9007,8,35.68118318128576
9009,13,36.12528156705285
9011,78,135.70773191676142
9015,185,34.37505352192143
9017,181,40.364739327976594
9019,180,41.527084503352114
9031,13,56.73318628996995
9032,57,54.29669154103475
9043,462,223.51328480805944
9047,180,113.23627954514421
9048,90,110.94994698412953
9052,2,150.5171308339036
9059,202,62.00655046628795
9063,130,70.36955770298191
9064,105,68.81939516397179
9070,165,59.58726056478005
9071,124,55.06696737480428
9073,38,43.72950981895693
9075,5,51.876334875443206
9081,206,54.81786293414794
9082,423,171.86109589190644
9085,99,47.11220873390597
9086,111,49.1194839223014
9087,124,53.018176354281124
9088,119,58.00220549675278
