row_id,truth,prediction
4,7.0,6.484374999999998
19,9.0,8.6015625
26,11.0,12.5703125
27,12.0,10.703125
34,13.0,12.6484375
38,11.0,10.671875
43,5.0,4.296875000000005
47,7.0,10.0546875
48,6.0,6.1015625
49,9.0,11.9921875
51,7.0,8.703125
52,10.0,8.3125
53,10.0,8.484375
57,8.0,9.2265625
60,7.0,8.5078125
63,7.0,8.3203125
74,13.0,11.90625
77,10.0,10.515625
114,11.0,9.5234375
118,9.0,11.8046875
121,7.0,7.085937499999998
122,14.0,11.0625
123,6.0,7.984375
134,7.0,5.601562500000002
140,10.0,9.796875
143,11.0,9.3125
145,10.0,9.1796875
148,5.0,4.640625000000004
157,16.0,15.578124999999996
160,13.0,12.234375
171,7.0,12.3046875
172,8.0,10.4140625
177,8.0,6.546874999999998
184,12.0,13.351562499999998
187,10.0,11.3125
193,8.0,8.8046875
200,9.0,8.6640625
205,9.0,11.0546875
209,7.0,7.374999999999998
225,9.0,10.2109375
229,15.0,11.4921875
230,13.0,11.265625
236,1.0,3.2734374999999964
237,3.0,3.2265624999999956
245,10.0,6.242187499999998
247,9.0,6.835937499999998
248,7.0,6.296875
249,7.0,7.429687499999998
251,13.0,13.1953125
258,15.0,10.578125
267,8.0,8.734375
269,13.0,10.203125
278,20.0,12.796875
290,17.0,13.96875
292,15.0,12.703125
299,9.0,8.6875
303,6.0,7.898437499999999
305,4.0,4.414062500000004
325,7.0,7.249999999999998
326,7.0,6.867187499999999
334,16.0,16.3984375
343,12.0,9.953125
344,8.0,11.15625
347,6.0,6.664062499999998
348,8.0,7.781249999999999
350,8.0,9.5546875
358,17.0,12.304687499999998
359,16.0,11.265625
374,13.0,13.4765625
381,10.0,10.5
382,10.0,9.2578125
383,12.0,10.6875
384,10.0,10.0703125
386,12.0,9.1796875
387,10.0,8.6640625
389,9.0,7.765625
392,10.0,9.6171875
396,10.0,10.890625
426,18.0,12.1796875
434,13.0,7.875
446,13.0,16.249999999999996
450,16.0,13.5859375
461,12.0,11.812499999999998
484,12.0,10.5859375
492,11.0,11.8046875
497,19.0,10.9453125
509,16.0,11.7578125
516,9.0,8.484375
521,5.0,7.187499999999998
529,9.0,9.0859375
531,13.0,8.4609375
532,12.0,9.6328125
538,5.0,6.0234375
543,8.0,8.8359375
552,12.0,9.5
569,11.0,8.5390625
570,16.0,8.0234375
572,20.0,14.46875
573,17.0,11.2109375
577,10.0,10.6484375
580,11.0,11.0078125
583,13.0,7.523437499999998
600,17.0,10.4296875
604,12.0,10.2890625
606,9.0,7.9765625
612,9.0,8.1015625
622,12.0,10.0546875
625,12.0,10.046875
632,10.0,9.8125
638,14.0,9.8125
639,13.0,10.671875
641,13.0,12.078125
685,15.0,10.21875
688,11.0,10.328125
689,11.0,10.6171875
696,4.0,3.7890624999999982
700,12.0,8.5078125
702,9.0,8.6171875
707,10.0,7.9375
709,7.0,6.296875
714,9.0,8.1640625
722,15.0,15.6484375
723,15.0,13.40625
729,15.0,8.6796875
733,13.0,12.476562499999998
738,14.0,15.4296875
739,10.0,8.7578125
742,14.0,9.890625
748,14.0,12.34375
749,15.0,10.578125
756,20.0,12.8828125
758,13.0,9.84375
759,15.0,13.78125
765,11.0,12.7890625
766,13.0,12.21875
769,17.0,13.7109375
777,13.0,12.109375
780,13.0,13.5078125
785,15.0,13.835937499999998
787,12.0,14.0546875
789,12.0,11.4609375
791,10.0,11.40625
792,9.0,10.9375
793,12.0,10.4453125
798,11.0,12.7421875
803,7.0,6.789062499999997
808,10.0,8.71875
809,12.0,12.1171875
815,7.0,6.234374999999999
818,6.0,7.078124999999998
820,7.0,7.421874999999998
821,6.0,7.039062499999998
823,6.0,6.921874999999997
836,8.0,9.2734375
837,9.0,9.3515625
845,9.0,8.7890625
847,10.0,9.1640625
849,10.0,11.0390625
853,9.0,11.0703125
864,11.0,10.3828125
865,10.0,11.6484375
879,8.0,10.765625
881,9.0,11.6015625
886,12.0,11.2109375
899,5.0,6.5546875
905,5.0,6.234374999999999
910,5.0,6.499999999999999
912,7.0,7.218749999999998
914,7.0,7.265624999999998
916,6.0,6.554687499999998
931,6.0,8.0078125
934,8.0,8.015625
946,8.0,8.46875
949,6.0,8.5234375
953,7.0,7.835937500000001
958,8.0,7.8046875
961,9.0,8.5234375
964,8.0,9.09375
965,8.0,8.6796875
968,8.0,9.3125
969,8.0,9.21875
986,8.0,9.625
993,10.0,9.8984375
994,8.0,10.203125
999,11.0,8.4375
1003,9.0,9.5625
1005,9.0,9.7109375
1009,8.0,10.2734375
1010,11.0,10.6875
1018,8.0,10.546875
1020,10.0,10.734375
1022,11.0,11.2109375
1032,11.0,12.40625
1033,10.0,12.468749999999998
1036,11.0,11.3359375
1038,10.0,13.9765625
1041,10.0,11.9453125
1043,12.0,11.9296875
1044,8.0,10.6953125
1045,10.0,11.4609375
1046,10.0,11.421875
1047,12.0,11.03125
1051,11.0,11.328125
1054,3.0,4.125000000000005
1056,4.0,4.062500000000006
1058,4.0,4.476562500000005
1061,6.0,5.703125000000001
1067,5.0,6.914062499999999
1068,6.0,6.390625
1082,7.0,7.312499999999998
1089,7.0,6.882812499999997
1090,6.0,6.9296874999999964
1096,7.0,7.492187499999998
1098,7.0,7.875000000000001
1099,7.0,8.101562500000002
1108,8.0,7.96875
1109,9.0,8.6875
1112,7.0,9.6171875
1118,9.0,8.484375
1121,9.0,8.796875
1125,10.0,8.828125
1138,9.0,9.046875
1140,9.0,10.125
1142,9.0,8.9453125
1149,9.0,10.671875
1158,9.0,9.6875
1162,9.0,10.0390625
1172,8.0,9.609375
1189,12.0,10.7421875
1201,8.0,9.9140625
1203,12.0,11.1328125
1205,11.0,11.34375
1209,11.0,11.203125
1212,5.0,5.187500000000003
1217,5.0,6.28125
1219,6.0,7.054687499999998
1220,7.0,6.507812499999998
1221,5.0,5.867187500000001
1229,6.0,6.445312499999999
1243,8.0,6.265625
1251,6.0,6.945312499999998
1256,7.0,6.796874999999997
1260,9.0,7.6015625
1266,9.0,7.523437499999999
1272,8.0,7.734375
1280,8.0,9.5078125
1304,9.0,8.9296875
1315,9.0,9.0859375
1323,9.0,9.03125
1332,10.0,8.703125
1337,10.0,10.1953125
1340,9.0,9.1796875
1349,10.0,10.421875
1352,10.0,10.140625
1354,10.0,9.8125
1364,12.0,9.953125
1368,10.0,10.1953125
1369,10.0,9.9609375
1370,10.0,11.5625
1372,12.0,10.3515625
1373,10.0,10.171875
1385,11.0,11.03125
1405,13.0,11.796875
1408,10.0,11.4921875
1410,10.0,10.875
1417,10.0,12.0234375
1420,11.0,11.203125
1432,5.0,6.203125000000001
1434,7.0,6.664062499999998
1441,6.0,7.093749999999998
1445,6.0,7.101562499999998
1451,8.0,7.75
1452,9.0,7.398437499999998
1457,7.0,7.734375000000001
1462,7.0,8.375
1468,8.0,8.203125
1471,8.0,8.359375
1480,9.0,10.0
1490,9.0,12.6875
1495,8.0,10.265625
1498,11.0,10.1640625
1506,9.0,11.5703125
1509,11.0,10.0703125
1514,11.0,11.671875
1523,12.0,11.21875
1526,10.0,10.84375
1528,13.0,11.484375
1530,11.0,10.7421875
1538,6.0,6.3203125
1539,7.0,6.960937499999998
