row_id,truth,prediction
0,15.0,10.3125
1,7.0,7.8671875
2,9.0,9.6875
5,8.0,7.8515625
6,20.0,16.0390625
7,16.0,12.1640625
9,19.0,16.0625
10,14.0,11.96875
11,10.0,8.84375
12,11.0,10.015625
13,10.0,9.71875
14,10.0,10.359375
20,11.0,9.2265625
21,10.0,7.656249999999998
22,12.0,10.5859375
23,9.0,9.0390625
25,11.0,11.09375
28,15.0,11.8828125
29,11.0,9.2578125
30,10.0,11.8359375
31,15.0,13.351562499999998
35,8.0,7.945312500000001
36,16.0,11.765625
37,8.0,9.0859375
41,14.0,11.3984375
44,4.0,4.328125000000004
45,7.0,6.937499999999998
46,9.0,8.046875
54,7.0,8.09375
56,8.0,8.2265625
58,4.0,5.195312500000003
59,7.0,8.9765625
61,9.0,8.859375
62,10.0,9.453125
64,8.0,9.09375
65,8.0,7.867187500000002
66,12.0,12.5703125
69,6.0,6.109375
70,13.0,12.609375
71,8.0,8.7734375
73,11.0,11.8125
75,15.0,10.8984375
76,9.0,10.7890625
78,11.0,12.914062499999998
79,14.0,11.2578125
80,9.0,10.1484375
81,12.0,15.132812499999996
82,16.0,14.3671875
83,21.0,16.109374999999996
84,14.0,14.023437499999996
85,12.0,14.3046875
86,13.0,12.2578125
87,10.0,10.6875
88,9.0,9.1640625
89,12.0,13.109375
91,12.0,11.5234375
92,13.0,13.710937499999998
93,10.0,10.9140625
95,14.0,13.3359375
96,9.0,10.4296875
97,8.0,8.8828125
98,7.0,9.3828125
99,10.0,9.171875
100,7.0,7.296874999999998
101,15.0,11.1328125
102,15.0,13.9453125
104,12.0,11.0703125
106,11.0,12.015625
109,9.0,8.9296875
110,9.0,8.46875
112,9.0,7.531249999999999
116,11.0,11.1953125
117,10.0,10.515625
119,8.0,8.7578125
125,5.0,5.2812500000000036
126,6.0,6.703124999999998
127,8.0,7.273437499999999
129,18.0,15.890624999999996
130,17.0,14.1640625
131,9.0,9.1015625
135,8.0,8.6484375
136,7.0,6.820312499999998
137,9.0,8.359374999999998
139,9.0,9.125
141,10.0,10.6328125
142,16.0,13.953125
144,10.0,9.7578125
146,10.0,9.0546875
150,15.0,12.5859375
151,9.0,10.1953125
152,10.0,12.6484375
154,12.0,12.90625
159,13.0,14.546875
161,13.0,10.203125
164,16.0,16.75
165,14.0,13.039062499999998
166,20.0,15.945312499999996
167,20.0,16.9765625
168,14.0,14.375
173,8.0,9.171875
176,5.0,5.4609375000000036
178,4.0,4.156250000000006
179,11.0,11.4375
185,13.0,11.25
186,12.0,11.53125
188,11.0,10.2578125
190,13.0,11.4453125
191,12.0,12.265625
194,10.0,9.5546875
195,12.0,10.1171875
196,11.0,10.3515625
197,16.0,14.7734375
198,15.0,10.8984375
201,13.0,13.46875
206,9.0,8.5390625
208,13.0,13.515625000000002
210,10.0,11.8203125
211,7.0,7.523437499999998
212,12.0,9.7265625
213,9.0,11.8359375
216,8.0,8.5
217,7.0,7.304687499999998
219,8.0,8.8046875
220,9.0,8.7109375
221,11.0,11.4765625
222,9.0,10.8671875
223,11.0,10.7265625
224,10.0,7.8203125
226,7.0,8.2109375
227,7.0,6.9843749999999964
228,11.0,12.5625
231,14.0,13.6640625
232,22.0,14.937499999999998
233,7.0,6.078124999999999
234,12.0,8.53125
235,9.0,6.812499999999999
238,3.0,3.2265624999999956
239,5.0,4.2734375000000036
240,17.0,13.4609375
241,5.0,5.648437500000003
242,5.0,4.632812500000004
244,8.0,6.843749999999999
246,13.0,6.874999999999999
252,12.0,10.734375
253,15.0,12.5625
257,10.0,12.859375
259,13.0,10.7265625
260,11.0,11.4453125
262,11.0,11.6953125
263,4.0,4.9765625000000036
265,11.0,8.8984375
266,14.0,11.609375
270,22.0,17.890625
271,16.0,15.218749999999998
272,14.0,15.109375
273,15.0,13.34375
274,13.0,13.695312499999998
275,22.0,15.03125
276,12.0,13.2109375
277,18.0,16.46875
279,11.0,11.078125
280,15.0,14.234375
283,14.0,12.882812499999998
284,14.0,14.039062499999998
286,10.0,9.828125
287,17.0,14.046875
291,12.0,12.203125
293,19.0,15.2421875
294,26.0,16.7109375
295,6.0,6.15625
296,6.0,5.687500000000002
297,4.0,5.429687500000003
298,11.0,9.265625
300,9.0,8.7421875
301,13.0,13.4453125
302,8.0,8.578125
306,3.0,3.6640624999999982
307,13.0,15.1640625
308,14.0,11.234375
309,10.0,10.046875
310,21.0,14.46875
312,19.0,13.6953125
313,23.0,16.890625
314,23.0,15.632812499999996
315,8.0,8.015625
316,14.0,12.0078125
317,10.0,8.8125
318,18.0,16.093749999999996
320,5.0,5.234375000000004
321,4.0,4.062500000000005
323,5.0,5.375000000000003
324,7.0,7.8828125
327,12.0,10.7265625
328,8.0,8.7421875
330,12.0,12.25
331,8.0,8.4140625
332,5.0,5.554687500000003
333,5.0,4.601562500000004
335,11.0,11.2109375
336,14.0,13.25
337,16.0,15.078124999999998
338,13.0,10.8359375
340,14.0,11.171875
341,14.0,14.15625
342,12.0,10.7421875
345,13.0,10.5546875
346,9.0,11.2734375
354,16.0,11.3984375
355,20.0,14.335937499999998
356,13.0,11.4609375
357,18.0,12.4609375
360,18.0,12.75
362,20.0,12.78125
364,12.0,10.9921875
366,11.0,10.0625
367,10.0,9.9375
368,12.0,11.0625
369,17.0,13.1875
371,16.0,13.429687499999998
372,19.0,16.28125
373,14.0,12.7265625
375,20.0,14.687499999999998
376,11.0,10.40625
378,15.0,14.843749999999998
379,12.0,12.703125
388,14.0,11.84375
390,10.0,7.570312499999998
391,10.0,9.5234375
