row_id,actual,predicted
3,6,5.590447150776632
6,5,4.994502771460817
9,5,5.358358603700921
10,5,5.0266465511714635
11,5,5.358358603700921
28,5,5.043111562176084
29,6,5.403468141009551
36,6,5.655955781472112
38,4,4.691253691995948
48,5,5.1351874405883935
52,6,5.389607631924367
60,5,5.276391937545721
87,5,5.374430988144862
93,5,5.374430988144862
94,4,4.644408674557167
98,5,4.834352058510117
104,5,4.927657854277588
106,5,4.980364414066143
107,5,5.132327376902815
109,5,4.937573200238487
113,6,5.760042609227991
116,6,5.409532927350392
134,6,4.780225140831864
136,5,5.257053640866107
138,5,4.999447337697636
141,5,5.257053640866107
145,5,5.00363993453114
147,5,5.254899680943539
150,6,5.478008494689831
161,4,5.487013095283199
168,6,5.344070233463848
187,5,5.016943287303975
196,5,5.253418800758936
207,5,4.92560593669703
208,5,5.2203848636077295
211,6,5.066532235601705
217,5,4.844363029391211
225,6,5.643977939200728
226,6,4.710764346661992
228,6,5.643977939200728
229,5,5.393102975869844
230,7,5.70285420535478
233,5,5.393102975869844
234,6,4.486831107344381
239,6,4.486831107344381
250,6,6.093400752375418
268,6,5.701732269971224
270,6,5.882381841934916
272,5,5.778518550296811
274,5,5.208830132911597
275,6,5.882381841934916
276,6,5.701732269971224
280,6,6.108775622957062
281,7,5.8090473896744825
282,5,5.101075053856153
286,6,5.896463185167096
287,6,5.953411124977476
292,6,5.724693664821599
293,6,5.638923882514087
294,6,5.85892348316055
316,5,5.338241984060743
318,7,5.791849482985225
320,7,5.791849482985225
324,6,5.623537164824628
325,6,5.623537164824628
327,5,6.356659039871138
334,7,6.288299788267775
336,6,6.567258146956603
338,6,5.556313909014016
342,6,5.78957831269854
343,6,5.78957831269854
348,6,5.785782315844459
356,5,6.1784496352193345
361,6,5.942184045108298
362,5,5.3136529059025674
365,6,6.578277627712304
372,6,6.434983661531999
378,6,6.155734222361458
385,6,5.595187510857756
389,7,5.825423959105431
390,8,5.961677721809047
392,5,5.261642585092497
402,6,5.582931798698984
403,6,5.522720784082469
407,7,5.869418729729011
409,4,5.728063893493932
410,6,5.197448475979856
412,5,5.008278321905484
415,5,5.0631422588076935
420,7,6.004943447096519
421,7,5.711922728036065
425,7,5.711922728036065
426,6,5.4017546261613365
428,5,5.254228471862498
429,6,5.123052784824526
431,5,5.045833777647108
443,7,6.232880478114139
445,6,5.281624158495835
446,5,5.8129996591467075
461,5,5.246056744109894
462,5,6.273856828794945
464,6,5.731868864613902
465,5,6.117118873966755
472,6,5.885863152083133
481,8,6.79498037739195
485,5,5.080494684763247
486,5,5.080494684763247
489,6,5.99945802044495
494,6,5.5264978886748475
497,5,5.503939683611746
501,7,6.099616355002733
502,7,6.099616355002733
512,6,5.625646048648841
527,6,5.8227231612121
528,6,5.260860883532554
544,6,5.796455564723448
559,6,5.903442544917187
560,5,5.67475626845394
564,6,5.903442544917187
565,5,5.67475626845394
568,6,5.679704863478418
583,7,6.010582468034171
595,5,5.134418357284582
596,6,5.591779285472197
599,6,5.456483233579866
602,5,4.8398837338631715
614,6,4.740434124874119
615,5,4.9827126515453335
616,5,4.9827126515453335
632,6,5.8447003798786055
670,5,5.632829844387189
680,5,5.391087553451387
681,6,5.559844904593829
692,5,4.949271210119753
700,6,4.965716841234493
703,4,5.27442498069616
714,5,5.060769142572328
740,6,5.776631081159379
742,5,5.213951862725579
748,6,5.53301555664418
752,5,5.25542323144541
755,6,4.976800583959956
762,6,5.3078898139508635
766,5,5.092213819253576
778,5,5.686236829213132
780,6,5.461042669492702
785,5,5.217474155844779
786,5,5.217474155844779
795,5,4.872556080855954
801,5,5.326891380649105
804,6,5.44630411403509
810,5,5.407044229752077
819,5,5.156064662682163
820,5,5.304978708066733
828,8,6.580742154981266
829,6,6.045718156628167
831,6,6.045718156628167
832,3,5.672094014457783
833,4,5.563801434569481
843,5,4.940692733247442
849,5,5.205364939323466
850,5,5.329107651029376
851,5,5.329107651029376
853,6,5.957252566709611
854,6,5.957252566709611
855,7,6.090803817840747
856,6,5.957252566709611
858,7,6.3059471996108165
863,5,4.9790237918044555
865,5,4.959775529529962
867,6,6.409981002597167
871,5,5.589093491286919
873,7,6.310253558492292
881,6,5.952989599371639
887,7,6.347228095202897
891,5,5.0124435599045665
893,5,5.0124435599045665
