row_id,truth,prediction
9,0.95,0.9723748137364643
68,0.95,0.9694578208710397
83,0.95,0.9692475444791594
105,0.95,0.9671114024227093
132,0.95,0.9670337081118119
136,0.95,0.965958375341572
150,0.95,0.9670324397030475
164,0.95,0.9693094018576157
165,0.95,0.9681261783735164
171,0.95,0.9679269535182595
192,0.95,0.9684913207172664
200,0.95,0.9687605154132364
228,0.95,0.968905340500514
230,0.95,0.9706847123092613
233,0.95,0.9560124029124135
244,0.951,0.9658699424918404
252,0.951,0.9715602950419491
271,0.951,0.9660004833172665
277,0.951,0.9628673065041391
303,0.951,0.9672215162968758
328,0.951,0.9694227843095986
342,0.951,0.9690039951029346
348,0.951,0.9671114024227093
366,0.951,0.9670324397030475
370,0.951,0.9662552016104962
378,0.951,0.9686855607693868
416,0.951,0.9687985362465698
424,0.951,0.9663385113832073
459,0.951,0.9673526093518009
474,0.952,0.9676435483052974
479,0.952,0.9699553518075533
513,0.952,0.9718889209563518
523,0.952,0.9657485802566187
529,0.952,0.9626667193185846
533,0.952,0.969538875293296
563,0.952,0.9694083417043731
568,0.952,0.9659123337138706
588,0.952,0.967773104564534
619,0.952,0.9646018183253842
638,0.952,0.9556448921693887
642,0.952,0.9685237735215185
646,0.952,0.9648957986235672
658,0.952,0.9665284681912727
696,0.952,0.9689164082088474
710,0.953,0.9556111706304545
718,0.953,0.9635940915248352
747,0.953,0.9726065096100218
756,0.953,0.9714994779774557
804,0.953,0.9677597365089785
809,0.953,0.9555162401159748
810,0.953,0.9690681610168023
815,0.953,0.9695333492816842
819,0.953,0.9693742747026256
822,0.953,0.9678955571388993
823,0.953,0.9696750287075295
834,0.953,0.9670575298472783
838,0.953,0.966344449698053
840,0.953,0.9681073187595997
852,0.953,0.9671065309650464
890,0.953,0.9563440833961679
925,0.953,0.965470133805337
929,0.953,0.9698124825366379
938,0.954,0.970275959781159
950,0.954,0.9703436643331474
954,0.954,0.9739524991126196
991,0.954,0.9664708322140836
1002,0.954,0.9677455959098201
1008,0.954,0.9706518865192275
1038,0.954,0.9678422074479881
1039,0.954,0.9698896557649028
1078,0.954,0.9647438196940508
1085,0.954,0.969731734669319
1124,0.954,0.9569491643626683
1134,0.954,0.9683807870177614
1135,0.954,0.9668197577936406
1140,0.954,0.9683139958255359
1142,0.954,0.9570424205274298
1154,0.954,0.9698505033699713
1179,0.955,0.9720298776888487
1216,0.955,0.9663889681060748
1247,0.955,0.9695188978264734
1249,0.955,0.9633664801310697
1250,0.955,0.9561909134735701
1252,0.955,0.9668226546334552
1259,0.955,0.9564530524990724
1260,0.955,0.9709173891761846
1277,0.955,0.956561364606817
1282,0.955,0.9699115053583988
1320,0.955,0.9675956911485536
1370,0.955,0.9699615085061251
1402,0.955,0.9663534509753307
1415,0.956,0.9702733020468273
1448,0.956,0.9571901723655264
1465,0.956,0.9637240009680541
1487,0.956,0.9696137904389867
1504,0.956,0.9667298448677206
1519,0.956,0.9647417736930507
1530,0.956,0.9689862850692236
1538,0.956,0.9573217386664328
1578,0.956,0.9687842068975897
1581,0.956,0.9683482701571071
1622,0.956,0.9709838095078152
1642,0.957,0.9709512008837459
1656,0.957,0.9722395602270676
1666,0.957,0.967127946546174
1667,0.957,0.9702942935330322
1684,0.957,0.9672331512633447
1690,0.957,0.9640953200620795
1693,0.957,0.9674826872211546
1706,0.957,0.9702789884779459
1726,0.957,0.9648940645133958
1751,0.957,0.9699795079634782
1842,0.957,0.9693045765518512
1864,0.957,0.9679647621105643
1868,0.957,0.9717015368766064
1880,0.958,0.9583815318454819
1893,0.958,0.9684513139148326
1896,0.958,0.9688860144380566
1897,0.958,0.9644929040281685
1905,0.958,0.9682431227666378
1909,0.958,0.9680911103655635
1911,0.958,0.9683895134789473
1937,0.958,0.9696973269143295
1946,0.958,0.9698112854167645
1972,0.958,0.9672102045066209
1991,0.958,0.9694404650601744
2000,0.958,0.9695725862118688
2007,0.958,0.9696967234066841
2011,0.958,0.9704853022462566
2046,0.958,0.9688702208738801
2047,0.958,0.9706766122047924
2063,0.958,0.9709781116152746
2091,0.958,0.969538976344465
2193,0.959,0.9680698146300801
2198,0.959,0.9698529504191141
2210,0.959,0.9702277093996035
2213,0.959,0.9584036002053146
2214,0.959,0.971646836180018
2238,0.959,0.9684305118255305
2243,0.959,0.9697720506771554
2250,0.959,0.9688747096867237
2251,0.959,0.9672689750606925
2261,0.959,0.9696431554241902
2267,0.959,0.9588960229886042
2298,0.959,0.9694076270981651
2359,0.96,0.9689852239635124
2395,0.96,0.9684792734421681
2408,0.96,0.9706492218907554
2416,0.96,0.9708786211097473
2418,0.96,0.9681508693175801
2423,0.96,0.9698663989194733
2435,0.96,0.9704631134400075
2445,0.96,0.9682534535313266
2451,0.96,0.9686662386202207
2462,0.96,0.9707169179355302
2485,0.96,0.9673603268609656
2513,0.96,0.9709781116152746
2526,0.96,0.9696719127415661
2533,0.96,0.9707642494914962
2540,0.96,0.9715761393562619
2548,0.96,0.9687798781225859
2567,0.96,0.9720428827989268
2581,0.961,0.9669819509339664
2601,0.961,0.9726138607407626
2617,0.961,0.9659531597350327
2623,0.961,0.9712173555784198
2624,0.961,0.9710149170560686
2628,0.961,0.9744749127172375
2633,0.961,0.9708857512999497
2636,0.961,0.9604167809235055
2667,0.961,0.9689549333864128
2675,0.961,0.9702450031402431
2681,0.961,0.9599602651453188
2689,0.961,0.9665857123166197
2733,0.961,0.9694287150570441
