row_id,truth,prediction
9,1220000.0,910105.1769375671
18,450000.0,425234.72754488257
20,1067300.0,927014.0246683522
37,120000.0,140173.3226962515
40,99300.0,130914.02053212892
41,1604000.0,518869.8758181895
43,1830000.0,1225346.0121489593
50,1300000.0,756482.2635067756
84,285000.0,271813.7888439425
89,118000.0,172334.47753890714
91,210000.0,150891.78201195408
93,155000.0,439699.8028883655
100,179000.0,226021.1327055802
102,305000.0,296497.72292771935
118,160000.0,271415.6033529244
119,247500.0,324568.39955728996
135,171000.0,391761.9740410029
143,170000.0,211506.1537562118
149,132000.0,272834.03381873807
154,210000.0,386520.2214690338
156,253500.0,476532.3011722115
159,165000.0,155286.29474765682
173,324000.0,563511.1832087841
175,300000.0,644282.1878503743
177,231000.0,243770.8064389489
178,217000.0,393660.9238597124
179,180000.0,326228.41476341593
184,243000.0,365677.34592771897
189,170000.0,101371.14944888547
190,235000.0,246518.29577016298
197,340000.0,621670.4393750269
207,200000.0,406891.8037148637
214,197000.0,326535.27863430313
217,198000.0,285783.0811801477
218,245000.0,347367.366292968
226,110000.0,53317.95358035411
228,269000.0,381861.0919136331
241,175600.0,152069.12717942524
242,165000.0,180766.39964911973
246,165000.0,129487.1322761302
248,150000.0,122806.83119374263
251,185000.0,87767.42591973458
253,140000.0,-10167.097465086728
273,289000.0,339925.49989241053
277,155000.0,245220.6443982767
279,149900.0,250374.66507225012
297,215000.0,207953.71221025306
298,225000.0,123323.36029463186
301,277000.0,222728.6066121486
303,230000.0,81389.67170940689
311,369000.0,368685.3129895565
315,192000.0,204997.32290179198
322,240000.0,163722.76078693246
332,315000.0,364770.26520933886
334,329000.0,357666.19174898206
349,335000.0,95819.17511154641
351,198000.0,103599.44051489723
355,245000.0,141719.00755598003
361,315000.0,400251.4404638631
362,339000.0,364807.31723165594
366,220000.0,206864.1857676219
367,405200.0,380880.78227137524
373,360000.0,313526.9398481464
381,343000.0,584229.1461933249
384,230000.0,143971.54729008517
385,190000.0,51223.76312297105
394,224000.0,221305.63296526027
417,151500.0,-608.328658442304
418,300000.0,126069.90556827461
419,210000.0,96406.10946700606
424,199300.0,-12037.73769728886
429,187900.0,35686.49110428372
431,270000.0,196220.76062952398
450,225000.0,90253.64517532004
453,260000.0,278826.75514432334
476,365000.0,510163.8294618642
487,180000.0,137732.63540492396
488,108000.0,33956.09924699552
490,206900.0,205938.39839884578
492,290000.0,469947.4618393071
498,320000.0,388033.24890308856
499,141000.0,133257.88586918218
501,620000.0,713015.5078204947
514,202200.0,218313.7084881585
531,198000.0,152041.67189684627
548,219000.0,136159.168395989
554,385000.0,275262.45099819254
560,147000.0,93096.95325919887
561,92500.0,-52897.21790364315
562,150000.0,38005.847998358484
565,170000.0,102163.82654019562
566,392000.0,599240.1948588304
567,235000.0,288778.1496106653
571,285000.0,311860.67857809784
584,160000.0,60166.735156030685
586,215000.0,127565.61909290956
588,344900.0,488259.9631470699
590,254000.0,410491.6029969506
591,305000.0,338380.6213005858
606,400000.0,523474.5957588089
607,310000.0,625669.7810109807
610,265000.0,345871.5314952843
615,185000.0,28265.9540163888
616,239000.0,197106.6742354132
617,155000.0,155826.2782632518
622,239900.0,418460.5022927405
628,228000.0,366073.6697065526
632,320000.0,504409.0364839425
635,180000.0,225922.3417496233
639,146000.0,75472.90608162468
641,103000.0,8387.156975562917
643,200000.0,372465.86900419707
646,174000.0,77680.00622718834
651,152000.0,99492.72739828017
652,206000.0,100331.52800171147
653,127000.0,344523.35156110255
664,180000.0,423219.03619290085
666,185000.0,379972.1457627401
669,215000.0,491738.2429763061
676,115000.0,260361.62520349125
678,145000.0,312466.2393163816
685,187000.0,374313.6372508302
689,170000.0,379218.9022545987
702,175000.0,309437.0301643501
705,310000.0,1120017.433558338
710,97000.0,264856.44574696
716,200000.0,404324.9194493573
717,120000.0,264107.6821065402
719,113000.0,341950.9580361662
720,147500.0,312081.52093739907
721,186000.0,405046.09007933125
722,137000.0,292598.0515421039
725,145000.0,277182.2820436576
732,150000.0,412042.0109711482
738,185000.0,775116.2988309789
743,180000.0,389622.7492371577
748,220000.0,444471.31626886025
750,165000.0,380736.70775980805
756,164900.0,111620.705528591
757,205000.0,379062.69279825833
758,160000.0,150575.1285292521
759,275000.0,423584.0571089267
774,205000.0,155040.30410520526
779,99900.0,351007.459132254
782,159300.0,90657.02103785618
788,210000.0,167111.21758053033
793,110000.0,39607.10775264178
796,154000.0,71457.9293346802
806,125000.0,22824.39092452149
808,215000.0,582111.7527574811
812,140000.0,63436.157675595256
813,105000.0,199018.94811762447
824,155000.0,130497.32117371587
828,190000.0,183384.3798056552
840,99000.0,161972.89219644945
842,189000.0,325276.50650985556
843,155000.0,199814.28572976624
851,92000.0,321713.60605113127
860,140000.0,174881.87505791627
864,155000.0,212704.3541236588
866,169000.0,148784.25294030193
876,125000.0,65682.75424233981
882,87000.0,-20218.38811487978
894,242000.0,341009.32830615516
895,142500.0,315958.8298234485
908,197000.0,145435.54740095907
911,158000.0,88548.36201988184
914,127400.0,122345.7687705342
919,189000.0,164782.79794950923
922,190000.0,259845.65892787743
927,165000.0,224086.33841331865
929,72000.0,207447.59670324932
931,190000.0,198951.1504154467
934,150000.0,197228.43364861293
939,107000.0,90611.19180929719
946,143000.0,119721.19096845895
951,140500.0,152338.82299441833
959,195000.0,228768.8834681225
966,190000.0,220927.37291409008
974,192000.0,182578.53445922787
1000,178000.0,187551.6378112427
1004,178000.0,207148.27023699257
1005,87500.0,229281.98797755208
1007,121000.0,152877.20852137916
1023,222000.0,296790.2660149239
1027,210000.0,244837.63773782135
1031,166500.0,220393.63895125792
1032,169900.0,163855.18382459905
1039,190000.0,118292.57426725014
1043,200000.0,161277.33852665132
1049,210000.0,273188.050052634
1051,210000.0,356250.8908744347
1061,225000.0,306490.9465703746
1068,290000.0,404700.7223122846
1069,235000.0,356723.76848733856
1081,244000.0,242528.1321729769
1085,277900.0,330489.3400842098
1087,230000.0,314972.51724161254
1089,200000.0,200092.58741240963
1092,255000.0,303242.48845203675
1096,260000.0,321609.4630633298
1100,280000.0,361361.08197460574
1104,257500.0,322870.3981763625
1113,260000.0,340893.3220588014
1115,350000.0,534061.6533824616
1116,235000.0,318694.4089087702
1119,277000.0,478753.9201346087
1129,206000.0,237262.0184931861
1136,305000.0,487695.5534033916
1167,250000.0,342442.131052104
1168,340000.0,506900.7362763544
1173,250000.0,517761.8111770371
1175,295000.0,365349.3399090096
1178,298000.0,372755.97578316357
1181,282500.0,434838.2574059085
1203,250000.0,323929.3921146811
1204,212000.0,194027.97231742935
1205,220000.0,174698.61323262868
1206,255000.0,297636.8647669852
1215,270000.0,246303.58901553723
1222,260000.0,224309.46125340814
1225,320000.0,296418.2107714097
1226,290000.0,267799.4176773857
1245,293000.0,283955.2777777199
1250,325000.0,319226.9462372641
