row_id,actual,predicted
8648,52,29.845778554835064
8652,7,63.87810424072063
8653,14,136.78521360813468
8657,201,124.52734968699446
8661,215,153.71810014008338
8662,111,195.47649528447477
8663,106,202.39363312441697
8667,66,135.86637557172557
8669,39,109.16492630337623
8671,7,76.74300203243733
8672,4,31.11855894863505
8685,153,90.54664038637549
8694,3,35.95995271498359
8695,2,26.641460689134632
8698,85,55.824808279640806
8703,75,59.17717734366703
8704,74,68.18912088098712
8707,77,66.2432346101752
8710,224,135.1177598950609
8714,33,56.32684709966729
8715,18,56.32684709966729
8717,3,42.17720665088771
8724,315,162.35813305753135
8733,281,143.36875147796286
8734,289,135.1177598950609
8740,14,43.33331619565678
8746,78,54.217821086603166
8749,227,60.58811433119128
8757,412,195.8009531030784
8758,383,186.68449234225037
8766,5,35.259163223293186
8768,3,31.285692089947048
8769,13,39.29055849941818
8771,205,89.15921156618714
8772,447,161.65734356584096
8774,116,55.62605760797686
8775,138,72.97296942278341
8777,204,126.17799084572935
8778,178,133.83380550638583
8780,294,194.5305801739027
8790,38,91.26006305495754
8795,20,63.55990342966618
8811,119,134.51759394187366
8813,72,78.92743249471762
8822,208,100.51935776097338
8824,351,156.73363867211356
8833,91,53.10021992804083
8836,15,42.83127737563031
8838,5,35.4579138949571
8841,21,37.88232197804449
8846,108,65.22537495151232
8847,88,67.1574951826264
8848,103,66.76887204807494
8849,80,64.75707401916215
8858,62,54.217821086603166
8862,4,33.85092670191949
8866,222,78.35040837294189
8867,471,160.24910704446728
8869,83,54.217821086603166
8873,106,132.42556898501215
8874,136,132.73330668828058
8875,240,145.57221644985984
8879,200,92.149691490916
8880,116,75.07623533743627
8884,7,39.149970624937936
8885,5,33.85092670191949
8890,256,78.35040837294189
8894,99,65.5505079895888
8900,134,149.5656113057265
8906,9,69.97551306289782
8910,3,26.741299764236288
8911,2,27.64475642718213
8913,89,67.47199040775405
8916,230,81.44652858202436
8921,156,106.43753161028408
8924,495,227.60200101275663
8932,12,52.13484293574422
8933,14,62.026866640037454
8934,7,29.43060770762294
8938,177,81.36563208735318
8939,419,163.26433075887857
8943,154,69.59735740236081
8948,332,144.77698799933654
8953,65,57.735083621040985
8954,65,57.735083621040985
8957,38,35.09203008198119
8958,20,25.97877601238028
8968,220,64.12939785776618
8982,25,26.480814832406764
8984,5,38.66904632034907
8990,165,57.447453160413374
8992,224,66.40879990290624
8993,188,66.1669739577387
8997,120,124.5280306108916
9000,72,57.4765341633849
9001,60,57.4765341633849
9007,8,30.61953417374005
9009,13,53.10021992804083
9011,78,138.3922008011723
9015,185,85.73497044949893
9017,181,64.2057727236531
9019,180,76.19480590358131
9031,13,46.68956319803553
9032,57,57.1102936032336
9043,462,227.60200101275663
9047,180,96.94315998427174
9048,90,96.4441247799829
9052,2,89.23821240853508
9059,202,62.19510152422889
9063,130,65.25911283918862
9064,105,65.93549690690678
9070,165,65.10234019634169
9071,124,57.24505711255297
9073,38,56.32684709966729
9075,5,41.25899663800203
9081,206,79.95739556597948
9082,423,161.8560942375049
9085,99,57.75692851075486
9086,111,67.27091086810142
9087,124,65.25911283918862
9088,119,65.01728689402108
9093,234,89.40444753025926
9100,11,37.36818923635728
9102,3,32.89267928298467
9107,263,64.10537686562907
9115,349,144.77698799933654
9120,72,58.653293633926666
9127,2,36.50384658970812
9128,1,46.19636644144994
9130,25,135.04905407371328
9131,42,57.54532516853686
9132,45,46.19636644144994
9136,95,53.5867875232735
9139,106,84.32461605614454
9141,85,75.12608521366047
9146,52,39.12149345551873
9150,2,30.02071962136988
9151,3,36.50384658970812
9153,13,63.87810424072063
9159,199,60.425498474524574
9170,19,41.22429018259268
9173,1,25.03447349609702
9174,1,29.877455568573357
9175,19,37.88232197804449
9178,272,125.41157900454024
9184,61,51.08079237228637
9185,74,63.21599858422542
9194,25,47.54122188650666
9196,8,44.64984589034161
9197,3,25.83094424998156
9199,26,45.9423173055728
9202,490,179.62175694034966
9204,116,75.07623533743627
9206,175,88.85828936154255
9208,173,88.99981571282618
9211,515,227.60200101275663
9214,229,82.93351842122499
9216,125,75.07623533743627
9218,31,49.30939603979986
9222,4,29.877455568573357
9223,33,37.88232197804449
9226,513,160.24910704446728
9231,212,101.0653522221854
9235,470,186.95318533078023
9236,439,161.56506275215807
9239,185,71.1569745518404
9246,3,36.93942696048748
9250,530,164.7234990848192
9252,108,68.02562547725802
9259,413,212.93074294375128
9260,406,219.3693725354999
9263,192,89.09545660960598
9265,91,85.85357297070435
9269,8,34.033991846705376
9270,4,23.043993664099403
9271,24,36.429955481965024
9274,220,196.56383262026077
9276,126,76.89381734609208
