row_id,truth,prediction
2,0.95,0.9528671875
18,0.95,0.9569218749999999
28,0.95,0.95365625
55,0.95,0.9524843749999999
56,0.95,0.9515703125
67,0.95,0.9528749999999999
85,0.95,0.9524140624999999
90,0.95,0.9569765625
114,0.95,0.9518984374999999
140,0.95,0.950875
142,0.95,0.9513515625
157,0.95,0.9507578125
195,0.95,0.9510390625
203,0.95,0.95128125
206,0.95,0.951265625
214,0.95,0.9510546875
215,0.95,0.9517265625
224,0.95,0.9512968749999999
279,0.951,0.9589921874999999
297,0.951,0.95440625
315,0.951,0.9563437499999999
321,0.951,0.9537890625
326,0.951,0.9530781249999999
336,0.951,0.9509296875
341,0.951,0.9520546875
367,0.951,0.951546875
374,0.951,0.9515
390,0.951,0.9522734374999999
409,0.951,0.9506796875
414,0.951,0.9536328125
418,0.951,0.9508125
420,0.951,0.9514921875
458,0.951,0.9533984375
469,0.952,0.9551484375
476,0.952,0.9526171874999999
518,0.952,0.9514453125
558,0.952,0.954984375
576,0.952,0.9591015625
626,0.952,0.9513125
636,0.952,0.951828125
653,0.952,0.9519687499999999
683,0.952,0.95371875
698,0.952,0.9549140625
707,0.953,0.9553984375
723,0.953,0.9532968749999999
732,0.953,0.9535625
744,0.953,0.9527265625
750,0.953,0.9533437499999999
775,0.953,0.9524374999999999
779,0.953,0.953984375
805,0.953,0.9533906249999999
813,0.953,0.9535703124999999
843,0.953,0.95265625
883,0.953,0.9531796874999999
931,0.953,0.953125
937,0.954,0.9546328125
949,0.954,0.9549296875
956,0.954,0.9545390625
973,0.954,0.9541093749999999
1027,0.954,0.953859375
1087,0.954,0.952890625
1096,0.954,0.9524296875
1097,0.954,0.9554453125
1123,0.954,0.9538671875
1131,0.954,0.9547343749999999
1181,0.955,0.9554843749999999
1183,0.955,0.955375
1236,0.955,0.9547578124999999
1265,0.955,0.9549687499999999
1331,0.955,0.9555546874999999
1339,0.955,0.9546874999999999
1340,0.955,0.9555468749999999
1353,0.955,0.954328125
1355,0.955,0.9545078124999999
1356,0.955,0.9555234374999999
1377,0.955,0.9547265625
1409,0.956,0.9587578124999999
1418,0.956,0.9559687499999999
1422,0.956,0.9591328124999999
1423,0.956,0.955375
1426,0.956,0.956125
