row_id,truth,prediction
38,73000.0,164862.5000000001
73,747000.0,719672.6562500002
81,842000.0,655315.6250000002
85,252500.0,217226.5625
98,260000.0,281560.93749999994
99,285000.0,291728.90625
132,218400.0,297270.3125
152,120000.0,193809.3750000001
170,140000.0,199556.24999999997
171,165000.0,201908.59375
225,247000.0,227090.62500000006
263,230000.0,188056.2500000001
280,235000.0,203840.62500000003
308,198000.0,175663.28124999997
310,135000.0,180419.53125000012
317,290000.0,231703.90625000003
338,235000.0,217133.5937499999
345,260000.0,262079.68749999994
374,240000.0,260127.34374999994
436,190000.0,187644.53124999985
452,231000.0,222736.71874999983
469,405000.0,367411.71875
510,310000.0,313516.40625
515,400000.0,513695.3125
553,235000.0,179685.15624999997
558,235000.0,322323.4375
585,163000.0,204188.28124999994
597,245000.0,344996.875
608,350000.0,369483.59375
649,290000.0,376953.90625
656,265000.0,338049.21875
665,219000.0,257850.78125000012
675,230000.0,275443.75
697,151800.0,135482.03124999997
701,95000.0,155257.81249999983
706,162000.0,180837.49999999997
729,120000.0,141107.0312499999
762,170000.0,169782.03125000015
777,91000.0,168408.59374999985
778,176500.0,162112.49999999994
783,125000.0,153035.15625000006
792,101100.0,130896.09374999994
800,145000.0,146792.96874999997
804,75000.0,137612.50000000003
820,172000.0,127155.46875
844,171000.0,170633.59375000003
848,165000.0,304871.87499999994
850,168000.0,162608.5937499999
883,178000.0,160768.74999999997
886,175000.0,183107.8125
920,135000.0,164665.62500000012
940,125000.0,161828.90624999985
956,250000.0,219765.62499999994
1008,199000.0,194203.90625
1017,165000.0,195443.74999999988
1018,205000.0,180185.15625
1064,195000.0,269841.40624999994
1080,250000.0,239081.24999999977
1107,296000.0,339116.015625
1151,290000.0,262257.0312499999
1159,305000.0,387085.9375
1172,295000.0,242257.81249999977
1186,190000.0,221488.2812499999
1187,250000.0,238597.65624999983
1190,290000.0,268109.3749999999
1219,175000.0,255344.53125
1237,200000.0,252164.84374999994
1246,210000.0,240847.65624999985
1303,220000.0,334893.75
1306,337000.0,326365.625
1340,260000.0,277002.3437499999
1371,125000.0,183264.0625
1391,145000.0,141143.75000000003
1400,85000.0,133037.49999999988
1448,85000.0,142082.03124999988
1471,155000.0,228469.53125
1475,107000.0,118742.18750000006
1492,132000.0,159303.125
1523,395000.0,306071.875
1544,475000.0,379526.171875
1546,237000.0,282582.03125
1549,170000.0,208184.37499999994
1557,100000.0,134053.125
1570,299900.0,419919.53125
1577,479000.0,367390.625
1579,450000.0,422542.96875
1596,890000.0,756589.8437499998
1599,298000.0,289953.9062500001
1600,315300.0,302179.6875
1601,485000.0,572189.8437500001
1628,548500.0,576183.59375
1635,635000.0,509742.1875
1638,1215000.0,1299426.5625
1640,540000.0,381557.03125
1658,735000.0,594834.375
1670,756000.0,585748.4375000001
1683,380000.0,526382.8125000001
1692,370000.0,332103.125
1697,525000.0,413178.90625
1746,195000.0,183678.90624999994
1772,205000.0,187192.18749999985
1776,380000.0,368176.5625
1819,400000.0,470074.99999999994
1823,530000.0,666342.9687499998
1833,929000.0,637050.78125
1890,1650000.0,1054804.6874999995
1900,190000.0,206474.21874999997
1926,299000.0,320650.0
1948,475000.0,527526.5625000001
1972,700000.0,647660.1562500001
1992,692000.0,565613.28125
1998,390000.0,426996.875
2013,680000.0,768361.71875
2036,95000.0,274591.40625
2085,90000.0,117167.96874999988
2105,182500.0,233307.03124999994
2106,235000.0,233189.84374999994
2120,175000.0,265410.9375
2153,146500.0,177952.3437500002
2160,186000.0,195065.62500000012
2173,120000.0,144389.84375
2179,195000.0,180124.21875000003
2181,110000.0,121123.43750000006
2191,98000.0,175330.46875000006
2200,90000.0,107705.46875000012
2216,180000.0,347194.53125
2232,195000.0,188085.9375
2258,125000.0,119242.96875
2261,140000.0,122294.53125000006
2289,135000.0,173585.15624999997
2290,163000.0,177608.5937499999
2292,130000.0,159312.49999999985
2306,2000000.0,1179020.3125
2307,2250000.0,1136120.3124999995
2358,330000.0,286371.09375
2374,255000.0,231082.81250000006
2384,350000.0,373954.6875
2385,130000.0,158157.8124999999
2398,140000.0,187927.34375
2399,130000.0,187867.18749999988
2403,140000.0,195813.28125000015
2436,187800.0,186750.78125
