row_id,actual,predicted
1200,-0.344809724763425,-0.10173033109199911
1201,0.96581609356522,0.664884136462179
1202,1.4408196015526813,1.3796235934899352
1203,1.601303206126243,1.6346717216822764
1204,-3.632686619644564,-3.5799785741214927
1205,2.5594903309294326,2.397529882393371
1206,-1.528652396600876,-1.2751120514571845
1207,-1.5195316117687359,-1.331134741559817
1208,1.0722736576184597,0.8529837553031234
1209,-0.23042988822322294,-0.5266038235199033
1210,1.3420751234039106,0.7845841797132214
1211,-0.2168347451351877,0.3742103676456584
1212,1.5639371611080244,0.948018619148975
1213,-3.756841410357741,-4.30856058930011
1214,1.4942123679545727,1.4286863643230225
1215,-0.8475625381593569,-0.542839721068638
1216,-0.07367135024535237,0.36038625867344526
1217,-1.8586318974236895,-0.7593379856697625
1218,0.8313601426632736,1.5492534370919402
1219,-3.4657051751571406,-3.1298615514040375
1220,-4.6887791233272615,-4.1922734461419555
1221,-0.8808907095115549,-0.64308472450459
1222,2.4529687235995405,2.085632654004439
1223,0.2915910269913472,1.0346219832202495
1224,-1.0115598469022897,-1.39415558937766
1225,-0.5948926946658405,-0.5577292517411288
1226,-0.9985400969389902,-1.1697043321377842
1227,-1.7764999245380833,-0.9705501057273963
1228,-3.27170278907768,-3.4635143267810635
1229,-1.8790031605043347,-1.8951949092566058
1230,-1.5495980147472297,-1.150612705236161
1231,-2.294147416121285,-2.1912804634364553
1232,1.2113891469358888,1.6572978288814397
1233,0.004331691425243256,-1.0998824612935783
1234,-2.2983073179530384,-1.830460949817718
1235,-2.470503872375443,-2.4811265800794238
1236,1.4503881240751704,1.05472259133407
1237,-0.8459568761761171,-0.32715581610753014
1238,-1.221319621210137,-1.2401910921930244
1239,-0.32084887146924856,-0.26151687268896834
1240,-2.4932788381652276,-1.9773027300233499
1241,-0.8038263812222731,-0.4455887140427203
1242,0.9055171527287058,0.8158727528789992
1243,-0.682549343863489,-1.0795573897489916
1244,3.9467702583643867,3.221794685805828
1245,1.1131754498208224,0.47141349163002944
1246,1.2569287402577312,0.696303279693975
1247,0.9638800215711536,1.1390124614139214
1248,0.9578078767707596,0.4652897299688632
1249,-0.7571187600718505,-0.10327168748503884
1250,-0.6944923703397748,-1.177081847446684
1251,1.40334030221631,1.7087879951342055
1252,0.6256760592205718,0.5985627647250602
1253,-0.0019036575855370108,0.09450258102469426
1254,-2.914767147146178,-2.9337533408193006
1255,-1.5069000345460823,-1.3489049775596413
1256,-1.703133255453367,-2.091877975490765
1257,1.7960524590449158,1.172998099514248
1258,-0.9161756313643805,-0.9581782326001981
1259,1.3829061249541912,1.0470045822170349
1260,1.1778605712826553,1.4373027972360812
1261,-1.398050834170205,-0.8983039725195368
1262,-0.787592633351811,-0.7536763071241703
1263,2.251571292556277,1.1397273050772672
1264,0.22354136588595752,0.1564664418967318
1265,-2.419131462688716,-2.0172638183115015
1266,1.6097230867489376,1.2176457354578079
1267,-0.726300687808877,-0.47707813049611414
1268,-1.1632223168102067,-1.5309879637827717
1269,-2.8322098056329206,-3.710992543997203
1270,-1.8704447743685977,-2.3964955586692023
1271,-2.594815452161488,-2.321566662312207
1272,1.146131642535638,1.125349194723056
1273,0.9235035252481282,1.3646241951787013
1274,0.11546407575937478,0.6039693890173665
1275,2.8980347088045915,3.080210227684226
1276,5.562092696051365,5.085374031807772
1277,2.6163617221043,2.4816682288048604
1278,-2.600360559272519,-2.343487237381479
1279,2.1106233450888396,2.33297899928682
1280,-0.1017627079126378,0.9623572386516471
1281,-3.257311703091906,-2.1721711210792187
1282,-1.3637244234327976,-1.055672783155504
1283,-1.757152170442357,-1.5358985169568853
1284,0.08168792539868325,-0.41418839165270366
1285,1.4603148123716378,1.747021765092608
1286,1.189294901528533,0.7704847752651587
1287,2.261819870871569,1.5691498378697775
1288,1.4234534946879926,1.2481747809269224
1289,2.5459458256393876,2.0065910886406306
1290,-2.1708871215021524,-1.8291326853658505
1291,-0.5157652342070485,-0.5606719497398591
1292,0.23840709916872235,0.2839367022541733
1293,1.2331253034987295,1.1473197735565082
1294,-4.384658164673995,-4.120899386155468
1295,3.039006181032219,3.5313938424845577
1296,-2.2198830661916986,-2.35367090263175
1297,-0.8518146541622993,-0.9843382309163093
1298,-0.20952022289770697,-0.3049972440637803
1299,2.601794045501503,2.7359889704600544
1300,3.6176278371409314,3.8950250529701207
1301,1.3913410226894736,0.654514736086258
1302,-0.7314661981883034,-1.1234531432964123
1303,0.9249598343687253,0.711339254733343
1304,-1.600753436637203,-2.0948434260659634
1305,0.9713775898489976,0.9408499937269891
1306,-2.4910714970129204,-1.8072705244264302
1307,-3.1464274524454003,-3.003251286850299
1308,-3.9020572677773533,-3.4399630108412587
1309,2.866608409973376,1.896363784093757
1310,0.23567741133405523,0.3927642926037608
1311,-0.4520978971393764,-0.29646737314278876
1312,-0.7600084790185352,-0.15890637551664302
1313,2.693800934953959,2.8142753242824847
1314,1.1383764604151654,0.9042553319951159
1315,1.6427401867765055,1.6482592491003363
1316,-1.3864054421911733,-1.109706367181872
1317,-0.3813509501035092,-0.5814223827941124
1318,4.111833708186053,4.202061292267605
1319,-2.4405608106868364,-2.894606225383208
1320,-0.20542506179533432,-0.6382758888805071
1321,-3.4198998449295934,-3.1038244474847896
1322,-1.9607284730279626,-1.6292104545160455
1323,-2.9833157357145494,-3.370705109013667
