row_id,actual,predicted
1200,0.0,0.0
1201,1.0,1.0
1202,0.0,0.0
1203,1.0,1.0
1204,1.0,1.0
1205,0.0,0.0
1206,0.0,0.0
1207,1.0,1.0
1208,1.0,1.0
1209,1.0,1.0
1210,1.0,1.0
1211,1.0,1.0
1212,0.0,0.0
1213,0.0,0.0
1214,0.0,0.0
1215,0.0,0.0
1216,0.0,0.0
1217,0.0,0.0
1218,0.0,0.0
1219,0.0,0.0
1220,1.0,1.0
1221,0.0,0.0
1222,0.0,0.0
1223,0.0,0.0
1224,1.0,1.0
1225,1.0,1.0
1226,1.0,0.0
1227,0.0,0.0
1228,1.0,1.0
1229,0.0,0.0
1230,1.0,1.0
1231,1.0,1.0
1232,1.0,1.0
1233,0.0,0.0
1234,0.0,0.0
1235,0.0,0.0
1236,1.0,1.0
1237,1.0,0.0
1238,1.0,1.0
1239,0.0,0.0
1240,1.0,1.0
1241,1.0,1.0
1242,0.0,0.0
1243,1.0,1.0
1244,1.0,0.0
1245,0.0,0.0
1246,1.0,0.0
1247,0.0,1.0
1248,0.0,0.0
1249,0.0,0.0
1250,1.0,1.0
1251,0.0,0.0
1252,0.0,0.0
1253,1.0,1.0
1254,0.0,0.0
1255,0.0,1.0
1256,0.0,0.0
1257,0.0,0.0
1258,1.0,1.0
1259,0.0,0.0
1260,0.0,0.0
1261,1.0,1.0
1262,0.0,0.0
1263,1.0,1.0
1264,1.0,0.0
1265,1.0,1.0
1266,0.0,0.0
1267,0.0,0.0
1268,1.0,1.0
1269,0.0,0.0
1270,0.0,0.0
1271,0.0,0.0
1272,0.0,0.0
1273,1.0,1.0
1274,0.0,0.0
1275,0.0,0.0
1276,0.0,0.0
1277,0.0,0.0
1278,1.0,1.0
1279,0.0,0.0
1280,1.0,1.0
1281,0.0,0.0
1282,0.0,0.0
1283,0.0,0.0
1284,0.0,0.0
1285,1.0,1.0
1286,0.0,0.0
1287,1.0,1.0
1288,1.0,1.0
1289,0.0,0.0
1290,0.0,0.0
1291,0.0,0.0
1292,1.0,1.0
1293,0.0,0.0
1294,0.0,0.0
1295,0.0,0.0
1296,1.0,1.0
1297,0.0,0.0
1298,1.0,1.0
1299,1.0,1.0
1300,1.0,1.0
1301,1.0,1.0
1302,1.0,1.0
1303,1.0,1.0
1304,1.0,1.0
1305,0.0,0.0
1306,0.0,0.0
1307,0.0,0.0
1308,0.0,0.0
1309,1.0,1.0
1310,1.0,1.0
1311,1.0,1.0
1312,1.0,1.0
1313,1.0,1.0
1314,0.0,1.0
1315,0.0,0.0
1316,1.0,0.0
1317,0.0,0.0
1318,0.0,0.0
1319,0.0,0.0
1320,0.0,0.0
1321,0.0,0.0
1322,0.0,0.0
1323,0.0,0.0
1324,0.0,0.0
1325,0.0,0.0
1326,0.0,1.0
1327,0.0,0.0
1328,1.0,1.0
1329,1.0,1.0
1330,1.0,1.0
1331,0.0,0.0
1332,0.0,0.0
1333,1.0,1.0
1334,1.0,1.0
1335,1.0,0.0
1336,0.0,0.0
1337,1.0,1.0
1338,0.0,0.0
1339,0.0,0.0
1340,0.0,0.0
1341,0.0,0.0
1342,0.0,0.0
1343,0.0,0.0
1344,1.0,1.0
1345,0.0,0.0
1346,0.0,0.0
1347,1.0,0.0
1348,0.0,0.0
1349,1.0,1.0
1350,0.0,0.0
1351,1.0,1.0
1352,0.0,0.0
1353,0.0,0.0
1354,0.0,0.0
1355,0.0,0.0
1356,1.0,1.0
1357,1.0,1.0
1358,0.0,0.0
1359,1.0,1.0
1360,0.0,0.0
1361,0.0,0.0
1362,1.0,1.0
1363,0.0,0.0
1364,0.0,0.0
1365,1.0,1.0
1366,0.0,0.0
1367,0.0,0.0
1368,1.0,1.0
1369,1.0,1.0
1370,1.0,1.0
1371,1.0,1.0
1372,0.0,0.0
1373,1.0,1.0
1374,1.0,1.0
1375,0.0,0.0
1376,1.0,1.0
1377,1.0,1.0
1378,0.0,0.0
1379,0.0,0.0
1380,0.0,0.0
1381,0.0,0.0
1382,1.0,1.0
1383,1.0,1.0
1384,1.0,1.0
1385,0.0,0.0
1386,0.0,0.0
1387,1.0,1.0
1388,0.0,0.0
1389,1.0,1.0
1390,1.0,1.0
1391,1.0,0.0
1392,0.0,0.0
1393,1.0,1.0
