row_id,actual,predicted
3,6,5.43157446371468
6,5,4.989147835366608
9,5,5.0
10,5,5.325422932682008
11,5,5.0
28,5,5.0
29,6,5.810897940766291
36,6,5.318229921533652
38,4,5.0
48,5,5.0
52,6,5.6386877243351154
60,5,5.0
87,5,6.094517927467851
93,5,6.094517927467851
94,4,5.0
98,5,5.0
104,5,4.688159744140865
106,5,5.159595068049153
107,5,5.328551326397356
109,5,5.0
113,6,6.021408702376158
116,6,5.722353308976976
134,6,5.0
136,5,5.310280683476339
138,5,5.420457913101388
141,5,5.310280683476339
145,5,5.0
147,5,5.321831124191829
150,6,5.306669931551684
161,4,5.323274832266448
168,6,6.0
187,5,4.690532067437007
196,5,5.347384641047401
207,5,5.0
208,5,5.669541027774937
211,6,4.998802645388038
217,5,4.885113201580927
225,6,5.0
226,6,5.0
228,6,5.0
229,5,5.0
230,7,5.499921633650771
233,5,5.0
234,6,4.652840187091859
239,6,4.652840187091859
250,6,6.293464072749294
268,6,5.646290004245542
270,6,5.682215573519889
272,5,6.0
274,5,5.0
275,6,5.682215573519889
276,6,5.646290004245542
280,6,6.0
281,7,5.6809419135361505
282,5,5.9882054838282635
286,6,5.944666858616143
287,6,5.330229176387767
292,6,6.0
293,6,5.648344523641026
294,6,6.0
316,5,5.327990267029791
318,7,6.0
320,7,6.0
324,6,5.704507655518799
325,6,5.704507655518799
327,5,6.69258715612639
334,7,6.0
336,6,7.68023788753033
338,6,6.03688919698226
342,6,5.670413607380835
343,6,5.670413607380835
348,6,5.715138840419985
356,5,6.445965338332588
361,6,6.344852462789842
362,5,5.065907577434602
365,6,6.626021842449111
372,6,6.008846286726913
378,6,7.401835201443802
385,6,5.0
389,7,6.303861135308204
390,8,6.721435710932958
392,5,5.0
402,6,5.0
403,6,6.0
407,7,5.75287903776886
409,4,5.199702391360593
410,6,5.22656210104854
412,5,5.370173668838569
415,5,5.0
420,7,5.68797152998896
421,7,5.637901990727807
425,7,5.637901990727807
426,6,5.655514825015908
428,5,5.344935160470136
429,6,5.645714290021974
431,5,4.671330118210881
443,7,6.381918269529275
445,6,5.376542911324457
446,5,5.773684857892297
461,5,6.0
462,5,6.0
464,6,5.734835648699564
465,5,6.362551734266107
472,6,6.0
481,8,6.324336041424432
485,5,5.582374479285837
486,5,5.582374479285837
489,6,5.6124674543674145
494,6,6.0
497,5,5.230827126183562
501,7,5.652534220373489
502,7,5.652534220373489
512,6,6.697219125020327
527,6,5.2545684618729185
528,6,5.327336684118267
544,6,7.366746178219985
559,6,7.256320854439623
560,5,6.0
564,6,7.256320854439623
565,5,6.0
568,6,6.0
583,7,6.0
595,5,5.0
596,6,5.66548180765015
599,6,5.660618247114959
602,5,5.0
614,6,5.3190856467819305
615,5,5.0
616,5,5.0
632,6,5.328735283736434
670,5,6.345975402076784
