row_id,actual,predicted
3,6,5.622151872193153
6,5,5.410931119059747
9,5,5.386472961796742
10,5,5.46678932114346
11,5,5.386472961796742
28,5,5.261174660415159
29,6,5.589813859134229
36,6,5.611920926913455
38,4,4.888120192197176
48,5,5.355315682449229
52,6,5.636979184595096
60,5,5.266777612617093
87,5,5.703912062650929
93,5,5.703912062650929
94,4,5.346383037514703
98,5,4.8885113835791
104,5,5.330364598315341
106,5,5.2380214068205895
107,5,5.474066408472648
109,5,5.0
113,6,5.600167073189934
116,6,5.583641066098103
134,6,4.755025048090026
136,5,5.360689896904473
138,5,5.2539944141707
141,5,5.360689896904473
145,5,5.0
147,5,5.401424080092967
150,6,5.523641538226342
161,4,5.530345384214746
168,6,5.62964785332792
187,5,5.147804324395366
196,5,5.399455470546545
207,5,5.075113617440199
208,5,5.256972849711161
211,6,5.083998396848064
217,5,5.180618867929898
225,6,5.491575918560988
226,6,5.1557075253613345
228,6,5.491575918560988
229,5,5.533077859183985
230,7,5.684632850020952
233,5,5.533077859183985
234,6,4.704650827634279
239,6,4.704650827634279
250,6,6.006561123028917
268,6,5.506062479096265
270,6,5.836845657227788
272,5,5.794448847186999
274,5,5.298425215720094
275,6,5.836845657227788
276,6,5.506062479096265
280,6,5.8875602719857385
281,7,5.47748085226493
282,5,5.67557663124815
286,6,5.922322885027462
287,6,5.82738230518458
292,6,5.658211212722785
293,6,5.560368854860499
294,6,5.888289984564617
316,5,5.248649914399996
318,7,5.585965455851974
320,7,5.585965455851974
324,6,5.803916464240749
325,6,5.803916464240749
327,5,6.522133932219583
334,7,6.069141643644421
336,6,6.754795181292892
338,6,5.867110259170691
342,6,5.938413245289798
343,6,5.938413245289798
348,6,5.714700030320016
356,5,5.944739953474841
361,6,5.907724915673763
362,5,5.535210985456011
365,6,6.472791920545363
372,6,6.5172333864093845
378,6,6.424183555161213
385,6,5.477529935221322
389,7,5.845551592746882
390,8,6.10513415799626
392,5,5.560848683447442
402,6,5.749256089629995
403,6,5.62049317533294
407,7,6.010981635876593
409,4,5.716301273007605
410,6,5.146706519444907
412,5,5.224523671459041
415,5,5.27286960610709
420,7,5.765448866187667
421,7,5.78900348105131
425,7,5.78900348105131
426,6,5.665985917587834
428,5,5.532744382515897
429,6,5.451201644888633
431,5,5.174964086522134
443,7,6.493070720600327
445,6,5.432642965942366
446,5,5.864928838257276
461,5,5.4983508990456595
462,5,6.345825580861969
464,6,5.7105592666184455
465,5,5.88526356859226
472,6,5.908019160836261
481,8,6.554224261697083
485,5,5.320592597558909
486,5,5.320592597558909
489,6,5.988927576912125
494,6,5.407858960026376
497,5,5.622933275388827
501,7,5.985157087678166
502,7,5.985157087678166
512,6,5.936934113798688
527,6,5.9740183862138965
528,6,5.403830979615897
544,6,6.07453078865459
559,6,6.087432291767522
560,5,5.748829549556813
564,6,6.087432291767522
565,5,5.748829549556813
568,6,5.657694416073822
583,7,6.1998333921706825
595,5,5.258262948253434
596,6,5.502867023435632
599,6,5.45951299660576
602,5,5.051997341797966
614,6,5.180648038225524
615,5,5.101567546817206
616,5,5.101567546817206
632,6,5.534331842890171
670,5,5.547959326507632
680,5,5.589537919848121
681,6,5.398203614347959
692,5,5.281088237022334
700,6,5.255176316997149
703,4,5.373512790678977
714,5,5.266802002661885
740,6,5.491325074214551
742,5,5.473123437038961
748,6,5.675517960245267
752,5,5.241697486424455
755,6,5.296721961022145
762,6,5.285538458976228
766,5,5.167431320373595
778,5,5.597679666274813
780,6,5.607976545701182
785,5,5.416847663017702
786,5,5.416847663017702
795,5,5.428442811388574
801,5,5.544019692193919
804,6,5.513917821577434
810,5,5.390389906775196
819,5,5.4863255131850925
820,5,5.430018914848124
828,8,6.087167653042073
829,6,5.760306914337309
831,6,5.760306914337309
832,3,5.758690653891039
833,4,5.696748235358122
843,5,5.168417259333288
849,5,5.262201206651716
850,5,5.4826092624250995
851,5,5.4826092624250995
853,6,5.9874480057694095
854,6,5.9874480057694095
855,7,5.80987423241045
856,6,5.9874480057694095
858,7,6.236041353613235
863,5,5.202384439327008
865,5,5.188330778022965
867,6,6.120248359922918
871,5,5.6692776465846455
873,7,6.308401213060213
881,6,5.923603896904639
887,7,6.007135468367655
891,5,5.2828442987319475
893,5,5.2828442987319475
895,6,5.777255690125942
897,6,5.777255690125942
903,7,5.209844399660173
904,7,5.209844399660173
906,5,5.5144166752389125
909,6,6.233081526590717
911,6,6.13127673588203
912,6,6.617639344284057
914,6,6.233081526590717
915,6,6.670809762866757
916,5,5.3530672217178354
945,7,6.240480119583623
952,7,6.297680492764971
959,5,5.815747715385896
965,6,6.608280961707046
992,6,5.267916314112467
994,5,5.300987719538453
995,6,5.606096273454881
1010,7,6.6532499208679265
1012,5,4.761009358967368
1013,6,5.60407232533469
1017,6,6.287455324563753
1018,6,6.287455324563753
1022,5,5.445270848720134
1023,6,6.6721753842068345
1028,6,5.380941139158275
1031,7,5.769960949001304
1037,5,4.906813804673447
1039,6,6.094976113781962
1042,6,6.094976113781962
1046,6,5.6498214187777265
1047,5,5.673163055984256
1050,5,5.673163055984256
1052,5,5.709785696490581
1057,5,5.140109034093854
1064,6,5.649791314455897
1066,7,5.821792202696727
1071,5,5.117943741866187
1074,5,5.117943741866187
1075,7,5.751544270834
1082,6,5.327893759982168
1083,6,6.244521747826384
1084,6,5.327893759982168
