row_id,truth,prediction
4,7.0,6.254032966333559
19,9.0,8.411420249287284
26,11.0,10.979133584868556
27,12.0,10.744481373479706
34,13.0,12.875000041609075
38,11.0,9.938342270004574
43,5.0,4.366921250071811
47,7.0,10.102248117796641
48,6.0,6.010911799799752
49,9.0,10.555879377123219
51,7.0,8.67923014503435
52,10.0,8.78010105855627
53,10.0,9.385004472392861
57,8.0,9.028136522078379
60,7.0,8.975195833606843
63,7.0,8.15968829994383
74,13.0,10.291729960808329
77,10.0,11.159015040712765
114,11.0,9.80014653311907
118,9.0,12.299727886635884
121,7.0,7.017522301071072
122,14.0,11.571074012595387
123,6.0,7.7392682444882395
134,7.0,5.285380521066094
140,10.0,10.297498517865629
143,11.0,9.991334427639668
145,10.0,9.68874153699657
148,5.0,4.266118641222208
157,16.0,17.16964465385196
160,13.0,11.548477802274203
171,7.0,11.5052941885311
172,8.0,10.022943123637475
177,8.0,6.429096160420897
184,12.0,12.747008414287368
187,10.0,11.780053765412564
193,8.0,7.85813424534743
200,9.0,9.697061635422745
205,9.0,10.734648214123636
209,7.0,6.779156099137532
225,9.0,10.188710117966279
229,15.0,11.979634035618938
230,13.0,11.294878242768858
236,1.0,4.533716401562437
237,3.0,3.948959617820149
245,10.0,6.610878274997722
247,9.0,6.869591394798454
248,7.0,6.101850564305234
249,7.0,7.228007051100673
251,13.0,12.601287868860197
258,15.0,10.953021198832571
267,8.0,8.447202493018638
269,13.0,10.450254369177642
278,20.0,13.870036747687418
290,17.0,12.829725398228252
292,15.0,11.690020558949323
299,9.0,8.539748307845786
303,6.0,8.267681669915042
305,4.0,4.482177136740767
325,7.0,6.886735015998479
326,7.0,6.898981869958973
334,16.0,16.574795774033056
343,12.0,10.86021222964109
344,8.0,12.157203502971727
347,6.0,6.369469811089851
348,8.0,7.822211377166909
350,8.0,9.43523276393055
358,17.0,13.961037011561654
359,16.0,11.881723423087825
374,13.0,12.050570836271238
381,10.0,10.534155387775826
382,10.0,9.349404756433415
383,12.0,10.39353414170557
384,10.0,9.42335351943485
386,12.0,9.272183483362339
387,10.0,9.343577706586608
389,9.0,7.801973713785738
392,10.0,9.841228938179507
396,10.0,10.722665446907882
426,18.0,11.90423784392
434,13.0,8.053304539923245
446,13.0,16.450355388621055
450,16.0,13.566515674960865
461,12.0,10.828158130849927
484,12.0,10.102146413662195
492,11.0,11.209310592493624
497,19.0,10.363882057689182
509,16.0,11.721175080027564
516,9.0,8.543973596068088
521,5.0,7.878211940996204
529,9.0,8.811440644672597
531,13.0,9.400328522068163
532,12.0,8.595460138484654
538,5.0,6.251486477175038
543,8.0,9.082382569861373
552,12.0,10.481607959827388
569,11.0,8.722833456971244
570,16.0,8.042738724447286
572,20.0,13.835208451680227
573,17.0,11.465985632922504
577,10.0,10.305513091152944
580,11.0,10.602778327093045
583,13.0,7.683487748515185
600,17.0,10.446334792464915
604,12.0,10.49255473742822
606,9.0,7.992763539211111
612,9.0,7.465038651247368
622,12.0,9.747419226711454
625,12.0,11.658331368021468
632,10.0,9.886355556553722
638,14.0,8.65864656894986
639,13.0,10.711281154648011
641,13.0,13.88759924281576
685,15.0,11.281603986825665
688,11.0,10.259978175363415
