row_id,truth,prediction
38,73000.0,106730.9782776591
73,747000.0,752484.0514865941
81,842000.0,729373.9742232886
85,252500.0,243188.74513376728
98,260000.0,325904.85406414
99,285000.0,341130.0347045398
132,218400.0,288926.86653279606
152,120000.0,165866.13325656156
170,140000.0,170666.97828424364
171,165000.0,199654.10276343103
225,247000.0,226871.1026601506
263,230000.0,206532.61566163655
280,235000.0,186341.93347985946
308,198000.0,115211.01415294735
310,135000.0,121087.00496923306
317,290000.0,207570.98633210684
338,235000.0,207523.64396108047
345,260000.0,262031.4967931586
374,240000.0,244153.132317848
436,190000.0,197609.46325942824
452,231000.0,234947.51523017764
469,405000.0,467621.93494285893
510,310000.0,353855.47572867904
515,400000.0,499106.3576659201
553,235000.0,135771.19802039943
558,235000.0,403454.3811129851
585,163000.0,218759.506598824
597,245000.0,372927.76211113116
608,350000.0,475234.5112389435
649,290000.0,359160.8098940023
656,265000.0,317341.29007880867
665,219000.0,253891.2437919625
675,230000.0,313106.8149103136
697,151800.0,171943.90421200014
701,95000.0,258240.13745145354
706,162000.0,207800.25096845205
729,120000.0,131290.30740896746
762,170000.0,152623.82539959374
777,91000.0,157838.12888956707
778,176500.0,164397.45078800985
783,125000.0,132602.95311927586
792,101100.0,125950.25046020222
800,145000.0,151936.08450954675
804,75000.0,117907.27971835295
820,172000.0,98837.32924894663
844,171000.0,139810.48472614776
848,165000.0,167579.56890603038
850,168000.0,140329.87810258145
883,178000.0,130568.13966408302
886,175000.0,173828.72056811786
920,135000.0,45025.88083411392
940,125000.0,71001.2443134883
956,250000.0,229734.6531365664
1008,199000.0,213393.19967380204
1017,165000.0,88943.67020629556
1018,205000.0,210063.12764641602
1064,195000.0,205988.44004740161
1080,250000.0,255550.1282805735
1107,296000.0,421272.6355471106
1151,290000.0,265075.00375669426
1159,305000.0,389787.6550199422
1172,295000.0,282214.45285875455
1186,190000.0,179241.42664475596
1187,250000.0,282850.22163124103
1190,290000.0,293131.73593110836
1219,175000.0,156168.37281161794
1237,200000.0,156826.1433897132
1246,210000.0,125096.70368062856
1303,220000.0,268779.7776623366
1306,337000.0,252317.59662185662
1340,260000.0,231001.6662572424
1371,125000.0,229697.12979186568
1391,145000.0,151169.222109382
1400,85000.0,104988.96729605127
1448,85000.0,121809.81883261487
1471,155000.0,236892.96484154157
1475,107000.0,153528.08235945363
1492,132000.0,241030.60343259978
1523,395000.0,502735.4027069113
1544,475000.0,357870.58479676815
1546,237000.0,311890.12534273654
1549,170000.0,292535.41708342195
1557,100000.0,152017.59378654556
1570,299900.0,443757.405854343
1577,479000.0,361922.0655434875
1579,450000.0,430082.1022738567
1596,890000.0,729568.7365811392
1599,298000.0,246310.40917645223
1600,315300.0,250567.93045324535
1601,485000.0,541666.4233599665
1628,548500.0,591766.9007318543
1635,635000.0,480784.7198292024
1638,1215000.0,1366468.9858483188
1640,540000.0,438041.6368009683
1658,735000.0,635376.1895012878
1670,756000.0,599909.0252704413
1683,380000.0,488670.8866426983
1692,370000.0,238355.97597451013
1697,525000.0,436673.3430657969
1746,195000.0,161040.33975108693
1772,205000.0,189014.74462614604
