row_id,truth,prediction
9,1220000.0,1079417.8929348679
18,450000.0,521985.0315208972
20,1067300.0,1125313.4392187595
37,120000.0,109983.8520187437
40,99300.0,186150.80707284276
41,1604000.0,834862.0942988773
43,1830000.0,1584070.238247956
50,1300000.0,839989.1968834454
84,285000.0,289251.4876122579
89,118000.0,213043.66417615948
91,210000.0,255367.29603591328
93,155000.0,391982.8466165152
100,179000.0,187504.52226850195
102,305000.0,327093.3673596989
118,160000.0,265039.90057356906
119,247500.0,266553.1622563694
135,171000.0,313281.58137954277
143,170000.0,258962.2560634208
149,132000.0,306569.7878219642
154,210000.0,352656.49225377344
156,253500.0,364371.93375323404
159,165000.0,200095.70239800893
173,324000.0,435331.6081615812
175,300000.0,511308.2606052392
177,231000.0,238163.63348259235
178,217000.0,324476.89109276613
179,180000.0,271120.16627283127
184,243000.0,367406.0341432571
189,170000.0,210076.97049289662
190,235000.0,273280.80838866933
197,340000.0,484128.70135768084
207,200000.0,350486.40485333576
214,197000.0,235218.29720011598
217,198000.0,261387.3819534783
218,245000.0,239244.5159454753
226,110000.0,174085.87899376618
228,269000.0,276514.0896151479
241,175600.0,190923.9591370858
242,165000.0,183092.72758372827
246,165000.0,176682.69032127483
248,150000.0,220727.32135479167
251,185000.0,253781.8495601508
253,140000.0,196757.07935535003
273,289000.0,236836.77163452853
277,155000.0,259141.90176678347
279,149900.0,188126.22557786418
297,215000.0,256168.55669012797
298,225000.0,249325.5437629121
301,277000.0,316636.3468497336
303,230000.0,132672.66361583432
311,369000.0,287308.1842300249
315,192000.0,208985.45253417836
322,240000.0,142436.2879207901
332,315000.0,318581.7610026875
334,329000.0,318224.61434946983
349,335000.0,255148.00979397906
351,198000.0,213723.0006940935
355,245000.0,225653.00572348523
361,315000.0,278834.7281334868
362,339000.0,292406.17303992657
366,220000.0,198922.43270645197
367,405200.0,346097.75544649304
373,360000.0,225146.17639315006
381,343000.0,457113.15758962964
384,230000.0,255119.11030830292
385,190000.0,193677.53475918146
394,224000.0,207222.54329646422
417,151500.0,169714.2094348603
418,300000.0,267618.46730099525
419,210000.0,230784.1772853402
424,199300.0,175787.86133862572
429,187900.0,181851.41393266164
431,270000.0,292815.6606432126
450,225000.0,228058.11284407106
453,260000.0,255957.94539951347
476,365000.0,418114.9720726358
487,180000.0,195591.4925733054
488,108000.0,160639.137140071
490,206900.0,167681.7449644469
492,290000.0,352486.93913194456
498,320000.0,303878.3637024716
499,141000.0,185526.69939342406
501,620000.0,761675.6363545062
514,202200.0,282230.8829812953
531,198000.0,194621.89949811998
548,219000.0,145647.16705733267
554,385000.0,309138.50558502064
560,147000.0,104893.04956966738
561,92500.0,118803.81472065736
562,150000.0,101119.19842126861
565,170000.0,134410.13265580067
566,392000.0,533989.6038460607
567,235000.0,247638.03214247528
571,285000.0,177031.82102644045
584,160000.0,177806.45664809685
586,215000.0,205452.6232185537
588,344900.0,418395.58032302983
590,254000.0,317213.3130503008
591,305000.0,279840.27798376227
606,400000.0,454119.76847458084
607,310000.0,488084.53662157373
610,265000.0,225321.2595636957
615,185000.0,178015.8266327111
616,239000.0,193596.5096736662
617,155000.0,230411.55635152827
622,239900.0,282838.8025117465
628,228000.0,239210.96934225358
632,320000.0,392431.65307104203
635,180000.0,180514.99482933772
639,146000.0,114674.46909014904
641,103000.0,95254.06822323956
643,200000.0,231983.89745281235
646,174000.0,118800.01617384504
651,152000.0,150988.9265831988
652,206000.0,134503.90841915313
653,127000.0,225961.35002369375
664,180000.0,181938.31344149922
666,185000.0,252676.9003807461
669,215000.0,291334.68570032093
676,115000.0,164080.8151969409
678,145000.0,170146.70303012204
685,187000.0,223098.18615033675
689,170000.0,187875.13592437006
702,175000.0,212023.8737709691
705,310000.0,904442.5088130308
710,97000.0,135743.29509758487
716,200000.0,340624.9996574114
717,120000.0,129395.61567072966
719,113000.0,195820.94063973596
720,147500.0,122853.52518218546
721,186000.0,212084.8339612764
722,137000.0,98755.93815478327
725,145000.0,163752.45653822724
732,150000.0,269916.05252749077
738,185000.0,642346.3321447731
743,180000.0,160730.50238098297
748,220000.0,222107.2674780713
750,165000.0,157897.9494864797
756,164900.0,146081.74648675675
757,205000.0,210202.66037186896
758,160000.0,121182.09351548867
759,275000.0,235756.31625597845
774,205000.0,117249.54700548528
779,99900.0,292535.44906016585
782,159300.0,119826.5784222972
788,210000.0,161740.94630914286
793,110000.0,134957.01759854658
796,154000.0,113089.56829034793
806,125000.0,102887.04047835659
808,215000.0,397878.32490932674
812,140000.0,149315.02579122182
813,105000.0,142649.29610263093
824,155000.0,130645.30920722807
828,190000.0,157148.4892239762
840,99000.0,123351.14748059073
842,189000.0,178469.51325632006
843,155000.0,166087.3093015725
851,92000.0,164586.56197761977
860,140000.0,83965.42817110667
864,155000.0,155839.3808127738
866,169000.0,116759.53258360084
876,125000.0,82054.54269922641
882,87000.0,113092.28733116359
894,242000.0,181396.39187375925
895,142500.0,212472.38507687603
908,197000.0,170682.9031304347
911,158000.0,112247.06613143702
914,127400.0,137208.53136582873
919,189000.0,96083.1215048146
922,190000.0,139863.05810609867
927,165000.0,95421.72011520586
929,72000.0,100463.82040377392
931,190000.0,173586.51757461924
934,150000.0,104436.18754968053
939,107000.0,45723.46985136537
946,143000.0,74248.29343825736
951,140500.0,89440.10463552742
959,195000.0,167097.0524408294
966,190000.0,156637.5622628472
974,192000.0,130349.79189391813
1000,178000.0,82046.24207896687
1004,178000.0,115488.2659546351
1005,87500.0,162178.04137592576
1007,121000.0,118487.71612398856
1023,222000.0,198241.62453783644
1027,210000.0,188530.75784242022
1031,166500.0,161754.02194485007
1032,169900.0,98454.48651328031
1039,190000.0,116413.73238214548
1043,200000.0,171740.1480131682
1049,210000.0,214552.6787266683
1051,210000.0,201251.2325279106
1061,225000.0,200181.26209855793
1068,290000.0,266478.0713171414
1069,235000.0,286090.43578310654
1081,244000.0,117561.15088112117
1085,277900.0,175416.29367313383
1087,230000.0,224921.27804322395
1089,200000.0,200997.78552325888
1092,255000.0,145856.09919695926
1096,260000.0,234203.14374665325
1100,280000.0,173748.1370799225
1104,257500.0,172066.3588023954
1113,260000.0,284823.89616677596
1115,350000.0,451458.5897290694
1116,235000.0,174947.2914064982
1119,277000.0,255565.414938093
1129,206000.0,202044.95845402067
1136,305000.0,222241.17164537375
1167,250000.0,225612.2254960422
1168,340000.0,376522.1124961183
1173,250000.0,353532.97088414134
1175,295000.0,224354.19899528445
1178,298000.0,280610.15232337604
1181,282500.0,345269.47751387424
1203,250000.0,247678.29855100828
1204,212000.0,140729.71812582735
1205,220000.0,155755.51831320737
1206,255000.0,199612.66424892924
1215,270000.0,197551.638533069
1222,260000.0,198553.43989695393
1225,320000.0,257629.87293968507
1226,290000.0,239794.09569587195
1245,293000.0,246137.93126696197
1250,325000.0,279348.67509666434
1257,199000.0,171050.57486583941
1261,235000.0,158691.50749721064
1272,255000.0,280583.31112921296
1276,295000.0,216124.7919527033
1277,253000.0,149964.83524513574
1301,213000.0,255252.31243859587
1302,256000.0,274885.34367971146
1305,255000.0,223333.56914256883
1312,275000.0,267886.2091244011
1314,280000.0,580061.0598948818
1348,255000.0,252598.63001514593
1353,155000.0,100868.38197726518
1359,140000.0,206721.02484849253
1370,190000.0,309003.79932947026
1374,250000.0,369012.5485935331
1377,180000.0,190057.88772585843
1378,114900.0,186254.93683724728
1382,125000.0,109033.68774493679
1390,160000.0,205638.64205805704
1399,120000.0,151845.19978824543
1403,190000.0,171598.78460380607
1408,213000.0,191325.67746746968
1425,191000.0,233850.07005516157
1437,150000.0,182497.09818183535
1444,105000.0,174521.21396747985
1446,132000.0,119782.00027243007
1456,210000.0,283997.6183118169
1465,119000.0,133784.77358584688
1468,137500.0,68973.65912128013
1476,127000.0,162416.82344858765
1477,190000.0,155025.354694476
1482,106000.0,192179.08581253214
1483,168000.0,173341.0525027773
1484,125000.0,158223.48986326216
1486,201300.0,177479.9868056534
1488,76000.0,76300.01946544519
1489,100000.0,166523.83350612625
1490,150000.0,166875.5455677495
1509,82500.0,170613.1755720704
1510,96500.0,213623.63695822287
1521,209000.0,343886.158568638
1522,245000.0,339796.20657215745
1524,198000.0,347718.9308502247
1533,118000.0,140088.279314247
1539,212000.0,240105.51169370086
1547,462000.0,514013.9769149246
1551,107000.0,160474.7472121103
1554,680000.0,657718.955141077
1556,172000.0,183653.5281467913
1562,115000.0,165473.59889537081
1569,295000.0,292937.9359218829
1573,370000.0,311557.27882675256
1575,419000.0,303242.8161040804
1576,395000.0,305498.1595362463
1580,440000.0,303127.4976482097
1588,525000.0,480026.3138715709
1593,419000.0,312406.03238951106
1603,375000.0,381325.5566799861
1607,299000.0,263294.2414457127
1610,600000.0,502238.28571484727
1611,710000.0,557218.8020849675
1614,605000.0,472081.8748445783
1615,390000.0,408149.4897964924
1619,395000.0,263757.2610539146
1630,340000.0,333372.8655829249
1637,582000.0,545530.1930965253
1652,1250000.0,918185.8623845559
1653,405000.0,369226.76625283255
1662,725000.0,522779.18871682504
1669,399900.0,220517.3025551964
1672,492500.0,372144.90992425056
1673,305000.0,254331.97880020604
1680,210000.0,187659.089809676
1698,482000.0,478570.00195535313
1703,500000.0,421910.9135803929
1724,512000.0,340076.55811497336
1727,396000.0,225963.7295480153
1728,345000.0,262849.8897425977
1732,357000.0,228882.79860308985
1737,165000.0,175554.0203817816
1738,250000.0,175335.33108258905
1748,275000.0,210444.53721300178
1761,176000.0,186833.82478403606
1766,449900.0,408289.5956398573
1767,250000.0,338930.6280097031
1785,310000.0,257201.88220939305
1787,185000.0,207797.88105400896
1805,1200000.0,926518.3479012137
1810,395000.0,400475.2065160495
1812,777200.0,681704.1748880304
1834,639000.0,554315.9817407761
1836,690000.0,535761.2602565777
1837,409900.0,405677.5645081298
1839,715000.0,681691.3136549945
1841,675000.0,785238.9841246157
1847,1150000.0,1185303.289141991
1852,1010500.0,862103.5455520295
1859,305000.0,331753.8459107258
1860,367500.0,418191.0338980511
1866,250000.0,513853.48394076666
1867,305000.0,501270.83889695466
1878,460000.0,389568.3352281455
1879,198500.0,212722.93676111609
1893,370000.0,564804.2907052771
1895,405000.0,410023.6157683287
1902,450000.0,438454.2055440334
1911,574000.0,629487.4079688906
1916,330000.0,323271.5664117839
1918,325000.0,365573.028771729
1927,1265000.0,968873.9512955593
1930,945000.0,889097.4920961547
1935,600000.0,699029.1672175161
1937,640000.0,660182.0664178357
1938,425000.0,611597.2356525642
1943,430000.0,394868.6988801202
1956,710000.0,577631.1785649084
1957,690000.0,726699.1211549598
1960,485000.0,479090.7467466586
1966,680000.0,608012.7276577915
1980,485000.0,516730.8264306759
1985,550000.0,643980.7224881529
1990,635000.0,611899.6451605893
1993,1200000.0,1335216.2046353768
2003,340000.0,350352.24797655805
2009,650000.0,849248.9046544838
2011,420000.0,499170.31874193414
2015,435000.0,380355.5704077211
2018,1100000.0,1110228.3980881074
2027,1055000.0,900043.5744652636
2030,935000.0,813448.4367884239
2032,130000.0,146185.25148451616
2034,180000.0,175561.70749812628
2038,78000.0,89829.98994171433
2059,169000.0,124865.1509935488
2062,77000.0,25371.07499034365
2068,100000.0,202141.40168048322
2069,139000.0,237428.05865907125
2074,84000.0,38145.0459348039
2077,95000.0,41193.627736671246
2097,260000.0,214584.0453477619
2118,250000.0,143952.45606723157
2141,242000.0,365460.5598479701
2147,165000.0,137609.9384881296
2150,179900.0,111372.02299518883
2152,165000.0,127837.13847182249
2157,130000.0,71602.99574194214
2162,195000.0,225336.8517205569
2164,180000.0,100283.41110497847
2165,200000.0,215089.7108046824
2166,140000.0,62127.159850692726
2171,198000.0,222030.17699858203
2172,107800.0,70478.68778990611
2175,100000.0,129436.99288668699
2176,110000.0,33492.26448389795
2182,145000.0,65141.81181917549
2190,205000.0,135535.71607621133
2192,170000.0,87195.96284233534
2196,86500.0,-429.9084073852864
2210,102000.0,23835.415179253614
2214,182000.0,101740.38300057605
2217,149000.0,122254.88789881201
2226,147000.0,159931.84228738275
2233,170000.0,134178.41287981684
2236,150000.0,104006.5371528255
2239,150000.0,205772.4502775024
2240,140000.0,194712.18603420438
2241,265000.0,213048.15188014708
2243,190000.0,142028.86316381206
2254,105000.0,103018.10248285625
2255,139000.0,145156.78323717316
2271,89900.0,76200.4777229568
2275,95000.0,145871.69396717122
2276,179900.0,216907.9244659387
2285,95000.0,131032.1911248847
2293,72000.0,110375.80449364899
