row_id,actual,predicted
350,16.448000797875956,16.68267606213266
36,16.37010108678649,15.449865610776717
1487,21.919643255153506,21.170637720488706
1347,15.971079257537154,15.65948512458013
599,13.682312968126059,12.235192850490083
1695,12.01803374936628,11.704974131213802
1375,9.371079096547641,10.283265038848388
1494,21.75361945866784,20.3050666221504
790,15.22731197677646,13.601044254630189
1344,14.47968542103254,12.841898618949282
526,7.54735937246981,8.591129135300022
758,23.042486891825703,21.51988483591984
224,10.885892758107216,13.621290716479901
86,15.609266198776192,15.04294261632745
1047,16.518263895709733,14.928791682896257
792,16.28319069412821,15.898833051842251
992,22.996471435400206,20.27120519727708
981,18.12178192887653,18.748604876149933
1253,7.1444558348023,8.771057796450963
1206,13.63148816054179,13.18239201280474
1479,9.178739099036608,10.094606156855972
1549,10.813827864689094,10.006028459691613
685,19.57715531943504,16.80132618508095
885,6.140657286637421,7.262720076929773
823,21.387316040026583,20.42114016532158
1301,21.652419040292752,22.665039990134947
1061,22.50706367932991,20.160913767991644
204,13.35764449781457,12.043265137118771
266,18.49427707408455,16.78941367162672
32,17.069701887248907,15.889673771559401
1959,18.615635513056688,17.21346930216988
1043,6.718945306779586,9.665758291755889
1392,5.169006034642177,6.81551773279382
44,12.242498452208688,12.61377339447478
672,16.955542308951134,16.958272207645436
1657,15.856795054856896,17.167644659223257
986,8.368508917269637,8.599223386237226
322,9.595219728131251,10.287768202640384
787,15.817576028914674,16.61314090640052
301,13.597774224520544,13.687185093191802
1106,12.441997921656256,16.175624941290067
544,20.494889324395892,16.772555562001433
1991,10.629869218645792,12.15773845151257
1270,12.888920726241297,10.853549844813168
1603,15.765522196549076,14.489255774759322
1298,10.496054229018533,12.83847911132975
320,17.5288975644615,15.11833608270494
1777,8.918028795775001,11.20384312500342
308,12.93029394366351,12.797452383299829
1353,10.68884587569622,10.965440363648502
1693,12.038390139426673,11.201354741391164
1652,6.186767262331752,7.077828802260711
1916,20.03000211177205,18.287010923112543
751,18.139655452076106,18.429511590678995
1575,16.02312684521101,15.485824013744326
333,22.39251324029929,21.691913092931674
977,8.516799477115024,9.254143502705535
245,14.523448052766005,14.423351054363247
415,14.716058080423768,15.187334900456918
867,15.507667357450407,14.394774242098839
89,13.15176747543532,13.872260387719406
1488,16.023805428525225,15.988791894232989
474,22.449483035926427,19.95844800126242
982,21.16387975616831,19.24608367983198
435,12.780364861745072,10.827997506744515
1978,13.828705624868313,13.801551650687317
635,16.41846957359295,16.594946073881154
256,13.429949068241147,12.37962421343165
1057,9.594975770211395,10.595641553257828
806,10.12471530822055,12.420117549693911
493,10.69551677220772,14.351293859600874
1806,17.82749757640994,18.245988632121357
162,10.990754862826348,11.120586929509798
