row_id,actual,predicted
2000,2.6404195292080272,2.302993755684965
2001,0.44883780648065474,0.2786496934154935
2002,-0.2897283040927051,-0.3239067964815737
2003,-0.1343502170224664,-0.6477116449502682
2004,-2.617368817013336,-2.2800031588639142
2005,0.7444142855273974,0.7162983881816407
2006,0.13701207426088063,0.30257209873350144
2007,1.4291328767428644,1.5770600891665307
2008,0.3505214059636437,0.5831077501945631
2009,1.7888655263300195,2.069721096907076
2010,2.563410681831016,3.368126751291074
2011,1.591351786439592,1.92794940043469
2012,1.187172620038289,1.2637718066677603
2013,-2.465923708344654,-2.1387831332280034
2014,-2.9997446548572784,-2.790262845110439
2015,0.523076706266697,0.757705770283656
2016,2.017244948346824,1.834147045526862
2017,1.2963550249816576,0.8486453002168938
2018,-1.9489285749651966,-1.2843863057122245
2019,0.4936145587297317,0.47805860271444894
2020,-2.2207946411628052,-2.2244576941690766
2021,2.9392622073249792,3.8601065564553854
2022,-1.5749730561626345,-1.5950121885583939
2023,-1.0016360799434052,-0.886171740314595
2024,-2.0937967085937057,-2.3809862916121345
2025,-0.026642205526800106,-0.16548571062587558
2026,-0.8104623832153912,-1.0470329017974707
2027,3.6022764531749614,2.8173793236455893
2028,2.5265627298789735,2.8263179953017663
2029,-1.417686949396153,-1.4002049050996381
2030,-0.8157343610575476,-1.3359440011004609
2031,-4.16785367184711,-5.004123678091368
2032,1.3113404311214136,1.2531734252718254
2033,0.7033378497871858,0.5076209702184779
2034,3.699575706081284,3.5922917802816414
2035,1.8872399521510286,1.4980517784721463
2036,-0.34153878630022577,0.014606177343133688
2037,4.261015455207181,5.669244088135685
2038,-2.7430298054487294,-2.5821095508874543
2039,1.9948688420228735,1.8363308495116775
2040,-2.5459783758571155,-2.509215509137835
2041,-1.3026706601990126,-2.0666031736575268
2042,1.8402917002604218,1.5191564502305386
2043,-3.5986210313708886,-3.49391330416107
2044,0.010839527381471231,-0.19274635219504938
2045,-2.8144130332102564,-2.5959356332990087
2046,3.9493487390715183,3.237415585690369
2047,5.449062559928951,2.8835295063498547
2048,-1.5595540630692268,-1.9504829773836065
2049,-1.0985583318002907,-1.0085665945076487
2050,-1.0942409798043744,-0.4528433276964202
2051,-0.8760843152934609,-0.9047399590383138
2052,-1.2232221945503485,-0.6771477135186538
2053,-0.9325584230550921,-0.9081270364600196
2054,-1.224438520402125,-1.436302585151046
2055,1.1006459251742369,1.523542197318637
2056,0.770558591834319,1.5661484025663748
2057,-1.3543794932833735,-1.405047436799251
2058,2.2681849478299183,1.1979244033951935
2059,-2.87314813103861,-3.0169689721423794
2060,-0.21174820395611638,-0.23047168376080543
2061,-2.4893898277637554,-2.3564283916069426
2062,-0.8827132607938357,-0.7670664460799975
2063,-0.29239701380102917,-0.3748711073077063
2064,1.813610935398485,2.518205227430951
2065,-5.001071868735723,-3.6287807440370687
2066,-4.0068999309033835,-3.3117483419163887
2067,-11.26304335926461,-3.298835414732653
2068,-0.111949131345073,-0.2993442816172729
2069,-0.8327452189156814,-0.6978388516017477
2070,1.571748594150589,1.2097783976817742
2071,-1.645276779122354,-1.0485472263283186
2072,-0.08066658823836265,0.055360826885217936
2073,0.8986152818902627,1.289037944603861
2074,-5.059114165296753,-4.907748552257822
2075,2.217877036830414,1.9262224964397303
2076,1.635869339510129,2.4813155415184185
2077,-1.908530914679935,-2.2077069056360785
2078,0.7050560114036455,0.9192524040634069
2079,2.7174733606149535,2.076514430452738
