row_id,truth,prediction
9,0.95,0.9749662124353675
68,0.95,0.9749015066193124
83,0.95,0.9749000483804986
105,0.95,0.974471494459852
132,0.95,0.974471494459852
136,0.95,0.9740816499283572
150,0.95,0.974471494459852
164,0.95,0.9749834564728402
165,0.95,0.9741740387932812
171,0.95,0.9746027913782307
192,0.95,0.9741740387932812
200,0.95,0.9750060004646467
228,0.95,0.9742731871102034
230,0.95,0.9751105288115748
233,0.95,0.9705816412638404
244,0.951,0.9741563596757067
252,0.951,0.9749641755576067
271,0.951,0.9741431510356547
277,0.951,0.9742590535854898
303,0.951,0.974471494459852
328,0.951,0.9745265985355922
342,0.951,0.974618491125149
348,0.951,0.974471494459852
366,0.951,0.974471494459852
370,0.951,0.9741876020125053
378,0.951,0.9744225579085738
416,0.951,0.9750060004646467
424,0.951,0.9742170095344787
459,0.951,0.9744992288711459
474,0.952,0.974471494459852
479,0.952,0.9748970265768496
513,0.952,0.9749945130765337
523,0.952,0.9740877463250023
529,0.952,0.9742590535854898
533,0.952,0.9749000483804986
563,0.952,0.9749015066193124
568,0.952,0.9741409535656647
588,0.952,0.9741740387932812
619,0.952,0.9744128152457175
638,0.952,0.9698562746302982
642,0.952,0.9741740387932812
646,0.952,0.9744128152457175
658,0.952,0.9743434938385859
696,0.952,0.9742731871102034
710,0.953,0.9686488672737493
718,0.953,0.9742590535854898
747,0.953,0.9749965130765338
756,0.953,0.9749186938198373
804,0.953,0.9741740387932812
809,0.953,0.9688445297696984
810,0.953,0.9747063314470606
815,0.953,0.9749015066193124
819,0.953,0.9746604057342825
822,0.953,0.9741740387932812
823,0.953,0.9746015216316454
834,0.953,0.974471494459852
838,0.953,0.9742170095344787
840,0.953,0.9741740387932812
852,0.953,0.974471494459852
890,0.953,0.9702156532659821
925,0.953,0.974444758978641
929,0.953,0.9750060004646467
938,0.954,0.9749455768278351
950,0.954,0.9749015066193124
954,0.954,0.9753625506221943
991,0.954,0.9741409535656647
1002,0.954,0.9741740387932812
1008,0.954,0.9750873419922379
1038,0.954,0.9741740387932812
1039,0.954,0.9745265985355922
1078,0.954,0.9744128152457175
1085,0.954,0.9749015066193124
1124,0.954,0.9705816412638404
1134,0.954,0.9747155549818032
1135,0.954,0.9743101010060214
1140,0.954,0.9744862168980526
1142,0.954,0.9705816412638404
1154,0.954,0.9750060004646467
1179,0.955,0.9750465070717698
1216,0.955,0.9741442084516263
1247,0.955,0.9749015066193124
1249,0.955,0.9742590535854898
1250,0.955,0.9688797480236666
1252,0.955,0.9741650580206989
1259,0.955,0.9688797480236666
1260,0.955,0.975154080332159
1277,0.955,0.9694514940262823
1282,0.955,0.9746015216316454
1320,0.955,0.974471494459852
1370,0.955,0.9750060004646467
1402,0.955,0.974444758978641
1415,0.956,0.9749455768278351
1448,0.956,0.9689231573281779
1465,0.956,0.9742590535854898
1487,0.956,0.9749000483804986
1504,0.956,0.9742170095344787
1519,0.956,0.9743004454814228
1530,0.956,0.9745396260058257
1538,0.956,0.9698562746302982
1578,0.956,0.9742731871102034
1581,0.956,0.974471494459852
1622,0.956,0.9750060004646467
1642,0.957,0.9745265985355922
1656,0.957,0.9753112180287963
1666,0.957,0.9741409535656647
1667,0.957,0.975049587146633
1684,0.957,0.9740816499283572
1690,0.957,0.9742590535854898
1693,0.957,0.9741650580206989
1706,0.957,0.9749015066193124
1726,0.957,0.9742590535854898
1751,0.957,0.9749015066193124
1842,0.957,0.9744862168980526
1864,0.957,0.9744004900997318
1868,0.957,0.9752677322351218
1880,0.958,0.9691570690094009
1893,0.958,0.9741565996817242
1896,0.958,0.9746501667044558
1897,0.958,0.9742590535854898
1905,0.958,0.9746501667044558
1909,0.958,0.9741693123747667
1911,0.958,0.9742120043923767
1937,0.958,0.9749000483804986
1946,0.958,0.9749000483804986
1972,0.958,0.9742170095344787
1991,0.958,0.9749834564728402
2000,0.958,0.9750060004646467
2007,0.958,0.974618491125149
2011,0.958,0.9747976896904579
2046,0.958,0.9742731871102034
2047,0.958,0.9748687595349087
2063,0.958,0.9750060004646467
2091,0.958,0.9742731871102034
2193,0.959,0.974471494459852
2198,0.959,0.9749834564728402
2210,0.959,0.9749015066193124
2213,0.959,0.9698467124359489
2214,0.959,0.9750916635865193
2238,0.959,0.974471494459852
2243,0.959,0.9750060004646467
2250,0.959,0.9746514310350227
2251,0.959,0.9744109727957485
2261,0.959,0.9750060004646467
2267,0.959,0.9707826568888404
2298,0.959,0.9742731871102034
2359,0.96,0.9742527204671083
2395,0.96,0.9743046719808881
2408,0.96,0.9749015066193124
2416,0.96,0.9745265985355922
2418,0.96,0.974471494459852
2423,0.96,0.9749000483804986
2435,0.96,0.9749015066193124
2445,0.96,0.974471494459852
2451,0.96,0.9741740387932812
2462,0.96,0.9751105288115748
2485,0.96,0.9743120067691606
2513,0.96,0.9750060004646467
2526,0.96,0.9744862168980526
2533,0.96,0.9748687595349087
2540,0.96,0.9751960254874908
2548,0.96,0.9745398190221984
2567,0.96,0.9751960254874908
2581,0.961,0.9742590535854898
2601,0.961,0.9746914052831588
2617,0.961,0.9742590535854898
2623,0.961,0.9745265985355922
2624,0.961,0.9749221108025746
2628,0.961,0.9753521051760077
2633,0.961,0.9749015066193124
2636,0.961,0.9697834966461367
2667,0.961,0.9741740387932812
2675,0.961,0.9749834564728402
2681,0.961,0.9703214489208428
2689,0.961,0.9744128152457175
2733,0.961,0.974471494459852
2742,0.961,0.9744862168980526
2757,0.961,0.9742731871102034
2770,0.961,0.974444758978641
2817,0.962,0.9750878309567351
2836,0.962,0.9742829714846719
2880,0.962,0.975009876952687
2889,0.962,0.9751197191314258
2891,0.962,0.9750320067238257
2920,0.962,0.9747529136824066
2924,0.962,0.9719789388310577
2957,0.962,0.9751105288115748
2961,0.962,0.9746043069200057
2978,0.962,0.97240698043861
3005,0.962,0.9727997716930296
3029,0.962,0.9752677322351218
3036,0.962,0.9750161323971899
3052,0.963,0.9742829714846719
3053,0.963,0.975049587146633
3058,0.963,0.9742590535854898
3100,0.963,0.9745265985355922
3101,0.963,0.9749221108025746
3105,0.963,0.9753498439805489
3110,0.963,0.9749221108025746
3126,0.963,0.9742120043923767
3141,0.963,0.9750561421514692
3164,0.963,0.9751105288115748
3168,0.963,0.975154080332159
3176,0.963,0.9723497635527627
3178,0.963,0.9744004900997318
3184,0.963,0.974444758978641
3198,0.963,0.9742731871102034
3201,0.963,0.9744862168980526
3209,0.963,0.9751105288115748
3217,0.963,0.9748687595349087
3219,0.963,0.9746710268200228
3235,0.963,0.9749642844492985
3236,0.963,0.9752677322351218
3246,0.963,0.9746710268200228
3249,0.963,0.974717396911078
3266,0.963,0.9730308320438449
3283,0.964,0.9742590535854898
3307,0.964,0.9745265985355922
3319,0.964,0.9742590535854898
3337,0.964,0.9742590535854898
3341,0.964,0.974948598631484
3344,0.964,0.975131132994837
3352,0.964,0.9747529136824066
3357,0.964,0.975009876952687
3359,0.964,0.9750320067238257
3369,0.964,0.9742120043923767
3386,0.964,0.9750060004646467
3392,0.964,0.972222849964706
3436,0.964,0.974444758978641
3511,0.965,0.9745015028055006
3512,0.965,0.975049587146633
3521,0.965,0.975049587146633
3572,0.965,0.9723430543424484
3583,0.965,0.9745433196648589
3584,0.965,0.9750320067238257
3591,0.965,0.975009876952687
3606,0.965,0.9746501667044558
3608,0.965,0.972254979345084
3635,0.965,0.9727750273498778
3648,0.965,0.9742731871102034
3658,0.965,0.9748687595349087
3673,0.965,0.9745398190221984
3677,0.965,0.9751105288115748
3686,0.965,0.975154248842898
3709,0.965,0.9753052014235603
3724,0.965,0.9745694643787731
3725,0.965,0.9731749082801087
3726,0.965,0.9750527836324506
3732,0.965,0.975025842986096
3741,0.965,0.975025842986096
3807,0.966,0.9753112180287963
3821,0.966,0.975131132994837
3849,0.966,0.9746501667044558
3862,0.966,0.9745415056445299
3887,0.966,0.9728989579857159
3937,0.966,0.9752634664747862
3964,0.966,0.9752634664747862
3968,0.966,0.9739865158165767
3981,0.967,0.9742120043923767
3988,0.967,0.9747346261594702
4008,0.967,0.9742120043923767
4021,0.967,0.9742590535854898
4044,0.967,0.9742120043923767
4054,0.967,0.9747529136824066
4058,0.967,0.9729037298324128
4065,0.967,0.9746501667044558
4083,0.967,0.974834976626426
4084,0.967,0.974444758978641
4106,0.967,0.9752445757384763
4107,0.967,0.9743111527092987
4124,0.967,0.9751960254874908
4125,0.967,0.9744349797404124
4133,0.967,0.9751960254874908
4203,0.967,0.9751162932982208
4216,0.968,0.9748679963028168
4234,0.968,0.9748679963028168
4241,0.968,0.975049587146633
4290,0.968,0.9747020857342514
4327,0.968,0.974444758978641
4344,0.968,0.9749997003887373
4346,0.968,0.9731739231966559
4365,0.968,0.9749780044766141
4371,0.968,0.975025842986096
4374,0.968,0.975084546745615
4376,0.968,0.9751960254874908
4408,0.968,0.9746131110449603
4427,0.968,0.9741054521107966
4476,0.969,0.9742120043923767
4479,0.969,0.9746501667044558
4488,0.969,0.9746501667044558
4518,0.969,0.9747538044535695
4524,0.969,0.974834976626426
4563,0.969,0.9751197191314258
4566,0.969,0.9743111527092987
4597,0.969,0.9745694643787731
4602,0.969,0.9750291218581794
4605,0.969,0.975025842986096
4606,0.969,0.9745694643787731
4622,0.969,0.9753214506203928
4634,0.969,0.9734225565196329
4636,0.969,0.9754130397993158
4653,0.969,0.9751712266015059
4662,0.969,0.9745177355717775
4683,0.97,0.974420872734572
4686,0.97,0.9746501667044558
4688,0.97,0.9726827867077893
4689,0.97,0.9754610125522348
4730,0.97,0.9754114996258383
4737,0.97,0.9742120043923767
4764,0.97,0.9742120043923767
4766,0.97,0.9752294206121676
4804,0.97,0.9745694643787731
4850,0.97,0.9735444045501197
4856,0.97,0.9753214506203928
4858,0.97,0.9746131110449603
4860,0.97,0.9749562148788483
4862,0.97,0.9751960254874908
4865,0.97,0.9753214506203928
4867,0.97,0.9746131110449603
4876,0.97,0.9762765157221204
4877,0.97,0.9742195913798438
4901,0.97,0.9753214506203928
4919,0.971,0.9754114996258383
4934,0.971,0.9750777029507396
4965,0.971,0.974834976626426
4979,0.971,0.9753455642536253
5029,0.971,0.9745694643787731
