row_id,actual,predicted
8648,52,0.0
8652,7,7.093941821137008
8653,14,58.97428485373182
8657,201,151.53002638824177
8661,215,164.45396396022866
8662,111,177.954599453593
8663,106,118.79347471895872
8667,66,57.0578177324532
8669,39,59.64737370549352
8671,7,62.38461635808261
8672,4,0.0
8685,153,141.4374820031509
8694,3,28.450909461985788
8695,2,21.614920809316075
8698,85,48.18533709808236
8703,75,69.49889365625035
8704,74,74.56310908182473
8707,77,82.50920150167553
8710,224,120.45638241555784
8714,33,51.55618008822728
8715,18,49.42537303354649
8717,3,42.08700250333541
8724,315,173.99891964520623
8733,281,137.03122344174864
8734,289,157.4411130358956
8740,14,9.74753499448127
8746,78,27.83458156213058
8749,227,103.01903988600031
8757,412,208.81569306379956
8758,383,236.6497745354275
8766,5,0.0
8768,3,0.1709281690886825
8769,13,0.0
8771,205,93.92933480474684
8772,447,221.54621146257216
8774,116,64.99260768624379
8775,138,70.13995638309001
8777,204,131.89790914526148
8778,178,157.7880441568585
8780,294,227.56961704859145
8790,38,7.024010414660495
8795,20,0.0
8811,119,31.247293551368628
8813,72,29.27969834259342
8822,208,101.22686005499452
8824,351,183.1305681006108
8833,91,23.991951607345896
8836,15,17.56258158845111
8838,5,14.867300907482218
8841,21,0.0
8846,108,79.2210453778711
8847,88,58.434638615427644
8848,103,95.65521065154512
8849,80,66.6496508127327
8858,62,41.07644284055438
8862,4,7.630981105477673
8866,222,99.39278227099216
8867,471,190.33236436756
8869,83,65.85896067127291
8873,106,105.63243254524788
8874,136,120.15293953964218
8875,240,154.8775988517437
8879,200,95.11031183521776
8880,116,80.55052678594531
8884,7,9.764092313706556
8885,5,14.735306640890826
8890,256,111.33262950002324
8894,99,74.31449308282579
8900,134,133.10740231455523
8906,9,0.0
8910,3,0.0
8911,2,0.0
8913,89,0.0
8916,230,141.3717021466849
8921,156,96.62240005344388
8924,495,305.16600213657927
8932,12,0.0
8933,14,0.0
8934,7,0.0
8938,177,85.3364758303749
8939,419,209.85227716202556
8943,154,74.20422559893396
8948,332,160.27871806585148
8953,65,50.26844712442238
8954,65,31.667363342994904
8957,38,4.723254307793184
8958,20,0.0
8968,220,62.83605726529959
8982,25,19.991045810730757
8984,5,9.695661547834137
8990,165,82.50169365782732
8992,224,91.05059687950832
8993,188,89.65892966018387
8997,120,61.19691671120614
9000,72,37.83391647319506
9001,60,22.236078061505125
9007,8,31.501585820808245
9009,13,42.31091991672251
9011,78,97.79612142492552
9015,185,83.36951486313738
9017,181,70.82113633575632
9019,180,83.70283078308007
9031,13,3.7188064698502794
9032,57,0.0
9043,462,247.29007726251652
9047,180,76.77374999838689
9048,90,66.76900310239327
9052,2,22.39328322786683
9059,202,118.43260303505215
9063,130,69.34977867806822
9064,105,73.13539855039998
9070,165,67.4786184051692
9071,124,50.91821251689488
9073,38,33.101138697147434
9075,5,21.98495714742178
9081,206,89.32704303114221
9082,423,203.1816672820334
9085,99,65.24696490515932
9086,111,112.3566816511535
9087,124,84.79348951995148
9088,119,86.68323965601931
9093,234,96.20441317247293
9100,11,6.4116316080774425
9102,3,4.7494715304757165
9107,263,122.41654146985768
9115,349,137.56789072231106
9120,72,51.23181166197196
9127,2,0.0
9128,1,0.0
9130,25,22.32833423138382
9131,42,28.574441547481868
9132,45,20.135312680151173
9136,95,46.677786286397534
9139,106,26.521086885807332
9141,85,0.6758073403886442
9146,52,33.78298572129228
9150,2,5.745793267553808
9151,3,0.837832542734418
9153,13,1.544260198587807
9159,199,55.38401482525764
9170,19,1.795757313514116
9173,1,0.0
9174,1,1.5832793519839754
9175,19,0.0
9178,272,155.67032502038333
9184,61,21.86952841233243
9185,74,37.360971147208375
9194,25,14.625457883637637
9196,8,0.0
9197,3,0.0
9199,26,9.160790357733276
9202,490,224.5664869772317
9204,116,105.0364550323448
9206,175,97.88561509525256
9208,173,94.9297263286849
9211,515,262.97771527923527
9214,229,89.01653175783048
9216,125,59.24809375289
9218,31,24.976337466771525
9222,4,0.0
9223,33,0.0
9226,513,222.4305577350919
9231,212,111.81601133664564
9235,470,239.62038542890147
9236,439,205.06503438846983
9239,185,93.96100007418396
9246,3,0.0
9250,530,225.24752745098067
9252,108,63.09158962137367
9259,413,218.050564242266
9260,406,206.79135910583472
9263,192,56.47275355165978
9265,91,39.86168200888636
9269,8,0.0
9270,4,0.0
9271,24,0.0
9274,220,179.24487430394203
9276,126,40.140199169553966
9277,105,62.410911325303786
9278,180,60.06798712992786
9280,176,140.3770729730387
9287,135,62.09123221316817
9291,58,0.0
9294,8,0.0
9296,15,6.203225991783796
9299,158,73.91125515351747
9302,314,101.12068242454784
9304,362,150.7553089041377
9306,407,154.03670102982548
9307,290,152.81541883286403
9308,241,138.30220330515647
9310,120,82.92630503021385
9316,51,33.75426682837848
9317,21,11.7644888262883
9325,255,95.85792565879402
9326,288,149.86869770610042
9327,316,141.8398455779894
9334,111,45.82822654896928
9339,9,7.179082253271474
9341,4,10.28575132848465
9347,198,113.9435019933654
9349,99,63.829713369444974
9354,221,131.91672967370351
9356,410,220.81353635248453
9357,306,153.75466243402968
9358,181,86.37090762336143
9365,2,0.0
9367,22,1.214976462111423
9376,160,118.35426727629292
9379,559,281.2189226042451
9381,328,231.4237018795733
9383,165,98.45012632841993
9392,67,15.428638823612287
9402,283,183.637555072376
9403,539,348.8582293257336
9405,335,206.08617695407253
9416,74,8.241767176959115
9420,78,50.94880522393838
9423,137,103.54576936280884
9424,141,125.35179234259476
9425,174,141.02168399038027
9429,327,121.53759534080928
9431,148,67.12509758911801
9432,109,60.56549329086921
9433,61,34.43552850083297
9435,22,9.012433262168742
9441,226,84.22226607976599
9443,270,149.02470712371033
9444,129,63.92782747405232
9445,164,63.47990957455392
9446,216,125.27803524885395
9447,198,146.96255515102564
9451,488,240.66853058056805
9454,163,80.60651268195772
9456,119,63.08396658512822
9457,77,45.984509328079966
9460,44,21.36766214770964
9463,4,1.901588554648896
9468,224,108.18691295147376
9475,67,98.35900645369368
9478,77,46.24723251020437
9479,78,36.73068856336417
9481,70,54.42664798012717
9484,63,31.14980313904832
9485,17,1.933378262694532
9493,182,136.92164633772668
9494,248,141.58745574389982
9498,296,129.4142326268675
9499,306,123.53020084705304
9506,21,12.736276199955055
9507,6,0.8548733542909019
9512,234,107.62691488112768
9514,277,130.4787934854461
9516,116,63.59217298068442
9520,171,95.2426599383352
9523,437,254.44865220918828
9528,46,25.53766813824417
9532,2,1.212802250474624
9534,15,5.228213500659706
9535,100,25.106485062476764
9536,299,150.935757135587
9541,172,99.24686827299496
9552,51,30.767748842004195
9554,10,4.495023804543962
9557,1,6.02911317163472
9559,98,52.36346678383947
9562,253,161.48568674351745
9563,108,69.77430754186986
9565,138,92.57352827230488
9568,54,73.61143871638632
9569,75,70.08264616964918
9573,125,49.8511199669711
9574,129,43.511063188255946
9577,26,35.514743852733105
9580,4,9.641671187189417
9588,99,67.24142650542751
9589,158,102.88684215248954
9591,144,86.18934732106612
9592,134,93.42660515377447
9603,16,0.0
9606,17,4.416536730122601
9609,448,222.4846773906361
9612,153,83.91277782093302
9613,176,120.90871952537876
9619,359,155.47897969184427
9620,262,150.9677010042542
9626,45,4.2074847161734965
9639,243,97.73292742488216
9644,87,54.04914000215511
9645,63,45.25591117742843
9647,46,15.924366446283756
9650,24,46.95283738253494
9654,3,34.476354666705674
